Frequency,Spectra
1.000000000000000000e+00,-6.393170784776967819e-02
1.003125000000000044e+00,-5.245667694166769590e-02
1.006250000000000089e+00,-4.572252674494471647e-02
1.009374999999999911e+00,-6.494318509375568427e-02
1.012499999999999956e+00,-7.866154465329648626e-02
1.015625000000000000e+00,-5.240351820084316464e-02
1.018750000000000044e+00,-6.048013826208230304e-02
1.021875000000000089e+00,-3.615137097193882321e-02
1.024999999999999911e+00,-4.472556172414820369e-02
1.028124999999999956e+00,-7.565858597733859936e-02
1.031250000000000000e+00,-4.814662024702035664e-02
1.034375000000000044e+00,-5.645575440659191674e-02
1.037500000000000089e+00,-2.011812132920728913e-02
1.040624999999999911e+00,-5.348634074283094286e-02
1.043749999999999956e+00,-5.728154697989296107e-02
1.046875000000000000e+00,-5.245957554400134532e-02
1.050000000000000044e+00,-6.537450490200995279e-02
1.053125000000000089e+00,-2.517800408976649668e-02
1.056249999999999911e+00,-4.253448467709678577e-02
1.059374999999999956e+00,-7.230247146473645081e-02
1.062500000000000000e+00,-5.750395806149997263e-02
1.065625000000000044e+00,-5.137260566200686079e-02
1.068750000000000089e+00,-4.980313138768817371e-02
1.071874999999999911e+00,-6.245856790755728583e-02
1.074999999999999956e+00,-4.672926070169485663e-02
1.078125000000000000e+00,-5.714398342365988037e-02
1.081250000000000044e+00,-5.369831107615048726e-02
1.084375000000000089e+00,-5.243582362434261179e-02
1.087499999999999911e+00,-4.204947523591882896e-02
1.090624999999999956e+00,-2.730252714438441419e-02
1.093750000000000000e+00,-2.468413895068361646e-02
1.096875000000000044e+00,-6.103353936168220972e-02
1.100000000000000089e+00,-5.101868285134582987e-02
1.103124999999999911e+00,-4.216176947842352474e-02
1.106249999999999956e+00,-8.446215285732236455e-02
1.109375000000000000e+00,-6.710138107450414058e-02
1.112500000000000044e+00,-4.954226412875688962e-02
1.115625000000000089e+00,-6.233122809921375074e-02
1.118749999999999911e+00,-7.934454691384942859e-02
1.121874999999999956e+00,-3.848825858132245981e-02
1.125000000000000000e+00,-6.017730599252175266e-02
1.128125000000000044e+00,-6.544563496401215041e-02
1.131250000000000089e+00,-7.441861488590321982e-02
1.134374999999999911e+00,-7.987150470368792332e-02
1.137499999999999956e+00,-8.271626511530330572e-02
1.140625000000000000e+00,-7.031773365084419136e-02
1.143750000000000044e+00,-1.078429066150779214e-01
1.146875000000000089e+00,-4.517561389106769520e-02
1.149999999999999911e+00,-9.025653102035897934e-02
1.153124999999999956e+00,-4.987859077991067813e-02
1.156250000000000000e+00,-6.457212557934906283e-02
1.159375000000000044e+00,-7.913245008145662618e-02
1.162500000000000089e+00,-2.221859364088008687e-02
1.165624999999999911e+00,-5.849008928963837090e-02
1.168749999999999956e+00,-7.938803147323630904e-02
1.171875000000000000e+00,-6.869332794543032972e-02
1.175000000000000044e+00,-6.535232756801588605e-02
1.178125000000000089e+00,-4.925272407615141623e-02
1.181249999999999911e+00,-1.037421771856446018e-01
1.184374999999999956e+00,-6.542968430942869285e-02
1.187500000000000000e+00,-5.991787973200422834e-02
1.190625000000000044e+00,-7.115462905712519048e-02
1.193750000000000089e+00,-8.075931166522881677e-02
1.196874999999999911e+00,-8.498358564383891312e-02
1.199999999999999956e+00,-4.229124718241106251e-02
1.203125000000000000e+00,-6.240441513479103031e-02
1.206250000000000044e+00,-7.991401748354068357e-02
1.209375000000000089e+00,-5.811869504553718313e-02
1.212499999999999911e+00,-4.448583923018985947e-02
1.215624999999999956e+00,-7.279832573250340222e-02
1.218750000000000000e+00,-6.192854358893373767e-02
1.221875000000000044e+00,-8.960205282323971399e-02
1.225000000000000089e+00,-1.110500761091651883e-01
1.228124999999999911e+00,-7.719232561557061445e-02
1.231249999999999956e+00,-6.803737022474200258e-02
1.234375000000000000e+00,-1.014121252003009344e-01
1.237500000000000044e+00,-3.024829160179309806e-02
1.240625000000000089e+00,-5.078608955474552683e-02
1.243749999999999911e+00,-6.337895458277290062e-02
1.246874999999999956e+00,-5.147763671469084146e-02
1.250000000000000000e+00,-8.419087690136760338e-02
1.253125000000000044e+00,-7.151791648782560018e-02
1.256250000000000089e+00,-6.904568648381127771e-02
1.259374999999999911e+00,-7.053952627311717294e-02
1.262499999999999956e+00,-1.253890358375286673e-01
1.265625000000000000e+00,-7.632055719616807898e-02
1.268750000000000044e+00,-1.002176240861526457e-01
1.271875000000000089e+00,-7.836092937150078430e-02
1.274999999999999911e+00,-1.044448676864326159e-01
1.278124999999999956e+00,-7.473929017383186546e-02
