Frequency,Spectra
1.000000000000000000e+00,-4.282479914522591830e-02
1.003125000000000044e+00,-4.842212861408788649e-02
1.006250000000000089e+00,-2.572231171999623048e-02
1.009374999999999911e+00,-6.397093410337041652e-03
1.012499999999999956e+00,-4.373920138793092882e-02
1.015625000000000000e+00,-5.840526301928612718e-02
1.018750000000000044e+00,-3.614403656045322988e-02
1.021875000000000089e+00,-3.621353203226454487e-02
1.024999999999999911e+00,-3.741222657212318198e-02
1.028124999999999956e+00,-4.531996130844203469e-02
1.031250000000000000e+00,-6.218800987182562801e-02
1.034375000000000044e+00,-4.546473209370637675e-02
1.037500000000000089e+00,-1.667972789514185483e-02
1.040624999999999911e+00,-2.764708574347535253e-02
1.043749999999999956e+00,-7.388049321212700193e-02
1.046875000000000000e+00,-4.336316412578267165e-02
1.050000000000000044e+00,-2.650821488342708365e-02
1.053125000000000089e+00,-4.352972438076141426e-02
1.056249999999999911e+00,-3.950853746309483661e-02
1.059374999999999956e+00,-2.436484626044819329e-02
1.062500000000000000e+00,-3.786776573130293255e-02
1.065625000000000044e+00,-6.051119948876390597e-02
1.068750000000000089e+00,-3.151617259581324104e-02
1.071874999999999911e+00,-4.113046887505140276e-02
1.074999999999999956e+00,-5.085097551058173626e-02
1.078125000000000000e+00,-5.263972311683584593e-02
1.081250000000000044e+00,-5.371733657150942060e-02
1.084375000000000089e+00,-7.435248211322632861e-02
1.087499999999999911e+00,-5.246184383576583954e-02
1.090624999999999956e+00,-7.303019631642475307e-02
1.093750000000000000e+00,-2.394103853935275819e-02
1.096875000000000044e+00,-4.755097092269034570e-02
1.100000000000000089e+00,-4.319782251459960282e-02
1.103124999999999911e+00,-4.251786226502271560e-02
1.106249999999999956e+00,-2.925168392272034165e-02
1.109375000000000000e+00,-7.862905444451528947e-02
1.112500000000000044e+00,-6.548746021356352531e-02
1.115625000000000089e+00,-4.413522822897471970e-02
1.118749999999999911e+00,-2.991180766443779851e-02
1.121874999999999956e+00,-8.221101247004031221e-02
1.125000000000000000e+00,-3.268397672671578824e-02
