Frequency,Spectra
1.000000000000000000e+00,-2.593565612811686572e-02
1.003125000000000044e+00,-2.205068189483358476e-02
1.006250000000000089e+00,-3.972783484337601839e-02
1.009374999999999911e+00,-5.476904099680914711e-02
1.012499999999999956e+00,-3.097560494617204382e-02
1.015625000000000000e+00,-2.306901982049723229e-02
1.018750000000000044e+00,-2.352588539637430476e-02
1.021875000000000089e+00,-2.611345974467755432e-02
1.024999999999999911e+00,-3.508919217068121044e-02
1.028124999999999956e+00,-4.105097152540704286e-02
1.031250000000000000e+00,-5.564234631501806250e-02
1.034375000000000044e+00,-3.166372704884783118e-02
1.037500000000000089e+00,-2.777921173438746560e-02
1.040624999999999911e+00,-3.148275186953419791e-02
1.043749999999999956e+00,-1.970639585648097103e-02
1.046875000000000000e+00,-4.094919004153023401e-02
1.050000000000000044e+00,-3.814722670510143493e-03
1.053125000000000089e+00,-4.283724227071279700e-02
1.056249999999999911e+00,-3.868517264381983456e-02
1.059374999999999956e+00,-2.029949612689993521e-02
1.062500000000000000e+00,-3.964248824062975574e-02
1.065625000000000044e+00,-5.864974691595811751e-02
1.068750000000000089e+00,-1.606830826552934494e-02
1.071874999999999911e+00,-3.936957980323826933e-02
1.074999999999999956e+00,-4.474898424004426778e-02
1.078125000000000000e+00,-2.596651957814396713e-02
1.081250000000000044e+00,-1.321421686345866132e-02
1.084375000000000089e+00,3.217112135113560367e-03
1.087499999999999911e+00,-3.858613820723323651e-02
1.090624999999999956e+00,-7.015605035706722059e-02
1.093750000000000000e+00,-6.758342234545064442e-02
1.096875000000000044e+00,-4.033474261613938239e-02
1.100000000000000089e+00,-3.402725742122738456e-02
1.103124999999999911e+00,9.305488329680172699e-04
1.106249999999999956e+00,-1.961164255546203605e-03
1.109375000000000000e+00,-1.389663153076299042e-02
1.112500000000000044e+00,-4.081967435315871084e-02
1.115625000000000089e+00,-3.878047251653535255e-02
1.118749999999999911e+00,-5.601337075860586545e-02
1.121874999999999956e+00,-3.219827695433940401e-02
1.125000000000000000e+00,-8.634225739673370009e-03
1.128125000000000044e+00,-1.163937049788200603e-02
1.131250000000000089e+00,-1.193299211408517177e-02
1.134374999999999911e+00,-3.838268594587404547e-02
1.137499999999999956e+00,-4.640444993026994480e-03
1.140625000000000000e+00,-1.868046947353076831e-02
1.143750000000000044e+00,5.093729264278451518e-04
1.146875000000000089e+00,-5.737552678754757884e-02
1.149999999999999911e+00,-2.108962279168349885e-02
1.153124999999999956e+00,-2.943218818090658287e-02
1.156250000000000000e+00,-2.874587168125035744e-02
1.159375000000000044e+00,2.779188289003101109e-03
1.162500000000000089e+00,-2.221540957029311675e-02
1.165624999999999911e+00,-3.019382028819446451e-02
1.168749999999999956e+00,-4.117350784083169402e-02
1.171875000000000000e+00,-2.799586910624087682e-02
1.175000000000000044e+00,-3.044664459954994976e-02
1.178125000000000089e+00,-3.814904772488833529e-02
1.181249999999999911e+00,-4.471700385192974719e-02
1.184374999999999956e+00,-4.064261318633706488e-02
1.187500000000000000e+00,-2.772863262502294271e-02
1.190625000000000044e+00,-1.589366082271259639e-02
1.193750000000000089e+00,-5.943177170128711995e-02
