Frequency,Spectra
1.000000000000000000e+00,-5.658633840272622728e-02
1.003125000000000044e+00,-6.020829661195193500e-02
1.006250000000000089e+00,-4.661497912699696933e-02
1.009374999999999911e+00,-4.134424250388106514e-02
1.012499999999999956e+00,-1.098311417901034204e-01
1.015625000000000000e+00,-6.251793304512451299e-02
1.018750000000000044e+00,-2.977829632766266360e-02
1.021875000000000089e+00,-9.219813096149191700e-02
1.024999999999999911e+00,-7.379856581147350991e-02
1.028124999999999956e+00,-7.193697517154130916e-02
1.031250000000000000e+00,-1.020275548749172700e-01
1.034375000000000044e+00,-9.263011422878159040e-02
1.037500000000000089e+00,-6.860563840445393913e-02
1.040624999999999911e+00,-9.169767911257564741e-02
1.043749999999999956e+00,-3.598386016811425114e-02
1.046875000000000000e+00,-6.612095878086542144e-02
1.050000000000000044e+00,-4.700176110701003579e-02
1.053125000000000089e+00,-6.052943862680672249e-02
1.056249999999999911e+00,-4.710361854003096427e-02
1.059374999999999956e+00,-2.204871688769286658e-02
1.062500000000000000e+00,-9.161411524590895583e-02
1.065625000000000044e+00,-8.124498831466753224e-02
1.068750000000000089e+00,-4.795879393747635999e-02
1.071874999999999911e+00,-4.990714450202345803e-02
1.074999999999999956e+00,-5.992300632055973242e-02
1.078125000000000000e+00,-1.258096951482591541e-01
1.081250000000000044e+00,-1.149244739191678660e-01
1.084375000000000089e+00,-5.826100586823017985e-02
1.087499999999999911e+00,-7.339158550397606451e-02
1.090624999999999956e+00,-8.350917358654831590e-02
1.093750000000000000e+00,-9.116546541779155244e-02
1.096875000000000044e+00,-1.114469041989374631e-01
1.100000000000000089e+00,-7.015119867835746537e-02
1.103124999999999911e+00,-8.832324811038044787e-02
1.106249999999999956e+00,-8.565170575271145725e-02
1.109375000000000000e+00,-6.725863184549057960e-02
1.112500000000000044e+00,-4.535034384198262380e-02
1.115625000000000089e+00,-3.719250042617540386e-02
1.118749999999999911e+00,-6.421263224440700024e-02
1.121874999999999956e+00,-8.137571994176202861e-02
1.125000000000000000e+00,-7.437455681493551629e-02
1.128125000000000044e+00,-6.056567068056242786e-02
1.131250000000000089e+00,-7.035949740483579684e-02
1.134374999999999911e+00,-7.802900190503320177e-02
1.137499999999999956e+00,-7.354540160267780680e-02
1.140625000000000000e+00,-9.720922433797579698e-02
1.143750000000000044e+00,-6.522908494840988503e-02
1.146875000000000089e+00,-9.027075440268679529e-02
1.149999999999999911e+00,-5.029805885885136468e-02
1.153124999999999956e+00,-8.796705112429385742e-02
1.156250000000000000e+00,-1.035720963943394246e-01
1.159375000000000044e+00,-1.069942368976766339e-01
1.162500000000000089e+00,-9.433248192383292263e-02
1.165624999999999911e+00,-7.152361318851700733e-02
1.168749999999999956e+00,-8.891619746753363918e-02
1.171875000000000000e+00,-9.197314579736268203e-02
1.175000000000000044e+00,-8.710146332637337674e-02
1.178125000000000089e+00,-1.030333896504102287e-01
1.181249999999999911e+00,-1.281058363260706157e-01
1.184374999999999956e+00,-3.979800060154900510e-02
1.187500000000000000e+00,-6.470946682373343584e-02
1.190625000000000044e+00,-9.072701776570801790e-02
1.193750000000000089e+00,-8.427365065617541118e-02
1.196874999999999911e+00,-1.171951351529679775e-01
1.199999999999999956e+00,-7.920654757801642853e-02
1.203125000000000000e+00,-1.024948720441301447e-01
1.206250000000000044e+00,-1.027749371520686461e-01
1.209375000000000089e+00,-5.464792649844710248e-02
1.212499999999999911e+00,-1.078565895492018534e-01
1.215624999999999956e+00,-1.039402829616021262e-01
1.218750000000000000e+00,-9.426412936870601222e-02
1.221875000000000044e+00,-8.118351568042078692e-02
1.225000000000000089e+00,-7.318590703797361874e-02
1.228124999999999911e+00,-1.123946909780835224e-01
1.231249999999999956e+00,-9.827633865537378777e-02
