Frequency,Spectra
1.000000000000000000e+00,-4.095851216286890140e-02
1.003125000000000044e+00,-6.230970601558677435e-02
1.006250000000000089e+00,-3.443665909418482107e-02
1.009374999999999911e+00,-1.483586598782696969e-02
1.012499999999999956e+00,-6.503629715464151473e-02
1.015625000000000000e+00,-4.731361118185606340e-02
1.018750000000000044e+00,-4.292428551489486932e-02
1.021875000000000089e+00,-3.709674618880173802e-02
1.024999999999999911e+00,-5.502222458982598818e-02
1.028124999999999956e+00,-8.922118881645195454e-02
1.031250000000000000e+00,-3.546791636291211913e-02
1.034375000000000044e+00,-2.937429995576297179e-02
1.037500000000000089e+00,-4.177275080376330330e-02
1.040624999999999911e+00,-5.840202276231749173e-02
1.043749999999999956e+00,-5.561077781828151906e-02
1.046875000000000000e+00,-5.394830616867713619e-02
1.050000000000000044e+00,-7.859103564529251740e-02
1.053125000000000089e+00,-9.447945740757102140e-02
1.056249999999999911e+00,-5.439193634492898305e-02
1.059374999999999956e+00,-4.680751202741777889e-02
1.062500000000000000e+00,-7.835458816223585254e-02
1.065625000000000044e+00,-8.300941718619049559e-02
1.068750000000000089e+00,-1.012184987074222497e-01
1.071874999999999911e+00,-1.430910382641087386e-02
1.074999999999999956e+00,-6.414416591488221464e-02
1.078125000000000000e+00,-5.792161474870756444e-02
1.081250000000000044e+00,-9.643812124183909207e-02
1.084375000000000089e+00,-6.047307948827274071e-02
1.087499999999999911e+00,-4.941287782604131956e-02
1.090624999999999956e+00,-5.215889820158972623e-02
1.093750000000000000e+00,-2.543173079876276388e-02
1.096875000000000044e+00,-5.273528600656749582e-02
1.100000000000000089e+00,-8.162414848164593895e-02
1.103124999999999911e+00,-6.193498490068579526e-02
1.106249999999999956e+00,-7.976782349742167488e-02
1.109375000000000000e+00,-7.386725842164364175e-02
1.112500000000000044e+00,-3.528137934326827652e-02
1.115625000000000089e+00,-5.597669850829171956e-02
1.118749999999999911e+00,-7.007792969774090386e-02
1.121874999999999956e+00,-3.817167997734993018e-02
1.125000000000000000e+00,-1.000183053921420567e-01
1.128125000000000044e+00,-8.220378792304072757e-02
1.131250000000000089e+00,-6.787108053764012716e-02
1.134374999999999911e+00,-5.239894562794868149e-02
1.137499999999999956e+00,-8.602229143267126066e-02
1.140625000000000000e+00,-6.757035159064124497e-02
1.143750000000000044e+00,-5.846946352551239678e-02
1.146875000000000089e+00,-1.004906098555861382e-01
1.149999999999999911e+00,-7.030814054783397771e-02
1.153124999999999956e+00,-5.629331495216063908e-02
1.156250000000000000e+00,-6.492457143318083879e-02
1.159375000000000044e+00,-7.713732927195640632e-02
1.162500000000000089e+00,-8.593944132652021894e-02
1.165624999999999911e+00,-1.080768591107970772e-01
1.168749999999999956e+00,-1.680143541199749513e-02
1.171875000000000000e+00,-5.783948211418286911e-02
1.175000000000000044e+00,-4.964092498511088469e-02
1.178125000000000089e+00,-8.257681985917046663e-02
1.181249999999999911e+00,-7.112209015938247836e-02
1.184374999999999956e+00,-4.636735153023306688e-02
1.187500000000000000e+00,-9.543359110550289626e-02
1.190625000000000044e+00,-7.683614951072467725e-02
1.193750000000000089e+00,-8.410835417247690404e-02
1.196874999999999911e+00,-1.104350399216389306e-01
1.199999999999999956e+00,-4.460103727171794985e-02
1.203125000000000000e+00,-1.006860834980043973e-01
1.206250000000000044e+00,-8.450432436483076848e-02
1.209375000000000089e+00,-4.903523690911161526e-02
1.212499999999999911e+00,-6.165840164973829252e-02
1.215624999999999956e+00,-4.116713860532161123e-02
1.218750000000000000e+00,-3.609706033514907542e-02
1.221875000000000044e+00,-8.776669004159508292e-02
1.225000000000000089e+00,-6.801615483254457029e-02
1.228124999999999911e+00,-3.884719808631127702e-02
1.231249999999999956e+00,-8.020344604823771706e-02
1.234375000000000000e+00,-7.597812152965351118e-02
1.237500000000000044e+00,-7.927663467052788182e-02
1.240625000000000089e+00,-6.018227387364187553e-02
1.243749999999999911e+00,-5.806023397942115805e-02
1.246874999999999956e+00,-6.313156479768042284e-02
1.250000000000000000e+00,-7.522108769232668801e-02
1.253125000000000044e+00,-4.640686666403965460e-02
1.256250000000000089e+00,-8.371264124036989496e-02
1.259374999999999911e+00,-8.210384815397356317e-02
1.262499999999999956e+00,-1.118850206614120796e-01
1.265625000000000000e+00,-5.725391587598228915e-02
