Frequency,Spectra
1.000000000000000000e+00,-4.796747373020414373e-02
1.003125000000000044e+00,-3.295877912044486990e-02
1.006250000000000089e+00,-7.844234951102657671e-02
1.009374999999999911e+00,-6.173157149628404061e-02
1.012499999999999956e+00,-4.581865549596472048e-02
1.015625000000000000e+00,-6.056096499905294639e-02
1.018750000000000044e+00,-3.220877968126923535e-02
1.021875000000000089e+00,-4.379669530684113937e-02
1.024999999999999911e+00,-5.721702119059138975e-02
1.028124999999999956e+00,-3.332799493287912085e-02
1.031250000000000000e+00,-3.729401070103360860e-02
1.034375000000000044e+00,-5.666356659962680509e-02
1.037500000000000089e+00,-4.857205142002141152e-02
1.040624999999999911e+00,-9.051878119614252538e-02
1.043749999999999956e+00,-7.846348425594126819e-02
1.046875000000000000e+00,-1.004049511595676847e-02
1.050000000000000044e+00,-4.014447688190490166e-02
1.053125000000000089e+00,-3.519011765107097484e-02
1.056249999999999911e+00,-2.183061884329389260e-02
1.059374999999999956e+00,-3.358879510770126225e-02
1.062500000000000000e+00,-5.329161746803520727e-02
1.065625000000000044e+00,-7.922659760366183856e-02
1.068750000000000089e+00,-3.353978148511596591e-02
1.071874999999999911e+00,-3.700210771061622494e-02
1.074999999999999956e+00,-4.002664469097962779e-02
1.078125000000000000e+00,-5.545512502552496503e-02
1.081250000000000044e+00,-4.791774279834483397e-02
1.084375000000000089e+00,-3.298852225182719033e-02
1.087499999999999911e+00,-6.634923391144391391e-02
1.090624999999999956e+00,-3.852375961354963935e-02
1.093750000000000000e+00,-5.401732733639903056e-02
1.096875000000000044e+00,-7.584469099934014469e-02
1.100000000000000089e+00,-8.004160209930211156e-02
1.103124999999999911e+00,-9.211847919739363233e-04
1.106249999999999956e+00,-5.485330379947581103e-02
1.109375000000000000e+00,-7.479812215368061845e-02
1.112500000000000044e+00,-8.176701650240777997e-02
1.115625000000000089e+00,-1.059144224983025184e-01
1.118749999999999911e+00,-7.650028977540314357e-02
1.121874999999999956e+00,-7.776534207996375903e-02
1.125000000000000000e+00,-9.310053836921636239e-02
1.128125000000000044e+00,-4.922885845609145661e-02
1.131250000000000089e+00,-5.376084805992788207e-02
1.134374999999999911e+00,-4.482491621294683315e-02
1.137499999999999956e+00,-6.693910300746835906e-02
1.140625000000000000e+00,-3.785565604755533609e-02
1.143750000000000044e+00,-4.288319276835046018e-02
1.146875000000000089e+00,-3.953203271131709717e-02
1.149999999999999911e+00,-4.178225216251178070e-02
1.153124999999999956e+00,-8.711755457418356163e-02
1.156250000000000000e+00,-4.206659947332935801e-02
1.159375000000000044e+00,-7.014028724244948665e-02
1.162500000000000089e+00,-8.279874796317897301e-02
1.165624999999999911e+00,-6.567982629765196922e-02
1.168749999999999956e+00,-4.184179468063043555e-02
1.171875000000000000e+00,-6.004616802702664180e-02
1.175000000000000044e+00,-8.604328410515321712e-02
1.178125000000000089e+00,-8.491303275934393435e-02
1.181249999999999911e+00,-3.889443312852469692e-02
1.184374999999999956e+00,-7.859231112141860931e-02
1.187500000000000000e+00,-6.712898317604916454e-02
1.190625000000000044e+00,-7.586202923189774849e-02
1.193750000000000089e+00,-5.521567672529532900e-02
1.196874999999999911e+00,-6.422803560002919576e-02
1.199999999999999956e+00,-6.318339273484825658e-02
1.203125000000000000e+00,-7.524195959632036523e-02
