Frequency,Spectra
1.000000000000000000e+00,-3.052843038008926091e-02
1.003125000000000044e+00,-4.858459035115308272e-02
1.006250000000000089e+00,-6.275552513630179574e-02
1.009374999999999911e+00,-6.611920054176440020e-02
1.012499999999999956e+00,-8.815829292588484023e-02
1.015625000000000000e+00,-4.965484020461956305e-02
1.018750000000000044e+00,-5.840253452373590781e-02
1.021875000000000089e+00,-4.839935464451915192e-02
1.024999999999999911e+00,-6.540347652861006056e-02
1.028124999999999956e+00,-1.071486508144958161e-01
1.031250000000000000e+00,-7.156579328498635650e-02
1.034375000000000044e+00,-5.453946665296693919e-02
1.037500000000000089e+00,-5.612704075269507598e-02
1.040624999999999911e+00,-5.730359724476770389e-02
1.043749999999999956e+00,-8.634452315006899137e-02
1.046875000000000000e+00,-7.935536610451189576e-02
1.050000000000000044e+00,-6.770339680267206672e-02
1.053125000000000089e+00,-8.407584489557971830e-02
1.056249999999999911e+00,-8.406797714290856205e-02
1.059374999999999956e+00,-8.270314582048403362e-02
1.062500000000000000e+00,-6.021231844729362653e-02
1.065625000000000044e+00,-9.135908803539746770e-02
1.068750000000000089e+00,-7.973575992934478496e-02
1.071874999999999911e+00,-5.779306681514257554e-02
1.074999999999999956e+00,-5.979586825900463226e-02
1.078125000000000000e+00,-5.696576638102536505e-02
1.081250000000000044e+00,-7.472832854577253492e-02
1.084375000000000089e+00,-1.031797867272518932e-01
1.087499999999999911e+00,-7.935529242147790208e-02
1.090624999999999956e+00,-8.298463176263871921e-02
1.093750000000000000e+00,-4.025960100439237438e-02
1.096875000000000044e+00,-6.944413796963984364e-02
1.100000000000000089e+00,-5.478445311852188360e-02
1.103124999999999911e+00,-8.556610896343638806e-02
1.106249999999999956e+00,-6.148720523267985072e-02
1.109375000000000000e+00,-1.120854059693537352e-01
1.112500000000000044e+00,-7.493814178802839232e-02
1.115625000000000089e+00,-5.837216418758940650e-02
1.118749999999999911e+00,-1.060166083333000525e-01
1.121874999999999956e+00,-9.857063795249751403e-02
1.125000000000000000e+00,-8.312255572462468045e-02
1.128125000000000044e+00,-6.428792880708902868e-02
1.131250000000000089e+00,-8.244980560591506913e-02
1.134374999999999911e+00,-1.149467209690731295e-01
1.137499999999999956e+00,-7.961029556898284454e-02
1.140625000000000000e+00,-8.567307052192651984e-02
1.143750000000000044e+00,-8.087848826079152564e-02
1.146875000000000089e+00,-9.333857422676927751e-02
1.149999999999999911e+00,-6.638745579681346043e-02
1.153124999999999956e+00,-1.096970755741251552e-01
1.156250000000000000e+00,-1.078497757111330779e-01
1.159375000000000044e+00,-6.764414697756924999e-02
1.162500000000000089e+00,-1.125595393281990930e-01
1.165624999999999911e+00,-7.499623952834147400e-02
1.168749999999999956e+00,-6.374254054533329272e-02
1.171875000000000000e+00,-4.654829330908345775e-02
1.175000000000000044e+00,-7.998098138778383936e-02
1.178125000000000089e+00,-6.614922818213800348e-02
1.181249999999999911e+00,-7.107575287536432862e-02
1.184374999999999956e+00,-1.051226767730652351e-01
1.187500000000000000e+00,-9.706311732488138999e-02
1.190625000000000044e+00,-7.033708835410254490e-02
1.193750000000000089e+00,-8.971661559529220398e-02
1.196874999999999911e+00,-7.844322051670794826e-02
1.199999999999999956e+00,-1.185007564418194131e-01
1.203125000000000000e+00,-7.938960069931982888e-02
1.206250000000000044e+00,-1.076812566933341153e-01
1.209375000000000089e+00,-7.637798223655159480e-02
1.212499999999999911e+00,-1.226773389191973956e-01
1.215624999999999956e+00,-9.647143038641564639e-02
1.218750000000000000e+00,-1.126782332102033712e-01
1.221875000000000044e+00,-1.143139085443337505e-01
1.225000000000000089e+00,-9.296702135952011892e-02
1.228124999999999911e+00,-1.183620120875568948e-01
1.231249999999999956e+00,-1.104426383802609019e-01
1.234375000000000000e+00,-1.095252063600112014e-01
1.237500000000000044e+00,-5.543823658547242239e-02
1.240625000000000089e+00,-9.161047939260756612e-02
1.243749999999999911e+00,-1.154744397072798856e-01
1.246874999999999956e+00,-9.587852986821090995e-02
1.250000000000000000e+00,-8.068411303778917631e-02
1.253125000000000044e+00,-1.017662496246053150e-01
1.256250000000000089e+00,-9.373419652484661635e-02
1.259374999999999911e+00,-1.062081003085734165e-01
1.262499999999999956e+00,-7.927159493262607437e-02
1.265625000000000000e+00,-1.191174097585655234e-01
1.268750000000000044e+00,-9.025491749805368558e-02
1.271875000000000089e+00,-1.199044306807851845e-01
1.274999999999999911e+00,-1.002379305556201361e-01
1.278124999999999956e+00,-1.046739236643629972e-01
1.281250000000000000e+00,-1.355338347124460385e-01
1.284375000000000044e+00,-1.082877815681125566e-01
1.287500000000000089e+00,-1.524082151714677702e-01
1.290624999999999911e+00,-1.014625220341540124e-01
1.293749999999999956e+00,-8.756759556873536243e-02
1.296875000000000000e+00,-1.321214757791596695e-01
1.300000000000000044e+00,-1.211802291709074691e-01
1.303125000000000089e+00,-1.241424137442085629e-01
1.306249999999999911e+00,-1.297613396762134497e-01
1.309374999999999956e+00,-1.461668957877081121e-01
1.312500000000000000e+00,-8.080637897946681136e-02
1.315625000000000044e+00,-1.246734783992753670e-01
1.318750000000000089e+00,-1.257536749847177338e-01
1.321874999999999911e+00,-7.894337590853223174e-02
1.324999999999999956e+00,-9.556392334575534997e-02
1.328125000000000000e+00,-1.152780595766488975e-01
1.331250000000000044e+00,-1.483476444562920327e-01
1.334375000000000089e+00,-1.123048112197181092e-01
1.337499999999999911e+00,-1.232343341694076971e-01
1.340624999999999956e+00,-1.202558560028280793e-01
1.343750000000000000e+00,-1.521197910952457044e-01
1.346875000000000044e+00,-1.063513115499720579e-01
1.350000000000000089e+00,-1.365899469820221757e-01
1.353124999999999911e+00,-1.359883391689541698e-01
1.356249999999999956e+00,-1.292543343422228319e-01
1.359375000000000000e+00,-1.282915927776971110e-01
1.362500000000000044e+00,-1.179094015114394711e-01
1.365625000000000089e+00,-1.402746114048752379e-01
1.368749999999999911e+00,-1.487193225691375298e-01
1.371874999999999956e+00,-1.291234988948777862e-01
1.375000000000000000e+00,-9.565527375714731606e-02
