Frequency,Spectra
1.000000000000000000e+00,-5.829661046662866497e-02
1.003125000000000044e+00,-5.439114237644465666e-02
1.006250000000000089e+00,-7.545127236898448164e-02
1.009374999999999911e+00,-7.357871118785117015e-02
1.012499999999999956e+00,-7.432505260742895692e-02
1.015625000000000000e+00,-4.830401065132507166e-02
1.018750000000000044e+00,-9.962673925046768020e-02
1.021875000000000089e+00,-8.884570661933696711e-02
1.024999999999999911e+00,-4.852920308881861211e-02
1.028124999999999956e+00,-7.250709580319826542e-02
1.031250000000000000e+00,-6.717390740979188590e-02
1.034375000000000044e+00,-9.671560126252157219e-02
1.037500000000000089e+00,-7.722018057203704211e-02
1.040624999999999911e+00,-8.758090894361891809e-02
1.043749999999999956e+00,-8.018293060992635890e-02
1.046875000000000000e+00,-7.393093682903474628e-02
1.050000000000000044e+00,-9.828061530262582890e-02
1.053125000000000089e+00,-6.677281646904742463e-02
1.056249999999999911e+00,-8.076265989754297103e-02
1.059374999999999956e+00,-6.649656785575022711e-02
1.062500000000000000e+00,-8.450538074165428459e-02
1.065625000000000044e+00,-4.687598511165946835e-02
1.068750000000000089e+00,-9.978301996623863135e-02
1.071874999999999911e+00,-5.532733588787548673e-02
1.074999999999999956e+00,-8.397390346936460526e-02
1.078125000000000000e+00,-8.629936839863902587e-02
1.081250000000000044e+00,-9.463278596791599440e-02
1.084375000000000089e+00,-7.457423676266651535e-02
1.087499999999999911e+00,-8.303498390591866618e-02
1.090624999999999956e+00,-1.013534655703402093e-01
1.093750000000000000e+00,-5.923648405288135799e-02
1.096875000000000044e+00,-6.435115297719358474e-02
1.100000000000000089e+00,-7.359857678845130313e-02
1.103124999999999911e+00,-7.110832353900269076e-02
1.106249999999999956e+00,-1.029678419762198732e-01
1.109375000000000000e+00,-6.553783626467883650e-02
1.112500000000000044e+00,-8.629717647788688606e-02
1.115625000000000089e+00,-7.520634804980194654e-02
1.118749999999999911e+00,-8.914215812972382802e-02
1.121874999999999956e+00,-1.210570343456480735e-01
1.125000000000000000e+00,-1.086565185421380086e-01
1.128125000000000044e+00,-6.601998316769039366e-02
1.131250000000000089e+00,-5.661581697350312470e-02
1.134374999999999911e+00,-1.011837391038960809e-01
1.137499999999999956e+00,-6.332908622026682532e-02
1.140625000000000000e+00,-6.799426027024606245e-02
1.143750000000000044e+00,-7.552854440952772030e-02
1.146875000000000089e+00,-8.383699723693141537e-02
1.149999999999999911e+00,-8.278217993836499422e-02
1.153124999999999956e+00,-1.136675323966915563e-01
1.156250000000000000e+00,-8.399738340556557603e-02
1.159375000000000044e+00,-8.185804878989529076e-02
1.162500000000000089e+00,-8.767966854718198255e-02
1.165624999999999911e+00,-6.745987776247450163e-02
1.168749999999999956e+00,-8.242136152746237787e-02
1.171875000000000000e+00,-1.278451825384585572e-01
1.175000000000000044e+00,-7.286010881922455606e-02
1.178125000000000089e+00,-1.008068118303860061e-01
1.181249999999999911e+00,-8.320874618187437677e-02
1.184374999999999956e+00,-1.206696594839645337e-01
1.187500000000000000e+00,-9.978802363204497539e-02
1.190625000000000044e+00,-1.047516397236822050e-01
1.193750000000000089e+00,-9.926177726162936643e-02
1.196874999999999911e+00,-1.073909203034874027e-01
1.199999999999999956e+00,-9.349010319511215361e-02
1.203125000000000000e+00,-8.831410121193156160e-02
1.206250000000000044e+00,-1.079056527189688475e-01
1.209375000000000089e+00,-9.697594014406452079e-02
1.212499999999999911e+00,-8.029801606691462645e-02
1.215624999999999956e+00,-1.323303358266469387e-01
1.218750000000000000e+00,-8.941991768941476293e-02
1.221875000000000044e+00,-1.122525760394020716e-01
1.225000000000000089e+00,-1.128802472045010302e-01
1.228124999999999911e+00,-1.027837186903366451e-01
1.231249999999999956e+00,-7.480537539766797528e-02
1.234375000000000000e+00,-8.427937209237315597e-02
1.237500000000000044e+00,-1.079380164916036999e-01
1.240625000000000089e+00,-8.238842264130522008e-02
1.243749999999999911e+00,-9.113157588857084823e-02
1.246874999999999956e+00,-1.123610778740321420e-01
1.250000000000000000e+00,-9.820763150548489362e-02
1.253125000000000044e+00,-1.176137765322960993e-01
1.256250000000000089e+00,-9.877203494709493881e-02
1.259374999999999911e+00,-1.001876986303377876e-01
1.262499999999999956e+00,-1.092633491831586090e-01
1.265625000000000000e+00,-1.277495646251246564e-01
1.268750000000000044e+00,-1.502585472209199136e-01
1.271875000000000089e+00,-9.776492529960242872e-02
1.274999999999999911e+00,-1.528918229701959897e-01
1.278124999999999956e+00,-1.098924752439967428e-01
1.281250000000000000e+00,-8.836579057951668426e-02
1.284375000000000044e+00,-1.017954752672729779e-01
1.287500000000000089e+00,-1.167058776207930693e-01
1.290624999999999911e+00,-1.064386884428424052e-01
1.293749999999999956e+00,-1.149172021103829072e-01
1.296875000000000000e+00,-1.058820413506030428e-01
1.300000000000000044e+00,-1.527833362335310752e-01
1.303125000000000089e+00,-1.134212309122756002e-01
1.306249999999999911e+00,-1.294330980289929711e-01
1.309374999999999956e+00,-1.114054943859746211e-01
1.312500000000000000e+00,-9.629642102235322354e-02
1.315625000000000044e+00,-9.277600387552001338e-02
1.318750000000000089e+00,-1.262367241900342052e-01
1.321874999999999911e+00,-1.371747221420965834e-01
1.324999999999999956e+00,-1.304420518546843266e-01
1.328125000000000000e+00,-1.012785772175949506e-01
1.331250000000000044e+00,-1.072549914208274779e-01
1.334375000000000089e+00,-1.483368735083077927e-01
1.337499999999999911e+00,-1.447203482492886439e-01
1.340624999999999956e+00,-1.359037769346777280e-01
1.343750000000000000e+00,-1.282167961220259389e-01
1.346875000000000044e+00,-1.204378530324063390e-01
1.350000000000000089e+00,-1.264750003088672414e-01
1.353124999999999911e+00,-1.256478603464152299e-01
1.356249999999999956e+00,-1.268432698647735668e-01
1.359375000000000000e+00,-1.348571725251869746e-01
1.362500000000000044e+00,-1.135598142380610659e-01
1.365625000000000089e+00,-1.177627374573381874e-01
1.368749999999999911e+00,-1.783672129756837532e-01
1.371874999999999956e+00,-1.507283287909278457e-01
1.375000000000000000e+00,-1.529171790761242877e-01
1.378125000000000044e+00,-1.279686629001474674e-01
1.381250000000000089e+00,-1.302033338993968670e-01
1.384374999999999911e+00,-1.547886304163355320e-01
1.387499999999999956e+00,-1.550353282355480533e-01
1.390625000000000000e+00,-1.302532352070810417e-01
1.393750000000000044e+00,-1.387706880237358775e-01
1.396875000000000089e+00,-1.174047225587023513e-01
1.399999999999999911e+00,-1.660739304702179564e-01
1.403124999999999956e+00,-1.513261273322237810e-01
1.406250000000000000e+00,-1.291811611560431117e-01
1.409375000000000044e+00,-1.793205556057110850e-01
1.412500000000000089e+00,-1.594802067335180928e-01
1.415624999999999911e+00,-1.319832835986024244e-01
1.418749999999999956e+00,-1.595416761929108196e-01
1.421875000000000000e+00,-1.554144490626100938e-01
1.425000000000000044e+00,-1.703653898733459848e-01
1.428125000000000089e+00,-1.360102402953625722e-01
1.431249999999999911e+00,-1.723147587940011272e-01
1.434374999999999956e+00,-1.192898510815723345e-01
1.437500000000000000e+00,-1.628754258986097603e-01
1.440625000000000044e+00,-1.739549779706806298e-01
1.443750000000000089e+00,-2.006127003822097965e-01
1.446874999999999911e+00,-1.855197506378919725e-01
1.449999999999999956e+00,-1.893106848162421918e-01
1.453125000000000000e+00,-1.744825052368144391e-01
1.456250000000000044e+00,-1.354947137561528792e-01
1.459375000000000089e+00,-1.702054560109280135e-01
1.462499999999999911e+00,-1.841095852295288327e-01
1.465624999999999956e+00,-1.503711753508693572e-01
1.468750000000000000e+00,-1.470834602782221112e-01
1.471875000000000044e+00,-1.705397159408654495e-01
1.475000000000000089e+00,-1.645649039725813334e-01
1.478124999999999911e+00,-1.936307377496785387e-01
1.481249999999999956e+00,-1.522233667241462696e-01
1.484375000000000000e+00,-1.452231936368332810e-01
1.487500000000000044e+00,-1.996050972170808069e-01
1.490625000000000089e+00,-1.687967764778625646e-01
1.493749999999999911e+00,-1.941979321913543388e-01
1.496874999999999956e+00,-1.773089302067599182e-01
1.500000000000000000e+00,-1.844173463991839457e-01
1.503125000000000044e+00,-1.636405461249168525e-01
1.506250000000000089e+00,-1.638148579146455341e-01
1.509374999999999911e+00,-1.822135473096388736e-01
1.512500000000000178e+00,-1.964974235131139169e-01
1.515625000000000000e+00,-1.939804433937254158e-01
1.518750000000000044e+00,-2.032271765099236405e-01
1.521875000000000089e+00,-1.918446557021235566e-01
1.524999999999999911e+00,-2.060007176611933499e-01
1.528125000000000178e+00,-2.062092532258283650e-01
1.531250000000000000e+00,-1.824803669902442527e-01
1.534375000000000044e+00,-2.069554653872213990e-01
1.537500000000000089e+00,-2.295378365227482842e-01
1.540624999999999911e+00,-2.015821947826946237e-01
1.543750000000000178e+00,-2.091302678070550147e-01
1.546875000000000000e+00,-2.225184565647385371e-01
1.550000000000000044e+00,-1.847816576842790659e-01
1.553125000000000089e+00,-2.097202317593456766e-01
1.556249999999999911e+00,-2.309532883476445031e-01
1.559375000000000178e+00,-2.212496317915762234e-01
1.562500000000000000e+00,-2.400076792523435920e-01
1.565625000000000044e+00,-2.180501131740234522e-01
1.568750000000000089e+00,-2.236877997584886812e-01
1.571874999999999911e+00,-2.388484654381434202e-01
1.575000000000000178e+00,-2.078001216348601132e-01
1.578125000000000000e+00,-2.036992174392693866e-01
1.581250000000000044e+00,-2.190999276349188396e-01
1.584375000000000089e+00,-2.229922770609703564e-01
1.587499999999999911e+00,-2.523402316623482022e-01
1.590625000000000178e+00,-2.555124008723900775e-01
1.593750000000000000e+00,-2.230148146234379736e-01
1.596875000000000044e+00,-2.324113337503128929e-01
1.600000000000000089e+00,-2.114471377928912044e-01
1.603124999999999911e+00,-2.193197253591468721e-01
1.606250000000000178e+00,-2.513426949866846560e-01
1.609375000000000000e+00,-2.251637825897712664e-01
1.612500000000000044e+00,-2.642975574468081623e-01
1.615625000000000089e+00,-2.453589195328226558e-01
1.618749999999999911e+00,-2.764642510771968542e-01
1.621875000000000178e+00,-2.488808750551331772e-01
1.625000000000000000e+00,-2.533374290246267480e-01
1.628125000000000044e+00,-2.315972922392579292e-01
1.631250000000000089e+00,-2.715480105718621751e-01
1.634374999999999911e+00,-2.793483352147018151e-01
1.637500000000000178e+00,-2.565902889494203754e-01
1.640625000000000000e+00,-2.801347278792326589e-01
1.643750000000000044e+00,-3.255938999405729728e-01
1.646875000000000089e+00,-2.570465683170274351e-01
1.649999999999999911e+00,-3.079931535298842671e-01
1.653125000000000178e+00,-2.879069151315896136e-01
1.656250000000000000e+00,-2.836405895912594288e-01
1.659375000000000044e+00,-2.719225717601492787e-01
1.662500000000000089e+00,-2.834212849038755810e-01
1.665624999999999911e+00,-2.830055064759396388e-01
1.668750000000000178e+00,-3.292107530372218038e-01
1.671875000000000000e+00,-2.993153917153631993e-01
1.675000000000000044e+00,-3.005961712300982969e-01
1.678125000000000089e+00,-3.142431721296690683e-01
1.681249999999999911e+00,-3.171807146966031943e-01
1.684375000000000178e+00,-3.034114594768827500e-01
1.687500000000000000e+00,-3.332801848517458754e-01
1.690625000000000044e+00,-2.990936659582468793e-01
1.693750000000000089e+00,-3.210582428442695924e-01
1.696874999999999911e+00,-3.286659767413277478e-01
1.700000000000000178e+00,-3.196225974063834352e-01
1.703125000000000000e+00,-3.416310854617570225e-01
1.706250000000000044e+00,-3.647212195539623614e-01
1.709375000000000089e+00,-3.677970425944306898e-01
1.712499999999999911e+00,-3.224243267943837643e-01
1.715625000000000178e+00,-3.376225615102401156e-01
1.718750000000000000e+00,-3.463591996789103233e-01
1.721875000000000044e+00,-3.374999655698442957e-01
1.725000000000000089e+00,-3.644339489312585778e-01
1.728124999999999911e+00,-3.766319529169934177e-01
1.731250000000000178e+00,-3.892393071775819280e-01
1.734375000000000000e+00,-3.737080057641096187e-01
1.737500000000000044e+00,-3.616919518639208908e-01
1.740625000000000089e+00,-4.023712858292498029e-01
1.743749999999999911e+00,-4.197803320830930662e-01
1.746875000000000178e+00,-3.903561946090761681e-01
1.750000000000000000e+00,-3.880284214510141272e-01
1.753125000000000044e+00,-4.067003088731442340e-01
1.756250000000000089e+00,-4.015121845410967172e-01
1.759374999999999911e+00,-4.314449562765782509e-01
1.762500000000000178e+00,-4.401327377227947646e-01
1.765625000000000000e+00,-4.336065811145443094e-01
1.768750000000000044e+00,-4.511911421045995962e-01
1.771875000000000089e+00,-4.552143731017479489e-01
1.774999999999999911e+00,-4.674630190071570879e-01
1.778125000000000178e+00,-4.333354238166712280e-01
1.781250000000000000e+00,-4.746137766275618231e-01
1.784375000000000044e+00,-4.690490525226302942e-01
1.787500000000000089e+00,-4.875407616830139124e-01
1.790624999999999911e+00,-4.784279593411886466e-01
1.793750000000000178e+00,-5.045948137606247608e-01
1.796875000000000000e+00,-5.051313312078745676e-01
1.800000000000000044e+00,-5.056619389050681646e-01
1.803125000000000089e+00,-5.215130813581382307e-01
1.806249999999999911e+00,-5.244981375658746003e-01
1.809375000000000178e+00,-5.321495568177054825e-01
1.812500000000000000e+00,-5.425874032151358772e-01
1.815625000000000044e+00,-5.450673129449576937e-01
1.818750000000000089e+00,-5.507668775620156998e-01
1.821874999999999911e+00,-5.566215766047969415e-01
1.825000000000000178e+00,-5.511915378523960518e-01
