Frequency,Spectra
1.000000000000000000e+00,-4.007156566328556879e-02
1.003125000000000044e+00,-4.036593975061679440e-02
1.006250000000000089e+00,-2.587329604771951286e-02
1.009374999999999911e+00,-6.927654342405084598e-02
1.012499999999999956e+00,-5.698279743444108203e-02
1.015625000000000000e+00,-5.341708474504351656e-02
1.018750000000000044e+00,-5.511546886129164297e-02
1.021875000000000089e+00,-1.778064289218302466e-02
1.024999999999999911e+00,-1.419377664467861601e-02
1.028124999999999956e+00,-3.952545443171293083e-02
1.031250000000000000e+00,-4.359970559465965734e-02
1.034375000000000044e+00,-4.687993632591370974e-02
1.037500000000000089e+00,-2.239256447617475609e-02
1.040624999999999911e+00,-2.372957466157995382e-02
1.043749999999999956e+00,-3.488471526546152446e-02
1.046875000000000000e+00,-3.253588608240702562e-03
1.050000000000000044e+00,-5.071706972584850981e-02
1.053125000000000089e+00,-1.813577748557886060e-02
1.056249999999999911e+00,-9.151739509188645122e-03
1.059374999999999956e+00,-2.884506121232357362e-02
1.062500000000000000e+00,-3.466555225632581699e-02
1.065625000000000044e+00,-2.479584010482642834e-02
1.068750000000000089e+00,-4.146705553889773466e-02
1.071874999999999911e+00,-3.230806334125824880e-02
1.074999999999999956e+00,-2.912445859976147897e-02
1.078125000000000000e+00,-3.855086085154625641e-02
1.081250000000000044e+00,-1.961556617181120510e-02
1.084375000000000089e+00,-4.244017227376823548e-02
1.087499999999999911e+00,-8.764137549697956220e-02
1.090624999999999956e+00,-3.374616048646486566e-04
1.093750000000000000e+00,-2.155098152585233420e-02
1.096875000000000044e+00,-1.395951440593051762e-02
1.100000000000000089e+00,2.371118450479013651e-03
1.103124999999999911e+00,-2.195730782204789733e-02
1.106249999999999956e+00,-1.970879302996346449e-02
1.109375000000000000e+00,-2.753752749636127067e-02
1.112500000000000044e+00,-8.010220492569664064e-02
1.115625000000000089e+00,-8.201090692923143632e-02
1.118749999999999911e+00,-4.570866701516225483e-02
1.121874999999999956e+00,-3.438393663806355027e-03
1.125000000000000000e+00,-8.626350214040974518e-02
1.128125000000000044e+00,-4.198056961113794117e-02
1.131250000000000089e+00,-3.799395879086061439e-02
1.134374999999999911e+00,-2.370766603167459921e-02
1.137499999999999956e+00,-3.612820201625337874e-02
1.140625000000000000e+00,-2.212547297178016001e-02
1.143750000000000044e+00,-4.350054097525390268e-02
1.146875000000000089e+00,-5.514544289899990515e-02
1.149999999999999911e+00,-4.154469768709816158e-02
1.153124999999999956e+00,-8.182100874277757618e-02
1.156250000000000000e+00,-2.627957451560085020e-02
1.159375000000000044e+00,-6.021293487231305086e-02
1.162500000000000089e+00,-3.621978533467928169e-02
1.165624999999999911e+00,-1.635966028161486494e-02
1.168749999999999956e+00,-6.535135063933870947e-02
1.171875000000000000e+00,1.794052388578127460e-02
1.175000000000000044e+00,2.489042271846431120e-03
1.178125000000000089e+00,-6.593646856097469533e-02
1.181249999999999911e+00,-4.407634159308704280e-02
1.184374999999999956e+00,-1.309066739416584607e-02
1.187500000000000000e+00,-1.161564559879883080e-02
1.190625000000000044e+00,-3.856546798614140376e-02
1.193750000000000089e+00,-3.118419823154519946e-02
1.196874999999999911e+00,-2.115624911093792401e-02
1.199999999999999956e+00,-1.764452895760402693e-02
1.203125000000000000e+00,-3.678710521264492994e-02
1.206250000000000044e+00,-6.606815502929719308e-02
1.209375000000000089e+00,-2.899088397036701098e-02
1.212499999999999911e+00,-4.747809070538648590e-02
1.215624999999999956e+00,-7.001283287183979187e-02
1.218750000000000000e+00,-3.358590346997666898e-02
1.221875000000000044e+00,-4.099186277044708504e-02
