Frequency,Spectra
1.000000000000000000e+00,-3.380511142302575212e-02
1.003125000000000044e+00,-4.724557563665535836e-02
1.006250000000000089e+00,-9.705924511473208727e-02
1.009374999999999911e+00,-6.837675119821916281e-02
1.012499999999999956e+00,-6.284924866359377360e-02
1.015625000000000000e+00,-5.858038474831717829e-02
1.018750000000000044e+00,-6.204201036281627168e-02
1.021875000000000089e+00,-7.614159784383751906e-02
1.024999999999999911e+00,-4.751415308600198673e-02
1.028124999999999956e+00,-7.176615862368224130e-02
1.031250000000000000e+00,-7.980087139964998910e-02
1.034375000000000044e+00,-7.859283108052046718e-02
1.037500000000000089e+00,-7.979815571756504466e-02
1.040624999999999911e+00,-5.719209532667724610e-02
1.043749999999999956e+00,-8.473514603083812102e-02
1.046875000000000000e+00,-6.729304489813620060e-02
1.050000000000000044e+00,-7.235163063125224503e-02
1.053125000000000089e+00,-4.804889457133476593e-02
1.056249999999999911e+00,-8.943871388632583519e-02
1.059374999999999956e+00,-7.168858350709231275e-02
1.062500000000000000e+00,-6.799619778145374327e-02
1.065625000000000044e+00,-8.229991524238486345e-02
1.068750000000000089e+00,-6.504056366183938453e-02
1.071874999999999911e+00,-7.970963494029242868e-02
1.074999999999999956e+00,-6.388131275819321220e-02
1.078125000000000000e+00,-6.246219757009296297e-02
1.081250000000000044e+00,-8.718568325240103056e-02
1.084375000000000089e+00,-8.243221815370629924e-02
1.087499999999999911e+00,-7.649445161949477989e-02
1.090624999999999956e+00,-2.988347793994155371e-02
1.093750000000000000e+00,-8.898416168898941325e-02
1.096875000000000044e+00,-6.438660304465755602e-02
1.100000000000000089e+00,-3.613196639286601203e-02
1.103124999999999911e+00,-6.427286129988028784e-02
1.106249999999999956e+00,-4.781028751249187525e-02
1.109375000000000000e+00,-9.465777757068422060e-02
1.112500000000000044e+00,-5.280018081437506949e-02
1.115625000000000089e+00,-5.060064588662374629e-02
1.118749999999999911e+00,-8.905765313430830110e-02
1.121874999999999956e+00,-7.118419079525641069e-02
1.125000000000000000e+00,-1.066976349158863802e-01
1.128125000000000044e+00,-7.786406894764283382e-02
1.131250000000000089e+00,-7.045198918287158552e-02
1.134374999999999911e+00,-8.407837166943642193e-02
1.137499999999999956e+00,-9.256613545221345496e-02
1.140625000000000000e+00,-6.983630978295292391e-02
1.143750000000000044e+00,-4.036985990956697828e-02
1.146875000000000089e+00,-3.737174364407044175e-02
1.149999999999999911e+00,-4.983537329818202993e-02
1.153124999999999956e+00,-1.103221898581930593e-01
1.156250000000000000e+00,-8.952600852684630683e-02
1.159375000000000044e+00,-9.151510971715956511e-02
1.162500000000000089e+00,-5.794718334321048020e-02
1.165624999999999911e+00,-7.140958628112442641e-02
1.168749999999999956e+00,-6.270106273200599933e-02
1.171875000000000000e+00,-7.801823066487022229e-02
1.175000000000000044e+00,-7.459504752364128077e-02
1.178125000000000089e+00,-1.126653899176933427e-01
1.181249999999999911e+00,-9.593401837848387903e-02
1.184374999999999956e+00,-5.246552182110909152e-02
1.187500000000000000e+00,-8.929320376168692341e-02
1.190625000000000044e+00,-6.365862667431165800e-02
1.193750000000000089e+00,-1.002848600595170059e-01
1.196874999999999911e+00,-8.019441047365918895e-02
1.199999999999999956e+00,-7.317400677981973633e-02
1.203125000000000000e+00,-9.860076911536910793e-02
1.206250000000000044e+00,-9.535855870814072266e-02
1.209375000000000089e+00,-5.510558696440623350e-02
1.212499999999999911e+00,-7.846911715609972138e-02
1.215624999999999956e+00,-5.533352115056321130e-02
1.218750000000000000e+00,-9.564564721442399275e-02
1.221875000000000044e+00,-9.665011329592251843e-02
1.225000000000000089e+00,-8.689851500249128058e-02
1.228124999999999911e+00,-1.091790143877438835e-01
1.231249999999999956e+00,-8.698179596018289217e-02
1.234375000000000000e+00,-9.684255983862667672e-02
1.237500000000000044e+00,-1.030062375338601510e-01
1.240625000000000089e+00,-3.797328806145598007e-02
1.243749999999999911e+00,-7.469498455631347344e-02
1.246874999999999956e+00,-1.007838679843637009e-01
1.250000000000000000e+00,-8.422254059154599126e-02
1.253125000000000044e+00,-9.237172237716857748e-02
1.256250000000000089e+00,-1.244085456574390985e-01
1.259374999999999911e+00,-7.064144653573942167e-02
1.262499999999999956e+00,-9.558522809839148371e-02
1.265625000000000000e+00,-8.471789444760510768e-02
1.268750000000000044e+00,-1.252206046162567254e-01
1.271875000000000089e+00,-1.132448614476373738e-01
1.274999999999999911e+00,-7.201637938972973996e-02
1.278124999999999956e+00,-1.287513641877763848e-01
1.281250000000000000e+00,-8.111180817172705670e-02
1.284375000000000044e+00,-1.044545792259918698e-01
1.287500000000000089e+00,-1.236269771915640275e-01
1.290624999999999911e+00,-7.814736009713349474e-02
1.293749999999999956e+00,-7.831389617892370314e-02
1.296875000000000000e+00,-1.393515932270532887e-01
1.300000000000000044e+00,-1.086834523372497974e-01
1.303125000000000089e+00,-5.417941839581986302e-02
1.306249999999999911e+00,-9.176204612741559186e-02
1.309374999999999956e+00,-9.169081054341919612e-02
1.312500000000000000e+00,-1.131268375200006060e-01
1.315625000000000044e+00,-1.156736770649511858e-01
1.318750000000000089e+00,-1.417738086597239988e-01
1.321874999999999911e+00,-1.300866602209748701e-01
1.324999999999999956e+00,-1.160460809038260516e-01
1.328125000000000000e+00,-1.021390577366107222e-01
1.331250000000000044e+00,-1.192554483113763691e-01
1.334375000000000089e+00,-1.104179067998843633e-01
1.337499999999999911e+00,-1.148061772467889458e-01
1.340624999999999956e+00,-1.275655132184912444e-01
1.343750000000000000e+00,-1.319770564253278100e-01
1.346875000000000044e+00,-9.828801190248515063e-02
1.350000000000000089e+00,-1.200226450137628353e-01
1.353124999999999911e+00,-1.210708832711404476e-01
1.356249999999999956e+00,-1.031738378513148147e-01
1.359375000000000000e+00,-1.098867232036978142e-01
1.362500000000000044e+00,-8.271950521821060109e-02
1.365625000000000089e+00,-1.395509758354356866e-01
1.368749999999999911e+00,-1.310372108001966740e-01
1.371874999999999956e+00,-1.415271809039611306e-01
1.375000000000000000e+00,-9.805120934944025479e-02
1.378125000000000044e+00,-1.306708008246212083e-01
1.381250000000000089e+00,-1.339213203023108256e-01
1.384374999999999911e+00,-1.615254724315831891e-01
