Frequency,Spectra
1.000000000000000000e+00,-6.714644849801341964e-02
1.003125000000000044e+00,-4.417737543525615540e-02
1.006250000000000089e+00,-1.330259504743649263e-02
1.009374999999999911e+00,-5.761940775209108134e-02
1.012499999999999956e+00,-5.090258360293140050e-02
1.015625000000000000e+00,-9.519466148348904033e-02
1.018750000000000044e+00,-3.900434366819072879e-02
1.021875000000000089e+00,-5.811020423533548585e-02
1.024999999999999911e+00,-2.718924111501282159e-02
1.028124999999999956e+00,-5.095306185681283684e-02
1.031250000000000000e+00,-3.645320557187845673e-02
1.034375000000000044e+00,-5.680805915851627058e-02
1.037500000000000089e+00,-5.863582654173905839e-02
1.040624999999999911e+00,-4.887264210875490872e-02
1.043749999999999956e+00,-6.759250178462923586e-02
1.046875000000000000e+00,-6.100658191379123435e-02
1.050000000000000044e+00,-6.822928975046146927e-02
1.053125000000000089e+00,-7.310723129967836020e-02
1.056249999999999911e+00,-5.054428707000859639e-02
1.059374999999999956e+00,-4.219269883692301770e-02
1.062500000000000000e+00,-9.468127858369326799e-02
1.065625000000000044e+00,-5.266557252102385678e-02
1.068750000000000089e+00,-1.568573394992270331e-02
1.071874999999999911e+00,-6.157309058325464296e-02
1.074999999999999956e+00,-1.874818857075896683e-03
1.078125000000000000e+00,-7.048872992769648904e-02
1.081250000000000044e+00,-6.491990167350600305e-02
1.084375000000000089e+00,-6.735950408388480248e-02
1.087499999999999911e+00,-5.153906250117557680e-02
1.090624999999999956e+00,-1.045678917854213352e-01
1.093750000000000000e+00,-4.450611938044313903e-02
1.096875000000000044e+00,-9.893008745337836252e-02
1.100000000000000089e+00,-4.939875849012016068e-02
1.103124999999999911e+00,-6.873367785068443259e-02
1.106249999999999956e+00,-6.228898202142230112e-02
1.109375000000000000e+00,-5.535395163546208419e-02
1.112500000000000044e+00,-1.014602972347976584e-01
1.115625000000000089e+00,-6.979071120364736813e-02
1.118749999999999911e+00,-6.224182321129378970e-02
1.121874999999999956e+00,-4.617496483187080725e-02
1.125000000000000000e+00,-5.555825362286334612e-02
1.128125000000000044e+00,-5.937146308295587760e-02
1.131250000000000089e+00,-9.958208910374677370e-02
1.134374999999999911e+00,-9.332423220278196485e-02
1.137499999999999956e+00,-6.122955951669505764e-02
1.140625000000000000e+00,-7.699866463005650141e-02
1.143750000000000044e+00,-5.137419886607351438e-02
1.146875000000000089e+00,-4.321921483247695428e-02
1.149999999999999911e+00,-4.941856999576242637e-02
1.153124999999999956e+00,-7.782612760714958944e-02
1.156250000000000000e+00,-9.455107000044708776e-02
1.159375000000000044e+00,-6.107977128947687101e-02
1.162500000000000089e+00,-6.376888839157382471e-02
1.165624999999999911e+00,-3.957798639722560907e-02
1.168749999999999956e+00,-8.621052563077827302e-02
1.171875000000000000e+00,-8.020988070342575937e-02
1.175000000000000044e+00,-9.648053957390632929e-02
1.178125000000000089e+00,-9.149738331425737170e-02
1.181249999999999911e+00,-5.865973691967298065e-02
1.184374999999999956e+00,-4.260187343223762607e-02
1.187500000000000000e+00,-9.868085276859279997e-02
1.190625000000000044e+00,-1.326499727183416133e-01
1.193750000000000089e+00,-7.233536116999365884e-02
1.196874999999999911e+00,-8.981328066014811207e-02
1.199999999999999956e+00,-8.870069896879359539e-02
1.203125000000000000e+00,-7.139023179478366787e-02
1.206250000000000044e+00,-7.313291432711579998e-02
1.209375000000000089e+00,-9.262773961511946985e-02
1.212499999999999911e+00,-6.896670975340359055e-02
1.215624999999999956e+00,-7.479627985845517524e-02
1.218750000000000000e+00,-7.976501711178554666e-02
1.221875000000000044e+00,-6.829563319794547394e-02
1.225000000000000089e+00,-7.992038672509023389e-02
1.228124999999999911e+00,-1.014995914772781338e-01
1.231249999999999956e+00,-4.143921587964809194e-02
1.234375000000000000e+00,-6.148876283338854110e-02
1.237500000000000044e+00,-1.013172953911362917e-01
1.240625000000000089e+00,-8.282352323309201403e-02
