Frequency,Spectra
1.000000000000000000e+00,-7.501290873477405030e-02
1.003125000000000044e+00,-5.333052561748928555e-02
1.006250000000000089e+00,-4.292823380567942909e-02
1.009374999999999911e+00,-9.009626758539107660e-02
1.012499999999999956e+00,-3.451002790202949144e-02
1.015625000000000000e+00,-5.558950360448682015e-02
1.018750000000000044e+00,-6.798446849815301118e-02
1.021875000000000089e+00,-6.987546109798523086e-02
1.024999999999999911e+00,-4.664315297964326951e-02
1.028124999999999956e+00,-4.213109371003163905e-02
1.031250000000000000e+00,-8.111275392410376150e-02
1.034375000000000044e+00,-7.067953361860701555e-02
1.037500000000000089e+00,-6.609843544950065597e-02
1.040624999999999911e+00,-4.003398518162520903e-02
1.043749999999999956e+00,-3.704790835219176626e-02
1.046875000000000000e+00,-7.271427918328646212e-02
1.050000000000000044e+00,-4.442619667274683853e-02
1.053125000000000089e+00,-5.381716006015205278e-02
1.056249999999999911e+00,-8.005915423689084764e-02
1.059374999999999956e+00,-2.180656769819043495e-02
1.062500000000000000e+00,-2.542872675279288230e-02
1.065625000000000044e+00,-4.798739925218029057e-02
1.068750000000000089e+00,-6.169215768828047175e-02
1.071874999999999911e+00,-7.495832274224892289e-02
1.074999999999999956e+00,-5.740716632091999450e-02
1.078125000000000000e+00,-4.991367384234277060e-02
1.081250000000000044e+00,-4.799230536241695655e-02
1.084375000000000089e+00,-5.075795469137952404e-02
1.087499999999999911e+00,-1.105272673634729030e-01
1.090624999999999956e+00,-5.640474750572771478e-02
1.093750000000000000e+00,-6.358158344113032379e-02
1.096875000000000044e+00,-7.866180922904676687e-02
1.100000000000000089e+00,-2.978548550894288133e-02
1.103124999999999911e+00,-5.467773810235196374e-02
1.106249999999999956e+00,-6.873972061159776270e-02
1.109375000000000000e+00,-3.016813429114231782e-02
1.112500000000000044e+00,-8.551645385700752666e-02
1.115625000000000089e+00,-4.686540598724821260e-02
1.118749999999999911e+00,-3.245414449634465709e-02
1.121874999999999956e+00,-4.326451835091550679e-02
1.125000000000000000e+00,-8.029449707147873205e-02
1.128125000000000044e+00,-8.701550951692857416e-02
1.131250000000000089e+00,-6.637164782078994185e-02
1.134374999999999911e+00,-5.094087035007463515e-02
1.137499999999999956e+00,-6.875834079352032002e-02
1.140625000000000000e+00,-5.714465680348396193e-02
1.143750000000000044e+00,-9.106532703910316662e-02
1.146875000000000089e+00,-1.173060276746579755e-01
1.149999999999999911e+00,-8.540639753269584078e-02
1.153124999999999956e+00,-4.596476055120346516e-02
1.156250000000000000e+00,-1.216921007246569708e-01
1.159375000000000044e+00,-4.788917906595442642e-02
1.162500000000000089e+00,-6.479192878809644784e-02
1.165624999999999911e+00,-4.488478788540870013e-02
1.168749999999999956e+00,-7.889590495700497808e-02
1.171875000000000000e+00,-6.063610136697306779e-02
1.175000000000000044e+00,-6.383309851675093849e-02
1.178125000000000089e+00,-8.517754691167329917e-02
1.181249999999999911e+00,-1.010023467988406115e-01
1.184374999999999956e+00,-4.239388424599109528e-02
1.187500000000000000e+00,-8.433573149153003601e-02
1.190625000000000044e+00,-6.673120485871798790e-02
1.193750000000000089e+00,-5.758385873302455937e-02
1.196874999999999911e+00,-6.807446809127870591e-02
1.199999999999999956e+00,-4.748716632036103363e-02
1.203125000000000000e+00,-8.008798995533236709e-02
1.206250000000000044e+00,-3.026016793277361283e-02
1.209375000000000089e+00,-9.384093829550549382e-02
1.212499999999999911e+00,-7.166396152151893739e-02
1.215624999999999956e+00,-9.700073580787269001e-02
1.218750000000000000e+00,-6.441141465029656676e-02
1.221875000000000044e+00,-7.841104746263656555e-02
1.225000000000000089e+00,-1.000170866651352714e-01
1.228124999999999911e+00,-8.526913479246889249e-02
1.231249999999999956e+00,-9.908312192892880510e-02
1.234375000000000000e+00,-7.525342784037067356e-02
1.237500000000000044e+00,-8.629962145663802597e-02
1.240625000000000089e+00,-4.829110336759302735e-02
1.243749999999999911e+00,-8.008318275659147278e-02
1.246874999999999956e+00,-7.503592025727785775e-02
1.250000000000000000e+00,-8.748014435821019341e-02
1.253125000000000044e+00,-8.845475091303392490e-02
1.256250000000000089e+00,-9.290695934023145142e-02
1.259374999999999911e+00,-1.047380065691480011e-01
1.262499999999999956e+00,-7.480342208109842794e-02
1.265625000000000000e+00,-8.786060486742391928e-02
1.268750000000000044e+00,-1.046369675337734950e-01
1.271875000000000089e+00,-1.250175357651244767e-01
1.274999999999999911e+00,-7.899543268882180946e-02
1.278124999999999956e+00,-7.067504936605205346e-02
1.281250000000000000e+00,-8.071325437742106479e-02
1.284375000000000044e+00,-5.907276084777111913e-02
1.287500000000000089e+00,-8.443343942168145266e-02
1.290624999999999911e+00,-7.540828555248783871e-02
1.293749999999999956e+00,-8.714456558891565952e-02
1.296875000000000000e+00,-8.322033528566659399e-02
1.300000000000000044e+00,-9.640241446846267714e-02
1.303125000000000089e+00,-7.703176595925806391e-02
1.306249999999999911e+00,-9.203315383913596159e-02
1.309374999999999956e+00,-6.717963330731013816e-02
1.312500000000000000e+00,-1.158399697714311283e-01
1.315625000000000044e+00,-8.645179213245551830e-02
1.318750000000000089e+00,-1.109866747854416774e-01
1.321874999999999911e+00,-7.636676383954812963e-02
1.324999999999999956e+00,-7.878020061412380204e-02
1.328125000000000000e+00,-8.814789623017713072e-02
1.331250000000000044e+00,-1.094818033403024277e-01
1.334375000000000089e+00,-9.478643620530816105e-02
1.337499999999999911e+00,-1.317127899755391740e-01
1.340624999999999956e+00,-1.141889735828544028e-01
1.343750000000000000e+00,-8.694726383843806583e-02
1.346875000000000044e+00,-8.373810863367622814e-02
1.350000000000000089e+00,-7.797271548783893391e-02
1.353124999999999911e+00,-8.150838004359929612e-02
1.356249999999999956e+00,-1.354589982085957212e-01
1.359375000000000000e+00,-1.076878322466627014e-01
1.362500000000000044e+00,-9.628862634307651380e-02
1.365625000000000089e+00,-1.323078309222367743e-01
1.368749999999999911e+00,-1.365030955788102685e-01
1.371874999999999956e+00,-9.457346314364374618e-02
1.375000000000000000e+00,-9.908753720765760276e-02
1.378125000000000044e+00,-1.328322419038535929e-01
1.381250000000000089e+00,-9.703460544156337908e-02
1.384374999999999911e+00,-1.514630132273865337e-01
1.387499999999999956e+00,-9.313831586912121874e-02
1.390625000000000000e+00,-1.138456015630080892e-01
1.393750000000000044e+00,-1.064842636297756023e-01
1.396875000000000089e+00,-1.055418216970329670e-01
1.399999999999999911e+00,-1.244512692628963191e-01
1.403124999999999956e+00,-1.380665998473957490e-01
1.406250000000000000e+00,-1.431113571973869070e-01
1.409375000000000044e+00,-1.562517611051661981e-01
1.412500000000000089e+00,-1.158055253518012057e-01
1.415624999999999911e+00,-1.315504375988842956e-01
1.418749999999999956e+00,-1.090390298545833997e-01
1.421875000000000000e+00,-1.309081180161305036e-01
1.425000000000000044e+00,-1.025449195708448141e-01
1.428125000000000089e+00,-1.512223178174816329e-01
1.431249999999999911e+00,-1.313105174602403058e-01
1.434374999999999956e+00,-1.335526728000532015e-01
1.437500000000000000e+00,-1.230819637601571620e-01
1.440625000000000044e+00,-1.685874563603795839e-01
1.443750000000000089e+00,-1.024580548432825061e-01
1.446874999999999911e+00,-1.231152269582424935e-01
1.449999999999999956e+00,-1.444239958936940904e-01
1.453125000000000000e+00,-1.307847564379494287e-01
1.456250000000000044e+00,-1.547970944173867880e-01
1.459375000000000089e+00,-1.375312424083367790e-01
1.462499999999999911e+00,-1.442823843695863195e-01
1.465624999999999956e+00,-1.476407403297572418e-01
