Frequency,Spectra
1.000000000000000000e+00,-3.364662205127989802e-02
1.003125000000000044e+00,-5.086853021694766330e-02
1.006250000000000089e+00,-8.561395791519346710e-02
1.009374999999999911e+00,-5.116782270031051960e-02
1.012499999999999956e+00,-8.879370997511321084e-02
1.015625000000000000e+00,-7.227472471332446746e-02
1.018750000000000044e+00,-7.516617693008785517e-02
1.021875000000000089e+00,-6.493282434661061531e-02
1.024999999999999911e+00,-3.850883343628325184e-02
1.028124999999999956e+00,-4.445864536836913183e-02
1.031250000000000000e+00,-6.085311640956248685e-02
1.034375000000000044e+00,-7.294998832429017144e-02
1.037500000000000089e+00,-7.744588978918133526e-02
1.040624999999999911e+00,-5.930294591677966881e-02
1.043749999999999956e+00,-1.248848606553026874e-03
1.046875000000000000e+00,-3.904132518437855581e-02
1.050000000000000044e+00,-5.391632118955599906e-02
1.053125000000000089e+00,-8.681987716476272099e-02
1.056249999999999911e+00,-5.184846894698449948e-02
1.059374999999999956e+00,-6.200058252731970032e-02
1.062500000000000000e+00,-9.354915018381453062e-02
1.065625000000000044e+00,-7.329394378024264856e-02
1.068750000000000089e+00,-8.308838478694048624e-02
1.071874999999999911e+00,-5.327995116062911318e-02
1.074999999999999956e+00,-8.460510766057546816e-02
1.078125000000000000e+00,-8.290251574474784280e-02
1.081250000000000044e+00,-1.155631357607265763e-01
1.084375000000000089e+00,-7.931504230125814570e-02
1.087499999999999911e+00,-6.573719842370220889e-02
1.090624999999999956e+00,-8.195172438007616855e-02
1.093750000000000000e+00,-8.211566271571101028e-02
1.096875000000000044e+00,-1.219106900335109323e-01
1.100000000000000089e+00,-9.553533996222554614e-02
1.103124999999999911e+00,-6.137217450115937251e-02
1.106249999999999956e+00,-6.228070168365976850e-02
1.109375000000000000e+00,-7.148025411088405889e-02
1.112500000000000044e+00,-1.122402036448344742e-01
1.115625000000000089e+00,-4.474872826282751126e-02
1.118749999999999911e+00,-8.276292379406481603e-02
1.121874999999999956e+00,-1.008623748852560259e-01
1.125000000000000000e+00,-7.911893190936357401e-02
1.128125000000000044e+00,-6.159944107145135656e-02
1.131250000000000089e+00,-8.342814847515976628e-02
1.134374999999999911e+00,-7.896062892290767188e-02
1.137499999999999956e+00,-4.897470020662367252e-02
1.140625000000000000e+00,-8.313389984338494243e-02
1.143750000000000044e+00,-4.147132180561849402e-02
1.146875000000000089e+00,-7.344397541491629045e-02
1.149999999999999911e+00,-8.601111757693363780e-02
1.153124999999999956e+00,-7.796920934580725548e-02
1.156250000000000000e+00,-7.066216097658384321e-02
1.159375000000000044e+00,-9.264653898324798353e-02
1.162500000000000089e+00,-6.995777478388551240e-02
1.165624999999999911e+00,-1.043067677511636815e-01
1.168749999999999956e+00,-9.618327076964985900e-02
1.171875000000000000e+00,-5.344780732437177245e-02
1.175000000000000044e+00,-1.159003075619705614e-01
1.178125000000000089e+00,-7.334041686047249042e-02
1.181249999999999911e+00,-9.454037078649227266e-02
1.184374999999999956e+00,-7.827024209346707118e-02
1.187500000000000000e+00,-1.016023599430702640e-01
1.190625000000000044e+00,-9.954676435035164639e-02
1.193750000000000089e+00,-8.337186056183078231e-02
1.196874999999999911e+00,-1.165124763611807834e-01
1.199999999999999956e+00,-1.182054872898137265e-01
1.203125000000000000e+00,-6.289160094690988967e-02
1.206250000000000044e+00,-1.020893308896683865e-01
1.209375000000000089e+00,-1.031495444729179228e-01
1.212499999999999911e+00,-1.098303857866949479e-01
1.215624999999999956e+00,-1.110229243866546756e-01
1.218750000000000000e+00,-7.423597729419853519e-02
1.221875000000000044e+00,-1.359580911628205380e-01
1.225000000000000089e+00,-9.687695495858640593e-02
1.228124999999999911e+00,-7.300538931459560343e-02
1.231249999999999956e+00,-1.161282623624851212e-01
1.234375000000000000e+00,-5.906112183446562275e-02
1.237500000000000044e+00,-8.026602132319138327e-02
1.240625000000000089e+00,-9.717065744226917323e-02
1.243749999999999911e+00,-1.588529104608187303e-01
1.246874999999999956e+00,-1.088543411974039615e-01
1.250000000000000000e+00,-1.001686176544067941e-01
1.253125000000000044e+00,-1.443821551857453478e-01
1.256250000000000089e+00,-1.174240305640870258e-01
1.259374999999999911e+00,-1.021176059677303960e-01
1.262499999999999956e+00,-1.389409991853448323e-01
1.265625000000000000e+00,-1.201473519554288050e-01
1.268750000000000044e+00,-1.106534802575754872e-01
1.271875000000000089e+00,-1.306926465026153616e-01
1.274999999999999911e+00,-9.734224898799516412e-02
1.278124999999999956e+00,-1.048499614105850714e-01
1.281250000000000000e+00,-8.908176054276618905e-02
