Frequency,Spectra
1.000000000000000000e+00,-6.688885316538441261e-02
1.003125000000000044e+00,-4.003205264655835399e-02
1.006250000000000089e+00,-5.773863263605462370e-02
1.009374999999999911e+00,-6.212029735783237278e-02
1.012499999999999956e+00,-4.916885805990861558e-02
1.015625000000000000e+00,-7.557629530675379070e-02
1.018750000000000044e+00,-7.195487720065270321e-02
1.021875000000000089e+00,-5.262416047477480596e-02
1.024999999999999911e+00,-1.161997108926517003e-01
1.028124999999999956e+00,-1.028259196936718300e-01
1.031250000000000000e+00,-4.854088696097486055e-02
1.034375000000000044e+00,-5.098502650554036925e-02
1.037500000000000089e+00,-1.026948477932820986e-01
1.040624999999999911e+00,-1.086394415244487377e-01
1.043749999999999956e+00,-6.715537499812712641e-02
1.046875000000000000e+00,-3.891731703935592812e-02
1.050000000000000044e+00,-6.037763438756254403e-02
1.053125000000000089e+00,-4.883394176822224847e-02
1.056249999999999911e+00,-6.284583916478117538e-02
1.059374999999999956e+00,-7.016067904911377218e-02
1.062500000000000000e+00,-1.011118532880448118e-01
1.065625000000000044e+00,-7.408500053747456293e-02
1.068750000000000089e+00,-1.043650523007454284e-01
1.071874999999999911e+00,-4.690086746420067676e-02
1.074999999999999956e+00,-6.127045108356250769e-02
1.078125000000000000e+00,-7.025704585583006367e-02
1.081250000000000044e+00,-5.844836476438593914e-02
1.084375000000000089e+00,-9.380718977190208308e-02
1.087499999999999911e+00,-2.396245474540086712e-02
1.090624999999999956e+00,-6.924119798632713541e-02
1.093750000000000000e+00,-8.310378459064642065e-02
1.096875000000000044e+00,-6.721825346486672015e-02
1.100000000000000089e+00,-8.880887848472712731e-02
1.103124999999999911e+00,-1.253194224094844322e-01
1.106249999999999956e+00,-1.122521524257293624e-01
1.109375000000000000e+00,-7.560169929784486820e-02
1.112500000000000044e+00,-7.715019796967027832e-02
1.115625000000000089e+00,-8.076349862016976577e-02
1.118749999999999911e+00,-9.145834106715883260e-02
1.121874999999999956e+00,-7.661679128650347725e-02
1.125000000000000000e+00,-7.459258995747257426e-02
1.128125000000000044e+00,-5.724944409588893224e-02
1.131250000000000089e+00,-7.088076189385582315e-02
1.134374999999999911e+00,-9.110388725608706273e-02
1.137499999999999956e+00,-7.373753766302959534e-02
1.140625000000000000e+00,-8.112296201200461243e-02
1.143750000000000044e+00,-1.036033728074499116e-01
1.146875000000000089e+00,-9.692263956494664989e-02
1.149999999999999911e+00,-5.331109572780763639e-02
1.153124999999999956e+00,-7.581102695227047439e-02
1.156250000000000000e+00,-8.545807317467986330e-02
1.159375000000000044e+00,-8.082432084590088217e-02
