Frequency,Spectra
1.000000000000000000e+00,-7.180317480367900962e-02
1.003125000000000044e+00,-5.737040446935651877e-02
1.006250000000000089e+00,-9.432507591597302787e-02
1.009374999999999911e+00,-5.481673613612916829e-02
1.012499999999999956e+00,-3.896910296225180453e-02
1.015625000000000000e+00,-8.498872217869873902e-02
1.018750000000000044e+00,-5.992280443572924747e-02
1.021875000000000089e+00,-3.547269847266038001e-02
1.024999999999999911e+00,-7.386669847265270317e-02
1.028124999999999956e+00,-6.021083386914016095e-02
1.031250000000000000e+00,-3.606245988502896488e-02
1.034375000000000044e+00,-6.826803555904314980e-02
1.037500000000000089e+00,-6.906245555195501817e-02
1.040624999999999911e+00,-2.421912870557568764e-02
1.043749999999999956e+00,-4.441490689335277076e-02
1.046875000000000000e+00,-6.913562910032236553e-02
1.050000000000000044e+00,-5.553027043613413538e-02
1.053125000000000089e+00,-4.422417604400147306e-02
1.056249999999999911e+00,-5.217826633328702390e-02
1.059374999999999956e+00,-8.053045456490201537e-02
1.062500000000000000e+00,-7.457113332768965097e-02
1.065625000000000044e+00,-4.882880178084869627e-02
1.068750000000000089e+00,-8.457944040535664287e-02
1.071874999999999911e+00,-5.321877651688883271e-02
1.074999999999999956e+00,-7.575019072260057162e-02
1.078125000000000000e+00,-5.977867518836454258e-02
1.081250000000000044e+00,-6.459097214524361918e-02
1.084375000000000089e+00,-6.485181520735025518e-02
1.087499999999999911e+00,-6.326830057333973634e-02
1.090624999999999956e+00,-9.558859230507021909e-02
1.093750000000000000e+00,-7.321049653738334606e-02
1.096875000000000044e+00,-2.525864889439685679e-02
1.100000000000000089e+00,-4.380439882737499624e-02
1.103124999999999911e+00,-7.301804299640622664e-02
1.106249999999999956e+00,-5.423047191265533556e-02
1.109375000000000000e+00,-7.440222690836933994e-02
1.112500000000000044e+00,-7.614680878054193303e-02
1.115625000000000089e+00,-9.471546093449199899e-02
1.118749999999999911e+00,-6.741166181658986289e-02
1.121874999999999956e+00,-6.514922809368438317e-02
1.125000000000000000e+00,-5.607455346457412837e-02
1.128125000000000044e+00,-5.564662119761226017e-02
1.131250000000000089e+00,-6.645578013812176998e-02
1.134374999999999911e+00,-4.753546587356832775e-02
1.137499999999999956e+00,-7.358877982358687231e-02
1.140625000000000000e+00,-8.714178679656876814e-02
1.143750000000000044e+00,-6.973945769879681678e-02
1.146875000000000089e+00,-6.701710501691589272e-02
1.149999999999999911e+00,-6.708024736034882973e-02
1.153124999999999956e+00,-6.304991869226686529e-02
1.156250000000000000e+00,-4.177721945799837966e-02
1.159375000000000044e+00,-1.084310956942150933e-01
1.162500000000000089e+00,-6.157019801143447796e-02
1.165624999999999911e+00,-7.205043392234844468e-02
1.168749999999999956e+00,-6.880425634224823783e-02
1.171875000000000000e+00,-8.751667180849334593e-02
1.175000000000000044e+00,-8.594062372028384023e-02
1.178125000000000089e+00,-7.031312323832479561e-02
1.181249999999999911e+00,-7.907936851419153368e-02
1.184374999999999956e+00,-7.823544730880339915e-02
1.187500000000000000e+00,-9.346561718954168874e-02
1.190625000000000044e+00,-7.942353446936534223e-02
1.193750000000000089e+00,-7.410172079403734569e-02
1.196874999999999911e+00,-1.236291396766249495e-01
1.199999999999999956e+00,-9.708005711984506181e-02
1.203125000000000000e+00,-6.278924137451893928e-02
1.206250000000000044e+00,-6.589585702491269903e-02
1.209375000000000089e+00,-8.067844205273203007e-02
1.212499999999999911e+00,-8.149383299176776729e-02
1.215624999999999956e+00,-1.302156934316285319e-01
1.218750000000000000e+00,-8.474423901658635627e-02
1.221875000000000044e+00,-9.871767785218947544e-02
1.225000000000000089e+00,-8.643723576153639065e-02
1.228124999999999911e+00,-1.368342690077850032e-01
1.231249999999999956e+00,-1.006424698007597762e-01
1.234375000000000000e+00,-7.951480001008560949e-02
1.237500000000000044e+00,-6.254404277170307058e-02
1.240625000000000089e+00,-9.090251404258922752e-02
1.243749999999999911e+00,-8.020312403772462961e-02
1.246874999999999956e+00,-7.209582295932825957e-02
1.250000000000000000e+00,-8.434016231760362026e-02
1.253125000000000044e+00,-7.698198068428295515e-02
1.256250000000000089e+00,-8.217740820800345514e-02
1.259374999999999911e+00,-7.631075455467445368e-02
1.262499999999999956e+00,-9.146641960233925506e-02
1.265625000000000000e+00,-8.722271404788731197e-02
1.268750000000000044e+00,-7.845770488316204661e-02
1.271875000000000089e+00,-4.669234938693098136e-02
1.274999999999999911e+00,-9.007974664143822419e-02
1.278124999999999956e+00,-1.158527756475901671e-01
1.281250000000000000e+00,-9.405292292564820800e-02
1.284375000000000044e+00,-6.118055039173923154e-02
1.287500000000000089e+00,-1.034212754920552091e-01
1.290624999999999911e+00,-9.325987903618185304e-02
1.293749999999999956e+00,-1.118462885723593564e-01
1.296875000000000000e+00,-8.483217525435969575e-02
1.300000000000000044e+00,-9.395017379504339017e-02
1.303125000000000089e+00,-8.413264671134289274e-02
1.306249999999999911e+00,-5.991612363393794549e-02
1.309374999999999956e+00,-9.979867033287269373e-02
1.312500000000000000e+00,-9.552347766263087625e-02
1.315625000000000044e+00,-1.372817314380885834e-01
1.318750000000000089e+00,-1.485863381405384265e-01
1.321874999999999911e+00,-1.131490520610656803e-01
1.324999999999999956e+00,-7.996924195058549567e-02
1.328125000000000000e+00,-1.349427511062959162e-01
1.331250000000000044e+00,-1.022173034242191830e-01
1.334375000000000089e+00,-8.576790751713753158e-02
1.337499999999999911e+00,-1.013482600859698934e-01
1.340624999999999956e+00,-7.644204702092174952e-02
1.343750000000000000e+00,-1.150879789480573345e-01
1.346875000000000044e+00,-1.198788559631358136e-01
1.350000000000000089e+00,-1.177851437828649900e-01
