Frequency,Spectra
1.000000000000000000e+00,-9.663568178391651609e-02
1.003125000000000044e+00,-4.140697124481945712e-02
1.006250000000000089e+00,-3.739619175864893064e-02
1.009374999999999911e+00,-1.103065014328701160e-01
1.012499999999999956e+00,-4.722946884656114425e-02
1.015625000000000000e+00,-9.805019458714087088e-02
1.018750000000000044e+00,-7.895970389397366507e-02
1.021875000000000089e+00,-1.043299083195353694e-01
1.024999999999999911e+00,-5.092298307347063041e-02
1.028124999999999956e+00,-9.755216055412421761e-02
1.031250000000000000e+00,-1.006898349739611537e-01
1.034375000000000044e+00,-7.100039349922440679e-02
1.037500000000000089e+00,-7.248736359522645056e-02
1.040624999999999911e+00,-4.557328301889326805e-02
1.043749999999999956e+00,-6.998963990476918251e-02
1.046875000000000000e+00,-8.631462383584563580e-02
1.050000000000000044e+00,-7.369072503854180722e-02
1.053125000000000089e+00,-4.529036411514429650e-02
1.056249999999999911e+00,-9.438177247044134133e-02
1.059374999999999956e+00,-1.032662441682135751e-01
1.062500000000000000e+00,-7.989935683611915085e-02
1.065625000000000044e+00,-7.602434354310887155e-02
1.068750000000000089e+00,-7.775215144250519073e-02
1.071874999999999911e+00,-9.563321569167916592e-02
1.074999999999999956e+00,-6.950876695146807061e-02
1.078125000000000000e+00,-9.483719237414943437e-02
1.081250000000000044e+00,-7.571660957286308058e-02
1.084375000000000089e+00,-9.447998004602445321e-02
1.087499999999999911e+00,-9.365467847278607927e-02
1.090624999999999956e+00,-8.259222616516588567e-02
1.093750000000000000e+00,-8.017706780074590478e-02
1.096875000000000044e+00,-9.176937339407023608e-02
1.100000000000000089e+00,-1.049452306688731795e-01
1.103124999999999911e+00,-8.532297100153946046e-02
1.106249999999999956e+00,-9.240469844380419517e-02
1.109375000000000000e+00,-8.295043064611452854e-02
1.112500000000000044e+00,-5.105491790837383276e-02
1.115625000000000089e+00,-4.952910177024315991e-02
1.118749999999999911e+00,-6.461413661684123344e-02
1.121874999999999956e+00,-9.708942651306673444e-02
1.125000000000000000e+00,-6.165415905886796610e-02
1.128125000000000044e+00,-8.188640037572206265e-02
1.131250000000000089e+00,-7.576926995730515202e-02
1.134374999999999911e+00,-5.411811719282719202e-02
1.137499999999999956e+00,-7.596999754924654846e-02
1.140625000000000000e+00,-6.048139616770074889e-02
1.143750000000000044e+00,-9.620789845992278044e-02
1.146875000000000089e+00,-6.451651861195417670e-02
1.149999999999999911e+00,-4.818284957884387543e-02
1.153124999999999956e+00,-9.313322887949082585e-02
1.156250000000000000e+00,-6.229790376240558480e-02
1.159375000000000044e+00,-1.019411952035291363e-01
1.162500000000000089e+00,-1.053097190421301010e-01
1.165624999999999911e+00,-1.218118405736920706e-01
1.168749999999999956e+00,-9.753409854689434888e-02
1.171875000000000000e+00,-1.048499769598451453e-01
1.175000000000000044e+00,-1.268465075320737989e-01
