Frequency,Spectra
1.000000000000000000e+00,-7.319230841050346215e-02
1.003125000000000044e+00,-5.515927644698828680e-02
1.006250000000000089e+00,-4.663643519330279430e-02
1.009374999999999911e+00,-6.662630196877378230e-02
1.012499999999999956e+00,-7.024693691741204504e-02
1.015625000000000000e+00,-8.387100471405464774e-02
1.018750000000000044e+00,-7.791793697391048712e-02
1.021875000000000089e+00,-6.226261090989498870e-02
1.024999999999999911e+00,-5.152273745936140903e-02
1.028124999999999956e+00,-5.479259117188509109e-02
1.031250000000000000e+00,-4.433677868778365672e-02
1.034375000000000044e+00,-5.747197450520633022e-02
1.037500000000000089e+00,-9.776651511622974633e-02
1.040624999999999911e+00,-8.264313404387291229e-02
1.043749999999999956e+00,-8.021784735078424378e-02
1.046875000000000000e+00,-5.323301981968327906e-02
1.050000000000000044e+00,-5.736773120848412399e-02
1.053125000000000089e+00,-5.903704840092136724e-02
1.056249999999999911e+00,-6.460585373957841715e-02
1.059374999999999956e+00,-6.323327553656075961e-02
1.062500000000000000e+00,-3.822153442574711263e-02
1.065625000000000044e+00,-5.949533429272879648e-02
1.068750000000000089e+00,-4.955127053246713431e-02
1.071874999999999911e+00,-3.734624922171127237e-02
1.074999999999999956e+00,-5.397057414475060072e-02
1.078125000000000000e+00,-3.703632724871243342e-02
1.081250000000000044e+00,-9.758157205644876764e-02
1.084375000000000089e+00,-5.960911206285090386e-02
1.087499999999999911e+00,-7.189561282095854877e-02
1.090624999999999956e+00,-5.406823605687408052e-02
1.093750000000000000e+00,-3.211194856472092407e-02
1.096875000000000044e+00,-4.599018037093734884e-02
1.100000000000000089e+00,-6.938777491725155178e-02
1.103124999999999911e+00,-7.501675384893792542e-02
1.106249999999999956e+00,-6.734838620900943096e-02
1.109375000000000000e+00,-6.435575254615225060e-02
1.112500000000000044e+00,-8.841280281640756522e-02
1.115625000000000089e+00,-7.363987690909365447e-02
1.118749999999999911e+00,-5.741651015824796728e-02
1.121874999999999956e+00,-4.484523912842812432e-02
1.125000000000000000e+00,-6.575512153590791498e-02
1.128125000000000044e+00,-6.181056800874648594e-02
1.131250000000000089e+00,-6.186786623074590902e-02
1.134374999999999911e+00,-1.087351792735309075e-01
1.137499999999999956e+00,-2.004650317450782510e-02
1.140625000000000000e+00,-6.144745934750447947e-02
1.143750000000000044e+00,-5.347582796596739990e-02
1.146875000000000089e+00,-1.004146421061200140e-01
1.149999999999999911e+00,-6.663092768747727601e-02
1.153124999999999956e+00,-5.026635106981243439e-02
1.156250000000000000e+00,-6.654479517735840954e-02
1.159375000000000044e+00,-9.331341633589670947e-02
1.162500000000000089e+00,-7.441976316006720937e-02
1.165624999999999911e+00,-6.093881168763496531e-02
1.168749999999999956e+00,-4.780718478796167070e-02
1.171875000000000000e+00,-7.670882475599172245e-02
1.175000000000000044e+00,-5.830018968616414166e-02
1.178125000000000089e+00,-7.413495334282427240e-02
1.181249999999999911e+00,-6.778913476292175444e-02
1.184374999999999956e+00,-4.966040888312017038e-02
1.187500000000000000e+00,-7.631903266290493426e-02
1.190625000000000044e+00,-8.133395023938476409e-02
1.193750000000000089e+00,-8.437855592085823087e-02
1.196874999999999911e+00,-5.204833893458103711e-02
1.199999999999999956e+00,-8.615700945939760991e-02
1.203125000000000000e+00,-9.510434157283198520e-02
1.206250000000000044e+00,-8.903302026128397106e-02
1.209375000000000089e+00,-5.654592880306805874e-02
1.212499999999999911e+00,-1.133227180587922656e-01
1.215624999999999956e+00,-8.317349345352187395e-02
1.218750000000000000e+00,-8.688366030781520533e-02
1.221875000000000044e+00,-6.105018832405997853e-02
1.225000000000000089e+00,-8.977174697634734968e-02
1.228124999999999911e+00,-8.375752248776802134e-02
1.231249999999999956e+00,-7.547944735402659089e-02
1.234375000000000000e+00,-9.727984423653501800e-02
1.237500000000000044e+00,-7.356412922144493771e-02
1.240625000000000089e+00,-6.901592910604187336e-02
1.243749999999999911e+00,-5.159485019303224757e-02
1.246874999999999956e+00,-8.030076225407992152e-02
1.250000000000000000e+00,-7.720055965621079597e-02
1.253125000000000044e+00,-8.633145881273041056e-02
1.256250000000000089e+00,-5.960129081853124400e-02
1.259374999999999911e+00,-9.397672023218067716e-02
1.262499999999999956e+00,-4.746858361028425538e-02
1.265625000000000000e+00,-8.599282215233719495e-02
1.268750000000000044e+00,-1.266589737172584829e-01
1.271875000000000089e+00,-8.846547684279515433e-02
1.274999999999999911e+00,-1.229624950745116241e-01
1.278124999999999956e+00,-1.231748348561418627e-01
1.281250000000000000e+00,-7.023589145843756043e-02
1.284375000000000044e+00,-1.015545029180097980e-01
1.287500000000000089e+00,-5.396470994420742018e-02
1.290624999999999911e+00,-1.023266376783523168e-01
1.293749999999999956e+00,-8.662171368243268277e-02
1.296875000000000000e+00,-9.294416795837530387e-02
1.300000000000000044e+00,-1.144732908486502665e-01
1.303125000000000089e+00,-1.178171952576834297e-01
1.306249999999999911e+00,-9.331368862889277693e-02
1.309374999999999956e+00,-8.433280578408491879e-02
1.312500000000000000e+00,-7.912069987476566535e-02
1.315625000000000044e+00,-7.482675846304551182e-02
1.318750000000000089e+00,-8.271703976289553062e-02
1.321874999999999911e+00,-1.141280197542796776e-01
1.324999999999999956e+00,-1.129855609741709649e-01
1.328125000000000000e+00,-7.786051250488472408e-02
1.331250000000000044e+00,-6.577999652596397406e-02
1.334375000000000089e+00,-1.081122356183087524e-01
1.337499999999999911e+00,-1.093574332944152738e-01
1.340624999999999956e+00,-1.149812165088768129e-01
1.343750000000000000e+00,-1.075415831556997687e-01
1.346875000000000044e+00,-1.130454223399519065e-01
1.350000000000000089e+00,-1.035860334358310875e-01
1.353124999999999911e+00,-9.605214648524650067e-02
1.356249999999999956e+00,-1.240410156576069040e-01
1.359375000000000000e+00,-8.276746534635220920e-02
1.362500000000000044e+00,-7.974817529582960141e-02
1.365625000000000089e+00,-8.581795369509685745e-02
1.368749999999999911e+00,-1.441782258186543597e-01
1.371874999999999956e+00,-8.657800788110792123e-02
1.375000000000000000e+00,-1.407402112760637869e-01
1.378125000000000044e+00,-7.666627165646852649e-02
1.381250000000000089e+00,-9.340209912233114753e-02
1.384374999999999911e+00,-1.279477793597581792e-01
1.387499999999999956e+00,-7.323731059878485494e-02
1.390625000000000000e+00,-1.375411771726453569e-01
1.393750000000000044e+00,-1.307518746660571718e-01
1.396875000000000089e+00,-1.517787142981978921e-01
1.399999999999999911e+00,-1.226361172022181617e-01
1.403124999999999956e+00,-1.104730938165159604e-01
1.406250000000000000e+00,-1.308928233347141923e-01
1.409375000000000044e+00,-1.198374082971023213e-01
1.412500000000000089e+00,-9.932881936740847739e-02
1.415624999999999911e+00,-1.147267652437421737e-01
1.418749999999999956e+00,-1.358715695397214873e-01
1.421875000000000000e+00,-1.433920050973543359e-01
1.425000000000000044e+00,-1.229672350997111363e-01
1.428125000000000089e+00,-1.451474058902608999e-01
1.431249999999999911e+00,-1.383447495046463693e-01
1.434374999999999956e+00,-1.737114321799505812e-01
1.437500000000000000e+00,-1.192559589922924795e-01
1.440625000000000044e+00,-1.315408594662566266e-01
1.443750000000000089e+00,-1.442094359722078112e-01
1.446874999999999911e+00,-1.739599042241143367e-01
1.449999999999999956e+00,-1.456827631962850922e-01
1.453125000000000000e+00,-1.615756397314418447e-01
1.456250000000000044e+00,-1.382138484022805425e-01
1.459375000000000089e+00,-1.350670680644771859e-01
1.462499999999999911e+00,-1.139880530059660391e-01
1.465624999999999956e+00,-1.469308488131284285e-01
1.468750000000000000e+00,-1.582428407120212988e-01
1.471875000000000044e+00,-1.604918159811173362e-01
1.475000000000000089e+00,-1.549479997163611678e-01
1.478124999999999911e+00,-1.614052310984704919e-01
1.481249999999999956e+00,-1.480325934750992001e-01
1.484375000000000000e+00,-1.427258729933595649e-01
1.487500000000000044e+00,-1.308336334345351071e-01
1.490625000000000089e+00,-1.604526609599928877e-01
1.493749999999999911e+00,-1.659562038466086964e-01
1.496874999999999956e+00,-1.766008429629891963e-01
1.500000000000000000e+00,-1.697332496619911313e-01
1.503125000000000044e+00,-1.529563240916597400e-01
1.506250000000000089e+00,-1.876697268964819532e-01
1.509374999999999911e+00,-1.928034742404658164e-01
1.512500000000000178e+00,-1.687315008459151222e-01
1.515625000000000000e+00,-1.785920661729887282e-01
1.518750000000000044e+00,-1.583351762893243364e-01
1.521875000000000089e+00,-1.858623663875327570e-01
1.524999999999999911e+00,-1.831476541148027992e-01
1.528125000000000178e+00,-1.776416216000338832e-01
1.531250000000000000e+00,-1.895513669648646038e-01
1.534375000000000044e+00,-1.904585937127446504e-01
1.537500000000000089e+00,-1.895488887314613624e-01
1.540624999999999911e+00,-1.486288517078789839e-01
1.543750000000000178e+00,-1.953771686661728568e-01
1.546875000000000000e+00,-2.036339112982415434e-01
1.550000000000000044e+00,-1.837670180729895630e-01
1.553125000000000089e+00,-1.970937760655504800e-01
1.556249999999999911e+00,-1.982698550803607684e-01
1.559375000000000178e+00,-1.837635351560657770e-01
1.562500000000000000e+00,-1.839086884739920824e-01
1.565625000000000044e+00,-2.191079472396092742e-01
1.568750000000000089e+00,-1.850752870070959399e-01
1.571874999999999911e+00,-1.914236558996983972e-01
1.575000000000000178e+00,-2.230754347945761995e-01
1.578125000000000000e+00,-1.892180919233171221e-01
1.581250000000000044e+00,-2.013158034900114635e-01
1.584375000000000089e+00,-2.194337814261937414e-01
1.587499999999999911e+00,-2.058315932842631757e-01
1.590625000000000178e+00,-2.279617412872383952e-01
1.593750000000000000e+00,-2.155917772283524603e-01
1.596875000000000044e+00,-2.134325691968889105e-01
1.600000000000000089e+00,-2.207822873009937514e-01
1.603124999999999911e+00,-2.329699136245213520e-01
1.606250000000000178e+00,-2.189589326487076937e-01
1.609375000000000000e+00,-2.503638290678802947e-01
1.612500000000000044e+00,-2.513257135798597219e-01
1.615625000000000089e+00,-2.353196752635075828e-01
1.618749999999999911e+00,-2.321661176300967300e-01
1.621875000000000178e+00,-2.592749144398720507e-01
1.625000000000000000e+00,-2.522783824601824709e-01
1.628125000000000044e+00,-2.053112204760134119e-01
1.631250000000000089e+00,-2.632857274488094035e-01
1.634374999999999911e+00,-2.994120558585532943e-01
1.637500000000000178e+00,-2.899303798483623962e-01
1.640625000000000000e+00,-2.645773739008841496e-01
1.643750000000000044e+00,-2.886312094070547785e-01
1.646875000000000089e+00,-2.815769976991834289e-01
1.649999999999999911e+00,-3.125959442517846076e-01
1.653125000000000178e+00,-2.917447489171754449e-01
1.656250000000000000e+00,-2.764779030781860936e-01
1.659375000000000044e+00,-2.968485293541359149e-01
1.662500000000000089e+00,-2.749577057745727360e-01
1.665624999999999911e+00,-2.830583837393292335e-01
1.668750000000000178e+00,-2.877255799661070368e-01
1.671875000000000000e+00,-3.333331965959133170e-01
1.675000000000000044e+00,-2.718289677717022901e-01
1.678125000000000089e+00,-3.533696802446227858e-01
1.681249999999999911e+00,-3.079749210404941762e-01
1.684375000000000178e+00,-3.335635898446594472e-01
1.687500000000000000e+00,-3.209137545085799514e-01
1.690625000000000044e+00,-3.009503093535089713e-01
1.693750000000000089e+00,-3.514158381243567830e-01
1.696874999999999911e+00,-3.405061806439504957e-01
1.700000000000000178e+00,-3.297608026870801901e-01
1.703125000000000000e+00,-3.589479124165078083e-01
1.706250000000000044e+00,-3.444377044287466050e-01
1.709375000000000089e+00,-3.536584444565640806e-01
1.712499999999999911e+00,-3.525135804776908799e-01
1.715625000000000178e+00,-3.483985600926345905e-01
1.718750000000000000e+00,-3.559761653874831677e-01
1.721875000000000044e+00,-3.982236411504916918e-01
1.725000000000000089e+00,-4.077054469859822117e-01
1.728124999999999911e+00,-4.234108283815894436e-01
1.731250000000000178e+00,-4.365782451174860523e-01
1.734375000000000000e+00,-4.231271266306748657e-01
1.737500000000000044e+00,-4.136087637380336246e-01
1.740625000000000089e+00,-4.175729977243749502e-01
1.743749999999999911e+00,-4.271536622842983522e-01
1.746875000000000178e+00,-4.099091327671617879e-01
1.750000000000000000e+00,-4.150272059226535193e-01
1.753125000000000044e+00,-4.492998459553933510e-01
1.756250000000000089e+00,-4.987348490058551298e-01
1.759374999999999911e+00,-4.333226143432178934e-01
1.762500000000000178e+00,-4.689154130973485768e-01
1.765625000000000000e+00,-4.931215467304578270e-01
1.768750000000000044e+00,-4.807542269806250324e-01
1.771875000000000089e+00,-5.150980894747647643e-01
1.774999999999999911e+00,-5.306038676598254789e-01
1.778125000000000178e+00,-5.095962945137341160e-01
1.781250000000000000e+00,-5.063526510922682355e-01
1.784375000000000044e+00,-5.221995107982561057e-01
1.787500000000000089e+00,-5.484654694970645394e-01
1.790624999999999911e+00,-5.692965554232375380e-01
1.793750000000000178e+00,-6.017205756998206256e-01
1.796875000000000000e+00,-5.859553188625621356e-01
1.800000000000000044e+00,-6.075489890152401262e-01
1.803125000000000089e+00,-6.247126175508109780e-01
1.806249999999999911e+00,-5.861095493116293964e-01
1.809375000000000178e+00,-6.285569162931097242e-01
1.812500000000000000e+00,-6.146784065923367457e-01
1.815625000000000044e+00,-6.672186473389880579e-01
1.818750000000000089e+00,-6.791178254133170000e-01
1.821874999999999911e+00,-7.021505706731235863e-01
1.825000000000000178e+00,-7.353962228545189994e-01
1.828125000000000000e+00,-7.142574912762286177e-01
1.831250000000000044e+00,-7.472892273608436886e-01
1.834375000000000089e+00,-7.411058821944949138e-01
1.837499999999999911e+00,-7.304540840224695852e-01
1.840625000000000178e+00,-7.952431150432578422e-01
1.843750000000000000e+00,-7.874837300494214043e-01
1.846875000000000044e+00,-7.860777868286699110e-01
1.850000000000000089e+00,-8.251634473583396856e-01
1.853124999999999911e+00,-8.384612227410064289e-01
1.856250000000000178e+00,-8.349898370541759540e-01
1.859375000000000000e+00,-9.031733944487716492e-01
1.862500000000000044e+00,-8.942859783237632199e-01
1.865625000000000089e+00,-9.110694341757091808e-01
1.868749999999999911e+00,-9.494221658696692101e-01
1.871875000000000178e+00,-1.000730058671389644e+00
1.875000000000000000e+00,-9.744657462036709905e-01
1.878125000000000044e+00,-9.738704324513571819e-01
1.881250000000000089e+00,-1.017561481877928609e+00
1.884374999999999911e+00,-1.083881865915628406e+00
1.887500000000000178e+00,-1.080102267615074441e+00
1.890625000000000000e+00,-1.118524601523538609e+00
1.893750000000000044e+00,-1.099607118512103909e+00
1.896875000000000089e+00,-1.208434249849796638e+00
1.899999999999999911e+00,-1.210986318085174540e+00
1.903125000000000178e+00,-1.216585197475546387e+00
1.906250000000000000e+00,-1.263598613441634155e+00
1.909375000000000044e+00,-1.277299231502042831e+00
1.912500000000000089e+00,-1.364923349390474883e+00
1.915624999999999911e+00,-1.338744395638153284e+00
1.918750000000000178e+00,-1.392191601857255545e+00
1.921875000000000000e+00,-1.461050779075894868e+00
1.925000000000000044e+00,-1.426080795798289280e+00
1.928125000000000089e+00,-1.445122319359001040e+00
1.931249999999999911e+00,-1.523918105405845269e+00
1.934375000000000178e+00,-1.571066093945029163e+00
1.937500000000000000e+00,-1.612995961265537126e+00
1.940625000000000044e+00,-1.615419384264141556e+00
1.943750000000000089e+00,-1.669921670859499718e+00
1.946874999999999911e+00,-1.746328067107528081e+00
1.950000000000000178e+00,-1.772664804255876581e+00
1.953125000000000000e+00,-1.812312763722234266e+00
1.956250000000000044e+00,-1.865953182047219494e+00
1.959375000000000089e+00,-1.906379322128091580e+00
1.962499999999999911e+00,-1.912803888643514583e+00
1.965625000000000178e+00,-1.982320573078180992e+00
1.968750000000000000e+00,-2.002900392455455147e+00
1.971875000000000044e+00,-2.053307655192760706e+00
1.975000000000000089e+00,-2.112511344286153836e+00
1.978124999999999911e+00,-2.145574010960132227e+00
1.981250000000000178e+00,-2.134764337207815998e+00
1.984375000000000000e+00,-2.211173541046610236e+00
1.987500000000000044e+00,-2.264738772981414350e+00
1.990625000000000089e+00,-2.305387466045346834e+00
1.993749999999999911e+00,-2.318336188629743777e+00
1.996875000000000178e+00,-2.382963776344503515e+00
2.000000000000000000e+00,-2.376276058877310415e+00
2.003124999999999822e+00,-2.428208482989598238e+00
2.006250000000000089e+00,-2.475213247339543621e+00
2.009375000000000355e+00,-2.459746153208572039e+00
2.012500000000000178e+00,-2.535420831533868213e+00
2.015625000000000000e+00,-2.500119732589354715e+00
2.018749999999999822e+00,-2.567582159439292688e+00
2.021875000000000089e+00,-2.535250581830414074e+00
2.025000000000000355e+00,-2.634888608913950936e+00
2.028125000000000178e+00,-2.628035996989626977e+00
2.031250000000000000e+00,-2.556985692851438063e+00
2.034374999999999822e+00,-2.606427752366079709e+00
2.037500000000000089e+00,-2.574818209346362519e+00
2.040625000000000355e+00,-2.600109407795565097e+00
2.043750000000000178e+00,-2.595550149136636175e+00
2.046875000000000000e+00,-2.597197516514325066e+00
2.049999999999999822e+00,-2.534033490997817939e+00
2.053125000000000089e+00,-2.582782034034667884e+00
2.056250000000000355e+00,-2.527205439209272875e+00
2.059375000000000178e+00,-2.512134139320087112e+00
2.062500000000000000e+00,-2.513949684441711963e+00
2.065624999999999822e+00,-2.520618356552294159e+00
