Frequency,Spectra
1.000000000000000000e+00,-2.408517437664635386e-02
1.003125000000000044e+00,-6.236203655738205287e-02
1.006250000000000089e+00,-2.125558321244594429e-02
1.009374999999999911e+00,-5.106036398850134772e-02
1.012499999999999956e+00,-3.103101557373561664e-02
1.015625000000000000e+00,-4.110013089705653183e-02
1.018750000000000044e+00,-3.960980439878666187e-02
1.021875000000000089e+00,-3.681908584383590533e-02
1.024999999999999911e+00,-5.999897656562773463e-02
1.028124999999999956e+00,-3.131728679194831916e-02
1.031250000000000000e+00,-1.805823891340432863e-02
1.034375000000000044e+00,-4.971629672666558891e-02
1.037500000000000089e+00,-4.513132866702521812e-02
1.040624999999999911e+00,-1.691201178797462415e-02
1.043749999999999956e+00,-3.131788140012050498e-02
1.046875000000000000e+00,-8.419637145317029892e-02
1.050000000000000044e+00,-3.519463318580454830e-02
1.053125000000000089e+00,-1.936238185814566012e-02
1.056249999999999911e+00,-7.380631123264540239e-02
1.059374999999999956e+00,-3.233390476915516676e-02
1.062500000000000000e+00,-6.348243084825558324e-02
1.065625000000000044e+00,-4.510773494187928639e-02
1.068750000000000089e+00,-7.989898585215940430e-03
1.071874999999999911e+00,-5.039605154054239283e-02
1.074999999999999956e+00,-2.994836294470367907e-02
1.078125000000000000e+00,-4.559499333793239073e-02
1.081250000000000044e+00,-8.061899949177542268e-02
1.084375000000000089e+00,-7.004684680177745981e-02
1.087499999999999911e+00,-8.144483145164795046e-02
1.090624999999999956e+00,-3.383025851508872361e-02
1.093750000000000000e+00,-4.417152946206632375e-02
1.096875000000000044e+00,-6.267074648294884698e-02
1.100000000000000089e+00,-2.281031202364617108e-02
1.103124999999999911e+00,-2.086769085829288245e-02
1.106249999999999956e+00,-6.305114897268235263e-02
1.109375000000000000e+00,-2.705484085787649567e-02
1.112500000000000044e+00,-3.061228574771200639e-02
1.115625000000000089e+00,-4.144612725288463612e-02
1.118749999999999911e+00,-8.729809733327681398e-02
1.121874999999999956e+00,-4.142044540613251669e-02
1.125000000000000000e+00,-3.392479780468543593e-02
1.128125000000000044e+00,-4.122596206237416627e-02
1.131250000000000089e+00,-7.284049134660484925e-02
1.134374999999999911e+00,-6.424799331657320145e-02
1.137499999999999956e+00,-7.879137989983994728e-02
1.140625000000000000e+00,-5.800432009790298937e-02
1.143750000000000044e+00,-3.687728716100348303e-02
1.146875000000000089e+00,-6.837104820914630121e-02
1.149999999999999911e+00,-5.017652070863841407e-02
1.153124999999999956e+00,-8.847206472313003112e-02
1.156250000000000000e+00,-4.655442235206925378e-02
1.159375000000000044e+00,-5.532261463658313255e-02
1.162500000000000089e+00,-3.954075436618928463e-02
1.165624999999999911e+00,-7.622809018264689596e-02
1.168749999999999956e+00,-1.063913886100415207e-01
1.171875000000000000e+00,-5.342629541968135082e-02
1.175000000000000044e+00,-2.587929235063025218e-02
