Frequency,Spectra
1.000000000000000000e+00,-1.036407629034517414e-01
1.003125000000000044e+00,-7.933252303490560819e-02
1.006250000000000089e+00,-8.550249800807674383e-02
1.009374999999999911e+00,-8.858215146452953770e-02
1.012499999999999956e+00,-7.110949568752129857e-02
1.015625000000000000e+00,-6.894906265880275387e-02
1.018750000000000044e+00,-7.796307437825493458e-02
1.021875000000000089e+00,-9.014443423498565144e-02
1.024999999999999911e+00,-6.885823934149790104e-02
1.028124999999999956e+00,-2.776707346873848181e-02
1.031250000000000000e+00,-7.042204471344656880e-02
1.034375000000000044e+00,-9.561547849228395346e-02
1.037500000000000089e+00,-8.974390751392148646e-02
1.040624999999999911e+00,-9.174073572705293556e-02
1.043749999999999956e+00,-7.773866696864722980e-02
1.046875000000000000e+00,-7.219175125373844537e-02
1.050000000000000044e+00,-8.032529685574202327e-02
1.053125000000000089e+00,-1.053268254525283193e-01
1.056249999999999911e+00,-5.783287450222775183e-02
1.059374999999999956e+00,-8.186510429231096120e-02
1.062500000000000000e+00,-5.956335480023128293e-02
1.065625000000000044e+00,-7.235520100027707791e-02
1.068750000000000089e+00,-1.102319073357137386e-01
1.071874999999999911e+00,-8.473330504579260070e-02
1.074999999999999956e+00,-1.175582835478486687e-01
1.078125000000000000e+00,-7.021760137730295726e-02
1.081250000000000044e+00,-8.416256251324914783e-02
1.084375000000000089e+00,-8.162529455414822832e-02
1.087499999999999911e+00,-7.036972839065706864e-02
1.090624999999999956e+00,-1.025757835810813534e-01
1.093750000000000000e+00,-9.939300090509771424e-02
1.096875000000000044e+00,-9.584242141615917365e-02
1.100000000000000089e+00,-9.464777238170131446e-02
1.103124999999999911e+00,-1.004206743442740551e-01
1.106249999999999956e+00,-6.409808076837388013e-02
1.109375000000000000e+00,-7.977883004152613866e-02
1.112500000000000044e+00,-5.235160894128605691e-02
1.115625000000000089e+00,-1.063049927615430379e-01
1.118749999999999911e+00,-5.619749545437138089e-02
1.121874999999999956e+00,-9.418788974540520664e-02
1.125000000000000000e+00,-9.926936152472812247e-02
1.128125000000000044e+00,-3.988414233281442622e-02
1.131250000000000089e+00,-1.107828472902067235e-01
1.134374999999999911e+00,-5.944289808753128873e-02
1.137499999999999956e+00,-8.086190239993711060e-02
1.140625000000000000e+00,-9.465273527914927487e-02
1.143750000000000044e+00,-1.010691498833227037e-01
1.146875000000000089e+00,-1.076053295868354964e-01
1.149999999999999911e+00,-1.188778434721766003e-01
