Frequency,Spectra
1.000000000000000000e+00,-4.905524307867655670e-02
1.003125000000000044e+00,-6.571429595845092175e-02
1.006250000000000089e+00,-7.231341984862164896e-02
1.009374999999999911e+00,-5.320440594658340516e-02
1.012499999999999956e+00,-8.250218473719278522e-02
1.015625000000000000e+00,-5.952614342386389895e-02
1.018750000000000044e+00,-5.720138919325835902e-02
1.021875000000000089e+00,-1.046535925726478355e-01
1.024999999999999911e+00,-5.778493664507533545e-02
1.028124999999999956e+00,-4.242587933329351746e-02
1.031250000000000000e+00,-9.716293914161971967e-02
1.034375000000000044e+00,-7.972292087361877722e-02
1.037500000000000089e+00,-8.115522106557818138e-02
1.040624999999999911e+00,-6.048251356663590650e-02
1.043749999999999956e+00,-6.507883155470760295e-02
1.046875000000000000e+00,-7.677246792271939790e-02
1.050000000000000044e+00,-7.700703142207510066e-02
1.053125000000000089e+00,-6.901446315406956078e-02
1.056249999999999911e+00,-1.305780428765590806e-01
1.059374999999999956e+00,-1.049700050492148595e-01
1.062500000000000000e+00,-7.602418015571479892e-02
1.065625000000000044e+00,-8.835134274137940169e-02
1.068750000000000089e+00,-8.498228619840521303e-02
1.071874999999999911e+00,-4.453739712790741323e-02
1.074999999999999956e+00,-9.979087081326390440e-02
1.078125000000000000e+00,-6.252371036639674251e-02
1.081250000000000044e+00,-5.654969962169977687e-02
1.084375000000000089e+00,-5.020074108451597072e-02
1.087499999999999911e+00,-1.049913163915569408e-01
1.090624999999999956e+00,-7.344144562943302756e-02
1.093750000000000000e+00,-8.726050817475093646e-02
1.096875000000000044e+00,-8.237043048443001836e-02
1.100000000000000089e+00,-6.004003442195902929e-02
1.103124999999999911e+00,-6.552555791905100013e-02
1.106249999999999956e+00,-8.320583546849859291e-02
1.109375000000000000e+00,-1.057129637922936127e-01
1.112500000000000044e+00,-9.844363893608611138e-02
1.115625000000000089e+00,-7.951163836344159186e-02
1.118749999999999911e+00,-9.617230716250016465e-02
1.121874999999999956e+00,-4.078348926498633065e-02
1.125000000000000000e+00,-6.383254674296376385e-02
1.128125000000000044e+00,-5.881798667964525246e-02
1.131250000000000089e+00,-1.016116385211480178e-01
1.134374999999999911e+00,-8.337343967807117617e-02
1.137499999999999956e+00,-9.415504834520987965e-02
1.140625000000000000e+00,-1.076355606265123055e-01
1.143750000000000044e+00,-6.480161043076838878e-02
1.146875000000000089e+00,-7.604614355482075538e-02
1.149999999999999911e+00,-1.041033800297918727e-01
1.153124999999999956e+00,-8.096111170280577418e-02
1.156250000000000000e+00,-9.691643664637604461e-02
1.159375000000000044e+00,-7.872216941966421466e-02
1.162500000000000089e+00,-6.120506216641046632e-02
1.165624999999999911e+00,-1.225775213417361065e-01
1.168749999999999956e+00,-9.805691375257506726e-02
1.171875000000000000e+00,-4.212665130006389147e-02
1.175000000000000044e+00,-1.377556755796417731e-01
1.178125000000000089e+00,-9.505027802063090170e-02
1.181249999999999911e+00,-9.900767539197855016e-02
1.184374999999999956e+00,-7.812705952574125479e-02
