Frequency,Spectra
1.000000000000000000e+00,-6.779896314944117153e-02
1.003125000000000044e+00,-3.279256612061036413e-02
1.006250000000000089e+00,-8.820171859446204743e-02
1.009374999999999911e+00,-3.253587497103931081e-02
1.012499999999999956e+00,-6.487047490501347824e-02
1.015625000000000000e+00,-6.762162236999960663e-02
1.018750000000000044e+00,-5.082160054977777341e-02
1.021875000000000089e+00,-4.753454823505410404e-02
1.024999999999999911e+00,-7.801851842635693091e-02
1.028124999999999956e+00,-4.904852935206914510e-02
1.031250000000000000e+00,-8.371293465475786177e-02
1.034375000000000044e+00,-6.008029048838008784e-02
1.037500000000000089e+00,-3.463807925511954572e-02
1.040624999999999911e+00,-6.870670233271379546e-02
1.043749999999999956e+00,-5.366156641095380653e-02
1.046875000000000000e+00,-7.392436307164285125e-02
1.050000000000000044e+00,-6.203636838675478937e-02
1.053125000000000089e+00,-4.513758691682902280e-02
1.056249999999999911e+00,-5.446414542026311451e-02
1.059374999999999956e+00,-5.597525845715268372e-02
1.062500000000000000e+00,-6.413369977835285674e-02
1.065625000000000044e+00,-6.499536026016709822e-02
1.068750000000000089e+00,-4.132019746965780171e-02
1.071874999999999911e+00,-5.599892919478256792e-02
1.074999999999999956e+00,-7.241781255472880263e-02
1.078125000000000000e+00,-7.615744523768026852e-02
1.081250000000000044e+00,-6.225245906551936381e-02
1.084375000000000089e+00,-5.422298851126260144e-02
1.087499999999999911e+00,-6.178516495438725331e-02
1.090624999999999956e+00,-1.006291206351457301e-01
1.093750000000000000e+00,-5.688095917127930501e-02
1.096875000000000044e+00,-5.631378119824383827e-02
1.100000000000000089e+00,-7.851141264933357566e-02
1.103124999999999911e+00,-6.009797781550707541e-02
1.106249999999999956e+00,-6.052485985893051035e-02
1.109375000000000000e+00,-6.577043709457447429e-02
1.112500000000000044e+00,-6.441016996033638309e-02
1.115625000000000089e+00,-5.402484084346116655e-02
1.118749999999999911e+00,-4.140043168737349288e-02
1.121874999999999956e+00,-4.705750521488630267e-02
1.125000000000000000e+00,-7.100527216885266224e-02
1.128125000000000044e+00,-5.533721712863755304e-02
1.131250000000000089e+00,-5.040225155212568753e-02
1.134374999999999911e+00,-9.316620680098146312e-02
1.137499999999999956e+00,-7.077468052723845382e-02
1.140625000000000000e+00,-4.604456789708875897e-02
1.143750000000000044e+00,-6.752471653274033647e-02
1.146875000000000089e+00,-8.019229233105991395e-02
1.149999999999999911e+00,-6.837730204257971844e-02
1.153124999999999956e+00,-6.478114373043138141e-02
1.156250000000000000e+00,-1.098311120609243713e-01
1.159375000000000044e+00,-7.202796634832421552e-02
1.162500000000000089e+00,-5.588392755489142438e-02
1.165624999999999911e+00,-7.409507716102310682e-02
1.168749999999999956e+00,-1.094128144669592739e-01
1.171875000000000000e+00,-5.864299956265443814e-02
1.175000000000000044e+00,-5.465574341527551505e-02
1.178125000000000089e+00,-7.103880408550608538e-02
1.181249999999999911e+00,-9.441703219167001115e-02
1.184374999999999956e+00,-2.748743700089813918e-02
1.187500000000000000e+00,-1.092535831476230401e-01
1.190625000000000044e+00,-9.464323468810055540e-02
1.193750000000000089e+00,-1.144811367589723544e-01
1.196874999999999911e+00,-7.912190412006930851e-02
1.199999999999999956e+00,-9.081421485860079190e-02
1.203125000000000000e+00,-1.018457488818072243e-01
1.206250000000000044e+00,-8.091828693316131804e-02
1.209375000000000089e+00,-9.985064236993040909e-02
1.212499999999999911e+00,-1.037478064569753028e-01
1.215624999999999956e+00,-9.596680393442742762e-02
1.218750000000000000e+00,-7.408042100301326371e-02
1.221875000000000044e+00,-1.135858691518823876e-01
1.225000000000000089e+00,-4.127395468823551877e-02
1.228124999999999911e+00,-9.570161264086300690e-02
1.231249999999999956e+00,-8.887684101614803933e-02
1.234375000000000000e+00,-7.393052822516377187e-02
1.237500000000000044e+00,-1.040996746269655937e-01
1.240625000000000089e+00,-9.023101843980152470e-02
1.243749999999999911e+00,-7.485067443519873021e-02
1.246874999999999956e+00,-1.193536865465923691e-01
1.250000000000000000e+00,-8.814644626930931426e-02
1.253125000000000044e+00,-8.934445225451129180e-02
1.256250000000000089e+00,-9.711827406072061353e-02
1.259374999999999911e+00,-8.735572676671998771e-02
1.262499999999999956e+00,-9.537174483922597479e-02
1.265625000000000000e+00,-8.365791847198202069e-02
1.268750000000000044e+00,-7.765265848348677780e-02
1.271875000000000089e+00,-8.973091176900312160e-02
1.274999999999999911e+00,-8.084649293170953488e-02
1.278124999999999956e+00,-8.058267726997311864e-02
1.281250000000000000e+00,-1.151586801891456291e-01
1.284375000000000044e+00,-1.083556425267368784e-01
1.287500000000000089e+00,-1.042524821239208671e-01
1.290624999999999911e+00,-7.445180016080098218e-02
1.293749999999999956e+00,-6.655070809672300469e-02
1.296875000000000000e+00,-6.941625205895182726e-02
1.300000000000000044e+00,-9.730864336188030372e-02
1.303125000000000089e+00,-1.107888514774242189e-01
1.306249999999999911e+00,-1.048911999347235252e-01
1.309374999999999956e+00,-1.187037960591712654e-01
1.312500000000000000e+00,-8.780569659710424357e-02
1.315625000000000044e+00,-1.054876564259459859e-01
1.318750000000000089e+00,-9.581736535274347488e-02
1.321874999999999911e+00,-1.089390949902180050e-01
1.324999999999999956e+00,-1.068491950122491263e-01
1.328125000000000000e+00,-1.106650021101809739e-01
1.331250000000000044e+00,-8.972274227937439284e-02
1.334375000000000089e+00,-9.259997129959725293e-02
1.337499999999999911e+00,-9.917102667245374092e-02
1.340624999999999956e+00,-7.981213588869412456e-02
1.343750000000000000e+00,-8.803113934248779637e-02
1.346875000000000044e+00,-7.224067988890106595e-02
1.350000000000000089e+00,-1.145523651302879781e-01
1.353124999999999911e+00,-9.850414086598519026e-02
1.356249999999999956e+00,-1.479134196591765649e-01
1.359375000000000000e+00,-1.394843553398381619e-01
1.362500000000000044e+00,-1.129292147818495989e-01
1.365625000000000089e+00,-1.473960070198165329e-01
1.368749999999999911e+00,-1.010762975542933290e-01
1.371874999999999956e+00,-1.115296292714439974e-01
1.375000000000000000e+00,-9.995495219152882027e-02
1.378125000000000044e+00,-1.392703647902676367e-01
1.381250000000000089e+00,-1.148175477629811286e-01
1.384374999999999911e+00,-1.107608884885903505e-01
1.387499999999999956e+00,-1.412141777776768636e-01
1.390625000000000000e+00,-9.359380045225358657e-02
1.393750000000000044e+00,-8.153264721032313367e-02
1.396875000000000089e+00,-1.182117819680180287e-01
1.399999999999999911e+00,-1.214633988341262683e-01
1.403124999999999956e+00,-1.329087845626313324e-01
1.406250000000000000e+00,-1.019776654018421796e-01
1.409375000000000044e+00,-1.088949372116127939e-01
1.412500000000000089e+00,-1.377760981171815002e-01
1.415624999999999911e+00,-1.794393432440710701e-01
1.418749999999999956e+00,-1.319958892374282489e-01
1.421875000000000000e+00,-1.597486666587867032e-01
1.425000000000000044e+00,-1.134316960939440733e-01
1.428125000000000089e+00,-9.004853795262804383e-02
1.431249999999999911e+00,-1.201727732935180953e-01
1.434374999999999956e+00,-1.340403676312928449e-01
1.437500000000000000e+00,-1.557718367334618714e-01
1.440625000000000044e+00,-1.138951344750045447e-01
1.443750000000000089e+00,-1.290057678919669659e-01
1.446874999999999911e+00,-1.408780215594327700e-01
