Frequency,Spectra
1.000000000000000000e+00,-6.183024644473315845e-02
1.003125000000000044e+00,-9.574901140347516493e-02
1.006250000000000089e+00,-4.081771591132808685e-02
1.009374999999999911e+00,-6.239315908559989188e-02
1.012499999999999956e+00,-6.837890632141779834e-02
1.015625000000000000e+00,-3.769741116998205632e-02
1.018750000000000044e+00,-4.086557285891824487e-02
1.021875000000000089e+00,-6.412971151701943318e-02
1.024999999999999911e+00,-9.507561961611529777e-02
1.028124999999999956e+00,-5.626914934303974686e-02
1.031250000000000000e+00,-8.535780188023939230e-02
1.034375000000000044e+00,-1.007235426236239573e-01
1.037500000000000089e+00,-6.482918443347815418e-02
1.040624999999999911e+00,-6.618059401736810232e-02
1.043749999999999956e+00,-6.168137892815839241e-02
1.046875000000000000e+00,-8.724790301736715104e-02
1.050000000000000044e+00,-1.062633074468211924e-01
1.053125000000000089e+00,-5.263045943399970172e-02
1.056249999999999911e+00,-1.077737994825551521e-01
1.059374999999999956e+00,-6.546641646369172340e-02
1.062500000000000000e+00,-1.120669245629803967e-01
1.065625000000000044e+00,-7.281977487928534276e-02
1.068750000000000089e+00,-9.622003834747744344e-02
1.071874999999999911e+00,-9.186483698949636512e-02
1.074999999999999956e+00,-8.375213177638740625e-02
1.078125000000000000e+00,-1.052008480317517258e-01
1.081250000000000044e+00,-1.033269745659585320e-01
1.084375000000000089e+00,-7.537124939385371480e-02
1.087499999999999911e+00,-7.571570928723576899e-02
1.090624999999999956e+00,-9.770413600401167686e-02
1.093750000000000000e+00,-9.114341926072228040e-02
1.096875000000000044e+00,-8.704655645427751554e-02
1.100000000000000089e+00,-8.918940844624748121e-02
1.103124999999999911e+00,-9.311657126530412110e-02
1.106249999999999956e+00,-7.184849487396639811e-02
1.109375000000000000e+00,-9.510357502522240325e-02
1.112500000000000044e+00,-5.063107158083069576e-02
1.115625000000000089e+00,-4.134887494707650130e-02
1.118749999999999911e+00,-9.614916027405240317e-02
1.121874999999999956e+00,-9.420423903802706278e-02
1.125000000000000000e+00,-5.944110710985336943e-02
1.128125000000000044e+00,-9.842900655162729884e-02
1.131250000000000089e+00,-8.940035075733678005e-02
1.134374999999999911e+00,-8.504682222093974675e-02
1.137499999999999956e+00,-1.094732047015925247e-01
1.140625000000000000e+00,-8.717480535547332543e-02
1.143750000000000044e+00,-7.135043600180919487e-02
1.146875000000000089e+00,-7.968363342309991992e-02
1.149999999999999911e+00,-9.055571109889558323e-02
1.153124999999999956e+00,-9.693998346834206692e-02
