Frequency,Spectra
1.000000000000000000e+00,1.891170792251696542e-02
1.003125000000000044e+00,-2.416497588461682597e-02
1.006250000000000089e+00,3.842850789646592991e-03
1.009374999999999911e+00,-3.110147230997660495e-02
1.012499999999999956e+00,-3.230271036891728398e-02
1.015625000000000000e+00,-2.955612462756286585e-02
1.018750000000000044e+00,-3.425957777520881320e-02
1.021875000000000089e+00,-1.111582562213089299e-02
1.024999999999999911e+00,-3.270431730379336210e-02
1.028124999999999956e+00,-4.572783764523162542e-02
1.031250000000000000e+00,-3.303203247570116186e-02
1.034375000000000044e+00,-4.716237231020949799e-02
1.037500000000000089e+00,-2.988369093710564403e-02
1.040624999999999911e+00,-3.601204286299052731e-02
1.043749999999999956e+00,-2.854562960252424522e-02
1.046875000000000000e+00,-2.266910620345378297e-02
1.050000000000000044e+00,-5.129833020920702980e-02
1.053125000000000089e+00,-1.872541693588478454e-02
1.056249999999999911e+00,-6.723591205032877077e-03
1.059374999999999956e+00,-6.378006153789342325e-02
1.062500000000000000e+00,-3.566607010286503010e-02
1.065625000000000044e+00,-7.505436120397331046e-02
1.068750000000000089e+00,-1.636265826150351543e-02
1.071874999999999911e+00,-1.498134283592003277e-02
1.074999999999999956e+00,-5.485821219238821989e-02
1.078125000000000000e+00,-1.643655836189104186e-02
1.081250000000000044e+00,-1.860839495708342325e-02
1.084375000000000089e+00,-8.171968148521956826e-03
1.087499999999999911e+00,-1.024679714240784786e-02
1.090624999999999956e+00,-5.767871118532875985e-02
1.093750000000000000e+00,-2.660976671088569750e-02
1.096875000000000044e+00,-5.035379922957416987e-02
1.100000000000000089e+00,-4.460865707281864295e-02
1.103124999999999911e+00,-6.614747246190030849e-02
1.106249999999999956e+00,-3.807782257746545468e-02
1.109375000000000000e+00,2.695072017597967967e-02
1.112500000000000044e+00,-1.188836012323099892e-02
1.115625000000000089e+00,-7.362014141441181048e-02
1.118749999999999911e+00,-1.100695670546304739e-03
1.121874999999999956e+00,-9.184495425763011811e-02
1.125000000000000000e+00,-2.578132744516379443e-02
1.128125000000000044e+00,-4.425016050562498304e-02
1.131250000000000089e+00,-5.969236141937801082e-03
1.134374999999999911e+00,-3.832394655585281279e-02
1.137499999999999956e+00,-2.292871926457185766e-02
1.140625000000000000e+00,-5.459429406622835074e-02
1.143750000000000044e+00,-6.761393858366770981e-02
1.146875000000000089e+00,-1.683521876748453328e-02
1.149999999999999911e+00,-3.722375663139691759e-02
1.153124999999999956e+00,-4.021882546675948494e-02
1.156250000000000000e+00,-2.925017338292461647e-02
1.159375000000000044e+00,-1.361456697565190110e-02
1.162500000000000089e+00,-5.591116577368476087e-03
1.165624999999999911e+00,-2.960389501035867038e-02
1.168749999999999956e+00,-4.303905875053035124e-02
1.171875000000000000e+00,-1.363121182880391510e-02
1.175000000000000044e+00,-2.361504410778221541e-02
1.178125000000000089e+00,-2.761739290615482928e-02
1.181249999999999911e+00,-3.470124941554857123e-02
1.184374999999999956e+00,-2.221243097036671929e-02
1.187500000000000000e+00,-2.622140486671296900e-02
1.190625000000000044e+00,-3.584936333033063305e-02
1.193750000000000089e+00,-1.709698339326668967e-02
1.196874999999999911e+00,1.327923597610715378e-02
1.199999999999999956e+00,-3.263327553827734262e-02
1.203125000000000000e+00,-4.672813942499949580e-02
1.206250000000000044e+00,-5.477745066992050632e-02
1.209375000000000089e+00,-4.514659671991614470e-02
1.212499999999999911e+00,-7.024783839707515742e-02
1.215624999999999956e+00,-6.382921075577385750e-02
1.218750000000000000e+00,-6.227816778747463644e-02
1.221875000000000044e+00,-1.441083464454950488e-02
1.225000000000000089e+00,-4.485117964916095212e-02
1.228124999999999911e+00,-3.670544107187413696e-02
1.231249999999999956e+00,-4.941983022202621478e-02
1.234375000000000000e+00,-2.327759202631171642e-02
1.237500000000000044e+00,-2.834449141282168599e-02
1.240625000000000089e+00,-6.303663510215173904e-02
1.243749999999999911e+00,-5.646396961181751606e-02
1.246874999999999956e+00,-4.598270398213254173e-02
1.250000000000000000e+00,-2.371603579410311302e-02
1.253125000000000044e+00,-6.011481887113999389e-02
1.256250000000000089e+00,-4.728945467068834674e-02
1.259374999999999911e+00,-6.404504931805664325e-02
1.262499999999999956e+00,-3.514529354478067302e-02
1.265625000000000000e+00,-8.065568063157615986e-02
