Frequency,Spectra
1.000000000000000000e+00,-4.499379321661166331e-02
1.003125000000000044e+00,-5.476683193022189450e-02
1.006250000000000089e+00,-2.203885955153877738e-02
1.009374999999999911e+00,-6.208737157539638563e-02
1.012499999999999956e+00,-3.619439524333605690e-02
1.015625000000000000e+00,-6.642136658834688068e-02
1.018750000000000044e+00,-6.260932579438688306e-02
1.021875000000000089e+00,-5.809941899043937624e-02
1.024999999999999911e+00,-3.209750403681202457e-02
1.028124999999999956e+00,-5.621661103549326771e-02
1.031250000000000000e+00,-5.843444088113750740e-02
1.034375000000000044e+00,-6.400944613316070231e-02
1.037500000000000089e+00,-1.362180949145027492e-02
1.040624999999999911e+00,-4.144582486344910999e-02
1.043749999999999956e+00,-4.099845080110876144e-02
1.046875000000000000e+00,-4.474991739774989569e-02
1.050000000000000044e+00,-7.634517260809754735e-02
1.053125000000000089e+00,-7.513871097632268681e-02
1.056249999999999911e+00,-4.927604034064487354e-02
1.059374999999999956e+00,-6.625799345268972018e-02
1.062500000000000000e+00,-5.350010976008889862e-02
1.065625000000000044e+00,-4.212037981598978909e-02
1.068750000000000089e+00,-6.667848542445478643e-02
1.071874999999999911e+00,-1.131341055482107394e-02
1.074999999999999956e+00,-6.972195499890662673e-02
1.078125000000000000e+00,-2.773346234319364750e-02
1.081250000000000044e+00,-5.539990682440102537e-02
1.084375000000000089e+00,-3.812265518079407944e-02
1.087499999999999911e+00,-5.019007635548986684e-02
1.090624999999999956e+00,-7.629303912577259372e-02
1.093750000000000000e+00,-6.692370114931489589e-02
1.096875000000000044e+00,-2.388408377241951069e-02
1.100000000000000089e+00,-3.544488467552338318e-02
1.103124999999999911e+00,-3.318724315104125411e-02
1.106249999999999956e+00,-8.863135517178606648e-02
1.109375000000000000e+00,-5.697217529016421894e-02
1.112500000000000044e+00,-4.099928966358543092e-02
1.115625000000000089e+00,-6.888693254909522556e-02
1.118749999999999911e+00,-6.211073830102444016e-02
1.121874999999999956e+00,-6.152063743529756490e-02
1.125000000000000000e+00,-3.885721369473191245e-02
1.128125000000000044e+00,-3.530451799310732608e-02
1.131250000000000089e+00,-4.706030767240087370e-02
1.134374999999999911e+00,-7.108457677936716457e-02
1.137499999999999956e+00,-4.137167071368167554e-02
1.140625000000000000e+00,-8.030573624498055230e-02
1.143750000000000044e+00,-7.578687845572264214e-02
1.146875000000000089e+00,-1.007412929871161766e-01
1.149999999999999911e+00,-6.203612969923068959e-02
1.153124999999999956e+00,-8.181864680431435999e-02
1.156250000000000000e+00,-7.743091239030273909e-02
1.159375000000000044e+00,-3.156968177110482804e-02
1.162500000000000089e+00,-8.064529910817118397e-02
1.165624999999999911e+00,-1.131227713510480903e-01
1.168749999999999956e+00,-7.039198987315113676e-02
1.171875000000000000e+00,-6.308176336206629264e-02
1.175000000000000044e+00,-1.106231151331445450e-01
1.178125000000000089e+00,-7.684245903679129408e-02
1.181249999999999911e+00,-7.243080191299132442e-02
1.184374999999999956e+00,-4.761545648959733534e-02
1.187500000000000000e+00,-8.387508668435200709e-02
1.190625000000000044e+00,-5.646577622172640337e-02
1.193750000000000089e+00,-4.363648403550891841e-02
1.196874999999999911e+00,-7.385443582075634783e-02
1.199999999999999956e+00,-6.520053883280287066e-02
1.203125000000000000e+00,-5.285381964946264666e-02
1.206250000000000044e+00,-8.413695665039241933e-02
1.209375000000000089e+00,-7.485131656385436705e-02
1.212499999999999911e+00,-9.120257474544517240e-02
1.215624999999999956e+00,-9.151605787812681914e-02
1.218750000000000000e+00,-8.768369802518390099e-02
1.221875000000000044e+00,-7.203590991497482721e-02
1.225000000000000089e+00,-8.185718622681902035e-02
1.228124999999999911e+00,-6.133353829603966495e-02
1.231249999999999956e+00,-6.113722169075742896e-02
1.234375000000000000e+00,-9.952729007526488203e-02
1.237500000000000044e+00,-7.516798215573085307e-02
1.240625000000000089e+00,-8.603548678690688123e-02
1.243749999999999911e+00,-7.257932597784678974e-02
1.246874999999999956e+00,-8.653396824119299890e-02
1.250000000000000000e+00,-1.215248448653369617e-01
1.253125000000000044e+00,-1.117116106661888986e-01
1.256250000000000089e+00,-8.507610188104307303e-02
1.259374999999999911e+00,-5.497572268690410768e-02
1.262499999999999956e+00,-6.771887339967946895e-02
1.265625000000000000e+00,-7.370132451061446599e-02
1.268750000000000044e+00,-7.856241193459888306e-02
1.271875000000000089e+00,-1.133696675805771908e-01
1.274999999999999911e+00,-5.398312805525404962e-02
