Frequency,Spectra
1.000000000000000000e+00,-3.588968327438853134e-02
1.003125000000000044e+00,-7.982815872554469006e-02
1.006250000000000089e+00,-5.429665607240066055e-02
1.009374999999999911e+00,-2.819264286385627510e-02
1.012499999999999956e+00,-2.026285433082820886e-02
1.015625000000000000e+00,-7.044778321599441673e-02
1.018750000000000044e+00,-5.237039393243246577e-02
1.021875000000000089e+00,-4.288525771177240098e-02
1.024999999999999911e+00,-2.766547879011002284e-02
1.028124999999999956e+00,-5.506282884373718545e-02
1.031250000000000000e+00,-5.936895100605434072e-02
1.034375000000000044e+00,-1.522509505538339331e-02
1.037500000000000089e+00,-6.668517414891297901e-02
1.040624999999999911e+00,-5.353628746573022706e-02
1.043749999999999956e+00,-5.582423556469653936e-02
1.046875000000000000e+00,-4.399871271973136017e-02
1.050000000000000044e+00,-4.672898041898665422e-02
1.053125000000000089e+00,-6.403477100585940052e-02
1.056249999999999911e+00,-6.944822330385701237e-02
1.059374999999999956e+00,-7.333560228230488753e-02
1.062500000000000000e+00,-3.855080145882267689e-02
1.065625000000000044e+00,-4.995077295611678736e-02
1.068750000000000089e+00,-2.193236600421103952e-02
1.071874999999999911e+00,-4.605445530655257608e-02
1.074999999999999956e+00,-5.646094607664395998e-02
1.078125000000000000e+00,-5.870829950791183610e-02
1.081250000000000044e+00,-5.287820946099355129e-02
1.084375000000000089e+00,-6.291746901963744809e-02
1.087499999999999911e+00,-2.430622492246043917e-02
1.090624999999999956e+00,-6.242994054230849993e-02
1.093750000000000000e+00,-5.552339598198427484e-02
1.096875000000000044e+00,-3.790345297601245556e-02
1.100000000000000089e+00,-1.213830850922943683e-02
1.103124999999999911e+00,-6.966239473698009055e-02
1.106249999999999956e+00,-6.024339122622316550e-02
1.109375000000000000e+00,-4.803937324903657241e-02
1.112500000000000044e+00,-5.211611848585642054e-02
1.115625000000000089e+00,-5.103401722618770842e-02
1.118749999999999911e+00,-7.658129962525492274e-02
1.121874999999999956e+00,-3.076539922680142022e-02
1.125000000000000000e+00,-5.447822027072526940e-02
1.128125000000000044e+00,-4.734007649203292312e-02
1.131250000000000089e+00,-8.070448057102451445e-02
1.134374999999999911e+00,-5.528342487783875076e-02
1.137499999999999956e+00,-7.217181471532473080e-02
1.140625000000000000e+00,-6.621912142116634370e-02
1.143750000000000044e+00,-7.492284338913755837e-02
1.146875000000000089e+00,-8.079888915431787666e-02
1.149999999999999911e+00,-6.585353214182966541e-02
1.153124999999999956e+00,-3.710470062465621305e-02
1.156250000000000000e+00,-4.009488327223161008e-02
1.159375000000000044e+00,-1.185884146803010963e-01
1.162500000000000089e+00,-4.165797038874384517e-02
1.165624999999999911e+00,-7.967119893347647530e-02
1.168749999999999956e+00,-8.910090285663296861e-02
1.171875000000000000e+00,-4.293194343270825830e-02
1.175000000000000044e+00,-4.961475217004659294e-02
1.178125000000000089e+00,-6.534133412142430208e-02
