Frequency,Spectra
1.000000000000000000e+00,-2.530251974532157083e-02
1.003125000000000044e+00,-7.879032124129482784e-02
1.006250000000000089e+00,-3.468136239351637951e-02
1.009374999999999911e+00,-2.201104368051943691e-02
1.012499999999999956e+00,2.530887881481369561e-03
1.015625000000000000e+00,-5.952945770282651317e-02
1.018750000000000044e+00,-3.816635446954658867e-02
1.021875000000000089e+00,-4.228955983437448357e-02
1.024999999999999911e+00,-5.931958872634893187e-02
1.028124999999999956e+00,-2.255913615952235760e-02
1.031250000000000000e+00,-8.121577196217716343e-02
1.034375000000000044e+00,-3.303244776089168944e-02
1.037500000000000089e+00,-4.661405440635969788e-02
1.040624999999999911e+00,-3.682242637672351881e-02
1.043749999999999956e+00,-2.936178410141278630e-02
1.046875000000000000e+00,-2.302580591281298827e-02
1.050000000000000044e+00,-4.088585277966691467e-02
1.053125000000000089e+00,-4.589279595639048082e-02
1.056249999999999911e+00,-3.519102425244068771e-02
1.059374999999999956e+00,-5.578731054709971937e-02
1.062500000000000000e+00,-2.764852452671424585e-02
1.065625000000000044e+00,-3.194378098692655238e-02
1.068750000000000089e+00,-4.801286372039610673e-02
1.071874999999999911e+00,-7.825716178614364193e-02
1.074999999999999956e+00,-4.888373646346016316e-02
1.078125000000000000e+00,-3.858161259018086375e-02
1.081250000000000044e+00,-1.770945819312232453e-02
1.084375000000000089e+00,-3.480774806035881463e-02
1.087499999999999911e+00,-5.206333750056250237e-02
1.090624999999999956e+00,-6.822584662598718541e-03
1.093750000000000000e+00,-6.366971678297493609e-02
1.096875000000000044e+00,-4.338617905718524653e-02
1.100000000000000089e+00,-2.900312421647652239e-02
1.103124999999999911e+00,-6.334543061285076437e-02
1.106249999999999956e+00,-8.428082548187169898e-02
1.109375000000000000e+00,-5.361694500680960068e-02
1.112500000000000044e+00,-9.647984584505400751e-02
1.115625000000000089e+00,-2.274142077158938791e-02
1.118749999999999911e+00,-4.494452706709783918e-02
1.121874999999999956e+00,-6.265388082989761798e-02
1.125000000000000000e+00,-8.288817277461543731e-02
1.128125000000000044e+00,1.502881877502184466e-02
1.131250000000000089e+00,-3.288022094892557173e-02
1.134374999999999911e+00,-3.748886950505398580e-02
1.137499999999999956e+00,-2.073162942634461381e-02
1.140625000000000000e+00,-4.237452435019360697e-02
1.143750000000000044e+00,-9.167203428527927189e-03
1.146875000000000089e+00,-2.276024290412514278e-02
1.149999999999999911e+00,-8.257759059192132378e-02
1.153124999999999956e+00,-3.576333322087255073e-02
1.156250000000000000e+00,-9.522979534690237391e-03
1.159375000000000044e+00,-2.474712841057286061e-02
1.162500000000000089e+00,-5.978483101994632593e-02
1.165624999999999911e+00,-2.857483861189579269e-02
1.168749999999999956e+00,-7.624541847122015548e-02
1.171875000000000000e+00,-6.672257168954234818e-02
1.175000000000000044e+00,-8.613070306330694592e-02
1.178125000000000089e+00,-3.105672376596210066e-02
1.181249999999999911e+00,-4.407440607952062273e-02
1.184374999999999956e+00,-5.100786498066020580e-02
1.187500000000000000e+00,-4.413300572924896970e-03
1.190625000000000044e+00,-6.278966845153066689e-02
1.193750000000000089e+00,-3.794746841425934714e-02
1.196874999999999911e+00,-2.420783963196507585e-02
1.199999999999999956e+00,-4.083885279555826003e-02
1.203125000000000000e+00,-4.889363834097922717e-02
1.206250000000000044e+00,-6.295013580656255714e-02
1.209375000000000089e+00,-5.274510099730798929e-02
1.212499999999999911e+00,-3.399450689851461760e-02
1.215624999999999956e+00,-5.375799651932075540e-02
1.218750000000000000e+00,-5.727000002645743493e-02
1.221875000000000044e+00,-5.733546459002574619e-02
1.225000000000000089e+00,-7.020419362618882109e-02
1.228124999999999911e+00,-5.255269536368658428e-02
1.231249999999999956e+00,-5.244791739829438720e-02
1.234375000000000000e+00,-6.483925828375419753e-02
1.237500000000000044e+00,-6.496943758687366566e-02
1.240625000000000089e+00,-6.292771304912951613e-02
1.243749999999999911e+00,-6.092473097756055667e-02
1.246874999999999956e+00,-5.409031555400176106e-02
1.250000000000000000e+00,-6.104322902626089370e-02
1.253125000000000044e+00,-5.297108407939017660e-02
1.256250000000000089e+00,-7.276145053026245035e-02
1.259374999999999911e+00,-8.482466208804068097e-02
1.262499999999999956e+00,-3.666378421091210510e-02
1.265625000000000000e+00,-5.314631016872924801e-02
1.268750000000000044e+00,-1.045328141981406722e-01
1.271875000000000089e+00,-2.467882719915993894e-02
1.274999999999999911e+00,-3.473434938376560727e-02
1.278124999999999956e+00,-9.437871915978297832e-02
1.281250000000000000e+00,-6.668440204848506692e-02
1.284375000000000044e+00,-9.889464092248403948e-02
1.287500000000000089e+00,-7.374143826976115035e-02
1.290624999999999911e+00,-7.199357851025532662e-02
1.293749999999999956e+00,-3.992683710019467869e-02
1.296875000000000000e+00,-6.783710165518928858e-02
1.300000000000000044e+00,-7.910982109064351731e-02
1.303125000000000089e+00,-3.948881389091354888e-02
1.306249999999999911e+00,-9.433903688139927413e-02
1.309374999999999956e+00,-4.262769701267568601e-02
1.312500000000000000e+00,-6.705731748285852223e-02
1.315625000000000044e+00,-5.657644181809674822e-02
1.318750000000000089e+00,-8.333602750960064642e-02
1.321874999999999911e+00,-8.593969438489566792e-02
1.324999999999999956e+00,-8.068469186944433880e-02
1.328125000000000000e+00,-9.185997376656049318e-02
1.331250000000000044e+00,-9.742741508810862094e-02
1.334375000000000089e+00,-7.041455315456136843e-02
1.337499999999999911e+00,-8.370860908634057684e-02
1.340624999999999956e+00,-8.954062801762535662e-02
1.343750000000000000e+00,-6.476832254257385013e-02
1.346875000000000044e+00,-6.132757812941846964e-02
1.350000000000000089e+00,-6.240059838453787533e-02
1.353124999999999911e+00,-7.287752295536793767e-02
1.356249999999999956e+00,-3.391516506071592940e-02
1.359375000000000000e+00,-6.004114626244393127e-02
1.362500000000000044e+00,-9.450999513302106581e-02
1.365625000000000089e+00,-7.312791700232804115e-02
1.368749999999999911e+00,-7.620408990905493118e-02
1.371874999999999956e+00,-1.031468086320520838e-01
1.375000000000000000e+00,-1.101800404280693091e-01
1.378125000000000044e+00,-9.852425407532673651e-02
