Frequency,Spectra
1.000000000000000000e+00,-3.062052270378724794e-02
1.003125000000000044e+00,-4.524954960833166978e-02
1.006250000000000089e+00,-5.675467349526039373e-02
1.009374999999999911e+00,-9.647573923684912844e-02
1.012499999999999956e+00,-6.997722525834755569e-02
1.015625000000000000e+00,-6.595419727039529556e-02
1.018750000000000044e+00,-9.181401783459808286e-02
1.021875000000000089e+00,-8.982425534212128138e-02
1.024999999999999911e+00,-6.282851375901674085e-02
1.028124999999999956e+00,-2.993936586326186727e-02
1.031250000000000000e+00,-6.665418183034269028e-02
1.034375000000000044e+00,-7.199962383775025676e-02
1.037500000000000089e+00,-4.859975600273741536e-02
1.040624999999999911e+00,-6.098913420747999886e-02
1.043749999999999956e+00,-5.286310778483011008e-02
1.046875000000000000e+00,-6.932393323326704881e-02
1.050000000000000044e+00,-4.521930570279079908e-02
1.053125000000000089e+00,-5.772426067132335054e-02
1.056249999999999911e+00,-4.483983437544920153e-02
1.059374999999999956e+00,-7.227800259401402638e-02
1.062500000000000000e+00,-6.586748273814375942e-02
1.065625000000000044e+00,-4.817047630014592574e-02
1.068750000000000089e+00,-6.884329827811820623e-02
1.071874999999999911e+00,-7.225448497475123188e-02
1.074999999999999956e+00,-3.963407740802823986e-02
1.078125000000000000e+00,-7.154035518692294926e-02
1.081250000000000044e+00,-9.424689297606461680e-02
1.084375000000000089e+00,-2.567676881107801290e-02
1.087499999999999911e+00,-8.853211867178166494e-02
1.090624999999999956e+00,-6.862711414737475424e-02
1.093750000000000000e+00,-6.818879891178283859e-02
1.096875000000000044e+00,-8.331778201523466765e-02
1.100000000000000089e+00,-6.606111613048409881e-02
1.103124999999999911e+00,-7.235013425048618385e-02
1.106249999999999956e+00,-9.155114250065944648e-02
1.109375000000000000e+00,-9.862033056831664979e-02
1.112500000000000044e+00,-6.480368850998255437e-02
1.115625000000000089e+00,-8.402350574561266716e-02
1.118749999999999911e+00,-6.952961411205758890e-02
1.121874999999999956e+00,-7.414754549584391674e-02
1.125000000000000000e+00,-3.929149013187584194e-02
1.128125000000000044e+00,-9.945993342125147851e-02
1.131250000000000089e+00,-7.954367348622508327e-02
1.134374999999999911e+00,-9.129735627659074648e-02
1.137499999999999956e+00,-9.905252336406111802e-02
1.140625000000000000e+00,-5.997391049214583630e-02
1.143750000000000044e+00,-6.875707442022771509e-02
1.146875000000000089e+00,-8.579936698499412984e-02
1.149999999999999911e+00,-5.709106550807428737e-02
1.153124999999999956e+00,-3.932305096686726509e-02
1.156250000000000000e+00,-8.842058805683145062e-02
1.159375000000000044e+00,-8.957541355169085229e-02
1.162500000000000089e+00,-5.171803002827055074e-02
1.165624999999999911e+00,-1.110741374841771878e-01
1.168749999999999956e+00,-1.135993423617540632e-01
1.171875000000000000e+00,-8.771318207569769876e-02
1.175000000000000044e+00,-6.007466459352431981e-02
1.178125000000000089e+00,-7.362015227711095344e-02
1.181249999999999911e+00,-8.175073278629839402e-02
1.184374999999999956e+00,-9.334524937445148884e-02
1.187500000000000000e+00,-8.160170933035215679e-02
1.190625000000000044e+00,-4.651408432425323258e-02
1.193750000000000089e+00,-9.054063857622714206e-02
1.196874999999999911e+00,-9.092002296204297618e-02
1.199999999999999956e+00,-7.453926867256026323e-02
1.203125000000000000e+00,-6.611749454468268672e-02
1.206250000000000044e+00,-9.825220219314959036e-02
1.209375000000000089e+00,-1.188148631650198517e-01
1.212499999999999911e+00,-1.080520887785744177e-01
1.215624999999999956e+00,-1.062403331690295327e-01
1.218750000000000000e+00,-9.568030785801932836e-02
1.221875000000000044e+00,-7.919451748463617047e-02
1.225000000000000089e+00,-8.369832115128224281e-02
1.228124999999999911e+00,-8.510711052066052829e-02
1.231249999999999956e+00,-8.384923464582014208e-02
1.234375000000000000e+00,-8.079724010256580935e-02
1.237500000000000044e+00,-7.477533595693051927e-02
1.240625000000000089e+00,-1.059331681611808823e-01
1.243749999999999911e+00,-9.253545377155991680e-02
1.246874999999999956e+00,-9.247518253811716493e-02
1.250000000000000000e+00,-9.977604162191638926e-02
1.253125000000000044e+00,-9.945215835202926569e-02
1.256250000000000089e+00,-1.070670869249067680e-01
1.259374999999999911e+00,-8.939725810966264730e-02
1.262499999999999956e+00,-1.057840259874523042e-01
1.265625000000000000e+00,-1.407172598346229653e-01
1.268750000000000044e+00,-9.107027251944613266e-02
1.271875000000000089e+00,-1.311444008821051332e-01
1.274999999999999911e+00,-8.982489183416167422e-02
1.278124999999999956e+00,-8.605318583692517231e-02
1.281250000000000000e+00,-1.235195986291104664e-01
1.284375000000000044e+00,-1.153241453703155867e-01
1.287500000000000089e+00,-1.277399680765454459e-01
1.290624999999999911e+00,-8.334648048731345404e-02
1.293749999999999956e+00,-1.211438304723166937e-01
1.296875000000000000e+00,-7.229949693627207852e-02
1.300000000000000044e+00,-9.943649161970222194e-02
1.303125000000000089e+00,-7.603038428184762110e-02
1.306249999999999911e+00,-9.845624461464994037e-02
1.309374999999999956e+00,-1.254906717988745202e-01
1.312500000000000000e+00,-8.969764246222478032e-02
1.315625000000000044e+00,-6.788700930261880317e-02
1.318750000000000089e+00,-1.235372294459805009e-01
1.321874999999999911e+00,-8.556749840806339436e-02
1.324999999999999956e+00,-1.042928367326760447e-01
1.328125000000000000e+00,-1.194498477563066957e-01
1.331250000000000044e+00,-1.202812656080102099e-01
1.334375000000000089e+00,-1.266575705957870279e-01
1.337499999999999911e+00,-1.176537672120174516e-01
1.340624999999999956e+00,-1.088209536520611947e-01
1.343750000000000000e+00,-1.056532340948953541e-01
1.346875000000000044e+00,-1.008736194913503331e-01
1.350000000000000089e+00,-1.147010835394605410e-01
1.353124999999999911e+00,-1.297983797400234507e-01
1.356249999999999956e+00,-9.057598485859569282e-02
1.359375000000000000e+00,-1.097746993105201685e-01
1.362500000000000044e+00,-9.415094026319761888e-02
1.365625000000000089e+00,-7.111530664688842096e-02
1.368749999999999911e+00,-8.487359919685524834e-02
1.371874999999999956e+00,-1.021113341505992395e-01
1.375000000000000000e+00,-1.214616662044409323e-01
1.378125000000000044e+00,-1.295586505063085203e-01
1.381250000000000089e+00,-1.702779144691329294e-01
1.384374999999999911e+00,-9.939544335126969388e-02
1.387499999999999956e+00,-9.741492121476789945e-02
1.390625000000000000e+00,-1.187515332252101347e-01
1.393750000000000044e+00,-1.284067553885678281e-01
1.396875000000000089e+00,-1.232895863562821631e-01
1.399999999999999911e+00,-1.312004243115627578e-01
1.403124999999999956e+00,-1.118545275557448482e-01
1.406250000000000000e+00,-1.476125084988414993e-01
1.409375000000000044e+00,-1.317248525976935647e-01
1.412500000000000089e+00,-1.024959867687840753e-01
1.415624999999999911e+00,-1.379783523447254689e-01
1.418749999999999956e+00,-1.386613134652847357e-01
1.421875000000000000e+00,-1.478551243275663118e-01
1.425000000000000044e+00,-1.615785923978522720e-01
1.428125000000000089e+00,-1.324895478702448892e-01
1.431249999999999911e+00,-1.396087269205220638e-01
1.434374999999999956e+00,-1.286417594205108983e-01
1.437500000000000000e+00,-1.354133110721469357e-01
1.440625000000000044e+00,-1.589708968681472767e-01
1.443750000000000089e+00,-1.437782919905166157e-01
1.446874999999999911e+00,-1.273607435161650259e-01
1.449999999999999956e+00,-1.582998860064106506e-01
1.453125000000000000e+00,-1.383732890098032797e-01
1.456250000000000044e+00,-1.470924528286936817e-01
1.459375000000000089e+00,-1.406369007761097412e-01
1.462499999999999911e+00,-9.696435435345543419e-02
1.465624999999999956e+00,-1.754627647412635993e-01
1.468750000000000000e+00,-1.726772066899081304e-01
1.471875000000000044e+00,-1.614361211837434529e-01
1.475000000000000089e+00,-1.684959993680575918e-01
1.478124999999999911e+00,-1.323551453916919085e-01
1.481249999999999956e+00,-1.975045786890407551e-01
1.484375000000000000e+00,-1.629652851373457334e-01
1.487500000000000044e+00,-1.605212657982244828e-01
1.490625000000000089e+00,-1.757270375558525333e-01
1.493749999999999911e+00,-1.602364142634337407e-01
1.496874999999999956e+00,-1.589304822315963928e-01
1.500000000000000000e+00,-1.578647335220333681e-01
1.503125000000000044e+00,-1.843180532477047273e-01
1.506250000000000089e+00,-1.724277681409791263e-01
1.509374999999999911e+00,-2.016089082243577857e-01
1.512500000000000178e+00,-1.610022527992320540e-01
1.515625000000000000e+00,-1.537017154157556964e-01
1.518750000000000044e+00,-2.092132249583715520e-01
1.521875000000000089e+00,-1.568817104063967571e-01
1.524999999999999911e+00,-1.771217615519106725e-01
1.528125000000000178e+00,-1.871452063144136702e-01
1.531250000000000000e+00,-1.929637094512345052e-01
1.534375000000000044e+00,-1.802589344024352613e-01
1.537500000000000089e+00,-2.256572626327987274e-01
1.540624999999999911e+00,-1.985685002127242915e-01
1.543750000000000178e+00,-2.033974795971398852e-01
1.546875000000000000e+00,-2.469188039653433531e-01
1.550000000000000044e+00,-1.400805201626076357e-01
1.553125000000000089e+00,-2.078825365451721086e-01
1.556249999999999911e+00,-1.917513018302832717e-01
1.559375000000000178e+00,-1.859064227951907067e-01
1.562500000000000000e+00,-1.982575565573314880e-01
1.565625000000000044e+00,-2.017986294471230402e-01
1.568750000000000089e+00,-2.044877486717314452e-01
1.571874999999999911e+00,-2.025176585926035389e-01
1.575000000000000178e+00,-1.930203507662086315e-01
1.578125000000000000e+00,-1.987524792969647125e-01
1.581250000000000044e+00,-2.240598686102249493e-01
1.584375000000000089e+00,-1.641197296985833498e-01
1.587499999999999911e+00,-1.985918007808205876e-01
1.590625000000000178e+00,-2.229066612538570247e-01
1.593750000000000000e+00,-2.050820634098209361e-01
1.596875000000000044e+00,-2.400983113541275693e-01
1.600000000000000089e+00,-2.454994695551230288e-01
1.603124999999999911e+00,-2.302117219570809781e-01
1.606250000000000178e+00,-2.511510872927688043e-01
1.609375000000000000e+00,-2.326150729162468067e-01
1.612500000000000044e+00,-2.274829795757487561e-01
1.615625000000000089e+00,-2.105652283799226976e-01
1.618749999999999911e+00,-2.586571861587769749e-01
1.621875000000000178e+00,-2.438688369505111198e-01
1.625000000000000000e+00,-2.529810269214495255e-01
1.628125000000000044e+00,-2.496205896925787482e-01
1.631250000000000089e+00,-2.540560842461259128e-01
1.634374999999999911e+00,-2.657546570734570235e-01
1.637500000000000178e+00,-2.367372677916042556e-01
1.640625000000000000e+00,-2.792941557638200512e-01
1.643750000000000044e+00,-2.706228270190855212e-01
1.646875000000000089e+00,-2.826947482283080904e-01
1.649999999999999911e+00,-2.236488463141721450e-01
1.653125000000000178e+00,-2.374594765417972764e-01
1.656250000000000000e+00,-2.465206874753541888e-01
1.659375000000000044e+00,-2.435461821486350764e-01
1.662500000000000089e+00,-2.727696127161355344e-01
1.665624999999999911e+00,-2.572700974611966118e-01
1.668750000000000178e+00,-2.831666412267271893e-01
1.671875000000000000e+00,-2.967175037485376143e-01
1.675000000000000044e+00,-2.904359476928254358e-01
1.678125000000000089e+00,-2.826614273235514285e-01
1.681249999999999911e+00,-2.966094577095283458e-01
1.684375000000000178e+00,-2.961628272451543586e-01
1.687500000000000000e+00,-2.940863213167959067e-01
1.690625000000000044e+00,-2.829442819070120962e-01
1.693750000000000089e+00,-3.023527543376085536e-01
1.696874999999999911e+00,-2.910299903430181301e-01
1.700000000000000178e+00,-3.133208379929162679e-01
