Frequency,Spectra
1.000000000000000000e+00,-5.088861611210807046e-02
1.003125000000000044e+00,-6.419704196865823331e-02
1.006250000000000089e+00,-4.564502549625083089e-02
1.009374999999999911e+00,-5.363825788360697400e-02
1.012499999999999956e+00,-5.822880541370022839e-02
1.015625000000000000e+00,-2.506043615027861438e-02
1.018750000000000044e+00,-3.571051510312812233e-02
1.021875000000000089e+00,-9.620791331193946638e-02
1.024999999999999911e+00,-8.900098584263063661e-02
1.028124999999999956e+00,-5.823326849123268423e-02
1.031250000000000000e+00,-4.565084392862535367e-02
1.034375000000000044e+00,-4.194307618276787997e-02
1.037500000000000089e+00,-5.543450669465990743e-02
1.040624999999999911e+00,-8.669984631872514058e-02
1.043749999999999956e+00,-7.374099440359610513e-02
1.046875000000000000e+00,-4.285019257990393265e-02
1.050000000000000044e+00,-6.505159157166706674e-02
1.053125000000000089e+00,-7.049040897135330774e-02
1.056249999999999911e+00,-6.409838389854580210e-02
1.059374999999999956e+00,-8.595158829509921827e-02
1.062500000000000000e+00,-1.107636371987001517e-01
1.065625000000000044e+00,-4.536573896150953439e-02
1.068750000000000089e+00,-5.151774104896825884e-02
1.071874999999999911e+00,-4.506498860748300861e-02
1.074999999999999956e+00,-6.898049289599915423e-02
1.078125000000000000e+00,-5.540637801608812307e-02
1.081250000000000044e+00,-1.046698315230076837e-01
1.084375000000000089e+00,-5.598469162096097324e-02
1.087499999999999911e+00,-7.666490873742690115e-02
1.090624999999999956e+00,-3.321516585421559892e-02
1.093750000000000000e+00,-4.503564504908320887e-02
1.096875000000000044e+00,-7.609788812519503731e-02
1.100000000000000089e+00,-6.308481920675858279e-02
1.103124999999999911e+00,-9.699985722284508449e-02
1.106249999999999956e+00,-8.366058305495696623e-02
1.109375000000000000e+00,-7.041504742060397670e-02
1.112500000000000044e+00,-8.537218392767424724e-02
1.115625000000000089e+00,-9.631882345135966972e-02
1.118749999999999911e+00,-7.322787100183975051e-02
1.121874999999999956e+00,-1.165847220315168048e-01
1.125000000000000000e+00,-1.020899329776330383e-01
1.128125000000000044e+00,-7.209890064368100482e-02
1.131250000000000089e+00,-1.055021302442352982e-01
1.134374999999999911e+00,-3.802998784383419817e-02
1.137499999999999956e+00,-6.587505180166146335e-02
1.140625000000000000e+00,-9.574586957374203733e-02
1.143750000000000044e+00,-8.345319544626238206e-02
1.146875000000000089e+00,-9.336851369960466607e-02
1.149999999999999911e+00,-6.454411188897364593e-02
1.153124999999999956e+00,-6.175802836475650232e-02
1.156250000000000000e+00,-1.096254876146249974e-01
1.159375000000000044e+00,-8.707009089498431165e-02
1.162500000000000089e+00,-9.221274041290140888e-02
1.165624999999999911e+00,-8.642555931458348328e-02
1.168749999999999956e+00,-6.637335175374653451e-02
1.171875000000000000e+00,-7.155056296045285424e-02
1.175000000000000044e+00,-5.143423752084962802e-02
1.178125000000000089e+00,-8.824591065931219891e-02
1.181249999999999911e+00,-7.935188715149719962e-02
1.184374999999999956e+00,-3.478034918661515595e-02
1.187500000000000000e+00,-6.072905192394466301e-02
1.190625000000000044e+00,-9.210798576729310738e-02
1.193750000000000089e+00,-7.985949554185230170e-02
1.196874999999999911e+00,-1.181254356404178307e-01
1.199999999999999956e+00,-5.604433050937702998e-02
1.203125000000000000e+00,-8.874201023486574802e-02
1.206250000000000044e+00,-1.034052913993677575e-01
1.209375000000000089e+00,-8.216750862182922721e-02
1.212499999999999911e+00,-8.098940894142730995e-02
1.215624999999999956e+00,-7.134209081449785494e-02
1.218750000000000000e+00,-9.559228050395157661e-02
1.221875000000000044e+00,-8.442674234730450367e-02
1.225000000000000089e+00,-6.384000811132860276e-02
1.228124999999999911e+00,-1.133594153347456807e-01
1.231249999999999956e+00,-4.883094086477525464e-02
1.234375000000000000e+00,-5.359021458869629023e-02
1.237500000000000044e+00,-1.374693258775225579e-01
1.240625000000000089e+00,-7.596476267041347985e-02
1.243749999999999911e+00,-8.726756296973940674e-02
1.246874999999999956e+00,-8.924469117139594010e-02
1.250000000000000000e+00,-1.140914898661404275e-01
1.253125000000000044e+00,-1.026633206761255329e-01
1.256250000000000089e+00,-9.793778444878552258e-02
1.259374999999999911e+00,-9.042197725076135673e-02
1.262499999999999956e+00,-8.497850226507550064e-02
1.265625000000000000e+00,-7.621778768643955315e-02
1.268750000000000044e+00,-9.718426956594780619e-02
1.271875000000000089e+00,-1.244658673343259497e-01
1.274999999999999911e+00,-1.030866511944149161e-01
1.278124999999999956e+00,-1.159217370955240023e-01
1.281250000000000000e+00,-1.013150253775276233e-01
1.284375000000000044e+00,-1.171726988178565382e-01
1.287500000000000089e+00,-1.144538454086507367e-01
1.290624999999999911e+00,-9.220644865976986015e-02
1.293749999999999956e+00,-8.136224251294003895e-02
1.296875000000000000e+00,-1.311018346344701990e-01
1.300000000000000044e+00,-8.665627558794428142e-02
1.303125000000000089e+00,-1.014643322435942879e-01
1.306249999999999911e+00,-8.846241932663637120e-02
1.309374999999999956e+00,-1.277274145348074041e-01
1.312500000000000000e+00,-1.147476047651594666e-01
1.315625000000000044e+00,-1.126216041509391363e-01
1.318750000000000089e+00,-9.400610585974239486e-02
1.321874999999999911e+00,-1.411562059750667564e-01
1.324999999999999956e+00,-1.012530006010535083e-01
1.328125000000000000e+00,-9.636677183828792903e-02
1.331250000000000044e+00,-1.272579230823786545e-01
1.334375000000000089e+00,-1.313968641624110589e-01
1.337499999999999911e+00,-1.001025898537365733e-01
1.340624999999999956e+00,-8.904435021475658185e-02
1.343750000000000000e+00,-1.570140729147385117e-01
1.346875000000000044e+00,-1.035903903919411784e-01
1.350000000000000089e+00,-1.272176976569542317e-01
1.353124999999999911e+00,-1.063279348717880990e-01
1.356249999999999956e+00,-8.783949600813087399e-02
1.359375000000000000e+00,-1.227296639328451511e-01
1.362500000000000044e+00,-1.296674143562065451e-01
1.365625000000000089e+00,-1.391862780787005427e-01
1.368749999999999911e+00,-1.343161847457602642e-01
1.371874999999999956e+00,-1.240551380495883149e-01
1.375000000000000000e+00,-1.476948211081990925e-01
1.378125000000000044e+00,-1.648607951267476168e-01
1.381250000000000089e+00,-1.308900541928529060e-01
1.384374999999999911e+00,-1.047224178870643230e-01
1.387499999999999956e+00,-1.283307633636751321e-01
1.390625000000000000e+00,-1.083117567569980982e-01
1.393750000000000044e+00,-1.005953759647905676e-01
1.396875000000000089e+00,-1.345919729643639262e-01
1.399999999999999911e+00,-1.146966922266032807e-01
1.403124999999999956e+00,-1.224484345278786801e-01
1.406250000000000000e+00,-1.397350140867890667e-01
1.409375000000000044e+00,-1.176872426575085728e-01
1.412500000000000089e+00,-1.074742419412772348e-01
1.415624999999999911e+00,-1.269055705515512722e-01
1.418749999999999956e+00,-1.302159618125400820e-01
1.421875000000000000e+00,-1.636270069902643898e-01
1.425000000000000044e+00,-1.821666425800649303e-01
1.428125000000000089e+00,-1.187030133098426199e-01
1.431249999999999911e+00,-1.455880714234411011e-01
1.434374999999999956e+00,-1.407306513552540050e-01
1.437500000000000000e+00,-1.567120243754736575e-01
1.440625000000000044e+00,-1.475765067903958838e-01
1.443750000000000089e+00,-1.573938770523973241e-01
1.446874999999999911e+00,-1.218463509282975699e-01
1.449999999999999956e+00,-1.493548302775166703e-01
1.453125000000000000e+00,-1.378108132023926902e-01
1.456250000000000044e+00,-1.937234522594106501e-01
1.459375000000000089e+00,-1.465608374830944249e-01
1.462499999999999911e+00,-1.369946901349832213e-01
1.465624999999999956e+00,-1.710197563441134549e-01
1.468750000000000000e+00,-1.461830681988107172e-01
1.471875000000000044e+00,-1.589636926844751885e-01
1.475000000000000089e+00,-1.464607771416399362e-01
1.478124999999999911e+00,-1.474598996151788854e-01
1.481249999999999956e+00,-1.637279120412647726e-01
1.484375000000000000e+00,-1.405374536790301443e-01
1.487500000000000044e+00,-1.617962095942870049e-01
1.490625000000000089e+00,-1.243735760177667182e-01
1.493749999999999911e+00,-1.619508477299566318e-01
1.496874999999999956e+00,-1.695559606941008657e-01
1.500000000000000000e+00,-1.928392338811504569e-01
1.503125000000000044e+00,-1.972791935016647846e-01
1.506250000000000089e+00,-1.508800671440853336e-01
1.509374999999999911e+00,-1.704493441842734602e-01
1.512500000000000178e+00,-1.746829842597744098e-01
1.515625000000000000e+00,-1.411037674607311387e-01
1.518750000000000044e+00,-1.782405951115393905e-01
1.521875000000000089e+00,-1.956909571846991436e-01
1.524999999999999911e+00,-1.704747240922672713e-01
1.528125000000000178e+00,-1.537100410904387038e-01
1.531250000000000000e+00,-1.842708257432141006e-01
1.534375000000000044e+00,-1.683445875136803938e-01
1.537500000000000089e+00,-1.965255144632432893e-01
1.540624999999999911e+00,-1.622841048545365650e-01
1.543750000000000178e+00,-1.653068636663808100e-01
1.546875000000000000e+00,-2.009221452268362684e-01
1.550000000000000044e+00,-1.651626623980195496e-01
1.553125000000000089e+00,-2.282291194200763429e-01
1.556249999999999911e+00,-1.754591874285871822e-01
1.559375000000000178e+00,-2.145318599427540329e-01
1.562500000000000000e+00,-1.618393265096977895e-01
1.565625000000000044e+00,-2.256078327588030008e-01
1.568750000000000089e+00,-2.144680978149706152e-01
1.571874999999999911e+00,-2.117788821422550150e-01
1.575000000000000178e+00,-1.946488658130043348e-01
1.578125000000000000e+00,-1.787122935398773038e-01
1.581250000000000044e+00,-1.936773263534181111e-01
1.584375000000000089e+00,-2.203820524047320484e-01
1.587499999999999911e+00,-2.076223843596219365e-01
1.590625000000000178e+00,-2.143119653100191146e-01
1.593750000000000000e+00,-2.552897399374409737e-01
1.596875000000000044e+00,-2.132405268736283777e-01
1.600000000000000089e+00,-1.826700734880660759e-01
1.603124999999999911e+00,-2.019752247426996050e-01
1.606250000000000178e+00,-2.141071751839141724e-01
1.609375000000000000e+00,-2.420995323294842794e-01
1.612500000000000044e+00,-2.005193488226005016e-01
1.615625000000000089e+00,-2.335168503723821232e-01
1.618749999999999911e+00,-2.194002340460544931e-01
1.621875000000000178e+00,-2.738349753863016378e-01
1.625000000000000000e+00,-2.691032683496170641e-01
1.628125000000000044e+00,-2.393269364866335014e-01
1.631250000000000089e+00,-2.712169201805842422e-01
1.634374999999999911e+00,-2.614283193564232444e-01
1.637500000000000178e+00,-2.502710770966805054e-01
1.640625000000000000e+00,-2.562177838743270319e-01
1.643750000000000044e+00,-2.498289983479992649e-01
1.646875000000000089e+00,-2.743451342019085359e-01
1.649999999999999911e+00,-2.261001071806595375e-01
1.653125000000000178e+00,-2.689860102957814525e-01
1.656250000000000000e+00,-2.621767880438479192e-01
1.659375000000000044e+00,-3.029244067080482106e-01
1.662500000000000089e+00,-2.884403854483764684e-01
1.665624999999999911e+00,-2.558166238016875149e-01
1.668750000000000178e+00,-2.779079102150746605e-01
1.671875000000000000e+00,-2.709053460399237223e-01
1.675000000000000044e+00,-3.031741306316326212e-01
1.678125000000000089e+00,-2.909381133442664469e-01
1.681249999999999911e+00,-2.758951130536578256e-01
1.684375000000000178e+00,-3.141484144170066939e-01
1.687500000000000000e+00,-2.910602957300160165e-01
1.690625000000000044e+00,-2.617294865570717333e-01
1.693750000000000089e+00,-3.124866977664570444e-01
1.696874999999999911e+00,-3.132766781968526759e-01
1.700000000000000178e+00,-3.166949366670804289e-01
1.703125000000000000e+00,-3.023601126870839040e-01
1.706250000000000044e+00,-3.172053232987294691e-01
1.709375000000000089e+00,-3.093940745903777656e-01
1.712499999999999911e+00,-3.097955216027230563e-01
1.715625000000000178e+00,-3.192326681089223128e-01
1.718750000000000000e+00,-3.304000611109794705e-01
1.721875000000000044e+00,-3.495929243913601381e-01
1.725000000000000089e+00,-3.634255421612649362e-01
1.728124999999999911e+00,-3.318300731804422754e-01
1.731250000000000178e+00,-3.350957966789390730e-01
1.734375000000000000e+00,-3.405943139962025468e-01
1.737500000000000044e+00,-3.446995461752946355e-01
1.740625000000000089e+00,-3.376936220281906431e-01
1.743749999999999911e+00,-3.394110129278140597e-01
1.746875000000000178e+00,-3.788596021323856755e-01
1.750000000000000000e+00,-3.942153320062302679e-01
1.753125000000000044e+00,-4.248579670468540792e-01
1.756250000000000089e+00,-3.579437202691856945e-01
1.759374999999999911e+00,-4.103423594024798726e-01
1.762500000000000178e+00,-4.268810550571786600e-01
1.765625000000000000e+00,-3.757760269690810229e-01
1.768750000000000044e+00,-4.261583298660888697e-01
1.771875000000000089e+00,-3.938809114230669706e-01
1.774999999999999911e+00,-4.099976232128628162e-01
1.778125000000000178e+00,-4.812157289238667701e-01
1.781250000000000000e+00,-4.307263691485574419e-01
1.784375000000000044e+00,-4.316175969218218333e-01
1.787500000000000089e+00,-4.220905353413293426e-01
1.790624999999999911e+00,-4.630126467477624352e-01
1.793750000000000178e+00,-4.177028403686094404e-01
1.796875000000000000e+00,-4.540437937621762399e-01
1.800000000000000044e+00,-4.629136841395146695e-01
1.803125000000000089e+00,-4.584411385071697209e-01
1.806249999999999911e+00,-4.364963322188478156e-01
1.809375000000000178e+00,-4.595070828705525301e-01
1.812500000000000000e+00,-4.917670602003049174e-01
1.815625000000000044e+00,-4.885214002926647203e-01
1.818750000000000089e+00,-4.859196578624376262e-01
1.821874999999999911e+00,-5.330563144282123300e-01
1.825000000000000178e+00,-4.744238085991880349e-01
1.828125000000000000e+00,-5.421275214918975793e-01
1.831250000000000044e+00,-5.327185639726340627e-01
1.834375000000000089e+00,-5.651679034662724366e-01
1.837499999999999911e+00,-5.762337972999908020e-01
1.840625000000000178e+00,-5.547405774084024355e-01
1.843750000000000000e+00,-6.342412398245116378e-01
1.846875000000000044e+00,-5.985548487122650529e-01
1.850000000000000089e+00,-5.691007404083949783e-01
1.853124999999999911e+00,-5.588601345735441095e-01
1.856250000000000178e+00,-5.866843268478838525e-01
1.859375000000000000e+00,-5.907212963148115170e-01
1.862500000000000044e+00,-6.033448908943968014e-01
1.865625000000000089e+00,-6.428229316850564423e-01
1.868749999999999911e+00,-6.458511679447705989e-01
1.871875000000000178e+00,-6.564421910354122369e-01
1.875000000000000000e+00,-6.815854924079269850e-01
1.878125000000000044e+00,-6.978329220097692076e-01
1.881250000000000089e+00,-7.000394858302205758e-01
1.884374999999999911e+00,-7.431687196667515760e-01
1.887500000000000178e+00,-7.072670787011632321e-01
1.890625000000000000e+00,-6.876659424150397548e-01
1.893750000000000044e+00,-7.334124110979090005e-01
1.896875000000000089e+00,-7.352242267922208807e-01
1.899999999999999911e+00,-7.640553294851881727e-01
1.903125000000000178e+00,-7.843810168874701949e-01
1.906250000000000000e+00,-7.868900290516634977e-01
1.909375000000000044e+00,-7.968550740473847593e-01
1.912500000000000089e+00,-8.264031456878977444e-01
1.915624999999999911e+00,-8.204150523625838298e-01
1.918750000000000178e+00,-8.609954590848170053e-01
1.921875000000000000e+00,-8.546599924014989247e-01
1.925000000000000044e+00,-8.641153728305582815e-01
1.928125000000000089e+00,-8.985047989089858245e-01
1.931249999999999911e+00,-9.263899828609730713e-01
1.934375000000000178e+00,-9.298630224734674155e-01
1.937500000000000000e+00,-9.298720429682069133e-01
1.940625000000000044e+00,-9.522966863636368462e-01
1.943750000000000089e+00,-9.724243004978461169e-01
1.946874999999999911e+00,-1.000485370463729984e+00
1.950000000000000178e+00,-9.860589164310084032e-01
1.953125000000000000e+00,-1.013006990545578301e+00
1.956250000000000044e+00,-1.061138224625885140e+00
1.959375000000000089e+00,-1.100711224875426275e+00
1.962499999999999911e+00,-1.088112884481039710e+00
1.965625000000000178e+00,-1.141070092149253146e+00
1.968750000000000000e+00,-1.144208832927564590e+00
1.971875000000000044e+00,-1.190522842415551175e+00
1.975000000000000089e+00,-1.207475747161030455e+00
1.978124999999999911e+00,-1.234743856928711914e+00
1.981250000000000178e+00,-1.224333051621646629e+00
1.984375000000000000e+00,-1.262514705513990254e+00
1.987500000000000044e+00,-1.296602951066048837e+00
1.990625000000000089e+00,-1.316232037335394622e+00
1.993749999999999911e+00,-1.399936699089188830e+00
1.996875000000000178e+00,-1.436396438775415785e+00
2.000000000000000000e+00,-1.435622612736998649e+00
2.003124999999999822e+00,-1.469613218871678395e+00
2.006250000000000089e+00,-1.513040517232046467e+00
2.009375000000000355e+00,-1.514121874390357725e+00
2.012500000000000178e+00,-1.560309754523983683e+00
2.015625000000000000e+00,-1.659835955212445535e+00
2.018749999999999822e+00,-1.633462433814830472e+00
2.021875000000000089e+00,-1.700727690963674155e+00
2.025000000000000355e+00,-1.685975251099316452e+00
2.028125000000000178e+00,-1.831730726004239251e+00
2.031250000000000000e+00,-1.835245392990617175e+00
2.034374999999999822e+00,-1.841337244563598263e+00
2.037500000000000089e+00,-1.860470825028214703e+00
2.040625000000000355e+00,-1.940203754762031219e+00
2.043750000000000178e+00,-2.014937314913106015e+00
2.046875000000000000e+00,-2.069866865414115242e+00
2.049999999999999822e+00,-2.124157113571885525e+00
2.053125000000000089e+00,-2.199637165917174730e+00
2.056250000000000355e+00,-2.214806873853508051e+00
2.059375000000000178e+00,-2.282245734289062966e+00
2.062500000000000000e+00,-2.318996599757905397e+00
2.065624999999999822e+00,-2.394509926277377243e+00
2.068750000000000089e+00,-2.455547792023027753e+00
2.071875000000000355e+00,-2.506248421953159777e+00
2.075000000000000178e+00,-2.552060424012219109e+00
2.078125000000000000e+00,-2.640355207851181163e+00
2.081249999999999822e+00,-2.703789037321678190e+00
2.084375000000000089e+00,-2.771516693075032567e+00
2.087500000000000355e+00,-2.821714021421260821e+00
2.090625000000000178e+00,-2.877954302438985312e+00
2.093750000000000000e+00,-2.963856648279001860e+00
2.096874999999999822e+00,-3.029682551299085702e+00
2.100000000000000089e+00,-3.119373234546781948e+00
2.103125000000000355e+00,-3.148474821949392322e+00
2.106250000000000178e+00,-3.213698078700738314e+00
2.109375000000000000e+00,-3.288777947615170394e+00
2.112499999999999822e+00,-3.373020390120641476e+00
2.115625000000000089e+00,-3.457011813285599366e+00
2.118750000000000355e+00,-3.476167798020858513e+00
2.121875000000000178e+00,-3.566970032548055780e+00
2.125000000000000000e+00,-3.577026881571271133e+00
2.128124999999999822e+00,-3.686611323723389066e+00
2.131250000000000089e+00,-3.769692093961055424e+00
2.134375000000000355e+00,-3.788387806310232975e+00
2.137500000000000178e+00,-3.864101816840972425e+00
2.140625000000000000e+00,-3.905611865661563709e+00
2.143749999999999822e+00,-3.944914786859764266e+00
2.146875000000000089e+00,-3.991311148062887781e+00
2.150000000000000355e+00,-4.031133495421419077e+00
2.153125000000000178e+00,-4.068609625953323317e+00
2.156250000000000000e+00,-4.049602367674179249e+00
2.159374999999999822e+00,-4.096180520685530624e+00
2.162500000000000089e+00,-4.136080760494135866e+00
2.165625000000000355e+00,-4.170799685363661524e+00
2.168750000000000178e+00,-4.171577714290396699e+00
2.171875000000000000e+00,-4.171146575448497984e+00
2.174999999999999822e+00,-4.130261123615377450e+00
2.178125000000000089e+00,-4.170273177147276300e+00
2.181250000000000355e+00,-4.169355999377251543e+00
2.184375000000000178e+00,-4.131138692199040285e+00
2.187500000000000000e+00,-4.087522843549592722e+00
2.190624999999999822e+00,-4.107913501022463443e+00
