Frequency,Spectra
1.000000000000000000e+00,-2.084258135113085247e-02
1.003125000000000044e+00,-5.442545330029790324e-02
1.006250000000000089e+00,-3.651047108461910606e-02
1.009374999999999911e+00,-5.241558947532802548e-02
1.012499999999999956e+00,-1.150599944102029953e-02
1.015625000000000000e+00,1.943933779739828033e-02
1.018750000000000044e+00,-4.235108150008341094e-02
1.021875000000000089e+00,-1.797346166425979955e-02
1.024999999999999911e+00,3.871663843630718249e-03
1.028124999999999956e+00,-3.237046793642351511e-02
1.031250000000000000e+00,-4.456213564157528867e-02
1.034375000000000044e+00,-3.403435063028606433e-02
1.037500000000000089e+00,-4.394858878312718486e-02
1.040624999999999911e+00,-4.152534348635958383e-02
1.043749999999999956e+00,-4.355235184348368871e-03
1.046875000000000000e+00,-4.433431959061776007e-02
1.050000000000000044e+00,-3.947495608375318349e-02
1.053125000000000089e+00,-5.215904382237432357e-02
1.056249999999999911e+00,-1.176301583714356447e-02
1.059374999999999956e+00,7.969246752010786250e-03
1.062500000000000000e+00,-3.252750282724085895e-02
1.065625000000000044e+00,-4.355651800490988046e-02
1.068750000000000089e+00,-5.549590078338557941e-02
1.071874999999999911e+00,-1.361428907836683203e-02
1.074999999999999956e+00,-3.667782846489724830e-02
1.078125000000000000e+00,-6.865170665794664839e-02
1.081250000000000044e+00,-3.655935361264639472e-02
1.084375000000000089e+00,-3.281218243393818623e-02
1.087499999999999911e+00,-3.348073994169530748e-02
1.090624999999999956e+00,-2.186065090425541591e-02
1.093750000000000000e+00,-6.890475734237427874e-02
1.096875000000000044e+00,-1.866871202838553401e-02
1.100000000000000089e+00,-5.369680122008611833e-02
1.103124999999999911e+00,-1.439270825225454076e-02
1.106249999999999956e+00,-2.641119656298831012e-02
1.109375000000000000e+00,-1.506407380570690124e-02
1.112500000000000044e+00,-6.693893931529046326e-02
1.115625000000000089e+00,-3.150815131832892385e-02
1.118749999999999911e+00,-4.094466774578838647e-02
1.121874999999999956e+00,-5.075105901848021850e-02
1.125000000000000000e+00,7.226631048941917213e-03
1.128125000000000044e+00,-2.357220869077604475e-02
1.131250000000000089e+00,-6.339056933551745487e-02
