Frequency,Spectra
1.000000000000000000e+00,-5.001743753547416987e-02
1.003125000000000044e+00,-3.827495318175574979e-02
1.006250000000000089e+00,-8.112489246706090784e-02
1.009374999999999911e+00,-7.989826684356675368e-02
1.012499999999999956e+00,-6.630051475618656265e-02
1.015625000000000000e+00,-2.602757250667528388e-02
1.018750000000000044e+00,-8.569161399708993820e-02
1.021875000000000089e+00,-5.036625903233027390e-02
1.024999999999999911e+00,-5.884235430137588901e-02
1.028124999999999956e+00,-4.968790538323072936e-02
1.031250000000000000e+00,-6.185500430730857951e-02
1.034375000000000044e+00,-8.017100262061563343e-02
1.037500000000000089e+00,-9.422602842923728794e-02
1.040624999999999911e+00,-6.663298062330766380e-02
1.043749999999999956e+00,-8.727640664956649863e-02
1.046875000000000000e+00,-6.966838699596476780e-02
1.050000000000000044e+00,-6.469178928757184088e-02
1.053125000000000089e+00,-4.861867296503394331e-02
1.056249999999999911e+00,-7.796389534909861641e-02
1.059374999999999956e+00,-8.081088907619743411e-02
1.062500000000000000e+00,-6.563792875344753863e-02
1.065625000000000044e+00,-5.135489118662080188e-02
1.068750000000000089e+00,-9.187243210038302521e-02
1.071874999999999911e+00,-9.316183971633396066e-02
1.074999999999999956e+00,-5.789007713429437235e-02
1.078125000000000000e+00,-5.856783209730183348e-02
1.081250000000000044e+00,-6.917888935662597216e-02
1.084375000000000089e+00,-7.586399663006185290e-02
1.087499999999999911e+00,-9.560261669080055702e-02
1.090624999999999956e+00,-9.306066617104155614e-02
1.093750000000000000e+00,-9.295203462282690399e-02
1.096875000000000044e+00,-8.769521087389978153e-02
1.100000000000000089e+00,-7.692825397844180180e-02
1.103124999999999911e+00,-6.908455415401326682e-02
1.106249999999999956e+00,-4.824869664969954480e-02
1.109375000000000000e+00,-6.548633585080916586e-02
1.112500000000000044e+00,-5.666481633202739149e-02
1.115625000000000089e+00,-6.782679913577582820e-02
1.118749999999999911e+00,-8.703746103369665310e-02
1.121874999999999956e+00,-8.257880729169403411e-02
1.125000000000000000e+00,-6.452138986940898768e-02
1.128125000000000044e+00,-1.232465976285916920e-01
1.131250000000000089e+00,-7.316135378763388708e-02
1.134374999999999911e+00,-1.122091333833631355e-01
1.137499999999999956e+00,-3.713853580300224833e-02
1.140625000000000000e+00,-7.142249303370709623e-02
1.143750000000000044e+00,-8.638799320546172722e-02
1.146875000000000089e+00,-9.075102126711964701e-02
1.149999999999999911e+00,-1.133802703679473167e-01
1.153124999999999956e+00,-9.285678231807817373e-02
1.156250000000000000e+00,-1.054691736477286201e-01
1.159375000000000044e+00,-7.079678296548871930e-02
1.162500000000000089e+00,-9.216804044532206364e-02
1.165624999999999911e+00,-1.202789772456579753e-01
1.168749999999999956e+00,-9.446106767960976702e-02
1.171875000000000000e+00,-9.010613024626523693e-02
1.175000000000000044e+00,-5.592472920822455507e-02
1.178125000000000089e+00,-8.578163316905380864e-02
1.181249999999999911e+00,-8.978267880636046916e-02
1.184374999999999956e+00,-6.262571884834959579e-02
1.187500000000000000e+00,-1.040803280392270103e-01
1.190625000000000044e+00,-9.066166480550336138e-02
1.193750000000000089e+00,-1.380812782983533715e-01
1.196874999999999911e+00,-8.089637356883867814e-02
1.199999999999999956e+00,-8.011840288949557964e-02
1.203125000000000000e+00,-9.907026414200097164e-02
1.206250000000000044e+00,-7.067930236481240192e-02
1.209375000000000089e+00,-7.247082532301991897e-02
1.212499999999999911e+00,-9.160460110770593523e-02
1.215624999999999956e+00,-1.249910619908879694e-01
1.218750000000000000e+00,-1.007405614681462919e-01
1.221875000000000044e+00,-6.978639001891445703e-02
1.225000000000000089e+00,-8.743978590262642403e-02
1.228124999999999911e+00,-1.097367423758122684e-01
1.231249999999999956e+00,-9.594481293489470763e-02
1.234375000000000000e+00,-8.569738991309083787e-02
1.237500000000000044e+00,-7.361648942436854748e-02
1.240625000000000089e+00,-1.104439293768279401e-01
1.243749999999999911e+00,-6.937139128817312872e-02
1.246874999999999956e+00,-9.782839648108224151e-02
1.250000000000000000e+00,-9.278626222618273356e-02
1.253125000000000044e+00,-1.032164110844228100e-01
1.256250000000000089e+00,-8.160670265111109878e-02
1.259374999999999911e+00,-1.089069548652511071e-01
1.262499999999999956e+00,-6.857134014432050839e-02
1.265625000000000000e+00,-1.146567900454796701e-01
1.268750000000000044e+00,-1.541320839595715086e-01
1.271875000000000089e+00,-7.262911849717221258e-02
1.274999999999999911e+00,-1.055630901449089581e-01
1.278124999999999956e+00,-1.124074623540789464e-01
1.281250000000000000e+00,-1.095827201914077176e-01
1.284375000000000044e+00,-1.120896664251973401e-01
1.287500000000000089e+00,-1.039092415787804674e-01
1.290624999999999911e+00,-7.365560688875538720e-02
1.293749999999999956e+00,-9.454877429481192697e-02
1.296875000000000000e+00,-1.058810539975938297e-01
1.300000000000000044e+00,-1.129890783441467594e-01
1.303125000000000089e+00,-1.084471337353832554e-01
1.306249999999999911e+00,-1.050533689791671582e-01
1.309374999999999956e+00,-1.087584539511996240e-01
1.312500000000000000e+00,-8.357770742413761500e-02
1.315625000000000044e+00,-1.238116425641439255e-01
1.318750000000000089e+00,-9.606000533311609413e-02
1.321874999999999911e+00,-1.359948465109444282e-01
1.324999999999999956e+00,-1.081693480517710720e-01
1.328125000000000000e+00,-1.252386223153554023e-01
1.331250000000000044e+00,-8.421917888721264234e-02
1.334375000000000089e+00,-1.002030652420641543e-01
1.337499999999999911e+00,-1.065645515209135835e-01
1.340624999999999956e+00,-1.261231186422220318e-01
1.343750000000000000e+00,-1.142753711264923450e-01
1.346875000000000044e+00,-1.303361481534683619e-01
1.350000000000000089e+00,-1.190408100007043363e-01
1.353124999999999911e+00,-1.050900142432958650e-01
1.356249999999999956e+00,-1.206856239186300112e-01
1.359375000000000000e+00,-1.362313268471950500e-01
1.362500000000000044e+00,-1.522580163343803250e-01
1.365625000000000089e+00,-1.368073150570222607e-01
1.368749999999999911e+00,-8.372744177052870995e-02
1.371874999999999956e+00,-1.363244835977021896e-01
1.375000000000000000e+00,-1.273632234910519190e-01
1.378125000000000044e+00,-1.454588681391465188e-01
1.381250000000000089e+00,-1.307537910777395451e-01
1.384374999999999911e+00,-1.435803707522844697e-01
1.387499999999999956e+00,-1.373250563006275793e-01
1.390625000000000000e+00,-1.279076106663773471e-01
1.393750000000000044e+00,-1.625599426337226150e-01
1.396875000000000089e+00,-6.983721249927254959e-02
1.399999999999999911e+00,-1.406100375718478124e-01
1.403124999999999956e+00,-1.688220763163091331e-01
1.406250000000000000e+00,-1.508105781618594710e-01
1.409375000000000044e+00,-1.519104952248843954e-01
1.412500000000000089e+00,-1.575219286970397092e-01
1.415624999999999911e+00,-1.520963311270184803e-01
1.418749999999999956e+00,-1.488795444546367197e-01
1.421875000000000000e+00,-1.600310252442271319e-01
1.425000000000000044e+00,-1.736416921152382498e-01
1.428125000000000089e+00,-1.418667350213145550e-01
1.431249999999999911e+00,-1.697266899823390296e-01
1.434374999999999956e+00,-1.305840306158645991e-01
1.437500000000000000e+00,-1.572158835383507813e-01
1.440625000000000044e+00,-1.371171698675109352e-01
1.443750000000000089e+00,-1.839078250184373875e-01
1.446874999999999911e+00,-1.385125418966846877e-01
1.449999999999999956e+00,-1.761936266892283054e-01
1.453125000000000000e+00,-1.693775654904844385e-01
1.456250000000000044e+00,-1.676395379972697164e-01
1.459375000000000089e+00,-1.283077197243854273e-01
1.462499999999999911e+00,-1.958244213502288167e-01
1.465624999999999956e+00,-1.876008224830001403e-01
