Frequency,Spectra
1.000000000000000000e+00,-4.079955182874871189e-02
1.003125000000000044e+00,-7.357168578011537285e-02
1.006250000000000089e+00,-7.271760220852474532e-02
1.009374999999999911e+00,-9.938925927025746287e-02
1.012499999999999956e+00,-3.883768270197483774e-02
1.015625000000000000e+00,-8.209354251419791193e-02
1.018750000000000044e+00,-8.014355833297309717e-02
1.021875000000000089e+00,-5.386564089664674926e-02
1.024999999999999911e+00,-8.832425722481529462e-02
1.028124999999999956e+00,-4.152031451529938910e-02
1.031250000000000000e+00,-5.270492157661196830e-02
1.034375000000000044e+00,-5.907302776434685682e-02
1.037500000000000089e+00,-7.969299076077793198e-02
1.040624999999999911e+00,-4.977554919871940431e-02
1.043749999999999956e+00,-6.109466524259930115e-02
1.046875000000000000e+00,-7.202720329173928349e-02
1.050000000000000044e+00,-6.389198080795974177e-02
1.053125000000000089e+00,-7.551537238315675360e-02
1.056249999999999911e+00,-6.638665237857201140e-02
1.059374999999999956e+00,-5.579494099790209549e-02
1.062500000000000000e+00,-5.791761041539620486e-02
1.065625000000000044e+00,-5.572274137004157302e-02
1.068750000000000089e+00,-5.722246747597430072e-02
1.071874999999999911e+00,-3.577232754931860409e-02
1.074999999999999956e+00,-7.850715829251690703e-02
1.078125000000000000e+00,-6.971500090868378019e-02
1.081250000000000044e+00,-4.720870499676942111e-02
1.084375000000000089e+00,-8.699855720355728628e-02
1.087499999999999911e+00,-4.701713907584295637e-02
1.090624999999999956e+00,-7.111536992591721562e-02
1.093750000000000000e+00,-7.756602508852357414e-02
1.096875000000000044e+00,-7.177347351272456155e-02
1.100000000000000089e+00,-7.444694091936721048e-02
1.103124999999999911e+00,-4.744499022569174246e-02
1.106249999999999956e+00,-5.447640960191069137e-02
1.109375000000000000e+00,-5.704974100769849565e-02
1.112500000000000044e+00,-5.863774764072055001e-02
1.115625000000000089e+00,-3.241518639007910652e-02
1.118749999999999911e+00,-6.817716598362928704e-02
1.121874999999999956e+00,-6.198174339813657813e-02
1.125000000000000000e+00,-6.448077448037495274e-02
1.128125000000000044e+00,-9.087408033230442994e-02
1.131250000000000089e+00,-4.732080617675496481e-02
1.134374999999999911e+00,-6.142099016629270353e-02
1.137499999999999956e+00,-5.727271986870935416e-02
1.140625000000000000e+00,-1.055496476328549871e-01
1.143750000000000044e+00,-5.408276171830756623e-02
1.146875000000000089e+00,-1.042589328451810488e-01
1.149999999999999911e+00,-4.937021895332831256e-02
1.153124999999999956e+00,-5.455461480634429122e-02
1.156250000000000000e+00,-9.042709608485934025e-02
1.159375000000000044e+00,-8.258404081103999650e-02
1.162500000000000089e+00,-9.818318643633214271e-02
1.165624999999999911e+00,-8.275061257578003593e-02
1.168749999999999956e+00,-5.378852623671505351e-02
1.171875000000000000e+00,-5.453788467770324944e-02
1.175000000000000044e+00,-7.333972434151460329e-02
1.178125000000000089e+00,-7.029908720894643970e-02
1.181249999999999911e+00,-3.535504147419851056e-02
1.184374999999999956e+00,-5.822016613087606374e-02
1.187500000000000000e+00,-1.019575636578650829e-01
1.190625000000000044e+00,-4.122975722351887584e-02
1.193750000000000089e+00,-7.750537687018299593e-02
1.196874999999999911e+00,-8.668513115765530408e-02
1.199999999999999956e+00,-7.894460373001697950e-02
1.203125000000000000e+00,-5.635886194804418797e-02
