Frequency,Spectra
1.000000000000000000e+00,-7.109429909417450122e-02
1.003125000000000044e+00,-8.129732425796476480e-02
1.006250000000000089e+00,-5.542929417091332217e-02
1.009374999999999911e+00,-2.871265916814188385e-02
1.012499999999999956e+00,-3.306303052632314499e-02
1.015625000000000000e+00,-9.708928289799471922e-02
1.018750000000000044e+00,-4.292383671065509720e-02
1.021875000000000089e+00,-7.454263034468279481e-02
1.024999999999999911e+00,-3.903736355756690091e-02
1.028124999999999956e+00,-6.917373637481324944e-02
1.031250000000000000e+00,-3.152471522668916226e-02
1.034375000000000044e+00,-4.786698045170827837e-02
1.037500000000000089e+00,-5.745166218141194853e-02
1.040624999999999911e+00,-7.025846989068559867e-02
1.043749999999999956e+00,-3.948498597109292851e-02
1.046875000000000000e+00,-7.904472665513159746e-02
1.050000000000000044e+00,-4.427780804139497262e-02
1.053125000000000089e+00,-6.278682964279429235e-02
1.056249999999999911e+00,-7.095791529013101284e-02
1.059374999999999956e+00,-5.016068866826164929e-02
1.062500000000000000e+00,-6.051201309698105157e-02
1.065625000000000044e+00,-2.619982763575476672e-02
1.068750000000000089e+00,-4.307502366041357500e-02
1.071874999999999911e+00,-3.957843123613692671e-02
1.074999999999999956e+00,-2.463207653673622072e-02
1.078125000000000000e+00,-6.304581040054547947e-02
1.081250000000000044e+00,-6.123010555172755942e-02
1.084375000000000089e+00,-3.767091125839138605e-02
1.087499999999999911e+00,-6.720660564744591892e-02
1.090624999999999956e+00,-8.882520327676798888e-02
1.093750000000000000e+00,-2.543192199705032741e-02
1.096875000000000044e+00,-4.044903394588028611e-02
1.100000000000000089e+00,-8.889968866091242650e-02
1.103124999999999911e+00,-4.503210477874151907e-02
1.106249999999999956e+00,-5.934990514573137282e-02
1.109375000000000000e+00,-6.616794500569787851e-02
1.112500000000000044e+00,-5.245016640010366493e-02
1.115625000000000089e+00,-7.169572518759735613e-02
1.118749999999999911e+00,-5.577564260337324054e-02
1.121874999999999956e+00,-4.799736997301655428e-02
1.125000000000000000e+00,-6.544949954863826802e-02
1.128125000000000044e+00,-7.879419337229751075e-02
1.131250000000000089e+00,-5.634021521867480647e-02
1.134374999999999911e+00,-6.927990861336308370e-02
1.137499999999999956e+00,-7.135309829697265849e-02
1.140625000000000000e+00,-5.339369632967255752e-02
1.143750000000000044e+00,-3.036218799453892919e-02
1.146875000000000089e+00,-8.130481022578996131e-02
1.149999999999999911e+00,-3.709758907783719528e-02
1.153124999999999956e+00,-7.358978935664405030e-02
1.156250000000000000e+00,-5.944369671713620185e-02
1.159375000000000044e+00,-7.122313614831911333e-02
1.162500000000000089e+00,-5.743485256611949308e-02
1.165624999999999911e+00,-7.031263680985624931e-02
1.168749999999999956e+00,-1.059072797399945309e-01
1.171875000000000000e+00,-9.823163591577542542e-02
1.175000000000000044e+00,-4.977934884446087033e-02
1.178125000000000089e+00,-5.567496818640629147e-02
1.181249999999999911e+00,-7.301389891054545223e-02
1.184374999999999956e+00,-6.639024394287036668e-02
1.187500000000000000e+00,-5.409996429942233453e-02
1.190625000000000044e+00,-6.994885121058250221e-02
1.193750000000000089e+00,-4.960981356914009877e-02
1.196874999999999911e+00,-4.069034166674172226e-02
1.199999999999999956e+00,-9.030879843823613751e-02
1.203125000000000000e+00,-9.021969983053867992e-02
1.206250000000000044e+00,-9.270018758631845546e-02
1.209375000000000089e+00,-6.893931716200345228e-02
1.212499999999999911e+00,-9.620602256877555658e-02
1.215624999999999956e+00,-8.180214766311717789e-02
1.218750000000000000e+00,-5.086870664451029200e-02
1.221875000000000044e+00,-9.438935233822554061e-02
1.225000000000000089e+00,-9.958706840435399554e-02
1.228124999999999911e+00,-6.475486913918755694e-02
1.231249999999999956e+00,-7.432499851983662142e-02
1.234375000000000000e+00,-4.957133953338102583e-02
1.237500000000000044e+00,-7.594813657704800602e-02
1.240625000000000089e+00,-8.940719675524602672e-02
1.243749999999999911e+00,-9.589744600842316224e-02
1.246874999999999956e+00,-7.739007263170409601e-02
1.250000000000000000e+00,-6.979851119902460987e-02
1.253125000000000044e+00,-4.609932901217880796e-02
1.256250000000000089e+00,-9.608955375995260895e-02
1.259374999999999911e+00,-8.129299811332925396e-02
1.262499999999999956e+00,-7.655071945506947140e-02
1.265625000000000000e+00,-7.627852460013798130e-02
1.268750000000000044e+00,-7.660038005558801599e-02
1.271875000000000089e+00,-1.082634863858588370e-01
1.274999999999999911e+00,-7.114575946071385881e-02
1.278124999999999956e+00,-8.168998524992721055e-02
1.281250000000000000e+00,-1.119751021885066200e-01
1.284375000000000044e+00,-8.078762176803903905e-02
1.287500000000000089e+00,-5.874633752230547235e-02
1.290624999999999911e+00,-9.943469186255043946e-02
1.293749999999999956e+00,-6.620916955220680633e-02
1.296875000000000000e+00,-9.899965931934595620e-02
1.300000000000000044e+00,-1.190923129476827158e-01
1.303125000000000089e+00,-9.691638476502431598e-02
1.306249999999999911e+00,-1.099586148371665545e-01
1.309374999999999956e+00,-8.500845949972167526e-02
1.312500000000000000e+00,-1.313280167272100618e-01
1.315625000000000044e+00,-9.120892945828702747e-02
1.318750000000000089e+00,-1.112599705022997570e-01
1.321874999999999911e+00,-7.875342148666575337e-02
1.324999999999999956e+00,-9.493247799811356524e-02
1.328125000000000000e+00,-6.175100065360832058e-02
1.331250000000000044e+00,-1.246787704620756221e-01
1.334375000000000089e+00,-9.329063510609429677e-02
1.337499999999999911e+00,-8.769740290162258978e-02
1.340624999999999956e+00,-1.009677740651495348e-01
1.343750000000000000e+00,-8.871020815339628052e-02
1.346875000000000044e+00,-1.108837493340306679e-01
1.350000000000000089e+00,-6.065367442615843263e-02
1.353124999999999911e+00,-1.256348875245095198e-01
1.356249999999999956e+00,-9.406516514423526876e-02
1.359375000000000000e+00,-7.038978991556027465e-02
1.362500000000000044e+00,-1.002363681752723723e-01
1.365625000000000089e+00,-8.052862534874657974e-02
1.368749999999999911e+00,-8.095894090828067990e-02
1.371874999999999956e+00,-1.032402528920312590e-01
1.375000000000000000e+00,-1.396598245574520725e-01
1.378125000000000044e+00,-7.784943116403489349e-02
1.381250000000000089e+00,-1.402982405706202362e-01
1.384374999999999911e+00,-1.023025354215998800e-01
1.387499999999999956e+00,-1.203504037776415431e-01
1.390625000000000000e+00,-1.079158697288934432e-01
1.393750000000000044e+00,-1.032641569284261235e-01
1.396875000000000089e+00,-1.617916604612365528e-01
1.399999999999999911e+00,-1.440711890536965911e-01
1.403124999999999956e+00,-1.108819927420044427e-01
1.406250000000000000e+00,-9.681023039017998266e-02
1.409375000000000044e+00,-9.908353431562026692e-02
1.412500000000000089e+00,-1.145546466866029928e-01
1.415624999999999911e+00,-8.789686905210715440e-02
1.418749999999999956e+00,-9.510800892142561025e-02
1.421875000000000000e+00,-9.437837761528231062e-02
1.425000000000000044e+00,-6.239150972344823659e-02
1.428125000000000089e+00,-9.591752099267228382e-02
1.431249999999999911e+00,-1.337713916461352182e-01
1.434374999999999956e+00,-1.433689769590325847e-01
1.437500000000000000e+00,-1.035595230848774528e-01
1.440625000000000044e+00,-1.383637435993158027e-01
1.443750000000000089e+00,-1.452398212906271524e-01
1.446874999999999911e+00,-1.724701262207263552e-01
1.449999999999999956e+00,-1.658275458724829121e-01
1.453125000000000000e+00,-1.492129043191556259e-01
1.456250000000000044e+00,-1.411926354705325404e-01
1.459375000000000089e+00,-1.194218761367310672e-01
1.462499999999999911e+00,-1.261660332538641627e-01
1.465624999999999956e+00,-1.347020084052620859e-01
1.468750000000000000e+00,-9.051361545567232492e-02
1.471875000000000044e+00,-1.572068698499242689e-01
1.475000000000000089e+00,-1.407166746342733143e-01
1.478124999999999911e+00,-1.374452182089432040e-01
1.481249999999999956e+00,-1.229543225986035326e-01
1.484375000000000000e+00,-1.552199303049420498e-01
1.487500000000000044e+00,-1.311337168399186737e-01
1.490625000000000089e+00,-1.562840349182064714e-01
1.493749999999999911e+00,-1.570798361853016634e-01
1.496874999999999956e+00,-1.366323066441427203e-01
1.500000000000000000e+00,-1.705942264016966081e-01
1.503125000000000044e+00,-1.541028387157628576e-01
1.506250000000000089e+00,-1.180147648468180127e-01
1.509374999999999911e+00,-1.682617852921257651e-01
1.512500000000000178e+00,-1.661453656622265684e-01
1.515625000000000000e+00,-1.750945822440501676e-01
1.518750000000000044e+00,-1.346370711285204413e-01
1.521875000000000089e+00,-1.572713978578737792e-01
1.524999999999999911e+00,-1.305517789060115785e-01
1.528125000000000178e+00,-1.340629034984674728e-01
1.531250000000000000e+00,-1.361528449780925465e-01
1.534375000000000044e+00,-1.427558509396148756e-01
1.537500000000000089e+00,-1.814070586480125702e-01
1.540624999999999911e+00,-1.864678672293735573e-01
1.543750000000000178e+00,-1.751477212568378905e-01
1.546875000000000000e+00,-2.158343680781665552e-01
1.550000000000000044e+00,-1.646068036144972824e-01
1.553125000000000089e+00,-1.873116412095889027e-01
1.556249999999999911e+00,-1.529900440910985648e-01
1.559375000000000178e+00,-1.615586899400941190e-01
1.562500000000000000e+00,-1.670834648202118577e-01
1.565625000000000044e+00,-2.039616816430160073e-01
1.568750000000000089e+00,-2.152005479743215599e-01
1.571874999999999911e+00,-1.647669089498244865e-01
1.575000000000000178e+00,-1.991788147621814387e-01
1.578125000000000000e+00,-2.090916742764655223e-01
1.581250000000000044e+00,-1.554906520876993825e-01
1.584375000000000089e+00,-2.101444809134535019e-01
1.587499999999999911e+00,-2.060076726305959949e-01
1.590625000000000178e+00,-2.379010838792269267e-01
1.593750000000000000e+00,-1.705535204195819388e-01
1.596875000000000044e+00,-2.086725656621005731e-01
1.600000000000000089e+00,-1.870384848731584393e-01
1.603124999999999911e+00,-2.046355221287088910e-01
1.606250000000000178e+00,-2.180869118365064696e-01
1.609375000000000000e+00,-2.001306757824430071e-01
1.612500000000000044e+00,-1.909965918395689910e-01
1.615625000000000089e+00,-2.163694301675315179e-01
1.618749999999999911e+00,-2.426206548227955173e-01
1.621875000000000178e+00,-1.878721059199082721e-01
1.625000000000000000e+00,-2.354823090224045234e-01
1.628125000000000044e+00,-2.193986062082132205e-01
1.631250000000000089e+00,-2.441717357849911008e-01
1.634374999999999911e+00,-2.202809147468596240e-01
1.637500000000000178e+00,-2.223440945505663346e-01
1.640625000000000000e+00,-2.434817246141475211e-01
1.643750000000000044e+00,-2.336973696784147847e-01
1.646875000000000089e+00,-2.051398324567506593e-01
1.649999999999999911e+00,-2.491296178061887245e-01
1.653125000000000178e+00,-2.508135413072201669e-01
1.656250000000000000e+00,-2.555859776687569584e-01
1.659375000000000044e+00,-2.266120653790328621e-01
1.662500000000000089e+00,-2.490999510277807361e-01
1.665624999999999911e+00,-2.486530559034983989e-01
1.668750000000000178e+00,-2.764617451190429787e-01
1.671875000000000000e+00,-2.854031590182063982e-01
1.675000000000000044e+00,-2.374121820670780647e-01
1.678125000000000089e+00,-2.648356653448804554e-01
1.681249999999999911e+00,-2.791239948590500952e-01
1.684375000000000178e+00,-2.872661590734065795e-01
1.687500000000000000e+00,-3.036953404849250804e-01
1.690625000000000044e+00,-2.893678881485802767e-01
1.693750000000000089e+00,-2.868537454662141717e-01
1.696874999999999911e+00,-2.897272639095930802e-01
1.700000000000000178e+00,-2.797484098682094245e-01
1.703125000000000000e+00,-3.028611403133650293e-01
1.706250000000000044e+00,-2.897034080417904001e-01
1.709375000000000089e+00,-2.908046503394462468e-01
1.712499999999999911e+00,-3.116954440075434540e-01
1.715625000000000178e+00,-2.970838106278771429e-01
1.718750000000000000e+00,-3.095812543397400973e-01
1.721875000000000044e+00,-3.008598968122125350e-01
1.725000000000000089e+00,-3.355391658908597474e-01
1.728124999999999911e+00,-3.523853028592507930e-01
1.731250000000000178e+00,-3.278225418689980075e-01
1.734375000000000000e+00,-3.070116397697080779e-01
1.737500000000000044e+00,-3.360982581120587898e-01
1.740625000000000089e+00,-3.305529750525757482e-01
1.743749999999999911e+00,-3.475057405436332569e-01
1.746875000000000178e+00,-3.469346153571107871e-01
1.750000000000000000e+00,-3.259816119431220849e-01
1.753125000000000044e+00,-3.358998178630732134e-01
1.756250000000000089e+00,-3.798609946042647567e-01
1.759374999999999911e+00,-4.227364896582624931e-01
1.762500000000000178e+00,-4.174279008985649075e-01
1.765625000000000000e+00,-3.577536952491593425e-01
1.768750000000000044e+00,-4.345210328869438809e-01
1.771875000000000089e+00,-3.751406653441773376e-01
1.774999999999999911e+00,-3.744047854372345441e-01
1.778125000000000178e+00,-4.271530182837522394e-01
1.781250000000000000e+00,-4.429118529698894413e-01
1.784375000000000044e+00,-4.449745938176467575e-01
1.787500000000000089e+00,-4.102546267470639774e-01
1.790624999999999911e+00,-4.190009742827811023e-01
1.793750000000000178e+00,-4.766296275570075514e-01
1.796875000000000000e+00,-4.409876348310031169e-01
1.800000000000000044e+00,-4.790629557643627523e-01
1.803125000000000089e+00,-4.929445401012968464e-01
1.806249999999999911e+00,-4.540068573875377655e-01
1.809375000000000178e+00,-4.879531126668630869e-01
1.812500000000000000e+00,-5.183877910432805880e-01
1.815625000000000044e+00,-5.321158608755528485e-01
1.818750000000000089e+00,-5.157834349022333287e-01
1.821874999999999911e+00,-5.034262820447158449e-01
1.825000000000000178e+00,-5.330502560591547923e-01
1.828125000000000000e+00,-5.431678213255030085e-01
1.831250000000000044e+00,-5.595733074422342135e-01
1.834375000000000089e+00,-5.604590085360457996e-01
1.837499999999999911e+00,-6.047911526192921716e-01
1.840625000000000178e+00,-5.804460425479783803e-01
1.843750000000000000e+00,-6.117152947626633974e-01
1.846875000000000044e+00,-6.240433885929451696e-01
1.850000000000000089e+00,-6.202694187085757704e-01
1.853124999999999911e+00,-6.409460638186693648e-01
1.856250000000000178e+00,-6.458133406446626701e-01
1.859375000000000000e+00,-6.661070560281394659e-01
1.862500000000000044e+00,-6.717500890783943968e-01
1.865625000000000089e+00,-6.779499820309309310e-01
1.868749999999999911e+00,-7.097133747799095893e-01
1.871875000000000178e+00,-7.082635678220816633e-01
1.875000000000000000e+00,-7.443613723472383148e-01
1.878125000000000044e+00,-7.596455632986122142e-01
1.881250000000000089e+00,-7.489431009015877772e-01
1.884374999999999911e+00,-8.297952008823827885e-01
1.887500000000000178e+00,-8.229097070109498979e-01
1.890625000000000000e+00,-8.178985456871726845e-01
1.893750000000000044e+00,-8.570944321885926032e-01
1.896875000000000089e+00,-8.863346101348557049e-01
1.899999999999999911e+00,-8.745266033899834479e-01
1.903125000000000178e+00,-8.668651647505707381e-01
1.906250000000000000e+00,-8.819085436833650204e-01
1.909375000000000044e+00,-9.289203260928564632e-01
1.912500000000000089e+00,-9.517508349650731780e-01
1.915624999999999911e+00,-9.685275597814935189e-01
1.918750000000000178e+00,-9.996429167219446077e-01
1.921875000000000000e+00,-9.907544799735465979e-01
1.925000000000000044e+00,-1.066989837581126199e+00
1.928125000000000089e+00,-1.066153042201257062e+00
1.931249999999999911e+00,-1.072246319002239101e+00
1.934375000000000178e+00,-1.122782261602282672e+00
1.937500000000000000e+00,-1.155408918748140445e+00
1.940625000000000044e+00,-1.208974241290709628e+00
1.943750000000000089e+00,-1.180984377617301462e+00
1.946874999999999911e+00,-1.217381573212170220e+00
1.950000000000000178e+00,-1.254835472316992773e+00
1.953125000000000000e+00,-1.274040086014414541e+00
1.956250000000000044e+00,-1.310512246679839787e+00
1.959375000000000089e+00,-1.364310075948494516e+00
1.962499999999999911e+00,-1.393858058587441828e+00
1.965625000000000178e+00,-1.420552957022328533e+00
1.968750000000000000e+00,-1.457963972259723961e+00
1.971875000000000044e+00,-1.488096582708180238e+00
1.975000000000000089e+00,-1.496106187152984379e+00
1.978124999999999911e+00,-1.534055491825819795e+00
1.981250000000000178e+00,-1.553208533066975594e+00
1.984375000000000000e+00,-1.610485473013783642e+00
1.987500000000000044e+00,-1.679461765278136953e+00
1.990625000000000089e+00,-1.741194905473530952e+00
1.993749999999999911e+00,-1.764910198870825120e+00
1.996875000000000178e+00,-1.809640591473318905e+00
2.000000000000000000e+00,-1.856020023831242316e+00
2.003124999999999822e+00,-1.902128835295355591e+00
2.006250000000000089e+00,-1.928947123194226787e+00
2.009375000000000355e+00,-2.003283563326033523e+00
2.012500000000000178e+00,-2.044005561137108629e+00
2.015625000000000000e+00,-2.095263977754675100e+00
2.018749999999999822e+00,-2.125613560210863007e+00
2.021875000000000089e+00,-2.179742427230870305e+00
2.025000000000000355e+00,-2.199724995466480149e+00
2.028125000000000178e+00,-2.307456530309605292e+00
2.031250000000000000e+00,-2.287590023017185725e+00
2.034374999999999822e+00,-2.337175790781961915e+00
2.037500000000000089e+00,-2.402270305997071365e+00
2.040625000000000355e+00,-2.414784078511125198e+00
2.043750000000000178e+00,-2.493211263635019215e+00
2.046875000000000000e+00,-2.477861925961259537e+00
2.049999999999999822e+00,-2.557870510731885538e+00
2.053125000000000089e+00,-2.564455903235616230e+00
2.056250000000000355e+00,-2.586863123648982743e+00
2.059375000000000178e+00,-2.643128911841095441e+00
2.062500000000000000e+00,-2.672199993720228761e+00
2.065624999999999822e+00,-2.690124394139142616e+00
2.068750000000000089e+00,-2.741979147669187267e+00
2.071875000000000355e+00,-2.762446204154810570e+00
2.075000000000000178e+00,-2.764000064671786827e+00
2.078125000000000000e+00,-2.765024094210404293e+00
2.081249999999999822e+00,-2.803242630349386477e+00
2.084375000000000089e+00,-2.761053616324945725e+00
2.087500000000000355e+00,-2.809411183539795687e+00
2.090625000000000178e+00,-2.800304497762856837e+00
2.093750000000000000e+00,-2.808445170854254602e+00
2.096874999999999822e+00,-2.770003582463805181e+00
2.100000000000000089e+00,-2.767606624872341659e+00
2.103125000000000355e+00,-2.755567767483662056e+00
2.106250000000000178e+00,-2.758973142835752235e+00
2.109375000000000000e+00,-2.738717718469054763e+00
2.112499999999999822e+00,-2.682680132111720628e+00
2.115625000000000089e+00,-2.714351989115609598e+00
2.118750000000000355e+00,-2.681660420246226639e+00
2.121875000000000178e+00,-2.680071991765741846e+00
2.125000000000000000e+00,-2.619295316034964571e+00
2.128124999999999822e+00,-2.591050846631679949e+00
2.131250000000000089e+00,-2.550266608186817052e+00
2.134375000000000355e+00,-2.534221346601177594e+00
2.137500000000000178e+00,-2.471516881763324402e+00
2.140625000000000000e+00,-2.430085447244504149e+00
2.143749999999999822e+00,-2.392240763337016851e+00
2.146875000000000089e+00,-2.333980032146300676e+00
2.150000000000000355e+00,-2.324120320154658970e+00
2.153125000000000178e+00,-2.333165196622513982e+00
2.156250000000000000e+00,-2.280025644977996979e+00
2.159374999999999822e+00,-2.229787520170073645e+00
2.162500000000000089e+00,-2.182723858889827895e+00
2.165625000000000355e+00,-2.161528016729889146e+00
2.168750000000000178e+00,-2.095710421162493287e+00
2.171875000000000000e+00,-2.092893778407064254e+00
2.174999999999999822e+00,-2.053545672896653240e+00
2.178125000000000089e+00,-1.997461804171029032e+00
2.181250000000000355e+00,-1.997296262484051566e+00
2.184375000000000178e+00,-1.925737622099122914e+00
2.187500000000000000e+00,-1.917935771055745420e+00
2.190624999999999822e+00,-1.902519975961659782e+00
2.193750000000000089e+00,-1.846299893008809923e+00
2.196875000000000355e+00,-1.850880517881698939e+00
2.200000000000000178e+00,-1.794929098956377311e+00
2.203125000000000000e+00,-1.776265779369017528e+00
2.206249999999999822e+00,-1.770151565144142181e+00
2.209375000000000089e+00,-1.758224546996454363e+00
2.212500000000000355e+00,-1.703662245692837640e+00
2.215625000000000178e+00,-1.710718395690480120e+00
2.218750000000000000e+00,-1.645895919568789445e+00
2.221874999999999822e+00,-1.650672920982677816e+00
2.225000000000000089e+00,-1.640886620422474351e+00
2.228125000000000355e+00,-1.632996769382256241e+00
2.231250000000000178e+00,-1.642784984988626906e+00
2.234375000000000000e+00,-1.603551054104711771e+00
2.237499999999999822e+00,-1.601865575322131807e+00
2.240625000000000089e+00,-1.572913819050385964e+00
2.243750000000000355e+00,-1.556750434069126943e+00
2.246875000000000178e+00,-1.560601642475936135e+00
2.250000000000000000e+00,-1.514452078965892845e+00
2.253124999999999822e+00,-1.544808732236016890e+00
2.256250000000000089e+00,-1.500002653607006353e+00
2.259375000000000355e+00,-1.546321735104439155e+00
2.262500000000000178e+00,-1.524714593637567450e+00
2.265625000000000000e+00,-1.505187996955086982e+00
2.268749999999999822e+00,-1.497617405496902032e+00
2.271875000000000089e+00,-1.489203372323821828e+00
2.275000000000000355e+00,-1.464791498157537397e+00
2.278125000000000178e+00,-1.513623653503868516e+00
2.281250000000000000e+00,-1.495184546571221684e+00
2.284374999999999822e+00,-1.487003764124937177e+00
2.287500000000000089e+00,-1.522054036355936946e+00
2.290625000000000355e+00,-1.519487237306826222e+00
2.293750000000000178e+00,-1.473009632229967503e+00
2.296875000000000000e+00,-1.539666330895299362e+00
2.299999999999999822e+00,-1.513648988492365177e+00
2.303125000000000089e+00,-1.573901005657492469e+00
2.306250000000000355e+00,-1.550407057899405583e+00
2.309375000000000178e+00,-1.538271393922376440e+00
2.312500000000000000e+00,-1.509340191468588888e+00
2.315624999999999822e+00,-1.545200858595412452e+00
2.318750000000000089e+00,-1.586325570337776769e+00
2.321875000000000355e+00,-1.608461914876786913e+00
2.325000000000000178e+00,-1.625333445037508540e+00
2.328125000000000000e+00,-1.620419853098987506e+00
2.331249999999999822e+00,-1.599690145862878721e+00
2.334375000000000089e+00,-1.658762639154696572e+00
2.337500000000000355e+00,-1.649119210263706448e+00
2.340625000000000178e+00,-1.637635473457310864e+00
2.343750000000000000e+00,-1.706664603088241083e+00
2.346874999999999822e+00,-1.684609562696710139e+00
2.350000000000000089e+00,-1.716582306587598916e+00
2.353125000000000355e+00,-1.716261171908229244e+00
2.356250000000000178e+00,-1.720029653472522790e+00
2.359375000000000000e+00,-1.784595444043423740e+00
2.362499999999999822e+00,-1.788839285419409064e+00
2.365625000000000089e+00,-1.800709692622840530e+00
2.368750000000000355e+00,-1.804863751981061526e+00
2.371875000000000178e+00,-1.818218436260824022e+00
2.375000000000000000e+00,-1.824588841770865333e+00
2.378124999999999822e+00,-1.889148441181335958e+00
2.381250000000000089e+00,-1.889258039910114428e+00
2.384375000000000355e+00,-1.873966774669495905e+00
2.387500000000000178e+00,-1.885692080368711387e+00
2.390625000000000000e+00,-1.945752026684176128e+00
2.393749999999999822e+00,-1.954808352875611721e+00
2.396875000000000089e+00,-1.939172850497620226e+00
2.400000000000000355e+00,-2.016970876952679959e+00
2.403125000000000178e+00,-1.982328653815279784e+00
2.406250000000000000e+00,-2.030336492928103809e+00
2.409374999999999822e+00,-2.019474854078163517e+00
2.412500000000000089e+00,-2.015622538840037947e+00
2.415625000000000355e+00,-2.041805564896332026e+00
2.418750000000000178e+00,-2.014871596007563603e+00
2.421875000000000000e+00,-2.095406034645879600e+00
2.424999999999999822e+00,-2.048126644559500775e+00
2.428125000000000089e+00,-2.047970323677168913e+00
2.431250000000000355e+00,-2.060599617017518703e+00
2.434375000000000178e+00,-2.088611006015776095e+00
2.437500000000000000e+00,-2.059202505485494772e+00
2.440624999999999822e+00,-2.081964281150245455e+00
2.443750000000000089e+00,-2.111377396059106903e+00
2.446875000000000355e+00,-2.064490079569335723e+00
2.450000000000000178e+00,-2.087883588109249899e+00
2.453125000000000000e+00,-2.075265360309489715e+00
2.456249999999999822e+00,-2.059557059408152924e+00
2.459375000000000089e+00,-2.049452922570524027e+00
2.462500000000000355e+00,-2.032184121542005339e+00
2.465625000000000178e+00,-2.033496523945306222e+00
2.468750000000000000e+00,-2.014243878903681395e+00
2.471874999999999822e+00,-2.018907294557787946e+00
2.475000000000000089e+00,-1.945182262958292441e+00
2.478125000000000355e+00,-1.972401578025107849e+00
2.481250000000000178e+00,-1.948700555002912838e+00
2.484375000000000000e+00,-1.960129552345957649e+00
2.487499999999999822e+00,-1.899536721932015837e+00
2.490625000000000089e+00,-1.887377819655622790e+00
2.493750000000000355e+00,-1.896528255569094545e+00
2.496875000000000178e+00,-1.842347249202213488e+00
2.500000000000000000e+00,-1.861589320076986853e+00
2.503124999999999822e+00,-1.778566709624133768e+00
2.506250000000000089e+00,-1.752563935603269618e+00
2.509375000000000355e+00,-1.733323882369227853e+00
2.512500000000000178e+00,-1.707325408917647946e+00
2.515625000000000000e+00,-1.679653827057985049e+00
2.518749999999999822e+00,-1.687677041305822634e+00
2.521875000000000089e+00,-1.659181369726838051e+00
2.525000000000000355e+00,-1.600135689239507997e+00
2.528125000000000178e+00,-1.577913595771531563e+00
2.531250000000000000e+00,-1.561657329918057613e+00
2.534374999999999822e+00,-1.543489657310250118e+00
2.537500000000000089e+00,-1.498593460016756751e+00
2.540625000000000355e+00,-1.485778640119803651e+00
2.543750000000000178e+00,-1.456759971471064175e+00
2.546875000000000000e+00,-1.463205064873588812e+00
2.549999999999999822e+00,-1.390928867537089442e+00
2.553125000000000089e+00,-1.387174067143656320e+00
2.556250000000000355e+00,-1.382232122328979074e+00
2.559375000000000178e+00,-1.314398081465917523e+00
2.562500000000000000e+00,-1.323205823220310329e+00
2.565624999999999822e+00,-1.241828802025265022e+00
2.568750000000000089e+00,-1.219618443914265216e+00
2.571875000000000355e+00,-1.238300845913338000e+00
2.575000000000000178e+00,-1.211028457982780582e+00
2.578125000000000000e+00,-1.172097785486854171e+00
2.581249999999999822e+00,-1.139431608325060186e+00
2.584375000000000089e+00,-1.147690522968907834e+00
2.587500000000000355e+00,-1.108838965522134901e+00
2.590625000000000178e+00,-1.088321928730729082e+00
2.593750000000000000e+00,-1.046957387648774773e+00
2.596874999999999822e+00,-1.068048257747010066e+00
2.600000000000000089e+00,-9.963493012908692936e-01
2.603125000000000355e+00,-1.011548428317558423e+00
2.606250000000000178e+00,-1.004805857676665415e+00
2.609375000000000000e+00,-9.417681180431313193e-01
2.612499999999999822e+00,-9.560084503683079493e-01
2.615625000000000089e+00,-9.173784037894624488e-01
2.618750000000000355e+00,-9.269052680851489479e-01
2.621875000000000178e+00,-9.114883993141437157e-01
2.625000000000000000e+00,-8.710142570379769689e-01
2.628124999999999822e+00,-8.721932701017234280e-01
2.631250000000000089e+00,-8.553958262639909105e-01
2.634375000000000355e+00,-8.645892197779133648e-01
2.637500000000000178e+00,-8.075310564922707490e-01
2.640625000000000000e+00,-7.986716120407156838e-01
