Frequency,Spectra
1.000000000000000000e+00,-4.999854683319189530e-02
1.003125000000000044e+00,-4.470021266120086795e-02
1.006250000000000089e+00,-5.491128585991274236e-02
1.009374999999999911e+00,-7.717505080882010315e-02
1.012499999999999956e+00,-4.204881373545498596e-02
1.015625000000000000e+00,-1.238003936083566930e-02
1.018750000000000044e+00,-6.637479445126022448e-02
1.021875000000000089e+00,-6.881344236730173314e-02
1.024999999999999911e+00,-8.234484355958540669e-02
1.028124999999999956e+00,-4.556740291947324051e-02
1.031250000000000000e+00,-7.830030522472279653e-02
1.034375000000000044e+00,-5.299850374811632819e-02
1.037500000000000089e+00,-5.487888910321307712e-02
1.040624999999999911e+00,-7.340739424405201552e-02
1.043749999999999956e+00,-3.668507708344444229e-02
1.046875000000000000e+00,-4.310030002537729166e-02
1.050000000000000044e+00,-7.335536404290474155e-02
1.053125000000000089e+00,-8.391195750166677292e-02
1.056249999999999911e+00,-8.865679456146889625e-02
1.059374999999999956e+00,-8.757446759575207573e-02
1.062500000000000000e+00,-1.128239957357381196e-02
1.065625000000000044e+00,-6.233835028083176827e-02
1.068750000000000089e+00,-7.121196565936682710e-02
1.071874999999999911e+00,-8.550375637956003638e-02
1.074999999999999956e+00,-5.761319491249070057e-02
1.078125000000000000e+00,-3.828549408993399406e-02
1.081250000000000044e+00,-8.479388112544879175e-02
1.084375000000000089e+00,-5.395418111972145880e-02
1.087499999999999911e+00,-8.483262270481137235e-02
1.090624999999999956e+00,-5.967809457918712979e-02
1.093750000000000000e+00,-6.594082899108841267e-02
1.096875000000000044e+00,-5.548109658178316389e-02
1.100000000000000089e+00,-8.959051096425160732e-02
1.103124999999999911e+00,-6.982703490296156279e-02
1.106249999999999956e+00,-4.835778223045882063e-02
1.109375000000000000e+00,-1.023918770124057631e-01
1.112500000000000044e+00,-7.788550775880176413e-02
1.115625000000000089e+00,-6.324582585463789375e-02
1.118749999999999911e+00,-6.343371137612276167e-02
1.121874999999999956e+00,-2.924292716787012247e-02
1.125000000000000000e+00,-1.179714878396810884e-01
1.128125000000000044e+00,-1.119664568161783114e-01
1.131250000000000089e+00,-5.220835995689131204e-02
1.134374999999999911e+00,-4.607785924390418730e-02
1.137499999999999956e+00,-8.594699739916381032e-02
1.140625000000000000e+00,-7.960459238132056026e-02
1.143750000000000044e+00,-7.074179502766382577e-02
1.146875000000000089e+00,-7.636801073219109948e-02
1.149999999999999911e+00,-5.831414310568676374e-02
1.153124999999999956e+00,-1.075192969952740996e-01
1.156250000000000000e+00,-5.370820729992711873e-02
1.159375000000000044e+00,-5.366835941335260096e-02
1.162500000000000089e+00,-8.186809408323222903e-02
1.165624999999999911e+00,-1.177533363553259771e-01
1.168749999999999956e+00,-6.093289214490367478e-02
1.171875000000000000e+00,-7.554999170425671928e-02
1.175000000000000044e+00,-9.136101711174508810e-02
1.178125000000000089e+00,-5.909153340266282139e-02
1.181249999999999911e+00,-9.812465194872987961e-02
1.184374999999999956e+00,-7.623560458949407703e-02
1.187500000000000000e+00,-5.833652408521272648e-02
