Frequency,Spectra
1.000000000000000000e+00,-7.241569914127772567e-02
1.003125000000000044e+00,-6.503789774074504593e-02
1.006250000000000089e+00,-6.416639878262163366e-02
1.009374999999999911e+00,-6.386149644317744289e-02
1.012499999999999956e+00,-7.772153750919909287e-02
1.015625000000000000e+00,-8.927558702386011180e-02
1.018750000000000044e+00,-8.802475223628961065e-02
1.021875000000000089e+00,-8.452573189731417413e-02
1.024999999999999911e+00,-5.553892836596795862e-02
1.028124999999999956e+00,-2.521948464693669900e-02
1.031250000000000000e+00,-5.923794818693134401e-02
1.034375000000000044e+00,-1.061102054506478098e-01
1.037500000000000089e+00,-7.728327419106688356e-02
1.040624999999999911e+00,-6.320275290157306713e-02
1.043749999999999956e+00,-6.247080220939779660e-02
1.046875000000000000e+00,-9.192235757249411776e-02
1.050000000000000044e+00,-7.316510679829134334e-02
1.053125000000000089e+00,-9.332931165398353213e-02
1.056249999999999911e+00,-3.792920474824969246e-02
1.059374999999999956e+00,-1.085808516047037930e-01
1.062500000000000000e+00,-1.076545391417502717e-01
1.065625000000000044e+00,-4.599723780327006489e-02
1.068750000000000089e+00,-6.852684718326107483e-02
1.071874999999999911e+00,-7.772759218700255046e-02
1.074999999999999956e+00,-5.226026841570000081e-02
1.078125000000000000e+00,-7.475779376111912899e-02
1.081250000000000044e+00,-7.499807525684352993e-02
1.084375000000000089e+00,-1.086814090929314608e-01
1.087499999999999911e+00,-8.310468905922294147e-02
1.090624999999999956e+00,-6.947632634722776535e-02
1.093750000000000000e+00,-7.255241727293103293e-02
1.096875000000000044e+00,-8.830331919961570408e-02
1.100000000000000089e+00,-7.352127181458706362e-02
1.103124999999999911e+00,-1.082947192547061566e-01
1.106249999999999956e+00,-8.473103705943142716e-02
1.109375000000000000e+00,-9.989795324915344554e-02
1.112500000000000044e+00,-7.885562409783584970e-02
1.115625000000000089e+00,-7.656521714756361896e-02
1.118749999999999911e+00,-6.396914752717805519e-02
1.121874999999999956e+00,-8.585345718172893159e-02
1.125000000000000000e+00,-5.318797457368324572e-02
1.128125000000000044e+00,-1.256359406224892283e-01
1.131250000000000089e+00,-7.857704016688323023e-02
1.134374999999999911e+00,-8.928080236267434133e-02
1.137499999999999956e+00,-9.026542259878220231e-02
1.140625000000000000e+00,-7.379776977154206552e-02
1.143750000000000044e+00,-8.317860576531885264e-02
1.146875000000000089e+00,-8.924416569046277059e-02
1.149999999999999911e+00,-9.580490546768155591e-02
1.153124999999999956e+00,-1.164317436372170195e-01
