Frequency,Spectra
1.000000000000000000e+00,-5.770371135438949473e-02
1.003125000000000044e+00,-7.455917005393869479e-02
1.006250000000000089e+00,-5.387573069241737012e-02
1.009374999999999911e+00,-7.281624038318541825e-02
1.012499999999999956e+00,-6.663031582022761745e-02
1.015625000000000000e+00,-7.475504415427125515e-02
1.018750000000000044e+00,-8.346469676416924666e-02
1.021875000000000089e+00,-2.868913369542791525e-02
1.024999999999999911e+00,-1.061064188116942753e-01
1.028124999999999956e+00,-9.373359603619792202e-02
1.031250000000000000e+00,-4.288716351066882565e-02
1.034375000000000044e+00,-7.088636745566742614e-02
1.037500000000000089e+00,-2.413468271207839383e-02
1.040624999999999911e+00,-5.847849740711617839e-02
1.043749999999999956e+00,-8.902276565692786303e-02
1.046875000000000000e+00,-6.121392819461964063e-02
1.050000000000000044e+00,-6.701204147664611976e-02
1.053125000000000089e+00,-6.401905460357890099e-02
1.056249999999999911e+00,-7.537036978373759522e-02
1.059374999999999956e+00,-6.274682143667623113e-02
1.062500000000000000e+00,-6.238255852683790431e-02
1.065625000000000044e+00,-5.763323783594827276e-02
1.068750000000000089e+00,-7.991872712783454347e-02
1.071874999999999911e+00,-7.346903706146679092e-02
1.074999999999999956e+00,-6.948660321257660311e-02
1.078125000000000000e+00,-5.992372581426960720e-02
1.081250000000000044e+00,-6.427063318377904122e-02
1.084375000000000089e+00,-6.403409617939104237e-02
1.087499999999999911e+00,-6.414983616614704232e-02
1.090624999999999956e+00,-6.145760782164332720e-02
1.093750000000000000e+00,-5.884506570623949245e-02
1.096875000000000044e+00,-4.916646268530887320e-02
1.100000000000000089e+00,-1.129082889234681725e-01
1.103124999999999911e+00,-7.027733950398558360e-02
1.106249999999999956e+00,-7.749838026941299751e-02
1.109375000000000000e+00,-7.570497507082127320e-02
1.112500000000000044e+00,-8.955840178579500821e-02
1.115625000000000089e+00,-5.762167613772341962e-02
1.118749999999999911e+00,-7.204929879088138589e-02
1.121874999999999956e+00,-2.685451233907485552e-02
1.125000000000000000e+00,-9.593043137782777952e-02
1.128125000000000044e+00,-9.555969011889195452e-02
1.131250000000000089e+00,-9.358243459881684934e-02
1.134374999999999911e+00,-8.003067682135055205e-02
1.137499999999999956e+00,-8.953396890804443675e-02
1.140625000000000000e+00,-1.016177466564822662e-01
1.143750000000000044e+00,-5.401762988402140225e-02
1.146875000000000089e+00,-8.857374959927299951e-02
1.149999999999999911e+00,-5.258202977502947351e-02
1.153124999999999956e+00,-1.006254401965158418e-01
1.156250000000000000e+00,-6.211963743703723118e-02
1.159375000000000044e+00,-5.734778501117125671e-02
1.162500000000000089e+00,-7.252630578725056953e-02
1.165624999999999911e+00,-5.998951087036553942e-02
1.168749999999999956e+00,-6.142135412222572699e-02
1.171875000000000000e+00,-8.745899431022381709e-02
1.175000000000000044e+00,-1.275708121304451326e-01
1.178125000000000089e+00,-8.107105840239556271e-02
1.181249999999999911e+00,-1.060120461612871767e-01
1.184374999999999956e+00,-1.022257092905173581e-01
1.187500000000000000e+00,-8.103898171657297755e-02
1.190625000000000044e+00,-1.127663991750355033e-01
1.193750000000000089e+00,-9.256408718785036349e-02
1.196874999999999911e+00,-7.857222471791258656e-02
1.199999999999999956e+00,-6.386037758419402244e-02
1.203125000000000000e+00,-5.906529566981670587e-02
1.206250000000000044e+00,-8.541150995390821288e-02
1.209375000000000089e+00,-1.003916027220033702e-01
1.212499999999999911e+00,-8.701178280017710098e-02
