Frequency,Spectra
1.000000000000000000e+00,-5.325423929033848425e-02
1.003125000000000044e+00,-6.752435532918886485e-02
1.006250000000000089e+00,-6.282950064715281391e-02
1.009374999999999911e+00,-5.125857479701061148e-02
1.012499999999999956e+00,-8.446357201966009365e-02
1.015625000000000000e+00,-3.979779051137286028e-02
1.018750000000000044e+00,-8.409530646622728756e-02
1.021875000000000089e+00,-8.451054956435564980e-02
1.024999999999999911e+00,-3.099908517398498181e-02
1.028124999999999956e+00,-8.637675030251271147e-02
1.031250000000000000e+00,-9.258861978043483876e-02
1.034375000000000044e+00,-6.239488806847992564e-02
1.037500000000000089e+00,-7.778786225866722581e-02
1.040624999999999911e+00,-4.897821013619288455e-02
1.043749999999999956e+00,-7.522500553179890803e-02
1.046875000000000000e+00,-5.129806182827908317e-02
1.050000000000000044e+00,-3.813754117178602687e-02
1.053125000000000089e+00,-7.480102098752662576e-02
1.056249999999999911e+00,-8.803572877039075872e-02
1.059374999999999956e+00,-3.988961655594266964e-02
1.062500000000000000e+00,-5.062536313766852897e-02
1.065625000000000044e+00,-8.271796583814988724e-02
1.068750000000000089e+00,-6.837008763033518288e-02
1.071874999999999911e+00,-6.843282414391836654e-02
1.074999999999999956e+00,-9.752629281395115701e-02
1.078125000000000000e+00,-5.787771750245828545e-02
1.081250000000000044e+00,-3.776255616995403963e-02
1.084375000000000089e+00,-8.541154481682185218e-02
1.087499999999999911e+00,-6.691010668283436935e-02
1.090624999999999956e+00,-4.430224110666679260e-02
1.093750000000000000e+00,-1.008230241265880706e-01
1.096875000000000044e+00,-5.118715345239031878e-02
1.100000000000000089e+00,-5.405839637546723531e-02
1.103124999999999911e+00,-5.749555501292805126e-02
1.106249999999999956e+00,-5.619677796868191577e-02
1.109375000000000000e+00,-6.975858267402924862e-02
1.112500000000000044e+00,-7.069654491153938569e-02
1.115625000000000089e+00,-5.855390330394460302e-02
1.118749999999999911e+00,-7.417567982293243878e-02
1.121874999999999956e+00,-6.516240057353604731e-02
1.125000000000000000e+00,-6.347576495850687506e-02
1.128125000000000044e+00,-6.210008551645715413e-02
1.131250000000000089e+00,-5.386028153179783090e-02
1.134374999999999911e+00,-4.919654959788653803e-02
1.137499999999999956e+00,-7.658861069071989935e-02
1.140625000000000000e+00,-7.979606774834500926e-02
1.143750000000000044e+00,-3.682508836381259004e-02
