Frequency,Spectra
1.000000000000000000e+00,-1.668600298480419492e-02
1.003125000000000044e+00,-3.650111892066556368e-02
1.006250000000000089e+00,-3.872016424641407106e-02
1.009374999999999911e+00,-3.513309713327455314e-02
1.012499999999999956e+00,-3.815212292396102239e-02
1.015625000000000000e+00,-2.934026710418476472e-02
1.018750000000000044e+00,-6.056492221623417660e-02
1.021875000000000089e+00,-3.299808959014566279e-02
1.024999999999999911e+00,2.204735996751833182e-04
1.028124999999999956e+00,-3.486564369593584539e-02
1.031250000000000000e+00,-1.528461002621933629e-02
1.034375000000000044e+00,-3.892080399236096111e-02
1.037500000000000089e+00,-4.765261603490027198e-02
1.040624999999999911e+00,-7.318952028491659823e-02
1.043749999999999956e+00,-3.376554222952242446e-02
1.046875000000000000e+00,-2.807914057354114756e-02
1.050000000000000044e+00,-2.745245457320822854e-02
1.053125000000000089e+00,-6.684720177726352630e-03
1.056249999999999911e+00,-8.104797430144800030e-02
1.059374999999999956e+00,-5.508282103951719910e-02
1.062500000000000000e+00,-4.047413716674912870e-02
1.065625000000000044e+00,-4.142106195595255530e-02
1.068750000000000089e+00,-5.469944389739744839e-02
1.071874999999999911e+00,-3.217194543466241063e-02
1.074999999999999956e+00,7.616245068139404495e-04
1.078125000000000000e+00,-4.430141194934981291e-02
1.081250000000000044e+00,-2.585176941523794486e-02
1.084375000000000089e+00,-4.205410510478076874e-02
1.087499999999999911e+00,-2.236230705104175209e-02
1.090624999999999956e+00,-2.493200619192527390e-02
1.093750000000000000e+00,-8.578158004856203944e-02
1.096875000000000044e+00,-5.520062797355437811e-02
1.100000000000000089e+00,-3.208872923972250213e-02
1.103124999999999911e+00,-3.423012922388837115e-02
1.106249999999999956e+00,-4.885428658323666407e-02
1.109375000000000000e+00,-2.581460351396613548e-02
1.112500000000000044e+00,-4.356166998536683405e-02
1.115625000000000089e+00,-5.417455962249020929e-02
1.118749999999999911e+00,-6.008445198894066253e-02
1.121874999999999956e+00,-3.824420190964277627e-02
1.125000000000000000e+00,-2.524082870263489112e-02
1.128125000000000044e+00,1.110154202452198063e-02
1.131250000000000089e+00,-3.482318722083763834e-02
1.134374999999999911e+00,-4.365768991941557792e-02
1.137499999999999956e+00,-5.292758133702314682e-02
1.140625000000000000e+00,-5.984633888562443382e-02
1.143750000000000044e+00,-5.786689091525458462e-02
1.146875000000000089e+00,-6.777778085228147731e-02
1.149999999999999911e+00,-6.562400362277920340e-02
1.153124999999999956e+00,-5.392980284794160473e-02
1.156250000000000000e+00,-2.186468474208618992e-02
1.159375000000000044e+00,-5.929702800037005977e-02
1.162500000000000089e+00,-6.361895641879032615e-02
1.165624999999999911e+00,-4.986892569396905034e-02
1.168749999999999956e+00,-7.044582083330538924e-02
1.171875000000000000e+00,-9.448104236046507565e-03
1.175000000000000044e+00,-1.091188120486687868e-02
1.178125000000000089e+00,-4.681638596982318906e-02
1.181249999999999911e+00,-4.013730236096473697e-02
1.184374999999999956e+00,-4.348359435473750367e-02
1.187500000000000000e+00,-7.413854421954149676e-02
1.190625000000000044e+00,-3.361237579777780204e-02
1.193750000000000089e+00,-6.104779557443926891e-02
1.196874999999999911e+00,-4.343257030855650347e-02
1.199999999999999956e+00,-1.226291802779443801e-02
1.203125000000000000e+00,-3.160208991648084942e-02
