Frequency,Spectra
1.000000000000000000e+00,-2.417055397027968039e-02
1.003125000000000044e+00,-5.916209222673914081e-02
1.006250000000000089e+00,-3.673742221432610422e-02
1.009374999999999911e+00,-1.621177294266479968e-02
1.012499999999999956e+00,-6.720319827889591202e-02
1.015625000000000000e+00,-6.328981210676480618e-03
1.018750000000000044e+00,3.538845350350948438e-03
1.021875000000000089e+00,-5.875408342749589147e-02
1.024999999999999911e+00,-2.509739651271140209e-02
1.028124999999999956e+00,-4.742232755147644807e-02
1.031250000000000000e+00,-4.772618272693275598e-02
1.034375000000000044e+00,-5.118253285782485562e-02
1.037500000000000089e+00,-4.509352300813005560e-02
1.040624999999999911e+00,-2.381065485150375000e-02
1.043749999999999956e+00,-6.920856753024196006e-02
1.046875000000000000e+00,-2.685971969455862307e-02
1.050000000000000044e+00,-2.040969231688525079e-02
1.053125000000000089e+00,-4.340105244291429104e-02
1.056249999999999911e+00,-3.916978128071778309e-02
1.059374999999999956e+00,-3.549323046593266112e-02
1.062500000000000000e+00,-2.692083235441358052e-02
1.065625000000000044e+00,-2.672221055617624713e-02
1.068750000000000089e+00,-2.276267252364342492e-02
1.071874999999999911e+00,-4.158061418056031855e-02
1.074999999999999956e+00,-1.751826284668032974e-02
1.078125000000000000e+00,-4.753573569490558010e-02
1.081250000000000044e+00,-1.585403789895046753e-02
1.084375000000000089e+00,-2.459414965369011510e-02
1.087499999999999911e+00,-4.278426389663698287e-02
1.090624999999999956e+00,-3.410919479737136578e-02
1.093750000000000000e+00,-2.067897638511828270e-02
1.096875000000000044e+00,-5.879995352718619950e-02
1.100000000000000089e+00,-7.090782463470551855e-02
1.103124999999999911e+00,-6.657722922237549468e-02
1.106249999999999956e+00,-1.730387219359781278e-02
1.109375000000000000e+00,-2.762192554512002407e-03
1.112500000000000044e+00,-2.064912661981015488e-02
1.115625000000000089e+00,-5.196694773428368885e-02
1.118749999999999911e+00,-3.744618876849515471e-02
1.121874999999999956e+00,-4.088390320604028821e-02
1.125000000000000000e+00,-4.803144785015346641e-02
1.128125000000000044e+00,-4.146494847801316525e-02
1.131250000000000089e+00,-6.055768531807184663e-02
1.134374999999999911e+00,-4.262642028237063202e-02
1.137499999999999956e+00,-2.175922435373494127e-02
1.140625000000000000e+00,-1.002600493568383822e-01
1.143750000000000044e+00,-3.021555647771422340e-02
1.146875000000000089e+00,-6.516666483606214921e-02
1.149999999999999911e+00,-2.535240296314241609e-02
1.153124999999999956e+00,-7.441064696299012904e-02
1.156250000000000000e+00,-6.210812180025136742e-02
1.159375000000000044e+00,-2.854929656718304537e-02
1.162500000000000089e+00,-4.693643644675742077e-02
1.165624999999999911e+00,-3.857711452147355446e-02
1.168749999999999956e+00,-7.695205111724492952e-02
1.171875000000000000e+00,-4.500596685818825798e-02
1.175000000000000044e+00,-6.354086437089227768e-02
1.178125000000000089e+00,-3.799904343758907233e-02
1.181249999999999911e+00,-7.080149926557526008e-03
1.184374999999999956e+00,-4.871909359704302417e-02
1.187500000000000000e+00,-6.858610521242761160e-02
1.190625000000000044e+00,-2.862843780176923050e-02
1.193750000000000089e+00,-3.884921689644796339e-02
1.196874999999999911e+00,-6.422920711234622604e-02
1.199999999999999956e+00,-6.473444841856369758e-02
1.203125000000000000e+00,-3.177057996743129498e-02
1.206250000000000044e+00,-5.888771995180518831e-02
1.209375000000000089e+00,-2.905702936980192677e-02
1.212499999999999911e+00,-3.945963499695695487e-02
1.215624999999999956e+00,-2.783492049683860062e-02
1.218750000000000000e+00,-4.664095867557321862e-02
1.221875000000000044e+00,-3.460337765748616040e-02
1.225000000000000089e+00,-1.095011951487225854e-01
1.228124999999999911e+00,-4.611910971211850147e-02
1.231249999999999956e+00,-5.406639260129921659e-02
1.234375000000000000e+00,-7.367325365951121752e-02
1.237500000000000044e+00,-4.671797216398845126e-02
1.240625000000000089e+00,-6.474170912290012903e-02
1.243749999999999911e+00,-4.274292322466001492e-02
1.246874999999999956e+00,-5.521440668337663366e-02
1.250000000000000000e+00,-4.213452245799025053e-02
1.253125000000000044e+00,-6.219555925090303194e-02
1.256250000000000089e+00,-8.184146941051238799e-02
1.259374999999999911e+00,-6.535824252603894546e-02
1.262499999999999956e+00,-7.909886758768891468e-02
1.265625000000000000e+00,-5.297646376128476581e-02
1.268750000000000044e+00,-7.002633093432715505e-02
1.271875000000000089e+00,-5.700812487812645379e-02
1.274999999999999911e+00,-3.091858272813681127e-02
1.278124999999999956e+00,-4.575342152021019682e-02
1.281250000000000000e+00,-5.200620492042498655e-02
1.284375000000000044e+00,-4.395769186033939013e-02
1.287500000000000089e+00,-5.237883878378552654e-02
1.290624999999999911e+00,-4.396202175650665983e-02
1.293749999999999956e+00,-4.250671022389521103e-02
1.296875000000000000e+00,-6.982519747615650862e-02
1.300000000000000044e+00,-3.155489261213063196e-02
1.303125000000000089e+00,-5.937210732802366414e-02
1.306249999999999911e+00,-6.676943374551119748e-02
1.309374999999999956e+00,-5.951452231383633912e-02
1.312500000000000000e+00,-6.779471097264709589e-02
1.315625000000000044e+00,-8.034396974518318024e-02
1.318750000000000089e+00,-5.072654166278531274e-02
1.321874999999999911e+00,-5.068154083068853594e-02
1.324999999999999956e+00,-8.878496236730126778e-02
1.328125000000000000e+00,-6.973323625704727635e-02
1.331250000000000044e+00,-6.714275551821421995e-02
1.334375000000000089e+00,-7.507551523348576783e-02
1.337499999999999911e+00,-7.815314348704188729e-02
1.340624999999999956e+00,-1.127301502311562481e-01
1.343750000000000000e+00,-6.147299774308156994e-02
1.346875000000000044e+00,-4.429278748924843356e-02
1.350000000000000089e+00,-8.348693381873220631e-02
1.353124999999999911e+00,-5.620086246108314809e-02
1.356249999999999956e+00,-8.779381425918343640e-02
1.359375000000000000e+00,-7.926153398667384886e-02
1.362500000000000044e+00,-6.214202907944300913e-02
1.365625000000000089e+00,-5.919416959826572650e-02
1.368749999999999911e+00,-7.323812421701923758e-02
1.371874999999999956e+00,-5.712983220888112612e-02
1.375000000000000000e+00,-1.373960112133319478e-01
1.378125000000000044e+00,-8.335283997446243931e-02
1.381250000000000089e+00,-7.166521637338414685e-02
1.384374999999999911e+00,-6.335842906699343247e-02
1.387499999999999956e+00,-7.440250230895555095e-02
1.390625000000000000e+00,-8.579970462529672159e-02
1.393750000000000044e+00,-9.947680863997213074e-02
1.396875000000000089e+00,-7.328368454402986454e-02
1.399999999999999911e+00,-7.204394370270385262e-02
1.403124999999999956e+00,-4.188551424419324765e-02
1.406250000000000000e+00,-7.405884305864457451e-02
1.409375000000000044e+00,-9.787134243123124522e-02
1.412500000000000089e+00,-7.398440793728669473e-02
1.415624999999999911e+00,-6.467659293838577683e-02
1.418749999999999956e+00,-7.697546124067282391e-02
1.421875000000000000e+00,-8.788521718618998169e-02
1.425000000000000044e+00,-7.245753318822394096e-02
1.428125000000000089e+00,-6.817047111073440413e-02
1.431249999999999911e+00,-6.691304048044864616e-02
1.434374999999999956e+00,-9.069610613719503167e-02
1.437500000000000000e+00,-9.135508012880463879e-02
1.440625000000000044e+00,-5.463711142957398265e-02
1.443750000000000089e+00,-6.359448538041453935e-02
1.446874999999999911e+00,-7.821984021396274911e-02
1.449999999999999956e+00,-1.029718083695688180e-01
1.453125000000000000e+00,-1.271455975980701480e-01
