Frequency,Spectra
1.000000000000000000e+00,-8.505919623094762572e-02
1.003125000000000044e+00,-8.514736702225986220e-02
1.006250000000000089e+00,-8.443839538209726991e-02
1.009374999999999911e+00,-8.466189471820308177e-02
1.012499999999999956e+00,-6.530831997470842865e-02
1.015625000000000000e+00,-7.432822534158420313e-02
1.018750000000000044e+00,-7.245282593633645130e-02
1.021875000000000089e+00,-8.344434218655794044e-02
1.024999999999999911e+00,-4.213009374996413980e-02
1.028124999999999956e+00,-8.551694163034000151e-02
1.031250000000000000e+00,-5.954239230410374173e-02
1.034375000000000044e+00,-7.328356293535862043e-02
1.037500000000000089e+00,-8.857168877794838191e-02
1.040624999999999911e+00,-5.478724050538787138e-02
1.043749999999999956e+00,-8.024057669466495846e-02
1.046875000000000000e+00,-6.302988133926896996e-02
1.050000000000000044e+00,-5.289461764972046981e-02
1.053125000000000089e+00,-7.853702236075446597e-02
1.056249999999999911e+00,-5.039103336583207471e-02
1.059374999999999956e+00,-6.774356978048183542e-02
1.062500000000000000e+00,-1.040190079928923900e-01
1.065625000000000044e+00,-8.414622873254294644e-02
1.068750000000000089e+00,-8.216469275310285536e-02
1.071874999999999911e+00,-6.163021660410815394e-02
1.074999999999999956e+00,-6.541151375309166294e-02
1.078125000000000000e+00,-5.568120686330345348e-02
1.081250000000000044e+00,-7.397776162274964651e-02
1.084375000000000089e+00,-9.046995888774921057e-02
1.087499999999999911e+00,-6.790929966610007029e-02
1.090624999999999956e+00,-7.504665332205938399e-02
1.093750000000000000e+00,-8.600672078683958832e-02
1.096875000000000044e+00,-4.517001907512665365e-02
1.100000000000000089e+00,-7.100459641854775517e-02
1.103124999999999911e+00,-9.799149730396952696e-02
1.106249999999999956e+00,-5.914581209222015412e-02
1.109375000000000000e+00,-9.529708875066499052e-02
1.112500000000000044e+00,-6.353364323848320616e-02
1.115625000000000089e+00,-8.177360277802214750e-02
1.118749999999999911e+00,-5.144705012543074329e-02
1.121874999999999956e+00,-5.889140765590646781e-02
1.125000000000000000e+00,-8.616090513559195030e-02
1.128125000000000044e+00,-1.085230899696894014e-01
1.131250000000000089e+00,-1.184119084103604225e-01
1.134374999999999911e+00,-8.407841054571096873e-02
1.137499999999999956e+00,-1.115214562323329495e-01
1.140625000000000000e+00,-7.676607553114531135e-02
1.143750000000000044e+00,-8.268061607379557920e-02
1.146875000000000089e+00,-7.833269946713632137e-02
1.149999999999999911e+00,-9.377545292408739908e-02
1.153124999999999956e+00,-5.431843216298214844e-02
1.156250000000000000e+00,-1.098603485894586868e-01
1.159375000000000044e+00,-7.247349486047835465e-02
1.162500000000000089e+00,-7.664839472009897514e-02
1.165624999999999911e+00,-9.866936714118955398e-02
1.168749999999999956e+00,-1.398447772904858055e-01
1.171875000000000000e+00,-1.180336416995609317e-01
1.175000000000000044e+00,-8.715112650894074608e-02
1.178125000000000089e+00,-6.618521437959205833e-02
1.181249999999999911e+00,-9.275905190302041747e-02
1.184374999999999956e+00,-9.671939811886068328e-02
1.187500000000000000e+00,-6.262387062972234186e-02
1.190625000000000044e+00,-8.618142202588327527e-02
1.193750000000000089e+00,-7.692666510365912813e-02
1.196874999999999911e+00,-4.231094258228450949e-02
1.199999999999999956e+00,-9.917472104519232945e-02
1.203125000000000000e+00,-8.710077254215534137e-02
1.206250000000000044e+00,-1.054479279535132652e-01
1.209375000000000089e+00,-6.194547494950231048e-02
1.212499999999999911e+00,-8.954609931948126489e-02
1.215624999999999956e+00,-8.130393332567420472e-02
1.218750000000000000e+00,-9.188633786863872888e-02
1.221875000000000044e+00,-8.171171814737449024e-02
1.225000000000000089e+00,-8.930520860267303351e-02
1.228124999999999911e+00,-9.655463437771638624e-02
