Frequency,Spectra
1.000000000000000000e+00,-8.555691763981745912e-02
1.003125000000000044e+00,-6.935354409452526570e-02
1.006250000000000089e+00,-7.923660360530278279e-02
1.009374999999999911e+00,-3.324373259568996763e-02
1.012499999999999956e+00,-4.859363711083623805e-02
1.015625000000000000e+00,-1.135331976309533475e-01
1.018750000000000044e+00,-7.215320959723905969e-02
1.021875000000000089e+00,-2.460143845102208404e-02
1.024999999999999911e+00,-8.079827650811001460e-02
1.028124999999999956e+00,-7.718511157035706782e-02
1.031250000000000000e+00,-2.121003867492540773e-02
1.034375000000000044e+00,-6.096834776434823661e-02
1.037500000000000089e+00,-8.026970277860635827e-02
1.040624999999999911e+00,-5.631385971004778529e-02
1.043749999999999956e+00,-9.577066052540023078e-02
1.046875000000000000e+00,-9.409335515906253056e-02
1.050000000000000044e+00,-4.552474478128518826e-02
1.053125000000000089e+00,-6.578202624802982623e-02
1.056249999999999911e+00,-8.084795414658139945e-02
1.059374999999999956e+00,-8.372218755775671928e-02
1.062500000000000000e+00,-5.230751047524911934e-02
1.065625000000000044e+00,-8.861604742942991164e-02
1.068750000000000089e+00,-5.996016202421721591e-02
1.071874999999999911e+00,-7.913823229915110946e-02
1.074999999999999956e+00,-8.107471077894239098e-02
1.078125000000000000e+00,-6.851065631333776162e-02
1.081250000000000044e+00,-9.086383148399651555e-02
1.084375000000000089e+00,-7.814193149046094744e-02
1.087499999999999911e+00,-6.844083994555331951e-02
1.090624999999999956e+00,-6.588413549292899962e-02
1.093750000000000000e+00,-7.581273303301619415e-02
1.096875000000000044e+00,-7.647887244792235528e-02
1.100000000000000089e+00,-8.497991260351162035e-02
1.103124999999999911e+00,-1.085101699162987487e-01
1.106249999999999956e+00,-5.343581574663823497e-02
1.109375000000000000e+00,-6.556524793923615424e-02
1.112500000000000044e+00,-7.297740862836173126e-02
1.115625000000000089e+00,-9.590215666882345724e-02
1.118749999999999911e+00,-7.523053750149155672e-02
1.121874999999999956e+00,-6.297911541266049129e-02
1.125000000000000000e+00,-5.517599024261691382e-02
1.128125000000000044e+00,-8.866220308782295223e-02
1.131250000000000089e+00,-6.943011053783350317e-02
1.134374999999999911e+00,-7.891031668707769453e-02
1.137499999999999956e+00,-6.883206609361809669e-02
1.140625000000000000e+00,-7.139874507500422463e-02
1.143750000000000044e+00,-6.294445219374630862e-02
1.146875000000000089e+00,-6.076574588006613403e-02
1.149999999999999911e+00,-9.026405099033783797e-02
1.153124999999999956e+00,-6.578748037889023403e-02
1.156250000000000000e+00,-1.080247109344325274e-01
1.159375000000000044e+00,-8.142021694437401313e-02
1.162500000000000089e+00,-6.647660562536664153e-02
1.165624999999999911e+00,-6.534006663914483648e-02
1.168749999999999956e+00,-1.016741510610697508e-01
1.171875000000000000e+00,-6.272689317752068450e-02
1.175000000000000044e+00,-9.193919356856462832e-02
1.178125000000000089e+00,-7.087048099823275993e-02
1.181249999999999911e+00,-6.863562101447907848e-02
1.184374999999999956e+00,-8.598359962722186556e-02
1.187500000000000000e+00,-6.358690032233074718e-02
1.190625000000000044e+00,-1.026944088882379286e-01
1.193750000000000089e+00,-8.534668032261973070e-02
1.196874999999999911e+00,-8.313386871479956641e-02
1.199999999999999956e+00,-8.422919202066973809e-02
1.203125000000000000e+00,-7.424329484034815352e-02
1.206250000000000044e+00,-7.656178882357914106e-02
1.209375000000000089e+00,-8.396776803551252166e-02
1.212499999999999911e+00,-1.240953254199873013e-01
1.215624999999999956e+00,-9.298633646891636684e-02
1.218750000000000000e+00,-6.689925250209524665e-02
1.221875000000000044e+00,-9.203310333587379211e-02
