Frequency,Spectra
1.000000000000000000e+00,-6.802548144764722360e-02
1.003125000000000044e+00,-5.986862824720874665e-02
1.006250000000000089e+00,-9.754602360032904595e-02
1.009374999999999911e+00,-3.770882307120429489e-02
1.012499999999999956e+00,-5.365216640470953785e-02
1.015625000000000000e+00,-4.557979559586095020e-02
1.018750000000000044e+00,-1.113065269318724571e-01
1.021875000000000089e+00,-4.301576833415866191e-02
1.024999999999999911e+00,-5.360768452657265620e-02
1.028124999999999956e+00,-4.801187117497421331e-02
1.031250000000000000e+00,-4.051977682886463705e-02
1.034375000000000044e+00,-7.811436071322638841e-02
1.037500000000000089e+00,-7.194784944178476971e-02
1.040624999999999911e+00,-4.831009854704512024e-02
1.043749999999999956e+00,-5.811277736326030119e-02
1.046875000000000000e+00,-1.446594156726242753e-02
1.050000000000000044e+00,-6.952328438572928648e-02
1.053125000000000089e+00,-8.725418761952677404e-02
1.056249999999999911e+00,-7.124299588533378191e-02
1.059374999999999956e+00,-1.050592312540000739e-01
1.062500000000000000e+00,-4.237139484099352454e-02
1.065625000000000044e+00,-5.895875029237748755e-02
1.068750000000000089e+00,-8.814707057691729963e-02
1.071874999999999911e+00,-1.123082525906955453e-01
1.074999999999999956e+00,-6.848549208506903019e-02
1.078125000000000000e+00,-5.914480204759563209e-02
1.081250000000000044e+00,-1.091315147620121051e-01
1.084375000000000089e+00,-6.670537520785059515e-02
1.087499999999999911e+00,-9.099488802593025394e-02
1.090624999999999956e+00,-7.613727105746741219e-02
1.093750000000000000e+00,-6.274119910261842514e-02
1.096875000000000044e+00,-6.314292124429404796e-02
1.100000000000000089e+00,-8.053543537796105378e-02
1.103124999999999911e+00,-5.691963611493092157e-02
1.106249999999999956e+00,-9.881495066974919916e-02
1.109375000000000000e+00,-6.525024994162333114e-02
1.112500000000000044e+00,-8.368686716513822066e-02
1.115625000000000089e+00,-6.373826995894654734e-02
1.118749999999999911e+00,-6.702772670120885068e-02
1.121874999999999956e+00,-8.459658721526415459e-02
1.125000000000000000e+00,-9.722785178670373396e-02
1.128125000000000044e+00,-8.642554684555951716e-02
1.131250000000000089e+00,-8.593057344279428356e-02
1.134374999999999911e+00,-6.882328337937942964e-02
1.137499999999999956e+00,-7.192819958392174251e-02
1.140625000000000000e+00,-1.151996591928110963e-01
1.143750000000000044e+00,-1.203813086322951253e-01
1.146875000000000089e+00,-1.052358649418278641e-01
1.149999999999999911e+00,-9.906701269112917763e-02
1.153124999999999956e+00,-7.846899838669191274e-02
1.156250000000000000e+00,-8.777060854798841849e-02
1.159375000000000044e+00,-9.073213142875627413e-02
1.162500000000000089e+00,-1.037464985720592398e-01
1.165624999999999911e+00,-6.035064792887305518e-02
1.168749999999999956e+00,-6.651233132820562333e-02
1.171875000000000000e+00,-7.982297582315477091e-02
1.175000000000000044e+00,-9.043450634354588402e-02
