Frequency,Spectra
1.000000000000000000e+00,-4.946556946892255446e-02
1.003125000000000044e+00,-6.134171340353694601e-02
1.006250000000000089e+00,-2.908300111036717789e-02
1.009374999999999911e+00,-4.079820576740818272e-02
1.012499999999999956e+00,-1.745792207462378010e-02
1.015625000000000000e+00,-7.295400776865554326e-02
1.018750000000000044e+00,-3.650797972320686535e-02
1.021875000000000089e+00,-5.292033429947783779e-02
1.024999999999999911e+00,-4.917366741227223448e-02
1.028124999999999956e+00,-3.720985733358005143e-02
1.031250000000000000e+00,-2.560872775806472337e-02
1.034375000000000044e+00,-5.428602125330293793e-02
1.037500000000000089e+00,-5.408636870564512839e-02
1.040624999999999911e+00,-5.694536417890064262e-02
1.043749999999999956e+00,-5.974229361815283634e-02
1.046875000000000000e+00,-5.608444029603158049e-02
1.050000000000000044e+00,-4.028929292708765403e-02
1.053125000000000089e+00,-4.649745674153528407e-02
1.056249999999999911e+00,-6.297965375444289360e-02
1.059374999999999956e+00,-4.094503488313375184e-02
1.062500000000000000e+00,-8.642861147942895728e-03
1.065625000000000044e+00,-4.430716462800571992e-02
1.068750000000000089e+00,-4.198144069177114218e-02
1.071874999999999911e+00,-5.401603434447158070e-02
1.074999999999999956e+00,-5.414790306765487199e-02
1.078125000000000000e+00,-5.455357855428521335e-02
1.081250000000000044e+00,-5.692274268547789506e-02
1.084375000000000089e+00,-4.509747583210350907e-02
1.087499999999999911e+00,-7.043150659499787525e-02
1.090624999999999956e+00,-1.877761800503748718e-02
1.093750000000000000e+00,-7.571082807718210184e-02
1.096875000000000044e+00,-1.676933319983704707e-02
1.100000000000000089e+00,-1.517515290691404811e-02
1.103124999999999911e+00,-2.034918481405196058e-02
1.106249999999999956e+00,-2.622140856769324818e-02
1.109375000000000000e+00,-4.100643365614402291e-02
1.112500000000000044e+00,-3.004094080259168964e-02
1.115625000000000089e+00,-5.656571993441516372e-02
1.118749999999999911e+00,-7.923829708435714547e-02
1.121874999999999956e+00,-4.972741918521181304e-02
1.125000000000000000e+00,-7.620355901630856965e-02
1.128125000000000044e+00,-4.916469597025159566e-02
1.131250000000000089e+00,-4.291317544255260352e-02
1.134374999999999911e+00,-7.485961208915203891e-02
1.137499999999999956e+00,-1.047689417647291871e-01
1.140625000000000000e+00,-4.651077073357446495e-02
1.143750000000000044e+00,-5.323205889750332043e-02
1.146875000000000089e+00,-4.764724714741920553e-02
1.149999999999999911e+00,-3.556006544367718014e-02
1.153124999999999956e+00,-6.078205842302777245e-02
1.156250000000000000e+00,-6.372158737480937418e-02
1.159375000000000044e+00,-1.004868403170774416e-01
1.162500000000000089e+00,-7.427511871587864911e-02
1.165624999999999911e+00,-7.451191375143198514e-02
