Frequency,Spectra
1.000000000000000000e+00,-4.712713919704530213e-02
1.003125000000000044e+00,-7.690271786146131439e-02
1.006250000000000089e+00,-4.739936205249886680e-02
1.009374999999999911e+00,-7.489673770692599486e-02
1.012499999999999956e+00,-8.060579162822120725e-02
1.015625000000000000e+00,-3.310453275896624303e-02
1.018750000000000044e+00,-3.419123243255683259e-02
1.021875000000000089e+00,-5.847886262210939129e-02
1.024999999999999911e+00,-8.045053001109502000e-02
1.028124999999999956e+00,-6.209771660473428767e-02
1.031250000000000000e+00,-9.064421778805513419e-02
1.034375000000000044e+00,-5.541827549746353859e-02
1.037500000000000089e+00,-7.414962221819254573e-02
1.040624999999999911e+00,-7.604330382559146284e-02
1.043749999999999956e+00,-4.780670248782001308e-02
1.046875000000000000e+00,-7.289688349076239859e-02
1.050000000000000044e+00,-7.988092856648848494e-02
1.053125000000000089e+00,-5.827666308324287031e-02
1.056249999999999911e+00,-1.063268019015226468e-01
1.059374999999999956e+00,-2.990629443330693887e-02
1.062500000000000000e+00,-9.364216015662293890e-02
1.065625000000000044e+00,-7.007859049595852041e-02
1.068750000000000089e+00,-9.455727078534725827e-02
1.071874999999999911e+00,-7.973060881156904256e-02
1.074999999999999956e+00,-8.725896499840650467e-02
1.078125000000000000e+00,-6.038068979389263347e-02
1.081250000000000044e+00,-5.384562364036345194e-02
1.084375000000000089e+00,-5.878016959382650203e-02
1.087499999999999911e+00,-9.892886198505505824e-02
1.090624999999999956e+00,-7.041339763594120504e-02
1.093750000000000000e+00,-8.013504959630746161e-02
1.096875000000000044e+00,-9.267793040646801761e-02
1.100000000000000089e+00,-6.388954314099186405e-02
1.103124999999999911e+00,-8.703128262112887203e-02
1.106249999999999956e+00,-9.686818704283706172e-02
1.109375000000000000e+00,-5.337095928455483362e-02
1.112500000000000044e+00,-4.737056607200727798e-02
1.115625000000000089e+00,-6.522440617723203327e-02
1.118749999999999911e+00,-4.168835866258842338e-02
1.121874999999999956e+00,-4.240977153185356008e-02
1.125000000000000000e+00,-7.547227473043963131e-02
1.128125000000000044e+00,-8.455205715857522231e-02
1.131250000000000089e+00,-6.739599662917834799e-02
1.134374999999999911e+00,-7.401329615611235146e-02
1.137499999999999956e+00,-9.058617843421490345e-02
1.140625000000000000e+00,-8.066344557040518171e-02
1.143750000000000044e+00,-7.833177406608099469e-02
1.146875000000000089e+00,-8.055514064623664483e-02
1.149999999999999911e+00,-1.157623666518908523e-01
