Frequency,Spectra
1.000000000000000000e+00,-4.614223335037718338e-02
1.003125000000000044e+00,-1.959191171482147290e-02
1.006250000000000089e+00,-4.794740995874359479e-02
1.009374999999999911e+00,-4.695022138477634999e-02
1.012499999999999956e+00,-3.085429764311388434e-02
1.015625000000000000e+00,-3.030509807333551728e-02
1.018750000000000044e+00,3.160600843317470932e-03
1.021875000000000089e+00,-3.050548120786349127e-02
1.024999999999999911e+00,-2.276686680139600877e-02
1.028124999999999956e+00,-1.191186202204590205e-02
1.031250000000000000e+00,-2.664770126618717927e-02
1.034375000000000044e+00,-5.414313864511401120e-02
1.037500000000000089e+00,-2.813473507001636523e-02
1.040624999999999911e+00,-5.041099731768104025e-02
1.043749999999999956e+00,-7.024021175053857258e-02
1.046875000000000000e+00,-3.552968297951778626e-02
1.050000000000000044e+00,-5.966209426235093150e-02
1.053125000000000089e+00,-3.857575340018406379e-02
1.056249999999999911e+00,-4.789767878197688511e-02
1.059374999999999956e+00,-5.220835616647537258e-02
1.062500000000000000e+00,-2.552777587049372132e-02
1.065625000000000044e+00,-3.798767532254446883e-02
1.068750000000000089e+00,-5.441116894973106743e-02
1.071874999999999911e+00,-3.566048815263572064e-02
1.074999999999999956e+00,-3.598341132841176987e-02
1.078125000000000000e+00,-4.745129791312860390e-02
1.081250000000000044e+00,-2.545292025339482636e-02
1.084375000000000089e+00,-5.270714666202089282e-02
1.087499999999999911e+00,-3.640693523920852936e-02
1.090624999999999956e+00,-3.089626860232359828e-02
1.093750000000000000e+00,-2.523740205534906120e-02
1.096875000000000044e+00,-3.678071272518173424e-02
1.100000000000000089e+00,-1.685360519924062814e-02
1.103124999999999911e+00,-4.980617531240807278e-02
1.106249999999999956e+00,-4.684162351907095873e-02
1.109375000000000000e+00,-3.583576077007646910e-02
1.112500000000000044e+00,-4.891276483408201620e-02
1.115625000000000089e+00,-2.066345665771768952e-02
1.118749999999999911e+00,-6.463850067552365242e-02
1.121874999999999956e+00,-1.125744692094951191e-02
1.125000000000000000e+00,-5.588590270961785178e-02
1.128125000000000044e+00,-6.789960786434626194e-02
1.131250000000000089e+00,-5.769851196988853848e-02
1.134374999999999911e+00,-5.786029707154289464e-02
1.137499999999999956e+00,-1.447470786338949864e-02
1.140625000000000000e+00,-1.680459687503782149e-02
1.143750000000000044e+00,-4.250128849141317222e-02
