Frequency,Spectra
1.000000000000000000e+00,7.948457306607849271e-03
1.003125000000000044e+00,-3.859665529847037396e-02
1.006250000000000089e+00,-4.301081124236496439e-02
1.009374999999999911e+00,-1.308992102157323020e-02
1.012499999999999956e+00,-3.948406891983613498e-02
1.015625000000000000e+00,-4.954270104475887171e-02
1.018750000000000044e+00,-4.302968169142821347e-02
1.021875000000000089e+00,-5.431719981084978666e-02
1.024999999999999911e+00,-4.636446958506876270e-02
1.028124999999999956e+00,-3.643940219978412942e-02
1.031250000000000000e+00,-4.386654684650268671e-02
1.034375000000000044e+00,-7.504125797771714346e-02
1.037500000000000089e+00,-7.348076473187269142e-03
1.040624999999999911e+00,-5.951561818942557869e-02
1.043749999999999956e+00,-3.909985708266164317e-02
1.046875000000000000e+00,-2.980440349542199177e-02
1.050000000000000044e+00,-7.001370534605508289e-02
1.053125000000000089e+00,-6.520583782472090528e-02
1.056249999999999911e+00,-7.382982016777399348e-02
1.059374999999999956e+00,-4.083318412412866028e-02
1.062500000000000000e+00,-2.812985281769098123e-03
1.065625000000000044e+00,-1.669133655145242298e-02
1.068750000000000089e+00,-3.439876465194179056e-02
1.071874999999999911e+00,-4.574911360793730564e-02
1.074999999999999956e+00,-5.566592712633682688e-02
1.078125000000000000e+00,-6.579004304885312238e-02
1.081250000000000044e+00,-7.383076016152469168e-02
1.084375000000000089e+00,-6.035429580147198131e-02
1.087499999999999911e+00,-1.045976886475356860e-02
1.090624999999999956e+00,-3.791186484134186074e-02
1.093750000000000000e+00,-4.706162580281487290e-02
1.096875000000000044e+00,-7.303885692845041300e-03
1.100000000000000089e+00,-4.718609425074665742e-02
1.103124999999999911e+00,-5.634825289222400446e-02
1.106249999999999956e+00,-8.474846119745815809e-02
1.109375000000000000e+00,-5.097117166290508761e-02
1.112500000000000044e+00,-5.254141846710728980e-02
1.115625000000000089e+00,-4.604154889931981465e-02
1.118749999999999911e+00,-6.203621619890865857e-02
1.121874999999999956e+00,-1.888765984185671043e-03
1.125000000000000000e+00,-4.641744661074325567e-02
1.128125000000000044e+00,-5.909677349004088809e-02
1.131250000000000089e+00,-3.857012960301055976e-02
1.134374999999999911e+00,-3.718277498728636554e-02
1.137499999999999956e+00,-3.625154063371895108e-02
1.140625000000000000e+00,-4.143343147126485326e-02
1.143750000000000044e+00,-4.066928650152050462e-02
1.146875000000000089e+00,-9.620732503810519587e-02
1.149999999999999911e+00,-9.520805508676963291e-02
1.153124999999999956e+00,-6.622704835723940142e-02
1.156250000000000000e+00,-5.305888618220432756e-02
1.159375000000000044e+00,-4.846616149577503280e-02
1.162500000000000089e+00,-4.930241631774558847e-02
1.165624999999999911e+00,-5.983050876530149331e-02
1.168749999999999956e+00,-6.006970466095782474e-02
1.171875000000000000e+00,-8.055010458271490148e-02
1.175000000000000044e+00,-5.259314342167421830e-02
1.178125000000000089e+00,-9.136112244993546683e-02
1.181249999999999911e+00,-7.825644374279946969e-02
1.184374999999999956e+00,-5.002135936158264018e-02
1.187500000000000000e+00,-6.227878346238737567e-02
1.190625000000000044e+00,-4.259831010804819573e-02
1.193750000000000089e+00,-5.865808350180564540e-02
1.196874999999999911e+00,-8.973123708133790011e-02
1.199999999999999956e+00,-8.181886638180131677e-02
1.203125000000000000e+00,-4.444823089256789983e-02
1.206250000000000044e+00,-5.110027581259520696e-02
1.209375000000000089e+00,-7.634762202270388431e-02
1.212499999999999911e+00,-6.473663681505707757e-02
1.215624999999999956e+00,-2.241757690523954460e-02
1.218750000000000000e+00,-4.581948674446560676e-02
1.221875000000000044e+00,-3.596669136714111814e-02
1.225000000000000089e+00,-6.535044550252237794e-02
1.228124999999999911e+00,-4.923687134811050720e-02
1.231249999999999956e+00,-8.278180441449213556e-02
1.234375000000000000e+00,-5.439082049521840739e-02
1.237500000000000044e+00,-8.983337121588026719e-02
1.240625000000000089e+00,-4.174905317866395293e-02
1.243749999999999911e+00,-5.686133942279431031e-02
1.246874999999999956e+00,-6.006693446074128084e-02
1.250000000000000000e+00,-9.822513259496733207e-02
1.253125000000000044e+00,-4.135515780160420318e-02
1.256250000000000089e+00,-6.288482468115820512e-02
1.259374999999999911e+00,-1.086287193467614098e-01
1.262499999999999956e+00,-6.416158585284455207e-02
1.265625000000000000e+00,-6.915237053026089542e-02
1.268750000000000044e+00,-5.178159201869109163e-02
1.271875000000000089e+00,-1.022662034208217663e-01
1.274999999999999911e+00,-6.977981997472895714e-02
1.278124999999999956e+00,-7.572946946090720888e-02
1.281250000000000000e+00,-7.800496858698252600e-02
1.284375000000000044e+00,-5.109671622152446580e-02
1.287500000000000089e+00,-4.905464844316650974e-02
1.290624999999999911e+00,-6.592076411590792884e-02
1.293749999999999956e+00,-3.282669110852040606e-02
1.296875000000000000e+00,-1.059802648604880743e-01
1.300000000000000044e+00,-8.101300784701261082e-02
1.303125000000000089e+00,-8.937920784166324129e-02
1.306249999999999911e+00,-6.535686765636426754e-02
1.309374999999999956e+00,-5.768918773085822405e-02
1.312500000000000000e+00,-5.953774778144781121e-02
1.315625000000000044e+00,-6.023153390840102483e-02
1.318750000000000089e+00,-7.479870132044837139e-02
1.321874999999999911e+00,-8.704327817044366089e-02
1.324999999999999956e+00,-7.827539879825946845e-02
1.328125000000000000e+00,-9.053949985092960007e-02
