Frequency,Spectra
1.000000000000000000e+00,-5.733123015512182202e-02
1.003125000000000044e+00,-7.566780849135416875e-02
1.006250000000000089e+00,-6.191619005411032328e-02
1.009374999999999911e+00,-6.301861871121630654e-02
1.012499999999999956e+00,-7.682775805980743278e-02
1.015625000000000000e+00,-7.767800838917286732e-02
1.018750000000000044e+00,-6.969878470367781020e-02
1.021875000000000089e+00,-7.650155262746857754e-02
1.024999999999999911e+00,-8.771449972444515797e-02
1.028124999999999956e+00,-8.601992670980065925e-02
1.031250000000000000e+00,-5.522959782199490797e-02
1.034375000000000044e+00,-4.744132143370047988e-02
1.037500000000000089e+00,-7.197789597327665378e-02
1.040624999999999911e+00,-4.771217235128622641e-02
1.043749999999999956e+00,-8.583191434442109802e-02
1.046875000000000000e+00,-6.010741829732647867e-02
1.050000000000000044e+00,-8.392376650781013803e-02
1.053125000000000089e+00,-8.744972830473662917e-02
1.056249999999999911e+00,-5.896108641411625800e-02
1.059374999999999956e+00,-7.614976272215569220e-02
1.062500000000000000e+00,-9.868236846571219745e-02
1.065625000000000044e+00,-8.670107499383995775e-02
1.068750000000000089e+00,-8.495325388489013974e-02
1.071874999999999911e+00,-8.980402069705421819e-02
1.074999999999999956e+00,-1.033346298835976923e-01
1.078125000000000000e+00,-9.671810493834752387e-02
1.081250000000000044e+00,-6.983099777844407885e-02
1.084375000000000089e+00,-7.817434286508943841e-02
1.087499999999999911e+00,-5.043348012968389138e-02
1.090624999999999956e+00,-6.242045227551699244e-02
1.093750000000000000e+00,-9.220554065012925848e-02
1.096875000000000044e+00,-8.078896762554788058e-02
1.100000000000000089e+00,-3.507583214309693831e-02
1.103124999999999911e+00,-9.182028513748283216e-02
1.106249999999999956e+00,-7.808910243941846741e-02
1.109375000000000000e+00,-6.537687641291076157e-02
1.112500000000000044e+00,-1.084718361545740084e-01
1.115625000000000089e+00,-6.456094514825280739e-02
1.118749999999999911e+00,-5.613184406550238148e-02
1.121874999999999956e+00,-7.769514263865426318e-02
1.125000000000000000e+00,-1.013673294471102715e-01
1.128125000000000044e+00,-7.702141254606856280e-02
1.131250000000000089e+00,-1.039910519383174525e-01
1.134374999999999911e+00,-9.644299639550227288e-02
1.137499999999999956e+00,-6.578850706144928617e-02
1.140625000000000000e+00,-9.909367082764004853e-02
1.143750000000000044e+00,-7.958925370535557819e-02
1.146875000000000089e+00,-6.044653986834169074e-02
1.149999999999999911e+00,-8.561796298752728795e-02
1.153124999999999956e+00,-8.502724221869704946e-02
1.156250000000000000e+00,-9.548157270471882563e-02
1.159375000000000044e+00,-9.233979020314737884e-02
1.162500000000000089e+00,-1.012004609783202502e-01
1.165624999999999911e+00,-8.735472628211297941e-02
1.168749999999999956e+00,-7.243557835366129516e-02
1.171875000000000000e+00,-1.200286635918036832e-01
1.175000000000000044e+00,-9.736997438154267048e-02
1.178125000000000089e+00,-1.195991475577830310e-01
1.181249999999999911e+00,-9.063462409990392932e-02
1.184374999999999956e+00,-4.551308255467232528e-02
1.187500000000000000e+00,-5.442567751589661579e-02
1.190625000000000044e+00,-1.039019231407508070e-01
1.193750000000000089e+00,-9.088566914139141473e-02
1.196874999999999911e+00,-7.781119218112379776e-02
1.199999999999999956e+00,-8.571833466022764358e-02
1.203125000000000000e+00,-1.130913526762585275e-01
1.206250000000000044e+00,-8.906349713291737691e-02
1.209375000000000089e+00,-7.780837583536953650e-02
1.212499999999999911e+00,-8.241028717166436202e-02
1.215624999999999956e+00,-1.046592150032668450e-01
1.218750000000000000e+00,-9.416470988181728508e-02
1.221875000000000044e+00,-1.360256070306746223e-01
1.225000000000000089e+00,-1.198409747699271666e-01
1.228124999999999911e+00,-9.410102107265097549e-02
1.231249999999999956e+00,-1.030333045690158544e-01
