Frequency,Spectra
1.000000000000000000e+00,-5.869955913597347391e-02
1.003125000000000044e+00,-2.260132927582976861e-02
1.006250000000000089e+00,-4.775026447112409866e-02
1.009374999999999911e+00,-1.122280218108812067e-02
1.012499999999999956e+00,-1.519165661248954302e-02
1.015625000000000000e+00,-5.873608688947812295e-02
1.018750000000000044e+00,-7.228663383561317879e-02
1.021875000000000089e+00,-5.077183812914252969e-02
1.024999999999999911e+00,-8.169384982408581242e-02
1.028124999999999956e+00,-3.191225364220446475e-02
1.031250000000000000e+00,-3.339266538930667910e-02
1.034375000000000044e+00,-7.536386331476969958e-02
1.037500000000000089e+00,-5.142332904737052790e-02
1.040624999999999911e+00,-4.378905054062867674e-03
1.043749999999999956e+00,-1.429546920030849017e-02
1.046875000000000000e+00,-4.010620043270007873e-02
1.050000000000000044e+00,-9.149872240378270627e-02
1.053125000000000089e+00,-3.857538587987056899e-02
1.056249999999999911e+00,-7.990667845975316097e-02
1.059374999999999956e+00,-3.409235086770151524e-02
1.062500000000000000e+00,-6.255678488518495728e-02
1.065625000000000044e+00,-4.895398593675071020e-02
1.068750000000000089e+00,-2.606462487521397919e-02
1.071874999999999911e+00,-4.554752347803607548e-02
1.074999999999999956e+00,-4.262935332688591594e-02
1.078125000000000000e+00,-6.007760475612670958e-02
1.081250000000000044e+00,-9.063314463726260262e-02
1.084375000000000089e+00,-6.139244603151880475e-02
1.087499999999999911e+00,-7.558781090801769409e-02
1.090624999999999956e+00,-9.233727308845562920e-02
1.093750000000000000e+00,-3.435828660405652879e-02
1.096875000000000044e+00,-3.774685642298011845e-02
1.100000000000000089e+00,1.180344989784776893e-02
1.103124999999999911e+00,-4.914933223079967495e-02
1.106249999999999956e+00,-6.055347078654026854e-02
1.109375000000000000e+00,-4.146790267058138996e-02
1.112500000000000044e+00,-5.842802903474587917e-02
1.115625000000000089e+00,-5.548635098393167597e-02
1.118749999999999911e+00,-6.478336998056506701e-02
1.121874999999999956e+00,-4.213449602222384821e-02
1.125000000000000000e+00,-1.976577437415880795e-02
1.128125000000000044e+00,-3.912039013649021291e-02
1.131250000000000089e+00,-8.967556415698887951e-02
1.134374999999999911e+00,-8.919407134386855840e-02
1.137499999999999956e+00,-2.115768324653975740e-02
1.140625000000000000e+00,-4.570868476730942376e-02
1.143750000000000044e+00,-5.331374809025349326e-02
1.146875000000000089e+00,-6.173298585691763818e-02
1.149999999999999911e+00,-3.422378642910700597e-02
1.153124999999999956e+00,-4.979085487473005472e-02
1.156250000000000000e+00,-5.712777378109271803e-02
1.159375000000000044e+00,-5.173502516585935795e-02
1.162500000000000089e+00,-4.598004426160764990e-02
1.165624999999999911e+00,-2.880244605556450677e-02
1.168749999999999956e+00,-7.833223110855506988e-02
1.171875000000000000e+00,-8.234006271160042301e-02
1.175000000000000044e+00,-1.124337696810134013e-01
1.178125000000000089e+00,-9.070484244277032815e-02
1.181249999999999911e+00,-5.099739539812513794e-02
1.184374999999999956e+00,-8.629061314134728322e-02
1.187500000000000000e+00,-8.337021840881389534e-02
1.190625000000000044e+00,-5.933671820108221695e-02
1.193750000000000089e+00,-8.398768644536308559e-02
1.196874999999999911e+00,-6.125734605243973036e-02
1.199999999999999956e+00,-7.518401406573095580e-02
1.203125000000000000e+00,-3.268550738358445146e-02
1.206250000000000044e+00,-7.234236949656722149e-02
1.209375000000000089e+00,-4.630356841896374198e-02
1.212499999999999911e+00,-5.656336339552086451e-02
1.215624999999999956e+00,-8.281805730331567861e-02
1.218750000000000000e+00,-7.734701668724822121e-02
1.221875000000000044e+00,-7.069429053289098819e-02
1.225000000000000089e+00,-5.803897762483754136e-02
1.228124999999999911e+00,-3.245624599366552648e-02
1.231249999999999956e+00,-6.570834769124410391e-02
1.234375000000000000e+00,-6.142543201318454577e-02
1.237500000000000044e+00,-7.946739704195074361e-02
1.240625000000000089e+00,-6.443918072707466305e-02
1.243749999999999911e+00,-6.440077158658849554e-02
1.246874999999999956e+00,-1.108546268148465630e-01
1.250000000000000000e+00,-7.137898442788136177e-02
1.253125000000000044e+00,-5.748720056648609633e-02
1.256250000000000089e+00,-1.057248775795252976e-01
1.259374999999999911e+00,-8.893906173687136929e-02
1.262499999999999956e+00,-7.155488612090168954e-02
1.265625000000000000e+00,-5.648039075382035867e-02
1.268750000000000044e+00,-8.277616448473096300e-02
1.271875000000000089e+00,-6.724091859188371934e-02
1.274999999999999911e+00,-6.249057880963700823e-02
1.278124999999999956e+00,-8.831977903438341382e-02
1.281250000000000000e+00,-5.910840783702545065e-02
1.284375000000000044e+00,-6.162891157044572688e-02
1.287500000000000089e+00,-1.320652273827958578e-01
1.290624999999999911e+00,-1.252556912005927670e-01
1.293749999999999956e+00,-9.123598400641023953e-02
1.296875000000000000e+00,-7.343512808947345871e-02
1.300000000000000044e+00,-6.745922709024065878e-02
1.303125000000000089e+00,-6.273704232504616340e-02
1.306249999999999911e+00,-7.782792601999082016e-02
1.309374999999999956e+00,-9.877679822685857258e-02
1.312500000000000000e+00,-1.154385095176066189e-01
1.315625000000000044e+00,-6.998116600775611262e-02
1.318750000000000089e+00,-1.026394851328680802e-01
1.321874999999999911e+00,-1.013250278521762304e-01
1.324999999999999956e+00,-8.906896160491725722e-02
1.328125000000000000e+00,-1.181465169836364015e-01
1.331250000000000044e+00,-7.312453456992007439e-02
1.334375000000000089e+00,-8.704413757381364303e-02
1.337499999999999911e+00,-1.000528312779217777e-01
1.340624999999999956e+00,-1.063711119293065527e-01
1.343750000000000000e+00,-9.338622819433264888e-02
1.346875000000000044e+00,-1.408646290849750182e-01
1.350000000000000089e+00,-1.063370315606504135e-01
1.353124999999999911e+00,-8.785564677434491709e-02
1.356249999999999956e+00,-1.090297114719314120e-01
1.359375000000000000e+00,-9.532452170091457178e-02
1.362500000000000044e+00,-1.429238838915906640e-01
1.365625000000000089e+00,-9.630288824882628218e-02
1.368749999999999911e+00,-8.729317751568570205e-02
1.371874999999999956e+00,-1.058308844076718408e-01
1.375000000000000000e+00,-6.901287527818764089e-02
1.378125000000000044e+00,-9.470948329202065474e-02
1.381250000000000089e+00,-8.260298562646334330e-02
1.384374999999999911e+00,-7.763927622635111159e-02
1.387499999999999956e+00,-1.128009745240939332e-01
1.390625000000000000e+00,-1.726325936595186072e-01
1.393750000000000044e+00,-1.486634656728840209e-01
1.396875000000000089e+00,-1.124177456949526921e-01
1.399999999999999911e+00,-6.385450152836311122e-02
1.403124999999999956e+00,-1.205840130906859764e-01
1.406250000000000000e+00,-8.028835836972543494e-02
1.409375000000000044e+00,-1.203508789246726246e-01
1.412500000000000089e+00,-1.023998408963397583e-01
1.415624999999999911e+00,-9.797854726707497242e-02
1.418749999999999956e+00,-1.267217077628441657e-01
1.421875000000000000e+00,-1.297736844658871902e-01
1.425000000000000044e+00,-1.080280282729201013e-01
1.428125000000000089e+00,-1.195704993003739308e-01
1.431249999999999911e+00,-1.106640760606622392e-01
1.434374999999999956e+00,-1.266369648241769674e-01
1.437500000000000000e+00,-1.428208741239084811e-01
1.440625000000000044e+00,-1.284083529726733897e-01
1.443750000000000089e+00,-1.397011863278198596e-01
1.446874999999999911e+00,-1.266158275104092290e-01
1.449999999999999956e+00,-1.417492449260631393e-01
1.453125000000000000e+00,-1.411502896152574960e-01
1.456250000000000044e+00,-1.112038736163562941e-01
1.459375000000000089e+00,-1.541271206104596891e-01
1.462499999999999911e+00,-1.588008638848940890e-01
1.465624999999999956e+00,-1.301246197967812768e-01
1.468750000000000000e+00,-1.204981526720936141e-01
1.471875000000000044e+00,-1.281414155284122669e-01
1.475000000000000089e+00,-1.470828961565290027e-01
1.478124999999999911e+00,-1.337343047202200763e-01
1.481249999999999956e+00,-1.200828419490822113e-01
1.484375000000000000e+00,-1.455926345559517832e-01
1.487500000000000044e+00,-1.488799387499799287e-01
1.490625000000000089e+00,-1.626329792992425027e-01
1.493749999999999911e+00,-1.578267043750340159e-01
1.496874999999999956e+00,-1.604158117363405356e-01
1.500000000000000000e+00,-1.356351456191522975e-01
1.503125000000000044e+00,-1.790945620277686057e-01
1.506250000000000089e+00,-1.330766196861647432e-01
1.509374999999999911e+00,-1.157730292698332386e-01
1.512500000000000178e+00,-1.350778983204883599e-01
1.515625000000000000e+00,-1.606635233841743893e-01
1.518750000000000044e+00,-1.886016770690325528e-01
1.521875000000000089e+00,-1.484887874168391853e-01
1.524999999999999911e+00,-1.676399211762394648e-01
1.528125000000000178e+00,-2.020252577826509299e-01
1.531250000000000000e+00,-1.653615175441293106e-01
1.534375000000000044e+00,-1.676844764507931240e-01
1.537500000000000089e+00,-1.786346416697111028e-01
1.540624999999999911e+00,-1.824469751182797306e-01
1.543750000000000178e+00,-1.751737355582577704e-01
1.546875000000000000e+00,-1.653545434869447273e-01
1.550000000000000044e+00,-1.442107539437690045e-01
1.553125000000000089e+00,-2.084419950844978997e-01
1.556249999999999911e+00,-1.844186136388605013e-01
1.559375000000000178e+00,-1.757137642182622084e-01
1.562500000000000000e+00,-2.247710605316803889e-01
1.565625000000000044e+00,-1.949494522475554159e-01
1.568750000000000089e+00,-1.965998629051752267e-01
1.571874999999999911e+00,-1.584911634892303689e-01
1.575000000000000178e+00,-1.765736346114979427e-01
1.578125000000000000e+00,-2.186986121080515821e-01
1.581250000000000044e+00,-2.121852208353353919e-01
1.584375000000000089e+00,-2.028819778024172071e-01
1.587499999999999911e+00,-2.046358291286388686e-01
1.590625000000000178e+00,-2.046381348277035994e-01
1.593750000000000000e+00,-2.642719300183967723e-01
1.596875000000000044e+00,-1.859331220860855061e-01
1.600000000000000089e+00,-2.167858738723786594e-01
1.603124999999999911e+00,-2.100904172271201020e-01
1.606250000000000178e+00,-2.187765051569262320e-01
