Frequency,Spectra
1.000000000000000000e+00,-7.879289356015785339e-02
1.003125000000000044e+00,-4.678203469001240844e-02
1.006250000000000089e+00,-5.811680843537110619e-02
1.009374999999999911e+00,-6.730040804000357590e-02
1.012499999999999956e+00,-4.946234279895773966e-02
1.015625000000000000e+00,-6.645834713914181013e-03
1.018750000000000044e+00,-6.049077392356498606e-02
1.021875000000000089e+00,-5.494806774424779161e-02
1.024999999999999911e+00,-5.926131285206449884e-02
1.028124999999999956e+00,-5.435733068689105330e-02
1.031250000000000000e+00,-6.667523554937290764e-02
1.034375000000000044e+00,-7.584065012703716802e-02
1.037500000000000089e+00,-7.933018006283956702e-02
1.040624999999999911e+00,-5.561090783489076872e-02
1.043749999999999956e+00,-1.058301099357946973e-01
1.046875000000000000e+00,-7.277638954136865512e-02
1.050000000000000044e+00,-3.771928075359366750e-02
1.053125000000000089e+00,-7.895406953821014484e-02
1.056249999999999911e+00,-7.357156125296086813e-02
1.059374999999999956e+00,-3.297377433872585029e-02
1.062500000000000000e+00,-7.514451935161407803e-02
1.065625000000000044e+00,-4.334840286561112560e-02
1.068750000000000089e+00,-8.832980753874304647e-02
1.071874999999999911e+00,-6.593863348344038144e-02
1.074999999999999956e+00,-9.108003887189683456e-02
1.078125000000000000e+00,-1.238777454335760614e-01
1.081250000000000044e+00,-7.624721634905934353e-02
1.084375000000000089e+00,-9.413794996453718478e-02
1.087499999999999911e+00,-6.857750594882494610e-02
1.090624999999999956e+00,-7.770199764010855825e-02
1.093750000000000000e+00,-9.436317732017031334e-02
1.096875000000000044e+00,-1.040441378357736535e-01
1.100000000000000089e+00,-1.231996358212129883e-01
1.103124999999999911e+00,-8.117134210815286910e-02
1.106249999999999956e+00,-1.089436938255611137e-01
1.109375000000000000e+00,-1.095102395875464096e-01
1.112500000000000044e+00,-4.908553419035584231e-02
1.115625000000000089e+00,-9.143924945225664902e-02
1.118749999999999911e+00,-9.522183872124033444e-02
1.121874999999999956e+00,-9.858143142775184498e-02
1.125000000000000000e+00,-1.244257070775867668e-01
1.128125000000000044e+00,-1.053417388771912544e-01
1.131250000000000089e+00,-8.342941422139300844e-02
1.134374999999999911e+00,-1.278833643936902742e-01
1.137499999999999956e+00,-6.459002696027461854e-02
1.140625000000000000e+00,-1.200211112915358092e-01
1.143750000000000044e+00,-1.056708128149454612e-01
1.146875000000000089e+00,-7.139232860173581885e-02
1.149999999999999911e+00,-1.139024755886462736e-01
1.153124999999999956e+00,-1.033918429111394949e-01
1.156250000000000000e+00,-1.028942306767106490e-01
1.159375000000000044e+00,-1.334870645214879803e-01
1.162500000000000089e+00,-6.685176686030447346e-02
1.165624999999999911e+00,-9.183300740544327045e-02
1.168749999999999956e+00,-8.349915862487286566e-02
1.171875000000000000e+00,-1.016173715522511040e-01
1.175000000000000044e+00,-1.384601759173943736e-01
1.178125000000000089e+00,-8.478502405421557697e-02
1.181249999999999911e+00,-7.214272538094182452e-02
1.184374999999999956e+00,-6.713640726925398927e-02
1.187500000000000000e+00,-8.664619725589337018e-02
1.190625000000000044e+00,-6.585527320096037918e-02
1.193750000000000089e+00,-8.243468798123550212e-02
1.196874999999999911e+00,-1.051644284939798335e-01
1.199999999999999956e+00,-9.344641433787036211e-02
