Frequency,Spectra
1.000000000000000000e+00,-7.468033774565741023e-02
1.003125000000000044e+00,-4.064918108470750441e-02
1.006250000000000089e+00,-2.959057670197649814e-02
1.009374999999999911e+00,-9.110250127071299608e-02
1.012499999999999956e+00,-5.430984174671869141e-02
1.015625000000000000e+00,-4.001522545427466104e-02
1.018750000000000044e+00,-1.158438480812032101e-01
1.021875000000000089e+00,-7.204175460459889824e-02
1.024999999999999911e+00,-8.910697111622942201e-02
1.028124999999999956e+00,-8.441981708810783469e-02
1.031250000000000000e+00,-6.721772720425331360e-02
1.034375000000000044e+00,-6.121050253232828559e-02
1.037500000000000089e+00,-4.640483896786480600e-02
1.040624999999999911e+00,-6.268840306614620328e-02
1.043749999999999956e+00,-6.378693971296182930e-02
1.046875000000000000e+00,-7.704983595693670750e-02
1.050000000000000044e+00,-9.986046488543462440e-02
1.053125000000000089e+00,-1.208191557262223437e-01
1.056249999999999911e+00,-5.222510701011043310e-02
1.059374999999999956e+00,-5.599570408226937912e-02
1.062500000000000000e+00,-7.989329459568751679e-02
1.065625000000000044e+00,-7.241039650107081171e-02
1.068750000000000089e+00,-8.231542509819557429e-02
1.071874999999999911e+00,-9.508867052665648245e-02
1.074999999999999956e+00,-9.489204995662678388e-02
1.078125000000000000e+00,-8.523632347233135731e-02
1.081250000000000044e+00,-7.821143906397354240e-02
1.084375000000000089e+00,-6.661998995537385393e-02
1.087499999999999911e+00,-7.401997689229214417e-02
1.090624999999999956e+00,-9.323852909877701489e-02
1.093750000000000000e+00,-8.478784120029750349e-02
1.096875000000000044e+00,-1.158833055178428995e-01
1.100000000000000089e+00,-9.986710165796769401e-02
1.103124999999999911e+00,-7.383966986045928382e-02
1.106249999999999956e+00,-7.252772714852158409e-02
1.109375000000000000e+00,-5.456640535768615685e-02
1.112500000000000044e+00,-7.181889885367315207e-02
1.115625000000000089e+00,-9.928908389264526346e-02
1.118749999999999911e+00,-8.710732092115400227e-02
1.121874999999999956e+00,-4.868068492117593599e-02
1.125000000000000000e+00,-6.439811229011302429e-02
1.128125000000000044e+00,-7.707649124335137769e-02
1.131250000000000089e+00,-7.908168000016829735e-02
1.134374999999999911e+00,-8.176714747134333772e-02
1.137499999999999956e+00,-1.035598510043811704e-01
1.140625000000000000e+00,-8.903682255804257206e-02
1.143750000000000044e+00,-1.135563551325616816e-01
1.146875000000000089e+00,-1.030451449903342087e-01
1.149999999999999911e+00,-8.964439706620985771e-02
1.153124999999999956e+00,-8.064158986197290935e-02
1.156250000000000000e+00,-5.349927284401444910e-02
1.159375000000000044e+00,-6.269165817710120603e-02
1.162500000000000089e+00,-8.503407645692147299e-02
1.165624999999999911e+00,-8.503333183708951248e-02
1.168749999999999956e+00,-6.464068386460992965e-02
1.171875000000000000e+00,-5.664710114651461820e-02
1.175000000000000044e+00,-7.216657403112193558e-02
1.178125000000000089e+00,-7.709666336991873037e-02
1.181249999999999911e+00,-1.021661670668326527e-01
1.184374999999999956e+00,-1.300736623118995960e-01
1.187500000000000000e+00,-7.604874746919479400e-02
1.190625000000000044e+00,-7.287178434557523010e-02
1.193750000000000089e+00,-7.649682887480925564e-02
1.196874999999999911e+00,-1.048288847799439677e-01
1.199999999999999956e+00,-1.071902522835980198e-01
1.203125000000000000e+00,-1.060840738549039819e-01
1.206250000000000044e+00,-1.314591534968259645e-01
1.209375000000000089e+00,-1.410932003214175334e-01
1.212499999999999911e+00,-1.057011103056955531e-01
1.215624999999999956e+00,-6.902019124544331308e-02
1.218750000000000000e+00,-1.275427176904019855e-01
1.221875000000000044e+00,-9.861247855129885720e-02
1.225000000000000089e+00,-1.365266829463496201e-01
1.228124999999999911e+00,-1.380310288583458111e-01
1.231249999999999956e+00,-8.922199867434481291e-02
1.234375000000000000e+00,-1.129609857738089335e-01
1.237500000000000044e+00,-8.892268799171762494e-02
1.240625000000000089e+00,-1.014772852141627296e-01
1.243749999999999911e+00,-1.044685050614162225e-01
1.246874999999999956e+00,-1.314002026132984058e-01
1.250000000000000000e+00,-1.265327243974654348e-01
1.253125000000000044e+00,-1.047783985922946109e-01
1.256250000000000089e+00,-8.512208549239726196e-02
1.259374999999999911e+00,-1.314274695945840954e-01
1.262499999999999956e+00,-1.134935172200737113e-01
1.265625000000000000e+00,-9.909369211112784015e-02
1.268750000000000044e+00,-9.585289876772210005e-02
1.271875000000000089e+00,-9.685503630781776285e-02
1.274999999999999911e+00,-1.367947683307514095e-01
1.278124999999999956e+00,-1.105349450433728425e-01
1.281250000000000000e+00,-8.273035974368320167e-02
1.284375000000000044e+00,-1.194054494807291061e-01
1.287500000000000089e+00,-1.200090444986612742e-01
1.290624999999999911e+00,-1.053815169248158989e-01
1.293749999999999956e+00,-1.136467224703721496e-01
1.296875000000000000e+00,-1.101091300552332203e-01
1.300000000000000044e+00,-8.851447290812511359e-02
