Frequency,Spectra
1.000000000000000000e+00,-4.806276993446700202e-02
1.003125000000000044e+00,-3.927002324135892009e-02
1.006250000000000089e+00,-2.780963041872217684e-02
1.009374999999999911e+00,-5.533377785382322805e-02
1.012499999999999956e+00,-5.495189354961202421e-02
1.015625000000000000e+00,-3.982793939494897600e-02
1.018750000000000044e+00,-2.585353170536616035e-02
1.021875000000000089e+00,-6.806554645863610586e-02
1.024999999999999911e+00,-4.394413772397883639e-02
1.028124999999999956e+00,-5.771406135338519316e-02
1.031250000000000000e+00,-2.233971109983444100e-02
1.034375000000000044e+00,-5.537686352989994176e-02
1.037500000000000089e+00,-2.362874518519791911e-02
1.040624999999999911e+00,-2.352106372247915120e-02
1.043749999999999956e+00,-3.220250354170627050e-02
1.046875000000000000e+00,-5.675817255911294601e-02
1.050000000000000044e+00,-3.441292221800061613e-02
1.053125000000000089e+00,-4.684618498310309104e-02
1.056249999999999911e+00,-4.827173558542931925e-02
1.059374999999999956e+00,-4.656365024934981667e-02
1.062500000000000000e+00,3.061441306480415514e-03
1.065625000000000044e+00,-1.265931907795706662e-02
1.068750000000000089e+00,-4.705655990327799881e-02
1.071874999999999911e+00,-4.189231201681857530e-02
1.074999999999999956e+00,-6.245383603052699628e-02
1.078125000000000000e+00,-5.148220811961211341e-02
1.081250000000000044e+00,-5.062136609292474526e-02
1.084375000000000089e+00,-4.455351822438718967e-02
1.087499999999999911e+00,-3.776009364279372255e-02
1.090624999999999956e+00,-2.665066307107939736e-02
1.093750000000000000e+00,-5.062515628656475558e-02
1.096875000000000044e+00,-5.413922281148932092e-02
1.100000000000000089e+00,-3.131765471276599239e-02
1.103124999999999911e+00,-3.703909091337269366e-02
1.106249999999999956e+00,-2.683066523973002757e-02
1.109375000000000000e+00,-4.860616819257938120e-02
1.112500000000000044e+00,-4.522888125096553164e-02
1.115625000000000089e+00,-3.229914251177075368e-02
1.118749999999999911e+00,-3.293201274260783296e-02
1.121874999999999956e+00,-5.837481884079268046e-02
1.125000000000000000e+00,-5.620896308772650035e-02
1.128125000000000044e+00,-5.137305173121656243e-02
1.131250000000000089e+00,-3.617328855740142846e-02
1.134374999999999911e+00,-1.239403449689625500e-02
1.137499999999999956e+00,-3.014751477699992299e-02
1.140625000000000000e+00,-2.783940984391369139e-02
1.143750000000000044e+00,-5.829804746338686922e-02
1.146875000000000089e+00,-4.824949964216634218e-02
1.149999999999999911e+00,-1.665193597662345537e-02
1.153124999999999956e+00,-7.013120625629429283e-02
1.156250000000000000e+00,-4.940392399408432417e-02
1.159375000000000044e+00,-5.395059437745262920e-02
1.162500000000000089e+00,-4.497767047280928215e-02
1.165624999999999911e+00,-6.279929840433992605e-02
1.168749999999999956e+00,-3.513432439366052928e-02
1.171875000000000000e+00,-4.139256496011921999e-02
1.175000000000000044e+00,-5.787618658075805583e-02
1.178125000000000089e+00,-4.608365698335378791e-02
1.181249999999999911e+00,-3.380986473541873483e-02
1.184374999999999956e+00,-4.740652327986253495e-02
1.187500000000000000e+00,-4.868374218131908682e-02
1.190625000000000044e+00,-3.381586533609388934e-02
1.193750000000000089e+00,-3.856467898842113468e-02
1.196874999999999911e+00,-3.469590951970170228e-02
1.199999999999999956e+00,-3.741494358276556409e-02
1.203125000000000000e+00,-5.467259233623150694e-02
1.206250000000000044e+00,-6.923094320440444094e-02
1.209375000000000089e+00,-5.468049083253931353e-02
1.212499999999999911e+00,-2.893255202657999542e-02
1.215624999999999956e+00,-9.289493361653276826e-02
1.218750000000000000e+00,-5.825120644207307241e-02
1.221875000000000044e+00,-5.512261253847786785e-02
1.225000000000000089e+00,-6.981910928843418351e-02
1.228124999999999911e+00,-6.825211795043704954e-02
1.231249999999999956e+00,-6.515803764795771724e-02
1.234375000000000000e+00,-2.539537055877309421e-02
1.237500000000000044e+00,-8.218311446214365823e-02
1.240625000000000089e+00,-6.295911579102426991e-02
1.243749999999999911e+00,-3.463925161920185930e-02
1.246874999999999956e+00,-4.984127403913916898e-02
1.250000000000000000e+00,-3.257841944109667043e-02
1.253125000000000044e+00,-1.514540158504626421e-02
1.256250000000000089e+00,-6.540499044243340554e-02
1.259374999999999911e+00,-6.498868297149579254e-02
1.262499999999999956e+00,-3.148171842917915630e-02
1.265625000000000000e+00,-2.802711545041540117e-02
1.268750000000000044e+00,-4.375937075864894110e-02
1.271875000000000089e+00,-4.407681746844405168e-02
1.274999999999999911e+00,-5.335769720497128554e-02
1.278124999999999956e+00,-4.879924364283724780e-02
1.281250000000000000e+00,-8.594617421401520851e-02
1.284375000000000044e+00,-6.304687960227492449e-02
1.287500000000000089e+00,-7.374664016807776223e-02
1.290624999999999911e+00,-1.294054383875888337e-01
1.293749999999999956e+00,-8.084628689315880024e-02
1.296875000000000000e+00,-5.095394743344971306e-02
1.300000000000000044e+00,-3.998975682078542704e-02
1.303125000000000089e+00,-4.383159775600353747e-02
1.306249999999999911e+00,-4.849398924132099914e-02
1.309374999999999956e+00,-6.069450283886985292e-02
1.312500000000000000e+00,-7.588134075414469659e-02
1.315625000000000044e+00,-4.852113919286570043e-02
1.318750000000000089e+00,-7.120708318243340607e-02
1.321874999999999911e+00,-8.542035113273656333e-02
1.324999999999999956e+00,-8.721573949032343509e-02
1.328125000000000000e+00,-9.030191294406542113e-02
1.331250000000000044e+00,-6.563649826918209473e-02
1.334375000000000089e+00,-4.102108238587476308e-02
1.337499999999999911e+00,-4.980061068231399907e-02
1.340624999999999956e+00,-4.790979156570214503e-02
1.343750000000000000e+00,-4.687717534614162934e-02
1.346875000000000044e+00,-5.188118840056303582e-02
1.350000000000000089e+00,-4.897103538093028341e-02
1.353124999999999911e+00,-3.902363728682669425e-02
1.356249999999999956e+00,-7.650198195817282942e-02
1.359375000000000000e+00,-8.411303993328828055e-02
1.362500000000000044e+00,-3.852428876733941798e-02
1.365625000000000089e+00,-1.092951574641194135e-01
1.368749999999999911e+00,-9.921292363758846267e-02
1.371874999999999956e+00,-4.993276849814003160e-02
1.375000000000000000e+00,-6.206372458360562283e-02
1.378125000000000044e+00,-8.917289024420767263e-02
1.381250000000000089e+00,-7.970896116526902941e-02
1.384374999999999911e+00,-5.508079083593050290e-02
1.387499999999999956e+00,-6.938521784648661594e-02
1.390625000000000000e+00,-6.182310143461759722e-02
1.393750000000000044e+00,-1.011255851093040142e-01
1.396875000000000089e+00,-1.038485650023175805e-01
1.399999999999999911e+00,-1.046419004640342515e-01
1.403124999999999956e+00,-8.074077453287049899e-02
1.406250000000000000e+00,-6.791819630861070656e-02
1.409375000000000044e+00,-1.184170182510133201e-01
1.412500000000000089e+00,-1.191088846902999959e-01
1.415624999999999911e+00,-8.107059666318311431e-02
1.418749999999999956e+00,-1.129841748890775543e-01
1.421875000000000000e+00,-7.815258341095313033e-02
1.425000000000000044e+00,-7.519472222479003931e-02
1.428125000000000089e+00,-8.877907529211577498e-02
1.431249999999999911e+00,-8.997840963467215736e-02
1.434374999999999956e+00,-8.083055514695622334e-02
1.437500000000000000e+00,-9.616363785836273825e-02
1.440625000000000044e+00,-1.029748634064993201e-01
1.443750000000000089e+00,-7.524237533219949037e-02
1.446874999999999911e+00,-9.182275912068364743e-02
1.449999999999999956e+00,-1.376621776546350928e-01
1.453125000000000000e+00,-8.357721194277603627e-02
1.456250000000000044e+00,-5.174319312928788578e-02
1.459375000000000089e+00,-1.079863169141893481e-01
1.462499999999999911e+00,-6.497273719564831962e-02
1.465624999999999956e+00,-1.030791313916555457e-01
1.468750000000000000e+00,-1.223724252483574665e-01
1.471875000000000044e+00,-1.018941603334046209e-01
1.475000000000000089e+00,-7.533072019089318005e-02
1.478124999999999911e+00,-9.578093158921632821e-02
1.481249999999999956e+00,-1.089491640409972345e-01
1.484375000000000000e+00,-1.030983890232718275e-01
1.487500000000000044e+00,-6.642091732926859449e-02
1.490625000000000089e+00,-1.279099220596862652e-01
1.493749999999999911e+00,-1.188739183820432255e-01
