Frequency,Spectra
1.000000000000000000e+00,-7.410399696886300902e-02
1.003125000000000044e+00,-7.432867630982341323e-02
1.006250000000000089e+00,-9.582384219020714800e-02
1.009374999999999911e+00,-7.980375255034455328e-02
1.012499999999999956e+00,-2.494983512524629604e-02
1.015625000000000000e+00,-9.634164778737705492e-02
1.018750000000000044e+00,-3.921451493988142856e-02
1.021875000000000089e+00,-8.898851771292226598e-02
1.024999999999999911e+00,-4.744094086481074474e-02
1.028124999999999956e+00,-6.771485327252427244e-02
1.031250000000000000e+00,-8.915461687134872137e-02
1.034375000000000044e+00,-7.917276935573536178e-02
1.037500000000000089e+00,-5.095623733633185271e-02
1.040624999999999911e+00,-7.897242586696344435e-02
1.043749999999999956e+00,-3.394194290251553031e-02
1.046875000000000000e+00,-8.431505890415963433e-02
1.050000000000000044e+00,-8.108923609762334894e-02
1.053125000000000089e+00,-8.353981444409565305e-02
1.056249999999999911e+00,-6.640769155359985132e-02
1.059374999999999956e+00,-8.686521444266864789e-02
1.062500000000000000e+00,-1.004111710116548928e-01
1.065625000000000044e+00,-7.670685903827270669e-02
1.068750000000000089e+00,-4.283186957855758537e-02
1.071874999999999911e+00,-7.838210122497880905e-02
1.074999999999999956e+00,-6.662704526530482951e-02
1.078125000000000000e+00,-6.460094724471796002e-02
1.081250000000000044e+00,-1.038093301234665616e-01
1.084375000000000089e+00,-8.476778281213741273e-02
1.087499999999999911e+00,-5.684298812164360892e-02
1.090624999999999956e+00,-6.831995462978449063e-02
1.093750000000000000e+00,-5.743682802781090169e-02
1.096875000000000044e+00,-4.556307955737498583e-02
1.100000000000000089e+00,-8.266287283452186663e-02
1.103124999999999911e+00,-7.342830402190644867e-02
1.106249999999999956e+00,-7.895234897746965241e-02
1.109375000000000000e+00,-7.982507360498211635e-02
1.112500000000000044e+00,-7.152233034066361739e-02
1.115625000000000089e+00,-9.642891557826663296e-02
1.118749999999999911e+00,-8.742625365028831863e-02
1.121874999999999956e+00,-6.406984853689340342e-02
1.125000000000000000e+00,-1.421604067180714803e-01
1.128125000000000044e+00,-6.713250241858328971e-02
1.131250000000000089e+00,-1.117130176865294700e-01
1.134374999999999911e+00,-8.694187708452393026e-02
1.137499999999999956e+00,-9.414690019306956592e-02
1.140625000000000000e+00,-4.705192207523987979e-02
1.143750000000000044e+00,-6.961877602918183083e-02
1.146875000000000089e+00,-9.075871592495063367e-02
1.149999999999999911e+00,-1.023305423290119254e-01
1.153124999999999956e+00,-9.143256901299710859e-02
1.156250000000000000e+00,-9.534299502716185593e-02
1.159375000000000044e+00,-1.228463749842093888e-01
1.162500000000000089e+00,-8.493694683000713175e-02
1.165624999999999911e+00,-1.097931615418465540e-01
1.168749999999999956e+00,-1.132590898196342011e-01
1.171875000000000000e+00,-1.108274582993097612e-01
1.175000000000000044e+00,-8.803713972422415324e-02
1.178125000000000089e+00,-9.666338070101024305e-02
1.181249999999999911e+00,-8.046750024127341527e-02
1.184374999999999956e+00,-1.051897430510321252e-01
1.187500000000000000e+00,-8.579762632707076120e-02
1.190625000000000044e+00,-7.310013849665658592e-02
1.193750000000000089e+00,-4.737663632291792826e-02
1.196874999999999911e+00,-8.775941184184210542e-02
1.199999999999999956e+00,-1.144639169730602979e-01
1.203125000000000000e+00,-1.109715924637613843e-01
1.206250000000000044e+00,-9.036350307993983033e-02
1.209375000000000089e+00,-7.499103336748395854e-02
1.212499999999999911e+00,-1.174441840833397310e-01
1.215624999999999956e+00,-9.391446612075482481e-02
1.218750000000000000e+00,-8.537424128450575578e-02
1.221875000000000044e+00,-1.131498199722187348e-01
1.225000000000000089e+00,-6.228291456562157213e-02
1.228124999999999911e+00,-1.009228333893043700e-01
1.231249999999999956e+00,-1.072893779551417626e-01
1.234375000000000000e+00,-1.198619754303775625e-01
1.237500000000000044e+00,-1.088254155093033443e-01
1.240625000000000089e+00,-1.156672736270901447e-01
1.243749999999999911e+00,-1.097817915062033189e-01
1.246874999999999956e+00,-6.900091162673065159e-02
1.250000000000000000e+00,-7.898242052536469382e-02
1.253125000000000044e+00,-1.009475373793941588e-01
1.256250000000000089e+00,-1.164572989030907973e-01
1.259374999999999911e+00,-8.674904857760558363e-02
1.262499999999999956e+00,-1.245935470107871479e-01
1.265625000000000000e+00,-9.844666055199000065e-02
1.268750000000000044e+00,-1.553668190320865172e-01
1.271875000000000089e+00,-1.469844535225203752e-01
1.274999999999999911e+00,-8.511189181927433789e-02
