Frequency,Spectra
1.000000000000000000e+00,-4.366771849931198879e-02
1.003125000000000044e+00,-4.675562376306169332e-02
1.006250000000000089e+00,-9.591331135331439273e-02
1.009374999999999911e+00,-5.409965345585585061e-02
1.012499999999999956e+00,-1.001559320798868502e-01
1.015625000000000000e+00,-6.360485199863726014e-02
1.018750000000000044e+00,-4.538291636492713943e-02
1.021875000000000089e+00,-9.035780020237380028e-02
1.024999999999999911e+00,-1.037351008482944731e-01
1.028124999999999956e+00,-5.607527639277266190e-02
1.031250000000000000e+00,-6.106650680777725437e-02
1.034375000000000044e+00,-9.373075222502065540e-02
1.037500000000000089e+00,-6.433968237049196570e-02
1.040624999999999911e+00,-6.494009450005022721e-02
1.043749999999999956e+00,-6.037063679824083290e-02
1.046875000000000000e+00,-7.023760939144381432e-02
1.050000000000000044e+00,-6.950746337049561185e-02
1.053125000000000089e+00,-8.403949965113635678e-02
1.056249999999999911e+00,-8.584072173991959265e-02
1.059374999999999956e+00,-9.992015496098631544e-02
1.062500000000000000e+00,-9.565043519866670008e-02
1.065625000000000044e+00,-9.309653507699466868e-02
1.068750000000000089e+00,-9.964841420125436500e-02
1.071874999999999911e+00,-7.428812229953773993e-02
1.074999999999999956e+00,-7.421279534790249655e-02
1.078125000000000000e+00,-1.302356506775383949e-01
1.081250000000000044e+00,-9.082676955450336154e-02
1.084375000000000089e+00,-7.088261156584342582e-02
1.087499999999999911e+00,-9.915156609492441209e-02
1.090624999999999956e+00,-4.937373756095343041e-02
1.093750000000000000e+00,-8.868012743046477242e-02
1.096875000000000044e+00,-1.056078148408365058e-01
1.100000000000000089e+00,-8.317035585427107192e-02
1.103124999999999911e+00,-8.812894570553114759e-02
1.106249999999999956e+00,-7.892433300835140220e-02
1.109375000000000000e+00,-1.271705469584668569e-01
1.112500000000000044e+00,-8.218061088300659955e-02
1.115625000000000089e+00,-1.188722841516335060e-01
1.118749999999999911e+00,-1.101831433611192013e-01
1.121874999999999956e+00,-7.086509677295718679e-02
1.125000000000000000e+00,-1.044371501956900400e-01
1.128125000000000044e+00,-1.021389106886314152e-01
1.131250000000000089e+00,-1.057054242893611107e-01
1.134374999999999911e+00,-8.023371252582614521e-02
1.137499999999999956e+00,-5.881111953829532696e-02
1.140625000000000000e+00,-9.599080871945052384e-02
1.143750000000000044e+00,-7.541475249429194228e-02
1.146875000000000089e+00,-1.049576611671230730e-01
1.149999999999999911e+00,-5.816590874050014959e-02
1.153124999999999956e+00,-8.335486654017375263e-02
1.156250000000000000e+00,-7.863100028020457433e-02
1.159375000000000044e+00,-8.140419515583875720e-02
1.162500000000000089e+00,-7.459209779922429395e-02
1.165624999999999911e+00,-8.016462353298010879e-02
1.168749999999999956e+00,-9.498611537807113980e-02
1.171875000000000000e+00,-7.954978712865286294e-02
1.175000000000000044e+00,-7.521444427125630050e-02
1.178125000000000089e+00,-9.068597003729637895e-02
1.181249999999999911e+00,-1.089836012120899006e-01
1.184374999999999956e+00,-1.056056854283738550e-01
1.187500000000000000e+00,-9.280562945543133213e-02
1.190625000000000044e+00,-1.121677764223330681e-01
1.193750000000000089e+00,-8.593094705713179293e-02
1.196874999999999911e+00,-8.158276990570356713e-02
1.199999999999999956e+00,-1.054256592110227181e-01
1.203125000000000000e+00,-8.874472154664760082e-02
1.206250000000000044e+00,-7.864830279143542047e-02
1.209375000000000089e+00,-1.167142938718453704e-01
1.212499999999999911e+00,-9.774839407190080709e-02
1.215624999999999956e+00,-1.089159923611677516e-01
1.218750000000000000e+00,-1.092409929267617735e-01
1.221875000000000044e+00,-1.004172809054934418e-01
1.225000000000000089e+00,-8.848781766384800074e-02
1.228124999999999911e+00,-1.216718548970763258e-01
1.231249999999999956e+00,-6.123841928729232414e-02
1.234375000000000000e+00,-1.065697958981408622e-01
1.237500000000000044e+00,-9.546545192923894252e-02
1.240625000000000089e+00,-6.172036880801741454e-02
1.243749999999999911e+00,-1.053915247166579139e-01
1.246874999999999956e+00,-8.569630360440413930e-02
1.250000000000000000e+00,-9.995886105617385331e-02
1.253125000000000044e+00,-8.679861524998108702e-02
1.256250000000000089e+00,-1.467729038226152916e-01
1.259374999999999911e+00,-8.284696212497730250e-02
1.262499999999999956e+00,-1.446181326251238519e-01
1.265625000000000000e+00,-1.074092782714574368e-01
1.268750000000000044e+00,-8.462806555859958557e-02
1.271875000000000089e+00,-1.390762387364159192e-01
1.274999999999999911e+00,-8.427070220419070889e-02
1.278124999999999956e+00,-1.456412110506402069e-01
1.281250000000000000e+00,-1.238644747050301753e-01
1.284375000000000044e+00,-1.043197505504951939e-01
1.287500000000000089e+00,-9.705166304500270624e-02
1.290624999999999911e+00,-1.175836586459635263e-01
1.293749999999999956e+00,-8.712881248178856730e-02
1.296875000000000000e+00,-1.384266583143499707e-01
1.300000000000000044e+00,-1.418358720761173919e-01
1.303125000000000089e+00,-9.576287825816461041e-02
1.306249999999999911e+00,-1.383612975526659072e-01
1.309374999999999956e+00,-1.360166214842553900e-01
1.312500000000000000e+00,-1.140261799280533478e-01
1.315625000000000044e+00,-1.398201136193970018e-01
1.318750000000000089e+00,-9.838568915175444074e-02
1.321874999999999911e+00,-1.419746390805252945e-01
1.324999999999999956e+00,-1.177905935608697802e-01
1.328125000000000000e+00,-1.363594512763012245e-01
1.331250000000000044e+00,-1.025212213215178914e-01
1.334375000000000089e+00,-1.220056682287686961e-01
1.337499999999999911e+00,-1.378219173322915714e-01
1.340624999999999956e+00,-8.625661305330414863e-02
1.343750000000000000e+00,-1.166220067674313271e-01
1.346875000000000044e+00,-1.625904731919916579e-01
1.350000000000000089e+00,-1.130651231319594885e-01
1.353124999999999911e+00,-1.534376395804845639e-01
1.356249999999999956e+00,-1.357452767866243193e-01
1.359375000000000000e+00,-1.260938407375298831e-01
1.362500000000000044e+00,-1.833875456600455311e-01
1.365625000000000089e+00,-1.020047607664154588e-01
1.368749999999999911e+00,-1.241279575110548761e-01
1.371874999999999956e+00,-1.251684408477989896e-01
1.375000000000000000e+00,-1.614981133734777474e-01
1.378125000000000044e+00,-1.340941440237351789e-01
1.381250000000000089e+00,-1.832991743436021836e-01
1.384374999999999911e+00,-1.427544321737952981e-01
1.387499999999999956e+00,-1.249459037990067745e-01
1.390625000000000000e+00,-1.534212036939358870e-01
1.393750000000000044e+00,-1.253888327542388992e-01
1.396875000000000089e+00,-1.446558006803728702e-01
1.399999999999999911e+00,-1.333444212612776292e-01
1.403124999999999956e+00,-1.517081730115655558e-01
