Frequency,Spectra
1.000000000000000000e+00,-6.668290304852834971e-02
1.003125000000000044e+00,-6.430089950744749538e-02
1.006250000000000089e+00,-5.071935046861617696e-02
1.009374999999999911e+00,-5.286229200155139613e-02
1.012499999999999956e+00,-9.351842598982730570e-02
1.015625000000000000e+00,-6.072793534875105259e-02
1.018750000000000044e+00,-5.186228923070562019e-02
1.021875000000000089e+00,-7.383023771173038985e-02
1.024999999999999911e+00,-5.783443321375562884e-02
1.028124999999999956e+00,-8.753219090217964626e-02
1.031250000000000000e+00,-5.878784984646119594e-02
1.034375000000000044e+00,-7.773122310956308290e-02
1.037500000000000089e+00,-4.652645319994495182e-02
1.040624999999999911e+00,-6.308160262531771478e-02
1.043749999999999956e+00,-2.109874666603586690e-02
1.046875000000000000e+00,-5.103727653147282356e-02
1.050000000000000044e+00,-7.146188077454346255e-02
1.053125000000000089e+00,-1.011727939600148701e-01
1.056249999999999911e+00,-1.032533428788250662e-01
1.059374999999999956e+00,-4.970159652671976569e-02
1.062500000000000000e+00,-6.298910424392512031e-02
1.065625000000000044e+00,-6.736978261650722333e-02
1.068750000000000089e+00,-8.390445438133663225e-02
1.071874999999999911e+00,-8.422987730108681681e-02
1.074999999999999956e+00,-7.902887944982898982e-02
1.078125000000000000e+00,-8.594551457759572188e-02
1.081250000000000044e+00,-7.631377835994856973e-02
1.084375000000000089e+00,-6.681989039479152570e-02
1.087499999999999911e+00,-6.951890125251147801e-02
1.090624999999999956e+00,-8.832631243713047475e-02
1.093750000000000000e+00,-9.534462995357284587e-02
1.096875000000000044e+00,-7.553871307869140794e-02
1.100000000000000089e+00,-1.049120307333896995e-01
1.103124999999999911e+00,-6.993261631137130674e-02
1.106249999999999956e+00,-7.041716144530020538e-02
1.109375000000000000e+00,-7.368821532745092884e-02
1.112500000000000044e+00,-1.148425557055384183e-01
1.115625000000000089e+00,-1.045732672445213174e-01
1.118749999999999911e+00,-6.557785433660290320e-02
1.121874999999999956e+00,-8.557572656852925619e-02
1.125000000000000000e+00,-4.744130428766499263e-02
1.128125000000000044e+00,-8.606496991502406158e-02
1.131250000000000089e+00,-6.106677896460808996e-02
1.134374999999999911e+00,-9.211000150746168069e-02
1.137499999999999956e+00,-5.729536170097986048e-02
1.140625000000000000e+00,-8.236715850709207254e-02
1.143750000000000044e+00,-8.562850476226702146e-02
1.146875000000000089e+00,-8.710297657612625644e-02
1.149999999999999911e+00,-1.130533072305166670e-01
1.153124999999999956e+00,-3.613134776703358364e-02
1.156250000000000000e+00,-9.407589827301783558e-02
1.159375000000000044e+00,-1.049498285388931335e-01
1.162500000000000089e+00,-1.014067127362980048e-01
1.165624999999999911e+00,-1.066724303188107681e-01
1.168749999999999956e+00,-9.190279975100576482e-02
1.171875000000000000e+00,-9.621047370083536665e-02
1.175000000000000044e+00,-9.847193922193640814e-02
1.178125000000000089e+00,-9.689542786726822177e-02
1.181249999999999911e+00,-1.445639721138052836e-01
1.184374999999999956e+00,-1.083866404556259738e-01
1.187500000000000000e+00,-6.988207571677804153e-02
1.190625000000000044e+00,-6.442076158163428934e-02
1.193750000000000089e+00,-7.228903521608473492e-02
1.196874999999999911e+00,-5.458705440958966371e-02
1.199999999999999956e+00,-1.053669192988191672e-01
1.203125000000000000e+00,-1.202467287428782006e-01
1.206250000000000044e+00,-8.468301861174633294e-02
1.209375000000000089e+00,-1.179941385997899939e-01
1.212499999999999911e+00,-7.426206082929569241e-02
1.215624999999999956e+00,-8.307249505173870674e-02
1.218750000000000000e+00,-9.999498315014836158e-02
1.221875000000000044e+00,-9.366062936128606575e-02
1.225000000000000089e+00,-8.235641064176216219e-02
1.228124999999999911e+00,-8.858552285563522921e-02
1.231249999999999956e+00,-1.197619925474650571e-01
1.234375000000000000e+00,-9.590286476616476097e-02
1.237500000000000044e+00,-1.290239017367865171e-01
1.240625000000000089e+00,-8.155707665416961349e-02
1.243749999999999911e+00,-1.190726850916385138e-01
1.246874999999999956e+00,-1.110027691176283526e-01
1.250000000000000000e+00,-9.437088505874803579e-02
1.253125000000000044e+00,-1.025961431505721250e-01
1.256250000000000089e+00,-1.030195521812693332e-01
1.259374999999999911e+00,-1.265989590388194586e-01
1.262499999999999956e+00,-1.102873071242630731e-01
1.265625000000000000e+00,-1.158822691963843909e-01
1.268750000000000044e+00,-9.334343444916094745e-02
1.271875000000000089e+00,-9.036222052560140272e-02
1.274999999999999911e+00,-9.200133295835191682e-02
1.278124999999999956e+00,-7.301849389216524822e-02
1.281250000000000000e+00,-1.212108157080245552e-01
1.284375000000000044e+00,-1.233299098926034509e-01
1.287500000000000089e+00,-7.702363558148714318e-02
1.290624999999999911e+00,-1.025043614785655782e-01
1.293749999999999956e+00,-1.423370121322830584e-01
1.296875000000000000e+00,-9.982995779649769807e-02
1.300000000000000044e+00,-1.340999228809927613e-01
1.303125000000000089e+00,-9.704177208894268492e-02
1.306249999999999911e+00,-1.325595082313351658e-01
1.309374999999999956e+00,-1.040223276034208666e-01
1.312500000000000000e+00,-1.244529968350070459e-01
1.315625000000000044e+00,-1.200086977160240431e-01
1.318750000000000089e+00,-9.969378287173304154e-02
1.321874999999999911e+00,-1.619525403488338844e-01
1.324999999999999956e+00,-9.092687949171449069e-02
1.328125000000000000e+00,-1.316762076911097423e-01
1.331250000000000044e+00,-9.228140009534326060e-02
1.334375000000000089e+00,-1.136374943635512919e-01
1.337499999999999911e+00,-1.255774619467809883e-01
1.340624999999999956e+00,-1.495518346037664481e-01
1.343750000000000000e+00,-1.023335123653489054e-01
1.346875000000000044e+00,-1.192014003391416721e-01
1.350000000000000089e+00,-1.000568486776291510e-01
1.353124999999999911e+00,-1.358907970377017382e-01
1.356249999999999956e+00,-1.473051596856855550e-01
1.359375000000000000e+00,-9.368110016455530320e-02
1.362500000000000044e+00,-1.468272917466267868e-01
1.365625000000000089e+00,-1.375097002367828281e-01
1.368749999999999911e+00,-1.452153522035948274e-01
1.371874999999999956e+00,-1.098947283107637729e-01
1.375000000000000000e+00,-1.189649544820789578e-01
1.378125000000000044e+00,-1.367350993893172439e-01
1.381250000000000089e+00,-1.167925232031381821e-01
1.384374999999999911e+00,-1.157997755990470140e-01
1.387499999999999956e+00,-1.153760321605406675e-01
1.390625000000000000e+00,-1.425569504217592265e-01
1.393750000000000044e+00,-1.364728872747096311e-01
1.396875000000000089e+00,-1.150056209316083350e-01
1.399999999999999911e+00,-1.543966879970026795e-01
1.403124999999999956e+00,-1.415471990542452874e-01
1.406250000000000000e+00,-1.255668338234129655e-01
1.409375000000000044e+00,-8.506306840816885151e-02
1.412500000000000089e+00,-1.452064648690315762e-01
1.415624999999999911e+00,-1.340736029228567494e-01
1.418749999999999956e+00,-1.425021457245346512e-01
1.421875000000000000e+00,-1.251925601734801274e-01
1.425000000000000044e+00,-1.328001045621023668e-01
1.428125000000000089e+00,-1.497352482396138162e-01
1.431249999999999911e+00,-1.488198388053126597e-01
1.434374999999999956e+00,-1.503079655459244046e-01
1.437500000000000000e+00,-1.242931964991697974e-01
1.440625000000000044e+00,-1.732304706795759486e-01
1.443750000000000089e+00,-1.467810339132896158e-01
1.446874999999999911e+00,-9.574951073648765854e-02
1.449999999999999956e+00,-1.221873982069345693e-01
1.453125000000000000e+00,-1.516914151512534503e-01
1.456250000000000044e+00,-1.341944688272855291e-01
1.459375000000000089e+00,-1.526029541177966187e-01
1.462499999999999911e+00,-1.258589090647553865e-01
1.465624999999999956e+00,-1.480040679686152882e-01
1.468750000000000000e+00,-1.834510126453768875e-01
1.471875000000000044e+00,-1.712607956534568376e-01
1.475000000000000089e+00,-1.411942159793511398e-01
1.478124999999999911e+00,-1.448243643863990349e-01
1.481249999999999956e+00,-2.008719635484429167e-01
1.484375000000000000e+00,-2.010793259692191803e-01
1.487500000000000044e+00,-1.772954921379758242e-01
1.490625000000000089e+00,-1.460705734289008129e-01
1.493749999999999911e+00,-1.869006336143324010e-01
1.496874999999999956e+00,-2.070157593794956508e-01
1.500000000000000000e+00,-1.952779145956034801e-01
1.503125000000000044e+00,-2.274630869956682511e-01
1.506250000000000089e+00,-1.614874229087050195e-01
1.509374999999999911e+00,-1.513886196677336482e-01
1.512500000000000178e+00,-1.646315582277992629e-01
1.515625000000000000e+00,-1.840051838891963165e-01
1.518750000000000044e+00,-1.865313333133307161e-01
1.521875000000000089e+00,-1.641679760794931831e-01
1.524999999999999911e+00,-1.651174944596525973e-01
1.528125000000000178e+00,-2.048375904961532157e-01
1.531250000000000000e+00,-2.063372573276976707e-01
1.534375000000000044e+00,-1.863843361290042633e-01
1.537500000000000089e+00,-2.314546378737846744e-01
1.540624999999999911e+00,-1.752166657757199264e-01
1.543750000000000178e+00,-2.251527902329913400e-01
1.546875000000000000e+00,-1.724417084341182960e-01
1.550000000000000044e+00,-1.968600709466493681e-01
1.553125000000000089e+00,-1.655399967531752947e-01
1.556249999999999911e+00,-1.743941932795982641e-01
