Frequency,Spectra
1.000000000000000000e+00,-4.882291719035286581e-02
1.003125000000000044e+00,-6.177446999334978289e-02
1.006250000000000089e+00,-5.022702181404870014e-02
1.009374999999999911e+00,-8.503095018073171529e-02
1.012499999999999956e+00,-2.214722958894913690e-02
1.015625000000000000e+00,-7.726355470792627134e-02
1.018750000000000044e+00,-1.415925808062748481e-02
1.021875000000000089e+00,-2.042400416028746640e-02
1.024999999999999911e+00,-6.277690779429659362e-02
1.028124999999999956e+00,-5.998465976199761351e-02
1.031250000000000000e+00,-6.010456748053260440e-02
1.034375000000000044e+00,-7.078638659789375509e-02
1.037500000000000089e+00,-4.099962800682814545e-02
1.040624999999999911e+00,-9.339395974589292937e-02
1.043749999999999956e+00,-4.734267552140734858e-02
1.046875000000000000e+00,-6.381755656505286312e-02
1.050000000000000044e+00,-9.191927897089829935e-02
1.053125000000000089e+00,-9.135159428667320725e-02
1.056249999999999911e+00,-7.994749046594717967e-02
1.059374999999999956e+00,-9.138944164276255333e-02
1.062500000000000000e+00,-8.673465263825726190e-02
1.065625000000000044e+00,-6.696697900495432454e-02
1.068750000000000089e+00,-5.981257281040229523e-02
1.071874999999999911e+00,-1.251576649198295477e-01
1.074999999999999956e+00,-6.058899281790959546e-02
1.078125000000000000e+00,-7.806576674264727178e-02
1.081250000000000044e+00,-8.245656295945030800e-02
1.084375000000000089e+00,-8.430347255539707985e-02
1.087499999999999911e+00,-7.459009653860550204e-02
1.090624999999999956e+00,-9.044460738627869978e-02
1.093750000000000000e+00,-8.212070235990617806e-02
1.096875000000000044e+00,-6.826618216911312098e-02
1.100000000000000089e+00,-7.594973397327041409e-02
1.103124999999999911e+00,-9.082418576505632557e-02
1.106249999999999956e+00,-7.104938019848171249e-02
1.109375000000000000e+00,-7.655425906385882051e-02
1.112500000000000044e+00,-6.087712501187034914e-02
1.115625000000000089e+00,-6.733130084327586251e-02
1.118749999999999911e+00,-9.530151139575672448e-02
1.121874999999999956e+00,-6.255127018494915925e-02
1.125000000000000000e+00,-1.184775615911886765e-01
1.128125000000000044e+00,-8.329717717148577005e-02
1.131250000000000089e+00,-5.667891377346566395e-02
1.134374999999999911e+00,-6.037970740050222634e-02
