Frequency,Spectra
1.000000000000000000e+00,-3.761954944654417182e-02
1.003125000000000044e+00,-6.655016387909568065e-02
1.006250000000000089e+00,-3.154766273645397134e-02
1.009374999999999911e+00,-6.363048360858054864e-03
1.012499999999999956e+00,-3.563013547389430602e-02
1.015625000000000000e+00,-5.759307856510001433e-02
1.018750000000000044e+00,-1.959659752911323619e-02
1.021875000000000089e+00,-5.108976127718616728e-02
1.024999999999999911e+00,-3.190055000473121516e-02
1.028124999999999956e+00,-3.815284852675845939e-02
1.031250000000000000e+00,-2.444718069621013012e-02
1.034375000000000044e+00,-1.476170273981797232e-02
1.037500000000000089e+00,-4.105771116976755786e-02
1.040624999999999911e+00,-3.704105192020661769e-02
1.043749999999999956e+00,-2.360349419111134120e-02
1.046875000000000000e+00,-1.731579594463806063e-02
1.050000000000000044e+00,-7.736277629834828473e-02
1.053125000000000089e+00,-3.910123001450335062e-02
1.056249999999999911e+00,-3.991899151238496868e-02
1.059374999999999956e+00,-2.017684348091148064e-02
1.062500000000000000e+00,-3.910438937869885334e-02
1.065625000000000044e+00,3.058395742982195076e-03
1.068750000000000089e+00,-5.721662950618362081e-02
1.071874999999999911e+00,-4.574056103761178771e-02
1.074999999999999956e+00,-1.035809574920464743e-02
1.078125000000000000e+00,-3.879229656430022849e-02
1.081250000000000044e+00,-5.682827299174027930e-02
1.084375000000000089e+00,-1.303349101091946446e-02
1.087499999999999911e+00,-4.645878998384305597e-02
1.090624999999999956e+00,-7.513830922155467773e-02
1.093750000000000000e+00,-6.381628918552378904e-02
1.096875000000000044e+00,-3.418308233532121876e-02
1.100000000000000089e+00,-4.930091414917173176e-02
1.103124999999999911e+00,-5.651664300584055556e-02
1.106249999999999956e+00,-1.534124472402059389e-02
1.109375000000000000e+00,-2.962710769442790729e-02
1.112500000000000044e+00,-4.195715407151654613e-02
1.115625000000000089e+00,-6.055398032083215976e-02
1.118749999999999911e+00,9.857585076852311279e-03
1.121874999999999956e+00,-1.826280339575175535e-02
1.125000000000000000e+00,-5.065158545911997712e-02
1.128125000000000044e+00,-8.853184042805287146e-03
1.131250000000000089e+00,-2.458171662278372388e-02
1.134374999999999911e+00,-6.558651962719110051e-02
1.137499999999999956e+00,-5.609167188018664152e-02
1.140625000000000000e+00,-3.227478040153045069e-02
1.143750000000000044e+00,-7.835666803825974691e-02
1.146875000000000089e+00,-5.417156377157591324e-02
1.149999999999999911e+00,-2.272363929912852784e-02
1.153124999999999956e+00,-6.383348434551823491e-02
1.156250000000000000e+00,-6.651738422773817438e-02
1.159375000000000044e+00,-5.414768969222660822e-02
1.162500000000000089e+00,-1.594407281075443938e-02
1.165624999999999911e+00,-5.286199252969021184e-02
1.168749999999999956e+00,-1.054188718873233788e-01
1.171875000000000000e+00,-7.055519126777065608e-02
1.175000000000000044e+00,-4.672729582988467689e-02
1.178125000000000089e+00,-5.085491111651412738e-02
1.181249999999999911e+00,-9.729658671744405296e-03
1.184374999999999956e+00,-6.797374642837990255e-02
1.187500000000000000e+00,-6.353755345812306388e-02
1.190625000000000044e+00,-4.214119354406867246e-02
1.193750000000000089e+00,-2.956716510824919028e-02
1.196874999999999911e+00,-7.625066992058349147e-02
1.199999999999999956e+00,-7.005450610108696075e-02
1.203125000000000000e+00,-7.201594375362267708e-02
1.206250000000000044e+00,-7.278835319290324901e-02
1.209375000000000089e+00,-6.749926829550539908e-02
1.212499999999999911e+00,-6.164441325183060011e-02
1.215624999999999956e+00,-6.401220680663786966e-02
1.218750000000000000e+00,-6.181255441958818236e-02
1.221875000000000044e+00,-5.422430974826199929e-02
1.225000000000000089e+00,-5.350220899952856657e-02
1.228124999999999911e+00,-6.497011169576709377e-02
1.231249999999999956e+00,-2.914487270887689691e-02
1.234375000000000000e+00,-6.332166703467147217e-02
1.237500000000000044e+00,-9.458495699011548741e-02
1.240625000000000089e+00,-6.237991570626085641e-02
1.243749999999999911e+00,-6.173990323949739983e-02
1.246874999999999956e+00,-6.897112345285655310e-02
1.250000000000000000e+00,-4.991413622073018891e-02
1.253125000000000044e+00,-5.991735282023676057e-02
1.256250000000000089e+00,-5.716251998479186802e-02
1.259374999999999911e+00,-1.889262736682949945e-02
1.262499999999999956e+00,-7.445426502441222782e-02
1.265625000000000000e+00,-5.877900962217235542e-02
1.268750000000000044e+00,-5.557442668302736699e-02
1.271875000000000089e+00,-6.401723585827701068e-02
1.274999999999999911e+00,-3.541973872092905179e-02
1.278124999999999956e+00,-6.179591656694895935e-02
1.281250000000000000e+00,-5.080201124379859351e-02
