Frequency,Spectra
1.000000000000000000e+00,-3.916107853054526244e-02
1.003125000000000044e+00,-3.690156881662325083e-02
1.006250000000000089e+00,-7.262589605263548853e-02
1.009374999999999911e+00,-5.660388516357927474e-02
1.012499999999999956e+00,-6.613025426113791627e-02
1.015625000000000000e+00,-5.311032163976864284e-02
1.018750000000000044e+00,-6.527402512419232250e-02
1.021875000000000089e+00,-4.261298281305390956e-02
1.024999999999999911e+00,-6.873822937157289537e-02
1.028124999999999956e+00,-5.887886367880846433e-02
1.031250000000000000e+00,-3.762624408029672379e-02
1.034375000000000044e+00,1.461251288891601829e-03
1.037500000000000089e+00,-3.461260483787534370e-02
1.040624999999999911e+00,-3.505087040563407280e-02
1.043749999999999956e+00,-6.264556356757516875e-02
1.046875000000000000e+00,-4.111127461576445652e-02
1.050000000000000044e+00,-7.698193929813709757e-02
1.053125000000000089e+00,-7.291913583904927054e-02
1.056249999999999911e+00,-3.667867741042133561e-02
1.059374999999999956e+00,-5.415345417064966471e-02
1.062500000000000000e+00,-5.489717406256812426e-02
1.065625000000000044e+00,-3.754911309221180965e-02
1.068750000000000089e+00,-4.291520444903819398e-02
1.071874999999999911e+00,-6.694903056841639000e-02
1.074999999999999956e+00,-5.656413904121304626e-02
1.078125000000000000e+00,-8.145849605586660824e-02
1.081250000000000044e+00,-5.966091299168076179e-02
1.084375000000000089e+00,-9.294643945635978899e-02
1.087499999999999911e+00,-5.930741484912072786e-02
1.090624999999999956e+00,-3.659712686170621398e-02
1.093750000000000000e+00,-7.555590966089061056e-02
1.096875000000000044e+00,-6.675652171349048813e-02
1.100000000000000089e+00,-3.477877257216463458e-02
1.103124999999999911e+00,-8.731590572517650140e-02
1.106249999999999956e+00,-1.233564118537911203e-01
1.109375000000000000e+00,-8.816213699853045482e-02
1.112500000000000044e+00,-7.045213193367824700e-02
1.115625000000000089e+00,-4.231700364077005394e-02
1.118749999999999911e+00,-1.166576062604451208e-02
1.121874999999999956e+00,-3.973226745693105022e-02
1.125000000000000000e+00,-5.490927702332019239e-02
1.128125000000000044e+00,-7.093705338134091709e-02
1.131250000000000089e+00,-6.696563179788683762e-02
1.134374999999999911e+00,-7.802222358985769213e-02
1.137499999999999956e+00,-6.850292513509327608e-02
1.140625000000000000e+00,-4.038393414871216391e-02
1.143750000000000044e+00,-2.921882344435379475e-02
1.146875000000000089e+00,-3.440055044772647591e-02
1.149999999999999911e+00,-6.615267335073758692e-02
1.153124999999999956e+00,-9.850344715902586978e-02
1.156250000000000000e+00,-6.142920047950979623e-02
1.159375000000000044e+00,-7.695090013857532052e-02
1.162500000000000089e+00,-8.616125557844384053e-02
1.165624999999999911e+00,-5.934843611418867682e-02
1.168749999999999956e+00,-6.179391042843836168e-02
1.171875000000000000e+00,-6.870811996867065563e-02
1.175000000000000044e+00,-5.894641390863027824e-02
1.178125000000000089e+00,-5.686655189558051382e-02
1.181249999999999911e+00,-1.056231042794989750e-01
1.184374999999999956e+00,-3.022276280804223059e-02
1.187500000000000000e+00,-7.629290628036845823e-02
1.190625000000000044e+00,-1.079042117291279523e-01
1.193750000000000089e+00,-8.710145626129223162e-02
1.196874999999999911e+00,-4.910145847371148037e-02
1.199999999999999956e+00,-7.054603358051622641e-02
1.203125000000000000e+00,-5.868147393376989263e-02
1.206250000000000044e+00,-6.337970098861481216e-02
1.209375000000000089e+00,-7.776605294105416732e-02
