Frequency,Spectra
1.000000000000000000e+00,-4.621092758343463974e-02
1.003125000000000044e+00,-3.874796768333837321e-02
1.006250000000000089e+00,-5.493294134159026898e-02
1.009374999999999911e+00,-4.238559529757828653e-02
1.012499999999999956e+00,-4.775096620784980567e-02
1.015625000000000000e+00,-6.217872258121530382e-02
1.018750000000000044e+00,-2.684786520842876237e-02
1.021875000000000089e+00,-7.803383971551572373e-02
1.024999999999999911e+00,-5.510977972127897861e-02
1.028124999999999956e+00,-6.982104891974702521e-02
1.031250000000000000e+00,-6.907996870170353410e-02
1.034375000000000044e+00,-5.161813748972934879e-02
1.037500000000000089e+00,-5.733258603350082500e-02
1.040624999999999911e+00,-7.368115499109689770e-02
1.043749999999999956e+00,-4.047509230283011239e-02
1.046875000000000000e+00,-5.291602247197847025e-02
1.050000000000000044e+00,-6.742413689144602373e-02
1.053125000000000089e+00,-5.550027437822929732e-02
1.056249999999999911e+00,2.015002783534795144e-02
1.059374999999999956e+00,-6.500993679656529023e-02
1.062500000000000000e+00,-2.933334982978233474e-02
1.065625000000000044e+00,-9.089229888171362903e-02
1.068750000000000089e+00,-8.349810064398437148e-02
1.071874999999999911e+00,-6.907079022644241340e-02
1.074999999999999956e+00,-6.664987714675667252e-02
1.078125000000000000e+00,-6.998007783361565037e-02
1.081250000000000044e+00,-4.266751881191312157e-02
1.084375000000000089e+00,-2.678023814910093781e-02
1.087499999999999911e+00,-7.586573783766772938e-02
1.090624999999999956e+00,-4.468721971931764736e-02
1.093750000000000000e+00,-6.293669515942601489e-02
1.096875000000000044e+00,-7.205515002145726489e-02
1.100000000000000089e+00,-9.308723669868271267e-02
1.103124999999999911e+00,-8.541969123864558144e-02
1.106249999999999956e+00,-7.819128037433899225e-02
1.109375000000000000e+00,-4.051154480430645133e-02
1.112500000000000044e+00,-5.417430465897583869e-02
1.115625000000000089e+00,-8.398191590769192583e-02
1.118749999999999911e+00,-4.969798849552697212e-02
1.121874999999999956e+00,-5.123634414031280615e-02
1.125000000000000000e+00,-6.861674580690380054e-02
1.128125000000000044e+00,-2.939213140361928572e-02
1.131250000000000089e+00,-1.067340080893516979e-01
1.134374999999999911e+00,-8.364673109797812756e-03
1.137499999999999956e+00,-5.305025499429428387e-02
1.140625000000000000e+00,-6.013199228999213664e-02
1.143750000000000044e+00,-6.429782737225141209e-02
1.146875000000000089e+00,-5.530025946134271841e-02
1.149999999999999911e+00,-3.824569286031670456e-02
1.153124999999999956e+00,-5.396373922426674075e-02
1.156250000000000000e+00,-7.256337778368883440e-02
1.159375000000000044e+00,-1.037645970928263439e-01
1.162500000000000089e+00,-7.989197291839544857e-02
1.165624999999999911e+00,-1.096167279102176206e-01
1.168749999999999956e+00,-7.912500548002036893e-02
1.171875000000000000e+00,-7.504235972759816520e-02
1.175000000000000044e+00,-7.222435751701894446e-02
1.178125000000000089e+00,-8.137445634194273580e-02
1.181249999999999911e+00,-1.269600368277195857e-01
1.184374999999999956e+00,-6.383934630990503734e-02
1.187500000000000000e+00,-8.441060337184913553e-02
1.190625000000000044e+00,-7.455306373313949631e-02
1.193750000000000089e+00,-9.434063035822198851e-02
1.196874999999999911e+00,-7.574062071705608967e-02
1.199999999999999956e+00,-6.927934128351316556e-02
1.203125000000000000e+00,-7.751611046055122134e-02
1.206250000000000044e+00,-7.146441527768740420e-02
1.209375000000000089e+00,-5.840918506465703902e-02
