Frequency,Spectra
1.000000000000000000e+00,-8.067537178940840936e-02
1.003125000000000044e+00,-6.605439281374568539e-02
1.006250000000000089e+00,-6.531024341672481137e-02
1.009374999999999911e+00,-7.253190799480603579e-02
1.012499999999999956e+00,-5.458224186465682887e-02
1.015625000000000000e+00,-5.573798904057288006e-02
1.018750000000000044e+00,-5.941964849810155852e-02
1.021875000000000089e+00,-8.435662257022803756e-02
1.024999999999999911e+00,-6.834288930763525449e-02
1.028124999999999956e+00,-7.124078426428875899e-02
1.031250000000000000e+00,-4.076436781140928972e-02
1.034375000000000044e+00,-5.828819340912256425e-02
1.037500000000000089e+00,-8.571956998654933768e-02
1.040624999999999911e+00,-5.445277427220701627e-02
1.043749999999999956e+00,-7.200176923417575536e-02
1.046875000000000000e+00,-4.204538634486268411e-02
1.050000000000000044e+00,-9.180497060879896920e-02
1.053125000000000089e+00,-4.460129584240184186e-02
1.056249999999999911e+00,-8.570566009642383021e-02
1.059374999999999956e+00,-3.015981642068155111e-02
1.062500000000000000e+00,-7.308874189577692360e-02
1.065625000000000044e+00,-9.252164776614112129e-02
1.068750000000000089e+00,-7.784130497550162398e-02
1.071874999999999911e+00,-6.010087378042038020e-02
1.074999999999999956e+00,-5.931297379664083463e-02
1.078125000000000000e+00,-7.608508745831794873e-02
1.081250000000000044e+00,-9.930544782893287181e-02
1.084375000000000089e+00,-7.904882154392389726e-02
1.087499999999999911e+00,-5.811424684416353903e-02
1.090624999999999956e+00,-2.656172002463627613e-02
1.093750000000000000e+00,-1.000072932392434694e-01
1.096875000000000044e+00,-1.146480886062786197e-01
1.100000000000000089e+00,-6.265350805456869343e-02
1.103124999999999911e+00,-1.183850822221715893e-01
1.106249999999999956e+00,-6.869177734817108472e-02
1.109375000000000000e+00,-7.677345376656660725e-02
1.112500000000000044e+00,-8.134955140425541298e-02
1.115625000000000089e+00,-5.390386030436468412e-02
1.118749999999999911e+00,-9.131863090645558900e-02
1.121874999999999956e+00,-4.188261805448410119e-02
1.125000000000000000e+00,-9.049831803867700031e-02
1.128125000000000044e+00,-5.768748241284066963e-02
1.131250000000000089e+00,-9.504907276292902385e-02
1.134374999999999911e+00,-9.946837207158480687e-02
1.137499999999999956e+00,-1.009809506761722847e-01
1.140625000000000000e+00,-4.417389018410437102e-02
1.143750000000000044e+00,-8.765492877293824814e-02
1.146875000000000089e+00,-5.993867948636072418e-02
1.149999999999999911e+00,-6.957722964640422614e-02
1.153124999999999956e+00,-6.958787980446456967e-02
1.156250000000000000e+00,-7.531429670076320027e-02
1.159375000000000044e+00,-8.911308562430829416e-02
1.162500000000000089e+00,-8.761144095967292322e-02
1.165624999999999911e+00,-9.534397918819545459e-02
1.168749999999999956e+00,-7.799551863037443300e-02
1.171875000000000000e+00,-7.781509737021587159e-02
1.175000000000000044e+00,-9.349497913034503227e-02
1.178125000000000089e+00,-8.691971069588452781e-02
1.181249999999999911e+00,-1.048807118536239369e-01
1.184374999999999956e+00,-7.847503322704740825e-02
1.187500000000000000e+00,-6.815483670195096599e-02
1.190625000000000044e+00,-7.547191086642757174e-02
1.193750000000000089e+00,-8.009202475713858571e-02
1.196874999999999911e+00,-1.216210860485366363e-01
1.199999999999999956e+00,-1.037320717124699532e-01
1.203125000000000000e+00,-6.037054824184054369e-02
1.206250000000000044e+00,-9.705586118436027032e-02
1.209375000000000089e+00,-1.023067884823974233e-01
1.212499999999999911e+00,-1.286567152437723405e-01
1.215624999999999956e+00,-1.040119780192867299e-01
1.218750000000000000e+00,-9.516362175534025247e-02
1.221875000000000044e+00,-9.508022192880911938e-02
1.225000000000000089e+00,-7.787234991128474948e-02
1.228124999999999911e+00,-9.199678487286951090e-02
1.231249999999999956e+00,-1.117501106526274796e-01
1.234375000000000000e+00,-8.887590129058230148e-02
1.237500000000000044e+00,-1.016747826507783253e-01
1.240625000000000089e+00,-1.081931993027562405e-01
1.243749999999999911e+00,-1.185789191359716138e-01
1.246874999999999956e+00,-1.138234832047063105e-01
1.250000000000000000e+00,-8.081675438824754976e-02
1.253125000000000044e+00,-9.701658923220303488e-02
1.256250000000000089e+00,-9.194805358190638600e-02
1.259374999999999911e+00,-1.574528432587418147e-01
1.262499999999999956e+00,-1.231966866276080347e-01
1.265625000000000000e+00,-1.204054101870345311e-01
1.268750000000000044e+00,-1.442589485528656401e-01
1.271875000000000089e+00,-1.221473135329640414e-01
1.274999999999999911e+00,-1.034777675889830134e-01
1.278124999999999956e+00,-9.475089572664185944e-02
1.281250000000000000e+00,-1.299695730326215770e-01
1.284375000000000044e+00,-1.158940677553084442e-01
1.287500000000000089e+00,-1.123343636609981655e-01
1.290624999999999911e+00,-7.536034477702599488e-02
1.293749999999999956e+00,-1.074803252945423920e-01
1.296875000000000000e+00,-1.217521622226055145e-01
1.300000000000000044e+00,-1.324405035150415522e-01
1.303125000000000089e+00,-9.256661704748339603e-02
1.306249999999999911e+00,-1.856045965627754479e-01
1.309374999999999956e+00,-8.948412053847414060e-02
1.312500000000000000e+00,-1.386818805282500344e-01
1.315625000000000044e+00,-1.043244618488246428e-01
1.318750000000000089e+00,-7.793333856095500944e-02
1.321874999999999911e+00,-7.481508067802668249e-02
1.324999999999999956e+00,-1.183598397827119592e-01
1.328125000000000000e+00,-1.529883140373499428e-01
1.331250000000000044e+00,-1.194156723247459528e-01
1.334375000000000089e+00,-8.717149727014839034e-02
1.337499999999999911e+00,-1.093039995106988571e-01
1.340624999999999956e+00,-1.438939296527044498e-01
1.343750000000000000e+00,-1.201918638540199896e-01
1.346875000000000044e+00,-1.009113461702335762e-01
1.350000000000000089e+00,-1.213392604740824443e-01
1.353124999999999911e+00,-1.168667052906104953e-01
1.356249999999999956e+00,-1.226005262417638603e-01
1.359375000000000000e+00,-9.239169491294813019e-02
1.362500000000000044e+00,-1.411204472852956859e-01
1.365625000000000089e+00,-1.412259875914371743e-01
1.368749999999999911e+00,-1.023714469885823458e-01
1.371874999999999956e+00,-1.509850266018360754e-01
1.375000000000000000e+00,-1.311278850869104506e-01
1.378125000000000044e+00,-1.292667191091146639e-01
1.381250000000000089e+00,-1.797135929190739057e-01
1.384374999999999911e+00,-1.267479298285087708e-01
1.387499999999999956e+00,-1.093714165031489383e-01
1.390625000000000000e+00,-1.444363257144523904e-01
1.393750000000000044e+00,-1.520234509675897072e-01
1.396875000000000089e+00,-1.387038869567800425e-01
1.399999999999999911e+00,-1.946920751295878049e-01
1.403124999999999956e+00,-1.505353437774687442e-01
1.406250000000000000e+00,-1.331768135658710772e-01
1.409375000000000044e+00,-9.839729027882759826e-02
1.412500000000000089e+00,-1.489181325622615515e-01
1.415624999999999911e+00,-1.271261952778946214e-01
1.418749999999999956e+00,-1.157073993667428330e-01
1.421875000000000000e+00,-1.429509376161167689e-01
1.425000000000000044e+00,-1.236619437384976761e-01
1.428125000000000089e+00,-1.211099276279574699e-01
1.431249999999999911e+00,-1.721646850731225475e-01
1.434374999999999956e+00,-2.078136560269825961e-01
1.437500000000000000e+00,-1.875843695287008339e-01
1.440625000000000044e+00,-1.620938822474337904e-01
1.443750000000000089e+00,-1.888370414995100832e-01
1.446874999999999911e+00,-1.626663032835184430e-01
1.449999999999999956e+00,-1.572630179970350706e-01
1.453125000000000000e+00,-1.659163690955607617e-01
1.456250000000000044e+00,-1.805634513308355116e-01
1.459375000000000089e+00,-1.227062481827341789e-01
1.462499999999999911e+00,-1.737137635238893141e-01
1.465624999999999956e+00,-1.445504936218584002e-01
1.468750000000000000e+00,-1.774120293540047411e-01
1.471875000000000044e+00,-1.031837560985537361e-01
1.475000000000000089e+00,-1.644270336263972676e-01
