Frequency,Spectra
1.000000000000000000e+00,-8.842708011338160784e-03
1.003125000000000044e+00,-5.306347832122441932e-02
1.006250000000000089e+00,-2.121288759301446364e-02
1.009374999999999911e+00,-4.621064174007134817e-02
1.012499999999999956e+00,-4.423118204755090155e-02
1.015625000000000000e+00,-4.600366984070797943e-02
1.018750000000000044e+00,-2.643200661592871870e-02
1.021875000000000089e+00,-1.523872893899002462e-02
1.024999999999999911e+00,-8.281397729841492167e-03
1.028124999999999956e+00,-4.480182244831566740e-02
1.031250000000000000e+00,-2.830291973019249951e-02
1.034375000000000044e+00,-7.745818686738475956e-02
1.037500000000000089e+00,-6.850619089140275175e-02
1.040624999999999911e+00,-4.249404194465380979e-02
1.043749999999999956e+00,-4.966225384713026519e-02
1.046875000000000000e+00,-7.653786256750699790e-02
1.050000000000000044e+00,-3.638567810704088773e-02
1.053125000000000089e+00,-5.696314039010945407e-02
1.056249999999999911e+00,-3.580715422872652459e-02
1.059374999999999956e+00,7.107277113099982890e-04
1.062500000000000000e+00,-4.377264963822830035e-02
1.065625000000000044e+00,-4.080900890009137028e-02
1.068750000000000089e+00,-4.986843789757389178e-02
1.071874999999999911e+00,-4.835287366243326557e-02
1.074999999999999956e+00,5.683372049268504977e-03
1.078125000000000000e+00,-3.051032535816868702e-02
1.081250000000000044e+00,-6.746028272205462084e-02
1.084375000000000089e+00,-1.614581458917441897e-02
1.087499999999999911e+00,-5.720269487425386906e-02
1.090624999999999956e+00,-3.046621040434826719e-02
1.093750000000000000e+00,-4.641805986173874743e-02
1.096875000000000044e+00,-3.315633897781090217e-02
1.100000000000000089e+00,-4.914687848076854104e-02
1.103124999999999911e+00,-5.220695812637337480e-02
1.106249999999999956e+00,-4.084658285374961895e-02
1.109375000000000000e+00,-4.014551454830889848e-02
1.112500000000000044e+00,-5.752649500751888523e-02
1.115625000000000089e+00,-6.395772428739135429e-02
1.118749999999999911e+00,-3.815270320026964423e-02
1.121874999999999956e+00,-4.619022033306915964e-02
1.125000000000000000e+00,-4.975697730852391559e-02
1.128125000000000044e+00,-9.235373500834515026e-02
1.131250000000000089e+00,-3.630335188974205540e-02
1.134374999999999911e+00,-2.312607701427711604e-02
1.137499999999999956e+00,-4.850800941949655332e-02
1.140625000000000000e+00,-4.573905364925708733e-02
1.143750000000000044e+00,-3.278075794937086729e-02
1.146875000000000089e+00,-4.767580278896644402e-02
1.149999999999999911e+00,-5.098002893618559100e-02
1.153124999999999956e+00,-2.706719773622089445e-02
1.156250000000000000e+00,-3.314509138908890151e-02
1.159375000000000044e+00,-2.784283728653192541e-02
1.162500000000000089e+00,-4.934289308796430129e-02
1.165624999999999911e+00,-4.168969170502239557e-02
1.168749999999999956e+00,-3.003826820872885356e-02
1.171875000000000000e+00,-2.147037610327215754e-02
1.175000000000000044e+00,-6.100084517222259528e-02
1.178125000000000089e+00,-1.325317936373403976e-02
1.181249999999999911e+00,-2.852580068131397792e-02
1.184374999999999956e+00,-2.496618936125771446e-02
1.187500000000000000e+00,-7.581714680226810110e-02
1.190625000000000044e+00,-3.263279773874736694e-02
1.193750000000000089e+00,-5.328858888724460202e-02
1.196874999999999911e+00,-5.472440796130829954e-02
1.199999999999999956e+00,-3.835879633724238735e-02
1.203125000000000000e+00,-2.504522868442098094e-02
1.206250000000000044e+00,-4.418812944317290770e-02
1.209375000000000089e+00,-1.797269759304473760e-02
1.212499999999999911e+00,-7.577249139094804908e-02
1.215624999999999956e+00,-7.366609249137191784e-02
1.218750000000000000e+00,-4.724867524446391825e-02
1.221875000000000044e+00,-4.041602421997160521e-02
1.225000000000000089e+00,-3.282983313259942720e-02
1.228124999999999911e+00,-6.070144449868922210e-02
1.231249999999999956e+00,-7.504152840952318937e-02
1.234375000000000000e+00,-3.398104960344974085e-02
1.237500000000000044e+00,-4.366357545694752457e-02
1.240625000000000089e+00,-3.877358690439827726e-02
1.243749999999999911e+00,-8.320742606143333164e-02
1.246874999999999956e+00,-7.121868759616574451e-02
1.250000000000000000e+00,-5.575908538731452757e-02
1.253125000000000044e+00,-8.019169512666876609e-02
1.256250000000000089e+00,-4.602607175948833507e-03
1.259374999999999911e+00,-2.978562213971602118e-02
1.262499999999999956e+00,-6.210265772607945212e-02
1.265625000000000000e+00,-7.911354178574725449e-02
1.268750000000000044e+00,-5.147913194656928565e-02
1.271875000000000089e+00,-4.843453002804682522e-02
1.274999999999999911e+00,-5.685214148027334380e-02
1.278124999999999956e+00,-4.436923371356325113e-02
1.281250000000000000e+00,-5.214507464940593834e-02
1.284375000000000044e+00,-6.865471479394802401e-02
1.287500000000000089e+00,-7.254163025555290800e-02
1.290624999999999911e+00,-3.604840730023840117e-02
1.293749999999999956e+00,-3.989559886081171097e-02
1.296875000000000000e+00,-8.286889317400006338e-02
