Frequency,Spectra
1.000000000000000000e+00,-7.056653320049142974e-02
1.003125000000000044e+00,-6.073863454437078424e-02
1.006250000000000089e+00,-9.770768891400991030e-02
1.009374999999999911e+00,-3.443786522827701341e-02
1.012499999999999956e+00,-7.264202098231258009e-02
1.015625000000000000e+00,-3.421319789130897876e-02
1.018750000000000044e+00,-8.457431776637776288e-02
1.021875000000000089e+00,-5.897103537892544461e-02
1.024999999999999911e+00,-7.372448907581737043e-02
1.028124999999999956e+00,-4.849140003313926611e-02
1.031250000000000000e+00,-7.020375602022915773e-02
1.034375000000000044e+00,-7.009561942793972322e-02
1.037500000000000089e+00,-6.118480446347892426e-02
1.040624999999999911e+00,-8.513032203355774818e-02
1.043749999999999956e+00,-9.528375017799430025e-02
1.046875000000000000e+00,-8.374804753746142860e-02
1.050000000000000044e+00,-9.190934335110859110e-02
1.053125000000000089e+00,-8.624685524088747390e-02
1.056249999999999911e+00,-5.027053700484217236e-02
1.059374999999999956e+00,-9.261448721894664782e-02
1.062500000000000000e+00,-7.356789187916912276e-02
1.065625000000000044e+00,-6.074809752267334995e-02
1.068750000000000089e+00,-9.977116302000769987e-02
1.071874999999999911e+00,-9.204136298412841921e-02
1.074999999999999956e+00,-7.133550802519127154e-02
1.078125000000000000e+00,-7.331030252858168617e-02
1.081250000000000044e+00,-9.799680477721545158e-02
1.084375000000000089e+00,-8.414391801532257464e-02
1.087499999999999911e+00,-5.832399802551700013e-02
1.090624999999999956e+00,-7.674657609342075415e-02
1.093750000000000000e+00,-7.283048139370786045e-02
1.096875000000000044e+00,-1.104126122973004831e-01
1.100000000000000089e+00,-8.588376659767069099e-02
1.103124999999999911e+00,-8.707802118538091052e-02
1.106249999999999956e+00,-1.068824522200277211e-01
1.109375000000000000e+00,-8.855150263999003735e-02
1.112500000000000044e+00,-9.365373461937187560e-02
1.115625000000000089e+00,-8.280539820439583587e-02
1.118749999999999911e+00,-5.592684608094944387e-02
1.121874999999999956e+00,-7.205726655859222285e-02
1.125000000000000000e+00,-6.972113828079454234e-02
1.128125000000000044e+00,-9.648621855736311259e-02
1.131250000000000089e+00,-1.036835506377184052e-01
1.134374999999999911e+00,-9.492970319335213014e-02
1.137499999999999956e+00,-6.379616134888210777e-02
1.140625000000000000e+00,-8.047568660077517033e-02
1.143750000000000044e+00,-7.197498351328981969e-02
1.146875000000000089e+00,-1.051909582715466751e-01
1.149999999999999911e+00,-7.951699348803623058e-02
1.153124999999999956e+00,-6.558271810373987598e-02
1.156250000000000000e+00,-1.417072204040559780e-01
1.159375000000000044e+00,-8.062609986486925229e-02
1.162500000000000089e+00,-8.824379025965582712e-02
1.165624999999999911e+00,-7.658421822019140235e-02
1.168749999999999956e+00,-1.116177374613932932e-01
1.171875000000000000e+00,-9.654557677598485377e-02
1.175000000000000044e+00,-1.258359914646972610e-01
1.178125000000000089e+00,-8.509772621593761355e-02
1.181249999999999911e+00,-1.274298219277780198e-01
1.184374999999999956e+00,-1.533861852545948257e-01
1.187500000000000000e+00,-8.829321794160575887e-02
1.190625000000000044e+00,-1.131230620380226232e-01
1.193750000000000089e+00,-9.682653999773420395e-02
1.196874999999999911e+00,-8.212903152968861753e-02
1.199999999999999956e+00,-7.890983512894420016e-02
1.203125000000000000e+00,-9.467633716276734057e-02
1.206250000000000044e+00,-7.992571176010243583e-02
1.209375000000000089e+00,-9.479911866183039770e-02
1.212499999999999911e+00,-9.012391280934803350e-02
1.215624999999999956e+00,-1.298843486317364238e-01
1.218750000000000000e+00,-9.373009202201042223e-02
1.221875000000000044e+00,-7.860880052359797698e-02
1.225000000000000089e+00,-9.359619377535283169e-02
1.228124999999999911e+00,-1.473098046632021207e-01
1.231249999999999956e+00,-9.539363359341342108e-02
1.234375000000000000e+00,-7.809786614063095322e-02
1.237500000000000044e+00,-1.260223718822748307e-01
1.240625000000000089e+00,-1.221159928418824592e-01
1.243749999999999911e+00,-1.294127653083491647e-01
1.246874999999999956e+00,-1.075610545906807158e-01
1.250000000000000000e+00,-1.244846115408869136e-01
1.253125000000000044e+00,-8.780244089473032698e-02
1.256250000000000089e+00,-8.055229992184796683e-02
1.259374999999999911e+00,-1.064817374067573985e-01
1.262499999999999956e+00,-7.286983685342063310e-02
1.265625000000000000e+00,-8.167793004783849287e-02
1.268750000000000044e+00,-1.262269581409905805e-01
1.271875000000000089e+00,-9.260267193174064049e-02
1.274999999999999911e+00,-7.442040786850670497e-02
1.278124999999999956e+00,-1.233835176556767471e-01
1.281250000000000000e+00,-1.532333689620631600e-01
1.284375000000000044e+00,-1.266785316293180530e-01
1.287500000000000089e+00,-1.102467119273677493e-01
1.290624999999999911e+00,-1.381631713415585605e-01
1.293749999999999956e+00,-1.211076453028803457e-01
1.296875000000000000e+00,-1.455473763260778097e-01
1.300000000000000044e+00,-8.099233812073217131e-02
1.303125000000000089e+00,-1.443829793142837326e-01
1.306249999999999911e+00,-1.050079337406002039e-01
1.309374999999999956e+00,-9.068480285825278320e-02
1.312500000000000000e+00,-1.328792298993627941e-01
1.315625000000000044e+00,-1.322711442871333243e-01
1.318750000000000089e+00,-9.763217131519816294e-02
1.321874999999999911e+00,-1.188850770148588420e-01
1.324999999999999956e+00,-1.196968988384116417e-01
1.328125000000000000e+00,-1.635530806110141455e-01
1.331250000000000044e+00,-1.046137743367729078e-01
1.334375000000000089e+00,-1.132330494798950565e-01
1.337499999999999911e+00,-1.280192365223191409e-01
1.340624999999999956e+00,-1.402341416865272028e-01
1.343750000000000000e+00,-1.101793682447054362e-01
1.346875000000000044e+00,-1.657464313660804156e-01
1.350000000000000089e+00,-1.350632862038702309e-01
1.353124999999999911e+00,-1.179177070803928140e-01
1.356249999999999956e+00,-1.015816024502995268e-01
1.359375000000000000e+00,-1.381660401039120356e-01
1.362500000000000044e+00,-1.377444668675146255e-01
1.365625000000000089e+00,-1.454192585931825821e-01
1.368749999999999911e+00,-1.291854397639007612e-01
1.371874999999999956e+00,-1.403741348616509566e-01
1.375000000000000000e+00,-1.014633299781591835e-01
1.378125000000000044e+00,-1.194791519700935112e-01
1.381250000000000089e+00,-1.796060271601651326e-01
1.384374999999999911e+00,-1.542089442841961533e-01
1.387499999999999956e+00,-1.460630770002872836e-01
1.390625000000000000e+00,-1.403038161697638675e-01
1.393750000000000044e+00,-1.121861564413554890e-01
1.396875000000000089e+00,-1.150660134960669045e-01
1.399999999999999911e+00,-1.516601051263228861e-01
1.403124999999999956e+00,-1.393055478950530612e-01
1.406250000000000000e+00,-1.334302466919036201e-01
1.409375000000000044e+00,-1.464804287134936767e-01
1.412500000000000089e+00,-1.413345727483793779e-01
1.415624999999999911e+00,-1.477489002291841047e-01
1.418749999999999956e+00,-1.297953527383498007e-01
1.421875000000000000e+00,-1.557892090702318322e-01
1.425000000000000044e+00,-1.458125098715109536e-01
1.428125000000000089e+00,-1.860049315578083395e-01
1.431249999999999911e+00,-1.821709933915592883e-01
1.434374999999999956e+00,-1.666707679324711810e-01
1.437500000000000000e+00,-1.570592831043513826e-01
1.440625000000000044e+00,-1.895827835297201613e-01
1.443750000000000089e+00,-1.416381966024887196e-01
1.446874999999999911e+00,-1.379923976009873876e-01
1.449999999999999956e+00,-1.709424513625587838e-01
1.453125000000000000e+00,-1.706667541565707602e-01
1.456250000000000044e+00,-1.813623145525002922e-01
1.459375000000000089e+00,-1.769297325920112796e-01
1.462499999999999911e+00,-1.524355110258922563e-01
1.465624999999999956e+00,-1.646083564949655520e-01
1.468750000000000000e+00,-1.674461239165069559e-01
1.471875000000000044e+00,-1.964128011710746247e-01
1.475000000000000089e+00,-1.700702524510560865e-01
1.478124999999999911e+00,-1.834891158680563572e-01
1.481249999999999956e+00,-1.651706674432643907e-01
1.484375000000000000e+00,-1.686805419056804367e-01
1.487500000000000044e+00,-1.882394267468177618e-01
1.490625000000000089e+00,-1.700924402545642145e-01
1.493749999999999911e+00,-1.949288883818956208e-01
1.496874999999999956e+00,-1.649739447220143207e-01
