Frequency,Spectra
1.000000000000000000e+00,-6.782297765406161694e-02
1.003125000000000044e+00,-3.440106946852527353e-02
1.006250000000000089e+00,-4.875095751352217371e-02
1.009374999999999911e+00,-6.880118160343634548e-02
1.012499999999999956e+00,-7.240481048979027778e-02
1.015625000000000000e+00,-6.172689553358266107e-02
1.018750000000000044e+00,-7.586226256763403675e-02
1.021875000000000089e+00,-8.839886407571648230e-02
1.024999999999999911e+00,-6.163187039543731316e-02
1.028124999999999956e+00,-3.487442720530967155e-02
1.031250000000000000e+00,-6.986200187923943816e-02
1.034375000000000044e+00,-9.817371145620946982e-02
1.037500000000000089e+00,-7.334746766712696431e-02
1.040624999999999911e+00,-4.934491900673350362e-02
1.043749999999999956e+00,-2.295784971610213832e-02
1.046875000000000000e+00,-3.824434453799834682e-02
1.050000000000000044e+00,-7.176867041818624227e-02
1.053125000000000089e+00,-6.933659015618851007e-02
1.056249999999999911e+00,-7.026444365092253397e-02
1.059374999999999956e+00,-6.589521882491121418e-02
1.062500000000000000e+00,-7.031823808038123458e-02
1.065625000000000044e+00,-7.896181772081059536e-02
1.068750000000000089e+00,-1.018994451279529034e-01
1.071874999999999911e+00,-9.209025070670555368e-02
1.074999999999999956e+00,-6.664947832112853854e-02
1.078125000000000000e+00,-8.833998285279177909e-02
1.081250000000000044e+00,-5.034803053188457306e-02
1.084375000000000089e+00,-6.692979733903929584e-02
1.087499999999999911e+00,-6.240066326767802762e-02
1.090624999999999956e+00,-6.193343933339498508e-02
1.093750000000000000e+00,-4.172104420985334183e-02
1.096875000000000044e+00,-8.130838144742826012e-02
1.100000000000000089e+00,-8.325734388623874660e-02
1.103124999999999911e+00,-6.033778245885842301e-02
1.106249999999999956e+00,-5.863836071547066237e-02
1.109375000000000000e+00,-9.863166583741926619e-02
1.112500000000000044e+00,-7.440949139419919534e-02
1.115625000000000089e+00,-6.475717351165534430e-02
1.118749999999999911e+00,-8.137338198903548703e-02
1.121874999999999956e+00,-6.964562211879553322e-02
1.125000000000000000e+00,-4.908728804094768944e-02
1.128125000000000044e+00,-7.526006370578154636e-02
1.131250000000000089e+00,-6.944487484014034984e-02
1.134374999999999911e+00,-6.985537387169145351e-02
1.137499999999999956e+00,-9.001314039637764441e-02
1.140625000000000000e+00,-7.848269237314611790e-02
1.143750000000000044e+00,-8.094288295782781084e-02
1.146875000000000089e+00,-8.204260734601390159e-02
1.149999999999999911e+00,-6.498509970736392194e-02
1.153124999999999956e+00,-4.161459883350965283e-02
1.156250000000000000e+00,-6.904212933438987065e-02
1.159375000000000044e+00,-3.849026628434176062e-02
1.162500000000000089e+00,-6.281568103841625450e-02
1.165624999999999911e+00,-7.743199949902591916e-02
1.168749999999999956e+00,-5.200736247973904158e-02
