Frequency,Spectra
1.000000000000000000e+00,-5.683350527802292357e-02
1.003125000000000044e+00,-6.269773003998538319e-02
1.006250000000000089e+00,-3.224737481888279717e-02
1.009374999999999911e+00,-5.302829165729686101e-02
1.012499999999999956e+00,-9.367979192307775149e-02
1.015625000000000000e+00,-7.100619715139851185e-02
1.018750000000000044e+00,-8.728967414263401337e-02
1.021875000000000089e+00,-4.301382372419891575e-02
1.024999999999999911e+00,-7.634267244245955542e-02
1.028124999999999956e+00,-1.060799132172277892e-01
1.031250000000000000e+00,-7.001895360751148045e-02
1.034375000000000044e+00,-9.524937693747820289e-02
1.037500000000000089e+00,-6.903213878808099613e-02
1.040624999999999911e+00,-8.623379409130840778e-02
1.043749999999999956e+00,-7.897030221014739171e-02
1.046875000000000000e+00,-4.853527018389651448e-02
1.050000000000000044e+00,-7.886838637340161384e-02
1.053125000000000089e+00,-9.266503422673423584e-02
1.056249999999999911e+00,-5.703085509410202314e-02
1.059374999999999956e+00,-1.011638867565078925e-01
1.062500000000000000e+00,-4.669021791665387694e-02
1.065625000000000044e+00,-6.959138606622346235e-02
1.068750000000000089e+00,-6.292337256743205098e-02
1.071874999999999911e+00,-7.946068553842419724e-02
1.074999999999999956e+00,-4.928899121831126218e-02
1.078125000000000000e+00,-4.244256055628120583e-02
1.081250000000000044e+00,-7.297718665893650203e-02
1.084375000000000089e+00,-6.511293368258688763e-02
1.087499999999999911e+00,-6.642701737278693119e-02
1.090624999999999956e+00,-9.790136847205709036e-02
1.093750000000000000e+00,-9.213595066435477376e-02
1.096875000000000044e+00,-5.396785682748991841e-02
1.100000000000000089e+00,-6.157071998861329137e-02
1.103124999999999911e+00,-6.960141871283095916e-02
1.106249999999999956e+00,-5.122210693982313240e-02
1.109375000000000000e+00,-7.789546475746636500e-02
1.112500000000000044e+00,-5.378668069390094703e-02
1.115625000000000089e+00,-5.472272380843423017e-02
1.118749999999999911e+00,-7.912394328777229424e-02
1.121874999999999956e+00,-6.649658764976659753e-02
1.125000000000000000e+00,-6.442368201748795153e-02
1.128125000000000044e+00,-6.223215167040736795e-02
1.131250000000000089e+00,-1.005746466954087204e-01
1.134374999999999911e+00,-7.218875893158856194e-02
1.137499999999999956e+00,-4.366770505699252292e-02
1.140625000000000000e+00,-7.273497377883281212e-02
1.143750000000000044e+00,-5.219552314720607433e-02
1.146875000000000089e+00,-7.417901927695898234e-02
1.149999999999999911e+00,-1.048803080404947657e-01
1.153124999999999956e+00,-8.304942304812047704e-02
1.156250000000000000e+00,-9.740180679515418605e-02
1.159375000000000044e+00,-9.700321255417523880e-02
1.162500000000000089e+00,-1.268728465080025125e-01
1.165624999999999911e+00,-8.830255468488315551e-02
1.168749999999999956e+00,-7.946466878581340265e-02
1.171875000000000000e+00,-1.014957097690724758e-01
1.175000000000000044e+00,-5.194692539300985179e-02
1.178125000000000089e+00,-9.685619461854223788e-02
1.181249999999999911e+00,-7.770680745801493428e-02
1.184374999999999956e+00,-1.015548156193369078e-01
1.187500000000000000e+00,-6.787842817476438806e-02
1.190625000000000044e+00,-9.001242678008684883e-02
1.193750000000000089e+00,-9.312647731153866903e-02
1.196874999999999911e+00,-7.673023588837896147e-02
1.199999999999999956e+00,-9.872948930314598415e-02
1.203125000000000000e+00,-1.015844239988536041e-01
1.206250000000000044e+00,-8.521919082400161716e-02
1.209375000000000089e+00,-1.068856757808405444e-01
1.212499999999999911e+00,-1.069156816748704497e-01
1.215624999999999956e+00,-8.414294623044739352e-02
1.218750000000000000e+00,-1.000703427733005135e-01
1.221875000000000044e+00,-9.633841418248616228e-02
1.225000000000000089e+00,-1.319064635564508037e-01
1.228124999999999911e+00,-9.736218249714667650e-02
1.231249999999999956e+00,-7.674506843170454673e-02
1.234375000000000000e+00,-7.996828564225598457e-02
1.237500000000000044e+00,-1.135424322825292209e-01
1.240625000000000089e+00,-1.089431031605775507e-01
1.243749999999999911e+00,-1.129521621853567109e-01
1.246874999999999956e+00,-1.108689320337779699e-01
1.250000000000000000e+00,-1.089205082694974236e-01
1.253125000000000044e+00,-1.146228681198840915e-01
1.256250000000000089e+00,-1.204144540146074166e-01
1.259374999999999911e+00,-8.737593414796532287e-02
1.262499999999999956e+00,-1.258849304026308513e-01
1.265625000000000000e+00,-1.410565000568708149e-01
1.268750000000000044e+00,-9.911195069539488478e-02
1.271875000000000089e+00,-1.298644083790695403e-01
1.274999999999999911e+00,-1.076785699471886765e-01
1.278124999999999956e+00,-1.448590655088539958e-01
1.281250000000000000e+00,-1.073593986757331448e-01
1.284375000000000044e+00,-7.890123498321741091e-02
1.287500000000000089e+00,-9.754179292259754219e-02
1.290624999999999911e+00,-1.097463743982065448e-01
1.293749999999999956e+00,-8.991412910611178144e-02
1.296875000000000000e+00,-1.151578960557582271e-01
1.300000000000000044e+00,-9.973005408583089648e-02
1.303125000000000089e+00,-1.197517254054649982e-01
1.306249999999999911e+00,-1.076788458366074036e-01
1.309374999999999956e+00,-9.515999192581874044e-02
1.312500000000000000e+00,-1.744997882375224907e-01
1.315625000000000044e+00,-1.211498000331365649e-01
1.318750000000000089e+00,-1.106083686762310697e-01
1.321874999999999911e+00,-1.471339825998256301e-01
1.324999999999999956e+00,-8.325029631924057982e-02
1.328125000000000000e+00,-1.221575748285314705e-01
1.331250000000000044e+00,-1.265880932545481730e-01
1.334375000000000089e+00,-1.020896936888059936e-01
1.337499999999999911e+00,-1.107904705390161948e-01
1.340624999999999956e+00,-8.957736315950715067e-02
1.343750000000000000e+00,-1.432168830294359152e-01
1.346875000000000044e+00,-1.151542207912066712e-01
1.350000000000000089e+00,-1.446226833541328916e-01
1.353124999999999911e+00,-9.995139278702494523e-02
1.356249999999999956e+00,-1.286366129504485090e-01
1.359375000000000000e+00,-9.422845202146856725e-02
1.362500000000000044e+00,-1.018416507400457249e-01
1.365625000000000089e+00,-1.505473895538595175e-01
1.368749999999999911e+00,-1.302916026082985568e-01
1.371874999999999956e+00,-1.280912834064433792e-01
1.375000000000000000e+00,-9.913527273457864442e-02
1.378125000000000044e+00,-1.502947354902114674e-01
1.381250000000000089e+00,-1.242544672585068344e-01
1.384374999999999911e+00,-9.770856442311698364e-02
1.387499999999999956e+00,-1.483807552779319583e-01
1.390625000000000000e+00,-1.526120862813340473e-01
1.393750000000000044e+00,-1.547167021287431388e-01
1.396875000000000089e+00,-1.292471220413107802e-01
1.399999999999999911e+00,-1.183680336981788872e-01
1.403124999999999956e+00,-1.401807004026620618e-01
1.406250000000000000e+00,-1.606786711509635424e-01
1.409375000000000044e+00,-1.215693448458666781e-01
1.412500000000000089e+00,-1.484507033361948114e-01
1.415624999999999911e+00,-1.147247455919241377e-01
1.418749999999999956e+00,-1.751204106541650318e-01
1.421875000000000000e+00,-1.160004207018219963e-01
1.425000000000000044e+00,-1.367873032611709172e-01
1.428125000000000089e+00,-1.711384875355055069e-01
1.431249999999999911e+00,-1.745300086395533690e-01
1.434374999999999956e+00,-1.745815636942116000e-01
1.437500000000000000e+00,-1.490996494525318183e-01
1.440625000000000044e+00,-1.661781207724126463e-01
1.443750000000000089e+00,-1.223769805840900782e-01
1.446874999999999911e+00,-1.580297831861068314e-01
1.449999999999999956e+00,-1.444330332363861491e-01
1.453125000000000000e+00,-1.134337040887732073e-01
1.456250000000000044e+00,-1.365127404907619801e-01
1.459375000000000089e+00,-1.916665026949493367e-01
1.462499999999999911e+00,-1.101330269687923469e-01
1.465624999999999956e+00,-1.538453924686777330e-01
1.468750000000000000e+00,-1.580881492786862519e-01
1.471875000000000044e+00,-1.727176838513281576e-01
1.475000000000000089e+00,-1.560746764032217571e-01
1.478124999999999911e+00,-1.486469114190235863e-01
1.481249999999999956e+00,-1.729912276487146072e-01
1.484375000000000000e+00,-1.497096792391910958e-01
1.487500000000000044e+00,-1.559558072121000061e-01
1.490625000000000089e+00,-2.044417555732248037e-01
1.493749999999999911e+00,-1.671958793006063093e-01
1.496874999999999956e+00,-1.715611846873290602e-01
1.500000000000000000e+00,-2.108800993275912194e-01
1.503125000000000044e+00,-1.687074494852042472e-01
1.506250000000000089e+00,-1.806438994866399195e-01
1.509374999999999911e+00,-1.881806270599774011e-01
1.512500000000000178e+00,-1.849952439573702423e-01
1.515625000000000000e+00,-1.803001418917324350e-01
1.518750000000000044e+00,-1.722983429231156605e-01
1.521875000000000089e+00,-2.013666613899531277e-01
1.524999999999999911e+00,-2.006811391478905970e-01
1.528125000000000178e+00,-1.930647909230936710e-01
1.531250000000000000e+00,-1.628969959640944321e-01
1.534375000000000044e+00,-1.688509913220337944e-01
1.537500000000000089e+00,-1.871864895721447319e-01
1.540624999999999911e+00,-1.865265106961490060e-01
1.543750000000000178e+00,-1.919839707581610655e-01
1.546875000000000000e+00,-2.019852228134155214e-01
1.550000000000000044e+00,-2.244348845982184759e-01
1.553125000000000089e+00,-1.591801915001747614e-01
1.556249999999999911e+00,-2.100017123333217661e-01
1.559375000000000178e+00,-1.915697796193510105e-01
1.562500000000000000e+00,-2.099333605413395143e-01
1.565625000000000044e+00,-1.935380190275021173e-01
1.568750000000000089e+00,-1.935196990314356491e-01
1.571874999999999911e+00,-1.934388969970947392e-01
1.575000000000000178e+00,-2.156631049379848508e-01
1.578125000000000000e+00,-2.535781343278628031e-01
1.581250000000000044e+00,-1.794750959277565672e-01
1.584375000000000089e+00,-2.471500345956758327e-01
1.587499999999999911e+00,-2.022708800329795498e-01
1.590625000000000178e+00,-2.037815017372307524e-01
1.593750000000000000e+00,-2.055302893542517717e-01
1.596875000000000044e+00,-2.286078260551389074e-01
1.600000000000000089e+00,-2.246332696541540885e-01
1.603124999999999911e+00,-2.489625254607445992e-01
1.606250000000000178e+00,-2.661603517513037032e-01
1.609375000000000000e+00,-2.862430993554504477e-01
1.612500000000000044e+00,-2.445924046211255254e-01
1.615625000000000089e+00,-2.520105474501201370e-01
1.618749999999999911e+00,-2.450999687272003014e-01
1.621875000000000178e+00,-2.441701319301526063e-01
1.625000000000000000e+00,-2.630661244547530808e-01
1.628125000000000044e+00,-2.492139815147609849e-01
1.631250000000000089e+00,-2.512581467777424415e-01
1.634374999999999911e+00,-2.726258258461987105e-01
1.637500000000000178e+00,-2.358510756211852355e-01
1.640625000000000000e+00,-2.816889893029198566e-01
1.643750000000000044e+00,-2.899551682446033229e-01
1.646875000000000089e+00,-2.804655634363600325e-01
1.649999999999999911e+00,-2.562731516104390095e-01
1.653125000000000178e+00,-3.048815187266300519e-01
1.656250000000000000e+00,-2.552225493218180374e-01
1.659375000000000044e+00,-2.911015585393586513e-01
1.662500000000000089e+00,-2.888171812193269794e-01
1.665624999999999911e+00,-2.826715569097769110e-01
1.668750000000000178e+00,-3.075026513841336850e-01
1.671875000000000000e+00,-2.839197918253157926e-01
1.675000000000000044e+00,-2.524523597397654862e-01
1.678125000000000089e+00,-3.092273772038247603e-01
1.681249999999999911e+00,-3.055377205841633970e-01
1.684375000000000178e+00,-3.580809977434698532e-01
1.687500000000000000e+00,-2.924881427486691332e-01
1.690625000000000044e+00,-3.140188230290617555e-01
1.693750000000000089e+00,-2.964132602757204027e-01
1.696874999999999911e+00,-3.314507411785280744e-01
1.700000000000000178e+00,-3.371322727943500408e-01
1.703125000000000000e+00,-3.089355725249516293e-01
1.706250000000000044e+00,-3.162564373775263449e-01
1.709375000000000089e+00,-3.204035666580485331e-01
1.712499999999999911e+00,-3.224335180587840077e-01
1.715625000000000178e+00,-3.404003333284874588e-01
1.718750000000000000e+00,-3.325807010783943807e-01
1.721875000000000044e+00,-3.256323190801926337e-01
1.725000000000000089e+00,-3.325324934146353106e-01
1.728124999999999911e+00,-3.305450283881846696e-01
1.731250000000000178e+00,-3.532737927414227874e-01
1.734375000000000000e+00,-3.546618363496205073e-01
1.737500000000000044e+00,-3.632634195779158026e-01
1.740625000000000089e+00,-3.624405157307007963e-01
1.743749999999999911e+00,-3.608055952683046352e-01
1.746875000000000178e+00,-3.800953242342688387e-01
1.750000000000000000e+00,-3.851831893606404433e-01
1.753125000000000044e+00,-4.113429707498124643e-01
1.756250000000000089e+00,-3.792443321149837621e-01
1.759374999999999911e+00,-4.287643761826340771e-01
1.762500000000000178e+00,-4.126933277333685868e-01
1.765625000000000000e+00,-4.457118177979053075e-01
1.768750000000000044e+00,-4.276018876279198966e-01
1.771875000000000089e+00,-4.027902887082111527e-01
1.774999999999999911e+00,-3.960007079419542997e-01
1.778125000000000178e+00,-4.457387852557956331e-01
1.781250000000000000e+00,-4.533173141389850724e-01
1.784375000000000044e+00,-4.552728413939830521e-01
1.787500000000000089e+00,-4.628200098250794814e-01
1.790624999999999911e+00,-4.664826913262000163e-01
1.793750000000000178e+00,-4.356909442764907991e-01
1.796875000000000000e+00,-5.059328071161628415e-01
1.800000000000000044e+00,-4.749382714321372378e-01
1.803125000000000089e+00,-4.871976851076704751e-01
1.806249999999999911e+00,-4.970483101987434038e-01
1.809375000000000178e+00,-4.669394065819382766e-01
1.812500000000000000e+00,-5.176047173170499338e-01
1.815625000000000044e+00,-4.589658713721287420e-01
1.818750000000000089e+00,-5.436181991098029131e-01
1.821874999999999911e+00,-5.079260206210012285e-01
1.825000000000000178e+00,-5.535555223552584003e-01
1.828125000000000000e+00,-5.556661056819564015e-01
