Frequency,Spectra
1.000000000000000000e+00,-2.154558691183854763e-02
1.003125000000000044e+00,-9.007001648054166476e-02
1.006250000000000089e+00,-4.674208361291289082e-02
1.009374999999999911e+00,-3.818446609213183712e-02
1.012499999999999956e+00,-6.430290179658385008e-02
1.015625000000000000e+00,-3.502015725314548689e-02
1.018750000000000044e+00,-5.515654765340161081e-02
1.021875000000000089e+00,-5.089322587028669714e-02
1.024999999999999911e+00,-6.490023237774651677e-02
1.028124999999999956e+00,-6.303247493323425876e-02
1.031250000000000000e+00,-8.184529055584893742e-03
1.034375000000000044e+00,-6.638476491595277085e-02
1.037500000000000089e+00,-6.635742493818705401e-02
1.040624999999999911e+00,-8.540699497100029403e-02
1.043749999999999956e+00,-5.874147804414116963e-02
1.046875000000000000e+00,-6.483414132654308215e-02
1.050000000000000044e+00,-4.451543212372888192e-02
1.053125000000000089e+00,-7.126039346805623786e-02
1.056249999999999911e+00,-5.430777395051770290e-02
1.059374999999999956e+00,-5.237445913521212443e-02
1.062500000000000000e+00,-6.018675048017944895e-02
1.065625000000000044e+00,-3.821471582572882886e-02
1.068750000000000089e+00,-6.146845420065250032e-02
1.071874999999999911e+00,-3.107455952390141343e-02
1.074999999999999956e+00,-8.357251128205922530e-02
1.078125000000000000e+00,-3.736483674989131420e-02
1.081250000000000044e+00,-4.794692125943871702e-02
1.084375000000000089e+00,-2.335172917882927246e-02
1.087499999999999911e+00,-6.727332992114480603e-02
1.090624999999999956e+00,-6.307577670663275238e-02
1.093750000000000000e+00,-7.733021512792623287e-02
1.096875000000000044e+00,-7.260835903259879598e-02
1.100000000000000089e+00,-6.204163471347188402e-02
1.103124999999999911e+00,-3.662541583164047321e-02
1.106249999999999956e+00,-5.246026616295040856e-02
1.109375000000000000e+00,-6.434595498812493986e-02
1.112500000000000044e+00,-5.957108821441538249e-02
1.115625000000000089e+00,-7.446091628358357528e-02
1.118749999999999911e+00,-7.483589491316282316e-02
1.121874999999999956e+00,-3.392125810408851833e-02
1.125000000000000000e+00,-3.521652169764129259e-02
1.128125000000000044e+00,-6.220035452728468750e-02
1.131250000000000089e+00,-6.602967999912853769e-02
1.134374999999999911e+00,-7.381854387203869161e-02
1.137499999999999956e+00,-2.362599931696732908e-02
1.140625000000000000e+00,-4.347158865824019003e-02
1.143750000000000044e+00,-8.515858976603457586e-02
1.146875000000000089e+00,-8.053220966623411692e-02
1.149999999999999911e+00,-6.453854986620004286e-02
1.153124999999999956e+00,-6.478896492029094512e-02
1.156250000000000000e+00,-7.561136271657903363e-02
1.159375000000000044e+00,-8.231568953995074822e-02
1.162500000000000089e+00,-7.029136869263651055e-02
1.165624999999999911e+00,-9.756826493787768007e-02
1.168749999999999956e+00,-9.266118790333589816e-02
1.171875000000000000e+00,-6.935430867782291231e-02
