Frequency,Spectra
1.000000000000000000e+00,-9.337619085933651641e-02
1.003125000000000044e+00,-7.690813338494928431e-02
1.006250000000000089e+00,-6.131336159743381448e-02
1.009374999999999911e+00,-2.815735388929806182e-02
1.012499999999999956e+00,-3.406500487934317062e-02
1.015625000000000000e+00,-7.907459910619135668e-02
1.018750000000000044e+00,-6.117819019726264407e-02
1.021875000000000089e+00,-4.596416199360159327e-02
1.024999999999999911e+00,-5.226715943750426946e-02
1.028124999999999956e+00,-8.863920045768261535e-02
1.031250000000000000e+00,-5.570582168247500271e-02
1.034375000000000044e+00,-1.075482239171458021e-01
1.037500000000000089e+00,-4.230811206835421306e-02
1.040624999999999911e+00,-7.277100989810797449e-02
1.043749999999999956e+00,-8.557699666030579855e-02
1.046875000000000000e+00,-7.418069145342541526e-02
1.050000000000000044e+00,-6.047818136971580549e-02
1.053125000000000089e+00,-8.352212101367219310e-02
1.056249999999999911e+00,-9.646120395348838084e-02
1.059374999999999956e+00,-3.782135015410873630e-02
1.062500000000000000e+00,-9.291351158488701800e-02
1.065625000000000044e+00,-8.849055512284591252e-02
1.068750000000000089e+00,-6.634964641324588019e-02
1.071874999999999911e+00,-7.344357727563581573e-02
1.074999999999999956e+00,-8.494532385474758140e-02
1.078125000000000000e+00,-9.393795147611012919e-02
1.081250000000000044e+00,-9.547581660297961570e-02
1.084375000000000089e+00,-8.195984353576672710e-02
1.087499999999999911e+00,-3.701617108576746307e-02
1.090624999999999956e+00,-8.077377568722926560e-02
1.093750000000000000e+00,-8.064003339645099688e-02
1.096875000000000044e+00,-7.034315847625477458e-02
1.100000000000000089e+00,-9.855065111437813496e-02
1.103124999999999911e+00,-8.868307112765794198e-02
1.106249999999999956e+00,-5.804808502069551401e-02
1.109375000000000000e+00,-4.804709057666031735e-02
1.112500000000000044e+00,-1.628306957815142675e-02
1.115625000000000089e+00,-5.307061917037287496e-02
1.118749999999999911e+00,-7.131417050232910504e-02
1.121874999999999956e+00,-8.548713509027816571e-02
1.125000000000000000e+00,-5.185490111201223468e-02
1.128125000000000044e+00,-7.090054594575165292e-02
1.131250000000000089e+00,-4.613184920356402929e-02
1.134374999999999911e+00,-7.150563540783533290e-02
1.137499999999999956e+00,-9.366503993715422083e-02
1.140625000000000000e+00,-7.698406742903740607e-02
1.143750000000000044e+00,-8.899534304164691267e-02
1.146875000000000089e+00,-6.913721425331036119e-02
1.149999999999999911e+00,-9.399277069376453519e-02
1.153124999999999956e+00,-1.043503155030818946e-01
1.156250000000000000e+00,-9.860249575433849278e-02
1.159375000000000044e+00,-1.283471959814408148e-01
1.162500000000000089e+00,-1.017791357901701721e-01
1.165624999999999911e+00,-9.313165453969596275e-02
1.168749999999999956e+00,-1.372959157345526870e-01
1.171875000000000000e+00,-1.055426112298449987e-01
1.175000000000000044e+00,-8.205512415581206476e-02
1.178125000000000089e+00,-1.265601692996460303e-01
1.181249999999999911e+00,-1.122050279190193317e-01
1.184374999999999956e+00,-1.148285382287805301e-01
1.187500000000000000e+00,-9.471949264391815726e-02
1.190625000000000044e+00,-7.642977785060781071e-02
1.193750000000000089e+00,-7.549698582950420400e-02
1.196874999999999911e+00,-6.119151916486595399e-02
1.199999999999999956e+00,-8.747235723153694298e-02
1.203125000000000000e+00,-8.281191356105017942e-02
1.206250000000000044e+00,-9.634134306368892509e-02
1.209375000000000089e+00,-1.193354053316223878e-01
1.212499999999999911e+00,-1.181683442832682229e-01
1.215624999999999956e+00,-1.068144313445657245e-01
1.218750000000000000e+00,-1.138440861986102504e-01
1.221875000000000044e+00,-5.680352803910431597e-02
1.225000000000000089e+00,-1.007410630459357748e-01
1.228124999999999911e+00,-1.236690305423452652e-01
1.231249999999999956e+00,-8.785542958396595770e-02
1.234375000000000000e+00,-8.500618112914277991e-02
1.237500000000000044e+00,-8.420461236247456238e-02
1.240625000000000089e+00,-9.002411464976532718e-02
1.243749999999999911e+00,-8.248653234411104651e-02
1.246874999999999956e+00,-1.203410175675597160e-01
1.250000000000000000e+00,-1.196044590238215799e-01
1.253125000000000044e+00,-1.248289503611164919e-01
1.256250000000000089e+00,-1.108621167416669745e-01
1.259374999999999911e+00,-8.445881867246637920e-02
1.262499999999999956e+00,-1.328242360257202437e-01
1.265625000000000000e+00,-1.074700362842616330e-01
1.268750000000000044e+00,-9.051438378091275494e-02
1.271875000000000089e+00,-1.393246548559360642e-01
1.274999999999999911e+00,-9.659196225011630610e-02
1.278124999999999956e+00,-1.118969925803048882e-01
1.281250000000000000e+00,-6.958103443047859715e-02
1.284375000000000044e+00,-1.163898597140128610e-01
1.287500000000000089e+00,-1.197191233623158546e-01
1.290624999999999911e+00,-1.407661180711745064e-01
1.293749999999999956e+00,-1.071162133937855199e-01
1.296875000000000000e+00,-1.265963524016782138e-01
1.300000000000000044e+00,-9.981143519116243701e-02
1.303125000000000089e+00,-1.221329847487871434e-01
1.306249999999999911e+00,-1.117440369682751039e-01
1.309374999999999956e+00,-1.271978353626193325e-01
1.312500000000000000e+00,-1.495808118053034708e-01
1.315625000000000044e+00,-1.277334877829741644e-01
1.318750000000000089e+00,-9.675098999465642224e-02
1.321874999999999911e+00,-1.881034530985179198e-01
1.324999999999999956e+00,-1.324989453349692259e-01
1.328125000000000000e+00,-1.077363344537187739e-01
1.331250000000000044e+00,-9.858442450924678746e-02
1.334375000000000089e+00,-1.219558816030096859e-01
1.337499999999999911e+00,-1.451048318719911912e-01
1.340624999999999956e+00,-7.198026893109925328e-02
1.343750000000000000e+00,-1.155217428419472725e-01
1.346875000000000044e+00,-1.348516456946136644e-01
1.350000000000000089e+00,-8.641203976988717783e-02
1.353124999999999911e+00,-1.118135241273279928e-01
1.356249999999999956e+00,-1.223403070313669183e-01
1.359375000000000000e+00,-1.249058612854375000e-01
1.362500000000000044e+00,-1.009033956350554317e-01
1.365625000000000089e+00,-1.856796624016400499e-01
1.368749999999999911e+00,-1.355158195167602553e-01
1.371874999999999956e+00,-1.427841460570855037e-01
1.375000000000000000e+00,-8.144790435760776437e-02
1.378125000000000044e+00,-1.314423075811524122e-01
1.381250000000000089e+00,-1.680991716874604969e-01
1.384374999999999911e+00,-1.689835598095005276e-01
